# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.3719779824e+12 6.6925342338e+08 5.9073807462e+04 8.9644793101e-05 1.7030736247e+04 3.6192423821e-01 5.3644425003e+11 4.3419794539e+04
2.3722288595e+12 6.6845800294e+08 5.9048386444e+04 8.9578114385e-05 1.7049547759e+04 3.6193987693e-01 5.3606109388e+11 4.3428362395e+04
2.3724797366e+12 6.6766334230e+08 5.9022969337e+04 8.9511471762e-05 1.7068384707e+04 3.6195528749e-01 5.3567779977e+11 4.3436925659e+04
2.3727306137e+12 6.6686944083e+08 5.8997556157e+04 8.9444865195e-05 1.7087247111e+04 3.6197046930e-01 5.3529436760e+11 4.3445484253e+04
2.3729814908e+12 6.6607629792e+08 5.8972146919e+04 8.9378294647e-05 1.7106134991e+04 3.6198542178e-01 5.3491079729e+11 4.3454038101e+04
2.3732323679e+12 6.6528391294e+08 5.8946741636e+04 8.9311760081e-05 1.7125048368e+04 3.6200014437e-01 5.3452708874e+11 4.3462587337e+04
2.3734832450e+12 6.6449228527e+08 5.8921340325e+04 8.9245261459e-05 1.7143987261e+04 3.6201463647e-01 5.3414324185e+11 4.3471131673e+04
2.3737341221e+12 6.6370141429e+08 5.8895942999e+04 8.9178798744e-05 1.7162951690e+04 3.6202889752e-01 5.3375925653e+11 4.3479671454e+04
2.3739849992e+12 6.6291129938e+08 5.8870549673e+04 8.9112371899e-05 1.7181941675e+04 3.6204293167e-01 5.3337513268e+11 4.3488206002e+04
2.3742358763e+12 6.6212193991e+08 5.8845160363e+04 8.9045980887e-05 1.7200957237e+04 3.6205674895e-01 5.3299087021e+11 4.3496735638e+04
2.3744867534e+12 6.6133333527e+08 5.8819775080e+04 8.8979625674e-05 1.7219998396e+04 3.6207034826e-01 5.3260646904e+11 4.3505259779e+04
2.3747376305e+12 6.6054548485e+08 5.8794393840e+04 8.8913306222e-05 1.7239065174e+04 3.6208372908e-01 5.3222192906e+11 4.3513779201e+04
2.3749885076e+12 6.5975838802e+08 5.8769016656e+04 8.8847022497e-05 1.7258157592e+04 3.6209689091e-01 5.3183725019e+11 4.3522293189e+04
2.3752393847e+12 6.5897204416e+08 5.8743643543e+04 8.8780774463e-05 1.7277275670e+04 3.6210983324e-01 5.3145243233e+11 4.3530802304e+04
2.3754902618e+12 6.5818645266e+08 5.8718274514e+04 8.8714562084e-05 1.7296419429e+04 3.6212255557e-01 5.3106747540e+11 4.3539306258e+04
2.3757411389e+12 6.5740161291e+08 5.8692909583e+04 8.8648385324e-05 1.7315588890e+04 3.6213505739e-01 5.3068237930e+11 4.3547805186e+04
2.3759920161e+12 6.5661752429e+08 5.8667548764e+04 8.8582244149e-05 1.7334784073e+04 3.6214733819e-01 5.3029714394e+11 4.3556299012e+04
2.3762428932e+12 6.5583418619e+08 5.8642192072e+04 8.8516138522e-05 1.7354004999e+04 3.6215939748e-01 5.2991176924e+11 4.3564788088e+04
2.3764937703e+12 6.5505159798e+08 5.8616839520e+04 8.8450068408e-05 1.7373251688e+04 3.6217123474e-01 5.2952625510e+11 4.3573271908e+04
2.3767446474e+12 6.5426975907e+08 5.8591491122e+04 8.8384033771e-05 1.7392524160e+04 3.6218284948e-01 5.2914060144e+11 4.3581751039e+04
2.3769955245e+12 6.5348866883e+08 5.8566146894e+04 8.8318034576e-05 1.7411822436e+04 3.6219424119e-01 5.2875480816e+11 4.3590224974e+04
2.3772464016e+12 6.5270832665e+08 5.8540806848e+04 8.8252070788e-05 1.7431146536e+04 3.6220540938e-01 5.2836887519e+11 4.3598694282e+04
2.3774972787e+12 6.5192873193e+08 5.8515470999e+04 8.8186142370e-05 1.7450496480e+04 3.6221635353e-01 5.2798280243e+11 4.3607158456e+04
2.3777481558e+12 6.5114988405e+08 5.8490139361e+04 8.8120249287e-05 1.7469872287e+04 3.6222707316e-01 5.2759658980e+11 4.3615617850e+04
2.3779990329e+12 6.5037178240e+08 5.8464811949e+04 8.8054391504e-05 1.7489273978e+04 3.6223756776e-01 5.2721023721e+11 4.3624072387e+04
2.3782499100e+12 6.4959442638e+08 5.8439488776e+04 8.7988568986e-05 1.7508701573e+04 3.6224783684e-01 5.2682374458e+11 4.3632522206e+04
2.3785007871e+12 6.4881781537e+08 5.8414169857e+04 8.7922781696e-05 1.7528155091e+04 3.6225787989e-01 5.2643711182e+11 4.3640967231e+04
2.3787516642e+12 6.4804194877e+08 5.8388855207e+04 8.7857029599e-05 1.7547634552e+04 3.6226769642e-01 5.2605033884e+11 4.3649407384e+04
2.3790025413e+12 6.4726682598e+08 5.8363544839e+04 8.7791312661e-05 1.7567139975e+04 3.6227728594e-01 5.2566342557e+11 4.3657843023e+04
2.3792534184e+12 6.4649244637e+08 5.8338238768e+04 8.7725630845e-05 1.7586671380e+04 3.6228664794e-01 5.2527637191e+11 4.3666273637e+04
2.3795042955e+12 6.4571880936e+08 5.8312937009e+04 8.7659984116e-05 1.7606228786e+04 3.6229578193e-01 5.2488917779e+11 4.3674699800e+04
2.3797551726e+12 6.4494591432e+08 5.8287639575e+04 8.7594372438e-05 1.7625812212e+04 3.6230468742e-01 5.2450184312e+11 4.3683121219e+04
2.3800060497e+12 6.4417376067e+08 5.8262346481e+04 8.7528795777e-05 1.7645421678e+04 3.6231336392e-01 5.2411436782e+11 4.3691537817e+04
2.3802569268e+12 6.4340234778e+08 5.8237057742e+04 8.7463254097e-05 1.7665057203e+04 3.6232181093e-01 5.2372675181e+11 4.3699949952e+04
2.3805078039e+12 6.4263167507e+08 5.8211773372e+04 8.7397747362e-05 1.7684718805e+04 3.6233002796e-01 5.2333899501e+11 4.3708357329e+04
2.3807586810e+12 6.4186174193e+08 5.8186493385e+04 8.7332275538e-05 1.7704406504e+04 3.6233801452e-01 5.2295109734e+11 4.3716759873e+04
2.3810095581e+12 6.4109254776e+08 5.8161217797e+04 8.7266838588e-05 1.7724120319e+04 3.6234577011e-01 5.2256305872e+11 4.3725157722e+04
2.3812604352e+12 6.4032409194e+08 5.8135946621e+04 8.7201436479e-05 1.7743860267e+04 3.6235329425e-01 5.2217487906e+11 4.3733550802e+04
2.3815113123e+12 6.3955637390e+08 5.8110679872e+04 8.7136069173e-05 1.7763626368e+04 3.6236058645e-01 5.2178655829e+11 4.3741939033e+04
2.3817621894e+12 6.3878939301e+08 5.8085417565e+04 8.7070736636e-05 1.7783418641e+04 3.6236764622e-01 5.2139809633e+11 4.3750322558e+04
2.3820130665e+12 6.3802314870e+08 5.8060159715e+04 8.7005438834e-05 1.7803237103e+04 3.6237447307e-01 5.2100949310e+11 4.3758701080e+04
2.3822639436e+12 6.3725764034e+08 5.8034906335e+04 8.6940175729e-05 1.7823081773e+04 3.6238106652e-01 5.2062074853e+11 4.3767074959e+04
2.3825148207e+12 6.3649286736e+08 5.8009657441e+04 8.6874947288e-05 1.7842952669e+04 3.6238742608e-01 5.2023186253e+11 4.3775443900e+04
2.3827656978e+12 6.3572882914e+08 5.7984413047e+04 8.6809753475e-05 1.7862849810e+04 3.6239355126e-01 5.1984283504e+11 4.3783807822e+04
2.3830165749e+12 6.3496552510e+08 5.7959173169e+04 8.6744594255e-05 1.7882773213e+04 3.6239944158e-01 5.1945366597e+11 4.3792167089e+04
2.3832674520e+12 6.3420295464e+08 5.7933937820e+04 8.6679469593e-05 1.7902722896e+04 3.6240509655e-01 5.1906435525e+11 4.3800521403e+04
2.3835183291e+12 6.3344111715e+08 5.7908707016e+04 8.6614379453e-05 1.7922698878e+04 3.6241051570e-01 5.1867490281e+11 4.3808870684e+04
2.3837692062e+12 6.3268001205e+08 5.7883480770e+04 8.6549323800e-05 1.7942701176e+04 3.6241569854e-01 5.1828530857e+11 4.3817215076e+04
2.3840200833e+12 6.3191963875e+08 5.7858259099e+04 8.6484302599e-05 1.7962729807e+04 3.6242064459e-01 5.1789557245e+11 4.3825554500e+04
2.3842709604e+12 6.3115999664e+08 5.7833042017e+04 8.6419315816e-05 1.7982784789e+04 3.6242535336e-01 5.1750569439e+11 4.3833888878e+04
2.3845218375e+12 6.3040108514e+08 5.7807829539e+04 8.6354363415e-05 1.8002866140e+04 3.6242982439e-01 5.1711567432e+11 4.3842218352e+04
2.3847727146e+12 6.2964290365e+08 5.7782621679e+04 8.6289445360e-05 1.8022973877e+04 3.6243405718e-01 5.1672551215e+11 4.3850542621e+04
2.3850235917e+12 6.2888545158e+08 5.7757418453e+04 8.6224561618e-05 1.8043108017e+04 3.6243805127e-01 5.1633520782e+11 4.3858862051e+04
2.3852744689e+12 6.2812872834e+08 5.7732219875e+04 8.6159712152e-05 1.8063268578e+04 3.6244180617e-01 5.1594476125e+11 4.3867176341e+04
2.3855253460e+12 6.2737273334e+08 5.7707025960e+04 8.6094896928e-05 1.8083455575e+04 3.6244532141e-01 5.1555417239e+11 4.3875485634e+04
2.3857762231e+12 6.2661746599e+08 5.7681836723e+04 8.6030115910e-05 1.8103669028e+04 3.6244859651e-01 5.1516344115e+11 4.3883789851e+04
2.3860271002e+12 6.2586292569e+08 5.7656652180e+04 8.5965369064e-05 1.8123908951e+04 3.6245163100e-01 5.1477256747e+11 4.3892088912e+04
2.3862779773e+12 6.2510911187e+08 5.7631472345e+04 8.5900656356e-05 1.8144175362e+04 3.6245442440e-01 5.1438155128e+11 4.3900382738e+04
2.3865288544e+12 6.2435602394e+08 5.7606297233e+04 8.5835977748e-05 1.8164468277e+04 3.6245697625e-01 5.1399039250e+11 4.3908671474e+04
2.3867797315e+12 6.2360366130e+08 5.7581126860e+04 8.5771333208e-05 1.8184787714e+04 3.6245928606e-01 5.1359909109e+11 4.3916955038e+04
2.3870306086e+12 6.2285202336e+08 5.7555961239e+04 8.5706722700e-05 1.8205133688e+04 3.6246135337e-01 5.1320764695e+11 4.3925233576e+04
2.3872814857e+12 6.2210110955e+08 5.7530800387e+04 8.5642146188e-05 1.8225506215e+04 3.6246318667e-01 5.1281606004e+11 4.3933506569e+04
2.3875323628e+12 6.2135091928e+08 5.7505644318e+04 8.5577603641e-05 1.8245905314e+04 3.6246479504e-01 5.1242433029e+11 4.3941773742e+04
2.3877832399e+12 6.2060145196e+08 5.7480493044e+04 8.5513095023e-05 1.8266331004e+04 3.6246617321e-01 5.1203245762e+11 4.3950035666e+04
2.3880341170e+12 6.1985270701e+08 5.7455346581e+04 8.5448620303e-05 1.8286783300e+04 3.6246732076e-01 5.1164044197e+11 4.3958292037e+04
2.3882849941e+12 6.1910468384e+08 5.7430204942e+04 8.5384179446e-05 1.8307262220e+04 3.6246823733e-01 5.1124828329e+11 4.3966543000e+04
2.3885358712e+12 6.1835738188e+08 5.7405068142e+04 8.5319772420e-05 1.8327767783e+04 3.6246892252e-01 5.1085598150e+11 4.3974788476e+04
2.3887867483e+12 6.1761080053e+08 5.7379936196e+04 8.5255399190e-05 1.8348300004e+04 3.6246937594e-01 5.1046353655e+11 4.3983028612e+04
2.3890376254e+12 6.1686493922e+08 5.7354809117e+04 8.5191059725e-05 1.8368858902e+04 3.6246959721e-01 5.1007094836e+11 4.3991263330e+04
2.3892885025e+12 6.1611979736e+08 5.7329686919e+04 8.5126753990e-05 1.8389444492e+04 3.6246958594e-01 5.0967821689e+11 4.3999492775e+04
2.3895393796e+12 6.1537537439e+08 5.7304569617e+04 8.5062481952e-05 1.8410056793e+04 3.6246934175e-01 5.0928534206e+11 4.4007716870e+04
2.3897902567e+12 6.1463166970e+08 5.7279457226e+04 8.4998243579e-05 1.8430695820e+04 3.6246886426e-01 5.0889232382e+11 4.4015935763e+04
2.3900411338e+12 6.1388868273e+08 5.7254349759e+04 8.4934038836e-05 1.8451361592e+04 3.6246815308e-01 5.0849916210e+11 4.4024149374e+04
2.3902920109e+12 6.1314641290e+08 5.7229247231e+04 8.4869867691e-05 1.8472054123e+04 3.6246720783e-01 5.0810585685e+11 4.4032357626e+04
2.3905428880e+12 6.1240485963e+08 5.7204149656e+04 8.4805730111e-05 1.8492773431e+04 3.6246602813e-01 5.0771240801e+11 4.4040560438e+04
2.3907937651e+12 6.1166402234e+08 5.7179057049e+04 8.4741626063e-05 1.8513519533e+04 3.6246461361e-01 5.0731881551e+11 4.4048758416e+04
2.3910446422e+12 6.1092390045e+08 5.7153969424e+04 8.4677555513e-05 1.8534292444e+04 3.6246296387e-01 5.0692507931e+11 4.4056951025e+04
2.3912955193e+12 6.1018449339e+08 5.7128886795e+04 8.4613518428e-05 1.8555092180e+04 3.6246107855e-01 5.0653119934e+11 4.4065138414e+04
2.3915463964e+12 6.0944580058e+08 5.7103809177e+04 8.4549514776e-05 1.8575918759e+04 3.6245895726e-01 5.0613717555e+11 4.4073320735e+04
2.3917972735e+12 6.0870782145e+08 5.7078736584e+04 8.4485544523e-05 1.8596772196e+04 3.6245659964e-01 5.0574300787e+11 4.4081497907e+04
2.3920481506e+12 6.0797055542e+08 5.7053669031e+04 8.4421607636e-05 1.8617652506e+04 3.6245400530e-01 5.0534869626e+11 4.4089669853e+04
2.3922990277e+12 6.0723400192e+08 5.7028606532e+04 8.4357704083e-05 1.8638559707e+04 3.6245117387e-01 5.0495424066e+11 4.4097836953e+04
2.3925499048e+12 6.0649816038e+08 5.7003549102e+04 8.4293833830e-05 1.8659493812e+04 3.6244810498e-01 5.0455964102e+11 4.4105998899e+04
2.3928007819e+12 6.0576303022e+08 5.6978496754e+04 8.4229996845e-05 1.8680454839e+04 3.6244479825e-01 5.0416489727e+11 4.4114155843e+04
2.3930516590e+12 6.0502861086e+08 5.6953449505e+04 8.4166193094e-05 1.8701442803e+04 3.6244125332e-01 5.0377000938e+11 4.4122307937e+04
2.3933025361e+12 6.0429490175e+08 5.6928407367e+04 8.4102422544e-05 1.8722457718e+04 3.6243746981e-01 5.0337497728e+11 4.4130454872e+04
2.3935534132e+12 6.0356190230e+08 5.6903370356e+04 8.4038685164e-05 1.8743499600e+04 3.6243344735e-01 5.0297980092e+11 4.4138596801e+04
2.3938042903e+12 6.0282961195e+08 5.6878338487e+04 8.3974980919e-05 1.8764568466e+04 3.6242918557e-01 5.0258448025e+11 4.4146733646e+04
2.3940551674e+12 6.0209803013e+08 5.6853311773e+04 8.3911309777e-05 1.8785664328e+04 3.6242468411e-01 5.0218901522e+11 4.4154865327e+04
2.3943060445e+12 6.0136715626e+08 5.6828290229e+04 8.3847671705e-05 1.8806787204e+04 3.6241994260e-01 5.0179340578e+11 4.4162991998e+04
2.3945569217e+12 6.0063698978e+08 5.6803273871e+04 8.3784066671e-05 1.8827937106e+04 3.6241496067e-01 5.0139765189e+11 4.4171113580e+04
2.3948077988e+12 5.9990753013e+08 5.6778262712e+04 8.3720494642e-05 1.8849114051e+04 3.6240973796e-01 5.0100175348e+11 4.4179229994e+04
2.3950586759e+12 5.9917877673e+08 5.6753256767e+04 8.3656955585e-05 1.8870318053e+04 3.6240427409e-01 5.0060571052e+11 4.4187341163e+04
2.3953095530e+12 5.9845072902e+08 5.6728256051e+04 8.3593449466e-05 1.8891549126e+04 3.6239856872e-01 5.0020952295e+11 4.4195447471e+04
2.3955604301e+12 5.9772338642e+08 5.6703260578e+04 8.3529976255e-05 1.8912807285e+04 3.6239262147e-01 4.9981319073e+11 4.4203548376e+04
2.3958113072e+12 5.9699674839e+08 5.6678270364e+04 8.3466535917e-05 1.8934092545e+04 3.6238643198e-01 4.9941671381e+11 4.4211644264e+04
2.3960621843e+12 5.9627081434e+08 5.6653285422e+04 8.3403128420e-05 1.8955404918e+04 3.6237999990e-01 4.9902009214e+11 4.4219734823e+04
2.3963130614e+12 5.9554558372e+08 5.6628305768e+04 8.3339753732e-05 1.8976744421e+04 3.6237332486e-01 4.9862332569e+11 4.4227820208e+04
2.3965639385e+12 5.9482105597e+08 5.6603331416e+04 8.3276411820e-05 1.8998111065e+04 3.6236640651e-01 4.9822641440e+11 4.4235900572e+04
2.3968148156e+12 5.9409723051e+08 5.6578362381e+04 8.3213102652e-05 1.9019504867e+04 3.6235924449e-01 4.9782935823e+11 4.4243975605e+04
2.3970656927e+12 5.9337410679e+08 5.6553398678e+04 8.3149826194e-05 1.9040925838e+04 3.6235183844e-01 4.9743215714e+11 4.4252045226e+04
2.3973165698e+12 5.9265168424e+08 5.6528440321e+04 8.3086582415e-05 1.9062373993e+04 3.6234418800e-01 4.9703481108e+11 4.4260109825e+04
2.3975674469e+12 5.9192996230e+08 5.6503487326e+04 8.3023371282e-05 1.9083849346e+04 3.6233629283e-01 4.9663732002e+11 4.4268169089e+04
2.3978183240e+12 5.9120894042e+08 5.6478539706e+04 8.2960192761e-05 1.9105351909e+04 3.6232815256e-01 4.9623968390e+11 4.4276222937e+04
2.3980692011e+12 5.9048861803e+08 5.6453597477e+04 8.2897046822e-05 1.9126881697e+04 3.6231976685e-01 4.9584190270e+11 4.4284271527e+04
2.3983200782e+12 5.8976899457e+08 5.6428660654e+04 8.2833933432e-05 1.9148438721e+04 3.6231113534e-01 4.9544397637e+11 4.4292315014e+04
2.3985709553e+12 5.8905006949e+08 5.6403729251e+04 8.2770852557e-05 1.9170022996e+04 3.6230225769e-01 4.9504590487e+11 4.4300353084e+04
2.3988218324e+12 5.8833184221e+08 5.6378803283e+04 8.2707804167e-05 1.9191634535e+04 3.6229313353e-01 4.9464768816e+11 4.4308385656e+04
2.3990727095e+12 5.8761431220e+08 5.6353882765e+04 8.2644788227e-05 1.9213273350e+04 3.6228376253e-01 4.9424932620e+11 4.4316412888e+04
2.3993235866e+12 5.8689747888e+08 5.6328967712e+04 8.2581804707e-05 1.9234939453e+04 3.6227414434e-01 4.9385081896e+11 4.4324434937e+04
2.3995744637e+12 5.8618134171e+08 5.6304058139e+04 8.2518853573e-05 1.9256632858e+04 3.6226427861e-01 4.9345216639e+11 4.4332451486e+04
2.3998253408e+12 5.8546590012e+08 5.6279154060e+04 8.2455934794e-05 1.9278353577e+04 3.6225416500e-01 4.9305336847e+11 4.4340462693e+04
2.4000762179e+12 5.8475115356e+08 5.6254255491e+04 8.2393048338e-05 1.9300101622e+04 3.6224380315e-01 4.9265442515e+11 4.4348468479e+04
2.4003270950e+12 5.8403710148e+08 5.6229362447e+04 8.2330194171e-05 1.9321793010e+04 3.6223319648e-01 4.9225533815e+11 4.4356468719e+04
2.4005779721e+12 5.8332374332e+08 5.6204474941e+04 8.2267372263e-05 1.9343159506e+04 3.6222236302e-01 4.9185611468e+11 4.4364462907e+04
2.4008288492e+12 5.8261107853e+08 5.6179592987e+04 8.2204582583e-05 1.9364556846e+04 3.6221129098e-01 4.9145675463e+11 4.4372451610e+04
2.4010797263e+12 5.8189910655e+08 5.6154716599e+04 8.2141825101e-05 1.9385985061e+04 3.6219998009e-01 4.9105725788e+11 4.4380434739e+04
2.4013306034e+12 5.8118782683e+08 5.6129845792e+04 8.2079099786e-05 1.9407444179e+04 3.6218843011e-01 4.9065762432e+11 4.4388412206e+04
2.4015814805e+12 5.8047723882e+08 5.6104980579e+04 8.2016406607e-05 1.9428934231e+04 3.6217664079e-01 4.9025785382e+11 4.4396384158e+04
2.4018323576e+12 5.7976734197e+08 5.6080120976e+04 8.1953745533e-05 1.9450455245e+04 3.6216461187e-01 4.8985794627e+11 4.4404350507e+04
2.4020832347e+12 5.7905813572e+08 5.6055266996e+04 8.1891116534e-05 1.9472007250e+04 3.6215234310e-01 4.8945790155e+11 4.4412311643e+04
2.4023341118e+12 5.7834961953e+08 5.6030418653e+04 8.1828519578e-05 1.9493590277e+04 3.6213983424e-01 4.8905771955e+11 4.4420266998e+04
2.4025849889e+12 5.7764179285e+08 5.6005575962e+04 8.1765954636e-05 1.9515204354e+04 3.6212708504e-01 4.8865740015e+11 4.4428216962e+04
2.4028358660e+12 5.7693465512e+08 5.5980738938e+04 8.1703421677e-05 1.9536849511e+04 3.6211409525e-01 4.8825694323e+11 4.4436161446e+04
2.4030867431e+12 5.7622820580e+08 5.5955907593e+04 8.1640920669e-05 1.9558525777e+04 3.6210086462e-01 4.8785634868e+11 4.4444100362e+04
2.4033376202e+12 5.7552244434e+08 5.5931081943e+04 8.1578451584e-05 1.9580233180e+04 3.6208739293e-01 4.8745561638e+11 4.4452034100e+04
2.4035884974e+12 5.7481737019e+08 5.5906262002e+04 8.1516014389e-05 1.9601971750e+04 3.6207367991e-01 4.8705474623e+11 4.4459962092e+04
2.4038393745e+12 5.7411298280e+08 5.5881447784e+04 8.1453609055e-05 1.9623741516e+04 3.6205972534e-01 4.8665373810e+11 4.4467884971e+04
2.4040902516e+12 5.7340928164e+08 5.5856639303e+04 8.1391235551e-05 1.9645542507e+04 3.6204552896e-01 4.8625259190e+11 4.4475802408e+04
2.4043411287e+12 5.7270626615e+08 5.5831836574e+04 8.1328893847e-05 1.9667374752e+04 3.6203109055e-01 4.8585130749e+11 4.4483714555e+04
2.4045920058e+12 5.7200393578e+08 5.5807039611e+04 8.1266583912e-05 1.9689238279e+04 3.6201640986e-01 4.8544988477e+11 4.4491621082e+04
2.4048428829e+12 5.7130228999e+08 5.5782248428e+04 8.1204305716e-05 1.9711133117e+04 3.6200148666e-01 4.8504832364e+11 4.4499522627e+04
2.4050937600e+12 5.7060132825e+08 5.5757463040e+04 8.1142059229e-05 1.9733059296e+04 3.6198632072e-01 4.8464662397e+11 4.4507418860e+04
2.4053446371e+12 5.6990104999e+08 5.5732683460e+04 8.1079844420e-05 1.9755016842e+04 3.6197091179e-01 4.8424478566e+11 4.4515309692e+04
2.4055955142e+12 5.6920145469e+08 5.5707909704e+04 8.1017661259e-05 1.9777005786e+04 3.6195525965e-01 4.8384280860e+11 4.4523195278e+04
2.4058463913e+12 5.6850254180e+08 5.5683141785e+04 8.0955509715e-05 1.9799026156e+04 3.6193936406e-01 4.8344069268e+11 4.4531075529e+04
2.4060972684e+12 5.6780431077e+08 5.5658379719e+04 8.0893389760e-05 1.9821077979e+04 3.6192322479e-01 4.8303843780e+11 4.4538950843e+04
2.4063481455e+12 5.6710676107e+08 5.5633623518e+04 8.0831301361e-05 1.9843161285e+04 3.6190684162e-01 4.8263604383e+11 4.4546820647e+04
2.4065990226e+12 5.6640989215e+08 5.5608873198e+04 8.0769244490e-05 1.9865276102e+04 3.6189021431e-01 4.8223351068e+11 4.4554685340e+04
2.4068498997e+12 5.6571370347e+08 5.5584128773e+04 8.0707219116e-05 1.9887422459e+04 3.6187334265e-01 4.8183083824e+11 4.4562544832e+04
2.4071007768e+12 5.6501819450e+08 5.5559390257e+04 8.0645225209e-05 1.9909600382e+04 3.6185622639e-01 4.8142802640e+11 4.4570398793e+04
2.4073516539e+12 5.6432336469e+08 5.5534657664e+04 8.0583262739e-05 1.9931809901e+04 3.6183886532e-01 4.8102507505e+11 4.4578247622e+04
2.4076025310e+12 5.6362921350e+08 5.5509931010e+04 8.0521331675e-05 1.9954051043e+04 3.6182125921e-01 4.8062198410e+11 4.4586090987e+04
2.4078534081e+12 5.6293574041e+08 5.5485210308e+04 8.0459431989e-05 1.9976323838e+04 3.6180340785e-01 4.8021875343e+11 4.4593929044e+04
2.4081042852e+12 5.6224294486e+08 5.5460495573e+04 8.0397563650e-05 1.9998628311e+04 3.6178531101e-01 4.7981538294e+11 4.4601761950e+04
2.4083551623e+12 5.6155082632e+08 5.5435786818e+04 8.0335726627e-05 2.0020964493e+04 3.6176696846e-01 4.7941187253e+11 4.4609589373e+04
2.4086060394e+12 5.6085938426e+08 5.5411084059e+04 8.0273920891e-05 2.0043332409e+04 3.6174838000e-01 4.7900822208e+11 4.4617411468e+04
2.4088569165e+12 5.6016861814e+08 5.5386387310e+04 8.0212146413e-05 2.0065732089e+04 3.6172954541e-01 4.7860443151e+11 4.4625228395e+04
2.4091077936e+12 5.5947852743e+08 5.5361696585e+04 8.0150403162e-05 2.0088163559e+04 3.6171046447e-01 4.7820050071e+11 4.4633039819e+04
2.4093586707e+12 5.5878911158e+08 5.5337011899e+04 8.0088691109e-05 2.0110626848e+04 3.6169113695e-01 4.7779642957e+11 4.4640845651e+04
2.4096095478e+12 5.5810037007e+08 5.5312333265e+04 8.0027010223e-05 2.0133121983e+04 3.6167156266e-01 4.7739221800e+11 4.4648646296e+04
2.4098604249e+12 5.5741230236e+08 5.5287660699e+04 7.9965360476e-05 2.0155648992e+04 3.6165174138e-01 4.7698786590e+11 4.4656441666e+04
2.4101113020e+12 5.5672490792e+08 5.5262994215e+04 7.9903741836e-05 2.0178207902e+04 3.6163167289e-01 4.7658337315e+11 4.4664231426e+04
2.4103621791e+12 5.5603818621e+08 5.5238333827e+04 7.9842154275e-05 2.0200798739e+04 3.6161135700e-01 4.7617873967e+11 4.4672015983e+04
2.4106130562e+12 5.5535213671e+08 5.5213679550e+04 7.9780597764e-05 2.0223421533e+04 3.6159079348e-01 4.7577396536e+11 4.4679795001e+04
2.4108639333e+12 5.5466675888e+08 5.5189031397e+04 7.9719072271e-05 2.0246076310e+04 3.6156998213e-01 4.7536905011e+11 4.4687568639e+04
2.4111148104e+12 5.5398205219e+08 5.5164389384e+04 7.9657577768e-05 2.0268763097e+04 3.6154892275e-01 4.7496399383e+11 4.4695336808e+04
