# z rho T p eint
-7.04901e+07 1.6936e-07 153676 1.59217e+06 5.54912e+06
-7.04665e+07 1.6933e-07 153648 1.5916e+06 5.54771e+06
-7.04428e+07 1.693e-07 153620 1.59104e+06 5.5463e+06
-7.04192e+07 1.69271e-07 153592 1.59047e+06 5.54489e+06
-7.03956e+07 1.69241e-07 153564 1.5899e+06 5.54348e+06
-7.03719e+07 1.69211e-07 153536 1.58933e+06 5.54207e+06
-7.03483e+07 1.69181e-07 153508 1.58876e+06 5.54066e+06
-7.03247e+07 1.69151e-07 153480 1.58819e+06 5.53924e+06
-7.0301e+07 1.69121e-07 153452 1.58761e+06 5.53783e+06
-7.02774e+07 1.69092e-07 153424 1.58704e+06 5.53641e+06
-7.02537e+07 1.69062e-07 153396 1.58647e+06 5.535e+06
-7.02301e+07 1.69032e-07 153368 1.5859e+06 5.53358e+06
-7.02065e+07 1.69001e-07 153340 1.58533e+06 5.53216e+06
-7.01828e+07 1.68971e-07 153312 1.58476e+06 5.53074e+06
-7.01592e+07 1.68941e-07 153284 1.58419e+06 5.52932e+06
-7.01356e+07 1.68911e-07 153256 1.58361e+06 5.5279e+06
-7.01119e+07 1.68881e-07 153228 1.58304e+06 5.52648e+06
-7.00883e+07 1.68851e-07 153200 1.58247e+06 5.52506e+06
-7.00646e+07 1.68821e-07 153172 1.5819e+06 5.52363e+06
-7.0041e+07 1.6879e-07 153143 1.58132e+06 5.52221e+06
-7.00174e+07 1.6876e-07 153115 1.58075e+06 5.52079e+06
-6.99937e+07 1.6873e-07 153087 1.58018e+06 5.51936e+06
-6.99701e+07 1.68699e-07 153059 1.5796e+06 5.51793e+06
-6.99465e+07 1.68669e-07 153031 1.57903e+06 5.5165e+06
-6.99228e+07 1.68639e-07 153003 1.57845e+06 5.51507e+06
-6.98992e+07 1.68608e-07 152975 1.57788e+06 5.51364e+06
-6.98756e+07 1.68578e-07 152947 1.57731e+06 5.51221e+06
-6.98519e+07 1.68547e-07 152919 1.57673e+06 5.51078e+06
-6.98283e+07 1.68516e-07 152891 1.57616e+06 5.50935e+06
-6.98046e+07 1.68486e-07 152863 1.57558e+06 5.50791e+06
-6.9781e+07 1.68455e-07 152835 1.57501e+06 5.50648e+06
-6.97574e+07 1.68425e-07 152807 1.57443e+06 5.50504e+06
-6.97337e+07 1.68394e-07 152779 1.57385e+06 5.50361e+06
-6.97101e+07 1.68363e-07 152751 1.57328e+06 5.50217e+06
-6.96865e+07 1.68333e-07 152723 1.5727e+06 5.50073e+06
-6.96628e+07 1.68302e-07 152695 1.57212e+06 5.49929e+06
-6.96392e+07 1.68271e-07 152667 1.57155e+06 5.49785e+06
-6.96155e+07 1.6824e-07 152639 1.57097e+06 5.49641e+06
-6.95919e+07 1.68209e-07 152611 1.57039e+06 5.49497e+06
-6.95683e+07 1.68178e-07 152582 1.56982e+06 5.49353e+06
-6.95446e+07 1.68147e-07 152554 1.56924e+06 5.49208e+06
-6.9521e+07 1.68116e-07 152526 1.56866e+06 5.49064e+06
-6.94974e+07 1.68085e-07 152498 1.56808e+06 5.48919e+06
-6.94737e+07 1.68054e-07 152470 1.56751e+06 5.48775e+06
-6.94501e+07 1.68023e-07 152442 1.56693e+06 5.4863e+06
-6.94265e+07 1.67992e-07 152414 1.56635e+06 5.48485e+06
-6.94028e+07 1.67961e-07 152386 1.56577e+06 5.4834e+06
-6.93792e+07 1.6793e-07 152358 1.56519e+06 5.48195e+06
-6.93555e+07 1.67899e-07 152330 1.56461e+06 5.4805e+06
-6.93319e+07 1.67867e-07 152302 1.56403e+06 5.47905e+06
-6.93083e+07 1.67836e-07 152274 1.56345e+06 5.47759e+06
-6.92846e+07 1.67805e-07 152246 1.56287e+06 5.47614e+06
-6.9261e+07 1.67774e-07 152217 1.56229e+06 5.47469e+06
-6.92374e+07 1.67742e-07 152189 1.56171e+06 5.47323e+06
-6.92137e+07 1.67711e-07 152161 1.56113e+06 5.47177e+06
-6.91901e+07 1.67679e-07 152133 1.56055e+06 5.47032e+06
-6.91664e+07 1.67648e-07 152105 1.55997e+06 5.46886e+06
-6.91428e+07 1.67616e-07 152077 1.55939e+06 5.4674e+06
-6.91192e+07 1.67585e-07 152049 1.55881e+06 5.46594e+06
-6.90955e+07 1.67553e-07 152021 1.55823e+06 5.46448e+06
-6.90719e+07 1.67522e-07 151993 1.55764e+06 5.46301e+06
-6.90483e+07 1.6749e-07 151965 1.55706e+06 5.46155e+06
-6.90246e+07 1.67458e-07 151937 1.55648e+06 5.46009e+06
-6.9001e+07 1.67427e-07 151908 1.5559e+06 5.45862e+06
-6.89773e+07 1.67395e-07 151880 1.55532e+06 5.45715e+06
-6.89537e+07 1.67363e-07 151852 1.55473e+06 5.45569e+06
-6.89301e+07 1.67331e-07 151824 1.55415e+06 5.45422e+06
-6.89064e+07 1.673e-07 151796 1.55357e+06 5.45275e+06
-6.88828e+07 1.67268e-07 151768 1.55298e+06 5.45128e+06
-6.88592e+07 1.67236e-07 151740 1.5524e+06 5.44981e+06
-6.88355e+07 1.67204e-07 151712 1.55182e+06 5.44834e+06
-6.88119e+07 1.67172e-07 151684 1.55123e+06 5.44687e+06
-6.87883e+07 1.6714e-07 151656 1.55065e+06 5.44539e+06
-6.87646e+07 1.67108e-07 151627 1.55006e+06 5.44392e+06
-6.8741e+07 1.67076e-07 151599 1.54948e+06 5.44244e+06
-6.87173e+07 1.67044e-07 151571 1.54889e+06 5.44097e+06
-6.86937e+07 1.67012e-07 151543 1.54831e+06 5.43949e+06
-6.86701e+07 1.6698e-07 151515 1.54772e+06 5.43801e+06
-6.86464e+07 1.66947e-07 151487 1.54714e+06 5.43653e+06
-6.86228e+07 1.66915e-07 151459 1.54655e+06 5.43505e+06
-6.85992e+07 1.66883e-07 151431 1.54597e+06 5.43357e+06
-6.85755e+07 1.66851e-07 151402 1.54538e+06 5.43209e+06
-6.85519e+07 1.66818e-07 151374 1.54479e+06 5.43061e+06
-6.85282e+07 1.66786e-07 151346 1.54421e+06 5.42913e+06
-6.85046e+07 1.66754e-07 151318 1.54362e+06 5.42764e+06
-6.8481e+07 1.66721e-07 151290 1.54303e+06 5.42616e+06
-6.84573e+07 1.66689e-07 151262 1.54245e+06 5.42467e+06
-6.84337e+07 1.66656e-07 151234 1.54186e+06 5.42318e+06
-6.84101e+07 1.66624e-07 151206 1.54127e+06 5.42169e+06
-6.83864e+07 1.66591e-07 151177 1.54068e+06 5.42021e+06
-6.83628e+07 1.66559e-07 151149 1.5401e+06 5.41872e+06
-6.83392e+07 1.66526e-07 151121 1.53951e+06 5.41723e+06
-6.83155e+07 1.66493e-07 151093 1.53892e+06 5.41573e+06
-6.82919e+07 1.66461e-07 151065 1.53833e+06 5.41424e+06
-6.82682e+07 1.66428e-07 151037 1.53774e+06 5.41275e+06
-6.82446e+07 1.66395e-07 151009 1.53715e+06 5.41125e+06
-6.8221e+07 1.66363e-07 150981 1.53656e+06 5.40976e+06
-6.81973e+07 1.6633e-07 150952 1.53598e+06 5.40826e+06
-6.81737e+07 1.66297e-07 150924 1.53539e+06 5.40676e+06
-6.81501e+07 1.66264e-07 150896 1.5348e+06 5.40526e+06
-6.81264e+07 1.66231e-07 150868 1.53421e+06 5.40377e+06
-6.81028e+07 1.66198e-07 150840 1.53362e+06 5.40227e+06
-6.80791e+07 1.66165e-07 150812 1.53303e+06 5.40076e+06
-6.80555e+07 1.66132e-07 150784 1.53243e+06 5.39926e+06
-6.80319e+07 1.66099e-07 150755 1.53184e+06 5.39776e+06
-6.80082e+07 1.66066e-07 150727 1.53125e+06 5.39626e+06
-6.79846e+07 1.66033e-07 150699 1.53066e+06 5.39475e+06
-6.7961e+07 1.66e-07 150671 1.53007e+06 5.39325e+06
-6.79373e+07 1.65967e-07 150643 1.52948e+06 5.39174e+06
-6.79137e+07 1.65933e-07 150615 1.52889e+06 5.39023e+06
-6.78901e+07 1.659e-07 150586 1.5283e+06 5.38872e+06
-6.78664e+07 1.65867e-07 150558 1.5277e+06 5.38722e+06
-6.78428e+07 1.65834e-07 150530 1.52711e+06 5.38571e+06
-6.78191e+07 1.658e-07 150502 1.52652e+06 5.38419e+06
-6.77955e+07 1.65767e-07 150474 1.52593e+06 5.38268e+06
-6.77719e+07 1.65734e-07 150446 1.52533e+06 5.38117e+06
-6.77482e+07 1.657e-07 150418 1.52474e+06 5.37966e+06
-6.77246e+07 1.65667e-07 150389 1.52415e+06 5.37814e+06
-6.7701e+07 1.65633e-07 150361 1.52355e+06 5.37663e+06
-6.76773e+07 1.656e-07 150333 1.52296e+06 5.37511e+06
-6.76537e+07 1.65566e-07 150305 1.52236e+06 5.37359e+06
-6.763e+07 1.65532e-07 150277 1.52177e+06 5.37207e+06
-6.76064e+07 1.65499e-07 150249 1.52118e+06 5.37055e+06
-6.75828e+07 1.65465e-07 150220 1.52058e+06 5.36903e+06
-6.75591e+07 1.65431e-07 150192 1.51999e+06 5.36751e+06
-6.75355e+07 1.65398e-07 150164 1.51939e+06 5.36599e+06
-6.75119e+07 1.65364e-07 150136 1.5188e+06 5.36447e+06
-6.74882e+07 1.6533e-07 150108 1.5182e+06 5.36294e+06
-6.74646e+07 1.65296e-07 150080 1.51761e+06 5.36142e+06
-6.74409e+07 1.65262e-07 150051 1.51701e+06 5.35989e+06
-6.74173e+07 1.65229e-07 150023 1.51641e+06 5.35837e+06
-6.73937e+07 1.65195e-07 149995 1.51582e+06 5.35684e+06
-6.737e+07 1.65161e-07 149967 1.51522e+06 5.35531e+06
-6.73464e+07 1.65127e-07 149939 1.51463e+06 5.35378e+06
-6.73228e+07 1.65093e-07 149911 1.51403e+06 5.35225e+06
-6.72991e+07 1.65059e-07 149882 1.51343e+06 5.35072e+06
-6.72755e+07 1.65024e-07 149854 1.51283e+06 5.34919e+06
-6.72519e+07 1.6499e-07 149826 1.51224e+06 5.34765e+06
-6.72282e+07 1.64956e-07 149798 1.51164e+06 5.34612e+06
-6.72046e+07 1.64922e-07 149770 1.51104e+06 5.34459e+06
-6.71809e+07 1.64888e-07 149742 1.51044e+06 5.34305e+06
-6.71573e+07 1.64853e-07 149713 1.50985e+06 5.34151e+06
-6.71337e+07 1.64819e-07 149685 1.50925e+06 5.33998e+06
-6.711e+07 1.64785e-07 149657 1.50865e+06 5.33844e+06
-6.70864e+07 1.6475e-07 149629 1.50805e+06 5.3369e+06
-6.70628e+07 1.64716e-07 149601 1.50745e+06 5.33536e+06
-6.70391e+07 1.64682e-07 149573 1.50685e+06 5.33382e+06
-6.70155e+07 1.64647e-07 149544 1.50625e+06 5.33227e+06
-6.69918e+07 1.64613e-07 149516 1.50565e+06 5.33073e+06
-6.69682e+07 1.64578e-07 149488 1.50505e+06 5.32919e+06
-6.69446e+07 1.64544e-07 149460 1.50446e+06 5.32764e+06
-6.69209e+07 1.64509e-07 149432 1.50385e+06 5.3261e+06
-6.68973e+07 1.64474e-07 149403 1.50325e+06 5.32455e+06
-6.68737e+07 1.6444e-07 149375 1.50265e+06 5.323e+06
-6.685e+07 1.64405e-07 149347 1.50205e+06 5.32145e+06
-6.68264e+07 1.6437e-07 149319 1.50145e+06 5.3199e+06
-6.68028e+07 1.64335e-07 149291 1.50085e+06 5.31836e+06
-6.67791e+07 1.64301e-07 149262 1.50025e+06 5.3168e+06
-6.67555e+07 1.64266e-07 149234 1.49965e+06 5.31525e+06
-6.67318e+07 1.64231e-07 149206 1.49905e+06 5.3137e+06
-6.67082e+07 1.64196e-07 149178 1.49845e+06 5.31215e+06
-6.66846e+07 1.64161e-07 149150 1.49785e+06 5.31059e+06
-6.66609e+07 1.64126e-07 149122 1.49724e+06 5.30904e+06
-6.66373e+07 1.64091e-07 149093 1.49664e+06 5.30748e+06
-6.66137e+07 1.64056e-07 149065 1.49604e+06 5.30592e+06
-6.659e+07 1.64021e-07 149037 1.49544e+06 5.30437e+06
-6.65664e+07 1.63986e-07 149009 1.49483e+06 5.30281e+06
-6.65427e+07 1.63951e-07 148981 1.49423e+06 5.30125e+06
-6.65191e+07 1.63916e-07 148952 1.49363e+06 5.29969e+06
-6.64955e+07 1.63881e-07 148924 1.49302e+06 5.29813e+06
-6.64718e+07 1.63846e-07 148896 1.49242e+06 5.29656e+06
-6.64482e+07 1.6381e-07 148868 1.49182e+06 5.295e+06
-6.64246e+07 1.63775e-07 148840 1.49121e+06 5.29344e+06
-6.64009e+07 1.6374e-07 148811 1.49061e+06 5.29187e+06
-6.63773e+07 1.63704e-07 148783 1.49001e+06 5.29031e+06
-6.63536e+07 1.63669e-07 148755 1.4894e+06 5.28874e+06
-6.633e+07 1.63634e-07 148727 1.4888e+06 5.28717e+06
-6.63064e+07 1.63598e-07 148699 1.48819e+06 5.2856e+06
-6.62827e+07 1.63563e-07 148670 1.48759e+06 5.28404e+06
-6.62591e+07 1.63527e-07 148642 1.48698e+06 5.28246e+06
-6.62355e+07 1.63492e-07 148614 1.48638e+06 5.28089e+06
-6.62118e+07 1.63456e-07 148586 1.48577e+06 5.27932e+06
-6.61882e+07 1.63421e-07 148558 1.48517e+06 5.27775e+06
-6.61646e+07 1.63385e-07 148529 1.48456e+06 5.27617e+06
-6.61409e+07 1.63349e-07 148501 1.48396e+06 5.2746e+06
-6.61173e+07 1.63314e-07 148473 1.48335e+06 5.27303e+06
-6.60936e+07 1.63278e-07 148445 1.48274e+06 5.27145e+06
-6.607e+07 1.63242e-07 148416 1.48214e+06 5.26987e+06
-6.60464e+07 1.63206e-07 148388 1.48153e+06 5.2683e+06
-6.60227e+07 1.6317e-07 148360 1.48092e+06 5.26672e+06
-6.59991e+07 1.63135e-07 148332 1.48032e+06 5.26514e+06
-6.59755e+07 1.63099e-07 148304 1.47971e+06 5.26356e+06
-6.59518e+07 1.63063e-07 148275 1.4791e+06 5.26197e+06
-6.59282e+07 1.63027e-07 148247 1.47849e+06 5.26039e+06
-6.59045e+07 1.62991e-07 148219 1.47789e+06 5.25881e+06
-6.58809e+07 1.62955e-07 148191 1.47728e+06 5.25723e+06
-6.58573e+07 1.62919e-07 148163 1.47667e+06 5.25564e+06
-6.58336e+07 1.62883e-07 148134 1.47606e+06 5.25405e+06
-6.581e+07 1.62847e-07 148106 1.47545e+06 5.25247e+06
-6.57864e+07 1.6281e-07 148078 1.47485e+06 5.25088e+06
-6.57627e+07 1.62774e-07 148050 1.47424e+06 5.24929e+06
-6.57391e+07 1.62738e-07 148022 1.47363e+06 5.2477e+06
-6.57155e+07 1.62702e-07 147993 1.47302e+06 5.24611e+06
-6.56918e+07 1.62665e-07 147965 1.47241e+06 5.24452e+06
-6.56682e+07 1.62629e-07 147937 1.4718e+06 5.24293e+06
-6.56445e+07 1.62593e-07 147909 1.47119e+06 5.24134e+06
-6.56209e+07 1.62556e-07 147880 1.47058e+06 5.23974e+06
-6.55973e+07 1.6252e-07 147852 1.46997e+06 5.23815e+06
-6.55736e+07 1.62484e-07 147824 1.46936e+06 5.23655e+06
-6.555e+07 1.62447e-07 147796 1.46875e+06 5.23496e+06
-6.55264e+07 1.62411e-07 147768 1.46814e+06 5.23336e+06
-6.55027e+07 1.62374e-07 147739 1.46753e+06 5.23176e+06
-6.54791e+07 1.62337e-07 147711 1.46692e+06 5.23016e+06
-6.54554e+07 1.62301e-07 147683 1.46631e+06 5.22856e+06
-6.54318e+07 1.62264e-07 147655 1.4657e+06 5.22696e+06
-6.54082e+07 1.62228e-07 147626 1.46508e+06 5.22536e+06
-6.53845e+07 1.62191e-07 147598 1.46447e+06 5.22376e+06
-6.53609e+07 1.62154e-07 147570 1.46386e+06 5.22215e+06
-6.53373e+07 1.62117e-07 147542 1.46325e+06 5.22055e+06
-6.53136e+07 1.62081e-07 147514 1.46264e+06 5.21895e+06
-6.529e+07 1.62044e-07 147485 1.46203e+06 5.21734e+06
-6.52664e+07 1.62007e-07 147457 1.46141e+06 5.21573e+06
-6.52427e+07 1.6197e-07 147429 1.4608e+06 5.21412e+06
-6.52191e+07 1.61933e-07 147401 1.46019e+06 5.21252e+06
-6.51954e+07 1.61896e-07 147372 1.45958e+06 5.21091e+06
-6.51718e+07 1.61859e-07 147344 1.45896e+06 5.2093e+06
-6.51482e+07 1.61822e-07 147316 1.45835e+06 5.20769e+06
-6.51245e+07 1.61785e-07 147288 1.45774e+06 5.20607e+06
-6.51009e+07 1.61748e-07 147260 1.45712e+06 5.20446e+06
-6.50773e+07 1.61711e-07 147231 1.45651e+06 5.20285e+06
-6.50536e+07 1.61674e-07 147203 1.45589e+06 5.20123e+06
-6.503e+07 1.61636e-07 147175 1.45528e+06 5.19962e+06
-6.50063e+07 1.61599e-07 147147 1.45467e+06 5.198e+06
-6.49827e+07 1.61562e-07 147118 1.45405e+06 5.19638e+06
-6.49591e+07 1.61525e-07 147090 1.45344e+06 5.19477e+06
-6.49354e+07 1.61487e-07 147062 1.45282e+06 5.19315e+06
-6.49118e+07 1.6145e-07 147034 1.45221e+06 5.19153e+06
-6.48882e+07 1.61412e-07 147006 1.45159e+06 5.18991e+06
-6.48645e+07 1.61375e-07 146977 1.45098e+06 5.18828e+06
-6.48409e+07 1.61337e-07 146949 1.45036e+06 5.18666e+06
-6.48172e+07 1.613e-07 146921 1.44975e+06 5.18504e+06
-6.47936e+07 1.61263e-07 146893 1.44913e+06 5.18342e+06
-6.477e+07 1.61225e-07 146864 1.44851e+06 5.18179e+06
-6.47463e+07 1.61187e-07 146836 1.4479e+06 5.18016e+06
-6.47227e+07 1.6115e-07 146808 1.44728e+06 5.17854e+06
-6.46991e+07 1.61112e-07 146780 1.44667e+06 5.17691e+06
-6.46754e+07 1.61074e-07 146752 1.44605e+06 5.17528e+06
-6.46518e+07 1.61037e-07 146723 1.44543e+06 5.17365e+06
-6.46282e+07 1.60999e-07 146695 1.44482e+06 5.17202e+06
-6.46045e+07 1.60961e-07 146667 1.4442e+06 5.17039e+06
-6.45809e+07 1.60923e-07 146639 1.44358e+06 5.16876e+06
-6.45572e+07 1.60885e-07 146610 1.44296e+06 5.16713e+06
-6.45336e+07 1.60847e-07 146582 1.44235e+06 5.16549e+06
-6.451e+07 1.60809e-07 146554 1.44173e+06 5.16386e+06
-6.44863e+07 1.60772e-07 146526 1.44111e+06 5.16222e+06
-6.44627e+07 1.60734e-07 146498 1.44049e+06 5.16059e+06
-6.44391e+07 1.60695e-07 146469 1.43987e+06 5.15895e+06
-6.44154e+07 1.60657e-07 146441 1.43925e+06 5.15731e+06
-6.43918e+07 1.60619e-07 146413 1.43864e+06 5.15567e+06
-6.43681e+07 1.60581e-07 146385 1.43802e+06 5.15403e+06
-6.43445e+07 1.60543e-07 146356 1.4374e+06 5.15239e+06
-6.43209e+07 1.60505e-07 146328 1.43678e+06 5.15075e+06
-6.42972e+07 1.60467e-07 146300 1.43616e+06 5.14911e+06
-6.42736e+07 1.60428e-07 146272 1.43554e+06 5.14746e+06
-6.425e+07 1.6039e-07 146244 1.43492e+06 5.14582e+06
-6.42263e+07 1.60352e-07 146215 1.4343e+06 5.14417e+06
-6.42027e+07 1.60313e-07 146187 1.43368e+06 5.14253e+06
-6.41791e+07 1.60275e-07 146159 1.43306e+06 5.14088e+06
-6.41554e+07 1.60237e-07 146131 1.43244e+06 5.13923e+06
-6.41318e+07 1.60198e-07 146103 1.43182e+06 5.13758e+06
-6.41081e+07 1.6016e-07 146074 1.4312e+06 5.13593e+06
-6.40845e+07 1.60121e-07 146046 1.43058e+06 5.13428e+06
-6.40609e+07 1.60082e-07 146018 1.42996e+06 5.13263e+06
-6.40372e+07 1.60044e-07 145990 1.42934e+06 5.13098e+06
-6.40136e+07 1.60005e-07 145961 1.42872e+06 5.12933e+06
-6.399e+07 1.59967e-07 145933 1.42809e+06 5.12767e+06
-6.39663e+07 1.59928e-07 145905 1.42747e+06 5.12602e+06
-6.39427e+07 1.59889e-07 145877 1.42685e+06 5.12436e+06
-6.3919e+07 1.5985e-07 145849 1.42623e+06 5.12271e+06
-6.38954e+07 1.59812e-07 145820 1.42561e+06 5.12105e+06
-6.38718e+07 1.59773e-07 145792 1.42499e+06 5.11939e+06
-6.38481e+07 1.59734e-07 145764 1.42436e+06 5.11773e+06
-6.38245e+07 1.59695e-07 145736 1.42374e+06 5.11607e+06
-6.38009e+07 1.59656e-07 145708 1.42312e+06 5.11441e+06
-6.37772e+07 1.59617e-07 145679 1.4225e+06 5.11275e+06
-6.37536e+07 1.59578e-07 145651 1.42187e+06 5.11109e+06
-6.37299e+07 1.59539e-07 145623 1.42125e+06 5.10943e+06
-6.37063e+07 1.595e-07 145595 1.42063e+06 5.10776e+06
-6.36827e+07 1.59461e-07 145566 1.42e+06 5.1061e+06
-6.3659e+07 1.59422e-07 145538 1.41938e+06 5.10443e+06
-6.36354e+07 1.59383e-07 145510 1.41876e+06 5.10276e+06
-6.36118e+07 1.59343e-07 145482 1.41813e+06 5.10109e+06
-6.35881e+07 1.59304e-07 145454 1.41751e+06 5.09943e+06
-6.35645e+07 1.59265e-07 145425 1.41688e+06 5.09776e+06
-6.35409e+07 1.59226e-07 145397 1.41626e+06 5.09609e+06
-6.35172e+07 1.59186e-07 145369 1.41563e+06 5.09442e+06
-6.34936e+07 1.59147e-07 145341 1.41501e+06 5.09274e+06
-6.34699e+07 1.59107e-07 145313 1.41438e+06 5.09107e+06
-6.34463e+07 1.59068e-07 145284 1.41376e+06 5.0894e+06
-6.34227e+07 1.59028e-07 145256 1.41313e+06 5.08772e+06
-6.3399e+07 1.58989e-07 145228 1.41251e+06 5.08605e+06
-6.33754e+07 1.58949e-07 145200 1.41188e+06 5.08437e+06
-6.33518e+07 1.5891e-07 145172 1.41126e+06 5.08269e+06
-6.33281e+07 1.5887e-07 145143 1.41063e+06 5.08102e+06
-6.33045e+07 1.58831e-07 145115 1.41001e+06 5.07934e+06
-6.32808e+07 1.58791e-07 145087 1.40938e+06 5.07766e+06
-6.32572e+07 1.58751e-07 145059 1.40875e+06 5.07598e+06
-6.32336e+07 1.58711e-07 145031 1.40813e+06 5.0743e+06
-6.32099e+07 1.58672e-07 145002 1.4075e+06 5.07261e+06
-6.31863e+07 1.58632e-07 144974 1.40687e+06 5.07093e+06
-6.31627e+07 1.58592e-07 144946 1.40625e+06 5.06924e+06
-6.3139e+07 1.58552e-07 144918 1.40562e+06 5.06756e+06
-6.31154e+07 1.58512e-07 144890 1.40499e+06 5.06587e+06
-6.30918e+07 1.58472e-07 144861 1.40436e+06 5.06419e+06
-6.30681e+07 1.58432e-07 144833 1.40374e+06 5.0625e+06
-6.30445e+07 1.58392e-07 144805 1.40311e+06 5.06081e+06
-6.30208e+07 1.58352e-07 144777 1.40248e+06 5.05912e+06
-6.29972e+07 1.58312e-07 144749 1.40185e+06 5.05743e+06
-6.29736e+07 1.58272e-07 144720 1.40123e+06 5.05574e+06
-6.29499e+07 1.58232e-07 144692 1.4006e+06 5.05405e+06
-6.29263e+07 1.58192e-07 144664 1.39997e+06 5.05236e+06
-6.29027e+07 1.58152e-07 144636 1.39934e+06 5.05066e+06
-6.2879e+07 1.58111e-07 144608 1.39871e+06 5.04897e+06
-6.28554e+07 1.58071e-07 144580 1.39808e+06 5.04727e+06
-6.28317e+07 1.58031e-07 144551 1.39745e+06 5.04558e+06
-6.28081e+07 1.5799e-07 144523 1.39682e+06 5.04388e+06
-6.27845e+07 1.5795e-07 144495 1.39619e+06 5.04218e+06
-6.27608e+07 1.57909e-07 144467 1.39556e+06 5.04048e+06
-6.27372e+07 1.57869e-07 144439 1.39493e+06 5.03878e+06
-6.27136e+07 1.57829e-07 144410 1.39431e+06 5.03708e+06
-6.26899e+07 1.57788e-07 144382 1.39367e+06 5.03538e+06
-6.26663e+07 1.57748e-07 144354 1.39304e+06 5.03368e+06
-6.26427e+07 1.57707e-07 144326 1.39242e+06 5.03198e+06
-6.2619e+07 1.57666e-07 144298 1.39178e+06 5.03027e+06
-6.25954e+07 1.57626e-07 144270 1.39115e+06 5.02857e+06
-6.25717e+07 1.57585e-07 144241 1.39052e+06 5.02686e+06
-6.25481e+07 1.57544e-07 144213 1.38989e+06 5.02516e+06
-6.25245e+07 1.57503e-07 144185 1.38926e+06 5.02345e+06
-6.25008e+07 1.57463e-07 144157 1.38863e+06 5.02174e+06
-6.24772e+07 1.57422e-07 144129 1.388e+06 5.02004e+06
-6.24536e+07 1.57381e-07 144101 1.38737e+06 5.01832e+06
-6.24299e+07 1.5734e-07 144072 1.38674e+06 5.01661e+06
-6.24063e+07 1.57299e-07 144044 1.3861e+06 5.0149e+06
-6.23826e+07 1.57258e-07 144016 1.38547e+06 5.01319e+06
-6.2359e+07 1.57217e-07 143988 1.38484e+06 5.01148e+06
-6.23354e+07 1.57176e-07 143960 1.38421e+06 5.00976e+06
-6.23117e+07 1.57135e-07 143932 1.38358e+06 5.00805e+06
-6.22881e+07 1.57094e-07 143903 1.38294e+06 5.00633e+06
-6.22645e+07 1.57053e-07 143875 1.38231e+06 5.00462e+06
-6.22408e+07 1.57012e-07 143847 1.38168e+06 5.0029e+06
-6.22172e+07 1.56971e-07 143819 1.38105e+06 5.00118e+06
-6.21935e+07 1.56929e-07 143791 1.38041e+06 4.99946e+06
-6.21699e+07 1.56888e-07 143763 1.37978e+06 4.99774e+06
-6.21463e+07 1.56847e-07 143734 1.37915e+06 4.99602e+06
-6.21226e+07 1.56806e-07 143706 1.37851e+06 4.9943e+06
-6.2099e+07 1.56764e-07 143678 1.37788e+06 4.99258e+06
-6.20754e+07 1.56723e-07 143650 1.37725e+06 4.99086e+06
-6.20517e+07 1.56681e-07 143622 1.37661e+06 4.98913e+06
-6.20281e+07 1.5664e-07 143594 1.37598e+06 4.98741e+06
-6.20045e+07 1.56598e-07 143565 1.37534e+06 4.98568e+06
-6.19808e+07 1.56557e-07 143537 1.37471e+06 4.98396e+06
-6.19572e+07 1.56515e-07 143509 1.37407e+06 4.98223e+06
-6.19335e+07 1.56474e-07 143481 1.37344e+06 4.9805e+06
-6.19099e+07 1.56432e-07 143453 1.37281e+06 4.97877e+06
-6.18863e+07 1.56391e-07 143425 1.37217e+06 4.97704e+06
-6.18626e+07 1.56349e-07 143397 1.37154e+06 4.97531e+06
-6.1839e+07 1.56307e-07 143368 1.3709e+06 4.97358e+06
-6.18154e+07 1.56265e-07 143340 1.37027e+06 4.97185e+06
-6.17917e+07 1.56224e-07 143312 1.36963e+06 4.97011e+06
-6.17681e+07 1.56182e-07 143284 1.36899e+06 4.96838e+06
-6.17444e+07 1.5614e-07 143256 1.36836e+06 4.96665e+06
-6.17208e+07 1.56098e-07 143228 1.36772e+06 4.96491e+06
-6.16972e+07 1.56056e-07 143200 1.36709e+06 4.96317e+06
-6.16735e+07 1.56014e-07 143172 1.36645e+06 4.96144e+06
-6.16499e+07 1.55972e-07 143143 1.36581e+06 4.9597e+06
-6.16263e+07 1.5593e-07 143115 1.36518e+06 4.95796e+06
-6.16026e+07 1.55888e-07 143087 1.36454e+06 4.95622e+06
-6.1579e+07 1.55846e-07 143059 1.36391e+06 4.95448e+06
-6.15554e+07 1.55804e-07 143031 1.36327e+06 4.95274e+06
-6.15317e+07 1.55762e-07 143003 1.36263e+06 4.95099e+06
-6.15081e+07 1.55719e-07 142975 1.36199e+06 4.94925e+06
-6.14844e+07 1.55677e-07 142947 1.36136e+06 4.94751e+06
-6.14608e+07 1.55635e-07 142918 1.36072e+06 4.94576e+06
-6.14372e+07 1.55593e-07 142890 1.36008e+06 4.94402e+06
-6.14135e+07 1.5555e-07 142862 1.35944e+06 4.94227e+06
-6.13899e+07 1.55508e-07 142834 1.35881e+06 4.94053e+06
-6.13663e+07 1.55466e-07 142806 1.35817e+06 4.93878e+06
-6.13426e+07 1.55423e-07 142778 1.35753e+06 4.93703e+06
-6.1319e+07 1.55381e-07 142750 1.35689e+06 4.93528e+06
