# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.9928547073e+12 3.4214080221e+00 3.3637527817e+03 1.6018910004e-11 1.0000000000e-05 4.0334427451e-04 1.8355693622e-04 0.0000000000e+00
2.9934002652e+12 3.4210825161e+00 3.3637526526e+03 1.6017386612e-11 1.0000000000e-05 4.0330596305e-04 1.8346955211e-04 0.0000000000e+00
2.9939458231e+12 3.4207571597e+00 3.3637525236e+03 1.6015863919e-11 1.0000000000e-05 4.0326766917e-04 1.8338217630e-04 0.0000000000e+00
2.9944913809e+12 3.4204319528e+00 3.3637523947e+03 1.6014341926e-11 1.0000000000e-05 4.0322939288e-04 1.8329480880e-04 0.0000000000e+00
2.9950369388e+12 3.4201068953e+00 3.3637522658e+03 1.6012820631e-11 1.0000000000e-05 4.0319113415e-04 1.8320744959e-04 0.0000000000e+00
2.9955824967e+12 3.4197819870e+00 3.3637521369e+03 1.6011300035e-11 1.0000000000e-05 4.0315289299e-04 1.8312009869e-04 0.0000000000e+00
2.9961280546e+12 3.4194572279e+00 3.3637520081e+03 1.6009780137e-11 1.0000000000e-05 4.0311466936e-04 1.8303275607e-04 0.0000000000e+00
2.9966736124e+12 3.4191326178e+00 3.3637518794e+03 1.6008260937e-11 1.0000000000e-05 4.0307646327e-04 1.8294542174e-04 0.0000000000e+00
2.9972191703e+12 3.4188081567e+00 3.3637517507e+03 1.6006742434e-11 1.0000000000e-05 4.0303827470e-04 1.8285809570e-04 0.0000000000e+00
2.9977647282e+12 3.4184838445e+00 3.3637516221e+03 1.6005224627e-11 1.0000000000e-05 4.0300010363e-04 1.8277077794e-04 0.0000000000e+00
2.9983102860e+12 3.4181596810e+00 3.3637514936e+03 1.6003707516e-11 1.0000000000e-05 4.0296195007e-04 1.8268346845e-04 0.0000000000e+00
2.9988558439e+12 3.4178356662e+00 3.3637513651e+03 1.6002191101e-11 1.0000000000e-05 4.0292381398e-04 1.8259616724e-04 0.0000000000e+00
2.9994014018e+12 3.4175117999e+00 3.3637512367e+03 1.6000675381e-11 1.0000000000e-05 4.0288569538e-04 1.8250887429e-04 0.0000000000e+00
2.9999469597e+12 3.4171880821e+00 3.3637511083e+03 1.5999160355e-11 1.0000000000e-05 4.0284759423e-04 1.8242158961e-04 0.0000000000e+00
3.0004925175e+12 3.4168645126e+00 3.3637509800e+03 1.5997646024e-11 1.0000000000e-05 4.0280951053e-04 1.8233431320e-04 0.0000000000e+00
3.0010380754e+12 3.4165410914e+00 3.3637508517e+03 1.5996132387e-11 1.0000000000e-05 4.0277144427e-04 1.8224704504e-04 0.0000000000e+00
3.0015836333e+12 3.4162178183e+00 3.3637507236e+03 1.5994619442e-11 1.0000000000e-05 4.0273339543e-04 1.8215978513e-04 0.0000000000e+00
3.0021291911e+12 3.4158946933e+00 3.3637505954e+03 1.5993107191e-11 1.0000000000e-05 4.0269536401e-04 1.8207253348e-04 0.0000000000e+00
3.0026747490e+12 3.4155717162e+00 3.3637504673e+03 1.5991595632e-11 1.0000000000e-05 4.0265734999e-04 1.8198529007e-04 0.0000000000e+00
3.0032203069e+12 3.4152488870e+00 3.3637503393e+03 1.5990084764e-11 1.0000000000e-05 4.0261935336e-04 1.8189805490e-04 0.0000000000e+00
3.0037658647e+12 3.4149262055e+00 3.3637502114e+03 1.5988574588e-11 1.0000000000e-05 4.0258137411e-04 1.8181082798e-04 0.0000000000e+00
3.0043114226e+12 3.4146036717e+00 3.3637500835e+03 1.5987065103e-11 1.0000000000e-05 4.0254341223e-04 1.8172360928e-04 0.0000000000e+00
3.0048569805e+12 3.4142812855e+00 3.3637499556e+03 1.5985556309e-11 1.0000000000e-05 4.0250546770e-04 1.8163639882e-04 0.0000000000e+00
3.0054025384e+12 3.4139590467e+00 3.3637498278e+03 1.5984048204e-11 1.0000000000e-05 4.0246754052e-04 1.8154919659e-04 0.0000000000e+00
3.0059480962e+12 3.4136369552e+00 3.3637497001e+03 1.5982540789e-11 1.0000000000e-05 4.0242963067e-04 1.8146200258e-04 0.0000000000e+00
3.0064936541e+12 3.4133150110e+00 3.3637495725e+03 1.5981034063e-11 1.0000000000e-05 4.0239173813e-04 1.8137481679e-04 0.0000000000e+00
3.0070392120e+12 3.4129932140e+00 3.3637494448e+03 1.5979528025e-11 1.0000000000e-05 4.0235386291e-04 1.8128763922e-04 0.0000000000e+00
3.0075847698e+12 3.4126715640e+00 3.3637493173e+03 1.5978022676e-11 1.0000000000e-05 4.0231600498e-04 1.8120046986e-04 0.0000000000e+00
3.0081303277e+12 3.4123500609e+00 3.3637491898e+03 1.5976518014e-11 1.0000000000e-05 4.0227816434e-04 1.8111330871e-04 0.0000000000e+00
3.0086758856e+12 3.4120287047e+00 3.3637490624e+03 1.5975014040e-11 1.0000000000e-05 4.0224034097e-04 1.8102615576e-04 0.0000000000e+00
3.0092214435e+12 3.4117074953e+00 3.3637489350e+03 1.5973510752e-11 1.0000000000e-05 4.0220253486e-04 1.8093901102e-04 0.0000000000e+00
3.0097670013e+12 3.4113864325e+00 3.3637488077e+03 1.5972008150e-11 1.0000000000e-05 4.0216474600e-04 1.8085187447e-04 0.0000000000e+00
3.0103125592e+12 3.4110655163e+00 3.3637486804e+03 1.5970506234e-11 1.0000000000e-05 4.0212697438e-04 1.8076474611e-04 0.0000000000e+00
3.0108581171e+12 3.4107447465e+00 3.3637485532e+03 1.5969005004e-11 1.0000000000e-05 4.0208921998e-04 1.8067762595e-04 0.0000000000e+00
3.0114036749e+12 3.4104241231e+00 3.3637484261e+03 1.5967504458e-11 1.0000000000e-05 4.0205148281e-04 1.8059051397e-04 0.0000000000e+00
3.0119492328e+12 3.4101036460e+00 3.3637482990e+03 1.5966004597e-11 1.0000000000e-05 4.0201376283e-04 1.8050341018e-04 0.0000000000e+00
3.0124947907e+12 3.4097833150e+00 3.3637481720e+03 1.5964505420e-11 1.0000000000e-05 4.0197606005e-04 1.8041631456e-04 0.0000000000e+00
3.0130403486e+12 3.4094631301e+00 3.3637480450e+03 1.5963006926e-11 1.0000000000e-05 4.0193837444e-04 1.8032922712e-04 0.0000000000e+00
3.0135859064e+12 3.4091430912e+00 3.3637479181e+03 1.5961509115e-11 1.0000000000e-05 4.0190070601e-04 1.8024214785e-04 0.0000000000e+00
3.0141314643e+12 3.4088231981e+00 3.3637477912e+03 1.5960011987e-11 1.0000000000e-05 4.0186305473e-04 1.8015507675e-04 0.0000000000e+00
3.0146770222e+12 3.4085034508e+00 3.3637476644e+03 1.5958515541e-11 1.0000000000e-05 4.0182542060e-04 1.8006801381e-04 0.0000000000e+00
3.0152225800e+12 3.4081838491e+00 3.3637475377e+03 1.5957019776e-11 1.0000000000e-05 4.0178780360e-04 1.7998095904e-04 0.0000000000e+00
3.0157681379e+12 3.4078643931e+00 3.3637474110e+03 1.5955524693e-11 1.0000000000e-05 4.0175020373e-04 1.7989391242e-04 0.0000000000e+00
3.0163136958e+12 3.4075450825e+00 3.3637472844e+03 1.5954030290e-11 1.0000000000e-05 4.0171262096e-04 1.7980687395e-04 0.0000000000e+00
3.0168592536e+12 3.4072259173e+00 3.3637471578e+03 1.5952536568e-11 1.0000000000e-05 4.0167505530e-04 1.7971984363e-04 0.0000000000e+00
3.0174048115e+12 3.4069068973e+00 3.3637470313e+03 1.5951043525e-11 1.0000000000e-05 4.0163750672e-04 1.7963282146e-04 0.0000000000e+00
3.0179503694e+12 3.4065880226e+00 3.3637469049e+03 1.5949551162e-11 1.0000000000e-05 4.0159997522e-04 1.7954580742e-04 0.0000000000e+00
3.0184959273e+12 3.4062692929e+00 3.3637467785e+03 1.5948059478e-11 1.0000000000e-05 4.0156246079e-04 1.7945880153e-04 0.0000000000e+00
3.0190414851e+12 3.4059507082e+00 3.3637466521e+03 1.5946568472e-11 1.0000000000e-05 4.0152496340e-04 1.7937180377e-04 0.0000000000e+00
3.0195870430e+12 3.4056322684e+00 3.3637465259e+03 1.5945078144e-11 1.0000000000e-05 4.0148748306e-04 1.7928481414e-04 0.0000000000e+00
3.0201326009e+12 3.4053139734e+00 3.3637463996e+03 1.5943588494e-11 1.0000000000e-05 4.0145001976e-04 1.7919783264e-04 0.0000000000e+00
3.0206781587e+12 3.4049958231e+00 3.3637462735e+03 1.5942099520e-11 1.0000000000e-05 4.0141257347e-04 1.7911085926e-04 0.0000000000e+00
3.0212237166e+12 3.4046778174e+00 3.3637461474e+03 1.5940611224e-11 1.0000000000e-05 4.0137514418e-04 1.7902389400e-04 0.0000000000e+00
3.0217692745e+12 3.4043599562e+00 3.3637460213e+03 1.5939123603e-11 1.0000000000e-05 4.0133773190e-04 1.7893693686e-04 0.0000000000e+00
3.0223148324e+12 3.4040422393e+00 3.3637458953e+03 1.5937636658e-11 1.0000000000e-05 4.0130033660e-04 1.7884998783e-04 0.0000000000e+00
3.0228603902e+12 3.4037246668e+00 3.3637457694e+03 1.5936150389e-11 1.0000000000e-05 4.0126295827e-04 1.7876304690e-04 0.0000000000e+00
3.0234059481e+12 3.4034072385e+00 3.3637456435e+03 1.5934664794e-11 1.0000000000e-05 4.0122559690e-04 1.7867611409e-04 0.0000000000e+00
3.0239515060e+12 3.4030899543e+00 3.3637455177e+03 1.5933179874e-11 1.0000000000e-05 4.0118825249e-04 1.7858918937e-04 0.0000000000e+00
3.0244970638e+12 3.4027728141e+00 3.3637453920e+03 1.5931695627e-11 1.0000000000e-05 4.0115092501e-04 1.7850227275e-04 0.0000000000e+00
3.0250426217e+12 3.4024558179e+00 3.3637452662e+03 1.5930212054e-11 1.0000000000e-05 4.0111361447e-04 1.7841536422e-04 0.0000000000e+00
3.0255881796e+12 3.4021389654e+00 3.3637451406e+03 1.5928729154e-11 1.0000000000e-05 4.0107632084e-04 1.7832846379e-04 0.0000000000e+00
3.0261337375e+12 3.4018222567e+00 3.3637450150e+03 1.5927246926e-11 1.0000000000e-05 4.0103904411e-04 1.7824157144e-04 0.0000000000e+00
3.0266792953e+12 3.4015056916e+00 3.3637448895e+03 1.5925765371e-11 1.0000000000e-05 4.0100178428e-04 1.7815468717e-04 0.0000000000e+00
3.0272248532e+12 3.4011892701e+00 3.3637447640e+03 1.5924284487e-11 1.0000000000e-05 4.0096454133e-04 1.7806781099e-04 0.0000000000e+00
3.0277704111e+12 3.4008729919e+00 3.3637446386e+03 1.5922804274e-11 1.0000000000e-05 4.0092731525e-04 1.7798094287e-04 0.0000000000e+00
3.0283159689e+12 3.4005568572e+00 3.3637445132e+03 1.5921324732e-11 1.0000000000e-05 4.0089010603e-04 1.7789408283e-04 0.0000000000e+00
3.0288615268e+12 3.4002408656e+00 3.3637443879e+03 1.5919845861e-11 1.0000000000e-05 4.0085291367e-04 1.7780723086e-04 0.0000000000e+00
3.0294070847e+12 3.3999250172e+00 3.3637442627e+03 1.5918367659e-11 1.0000000000e-05 4.0081573813e-04 1.7772038695e-04 0.0000000000e+00
3.0299526425e+12 3.3996093119e+00 3.3637441375e+03 1.5916890126e-11 1.0000000000e-05 4.0077857943e-04 1.7763355111e-04 0.0000000000e+00
3.0304982004e+12 3.3992937495e+00 3.3637440123e+03 1.5915413263e-11 1.0000000000e-05 4.0074143754e-04 1.7754672332e-04 0.0000000000e+00
3.0310437583e+12 3.3989783300e+00 3.3637438872e+03 1.5913937068e-11 1.0000000000e-05 4.0070431245e-04 1.7745990358e-04 0.0000000000e+00
3.0315893162e+12 3.3986630532e+00 3.3637437622e+03 1.5912461541e-11 1.0000000000e-05 4.0066720416e-04 1.7737309190e-04 0.0000000000e+00
3.0321348740e+12 3.3983479191e+00 3.3637436373e+03 1.5910986681e-11 1.0000000000e-05 4.0063011265e-04 1.7728628825e-04 0.0000000000e+00
3.0326804319e+12 3.3980329276e+00 3.3637435123e+03 1.5909512489e-11 1.0000000000e-05 4.0059303790e-04 1.7719949266e-04 0.0000000000e+00
3.0332259898e+12 3.3977180786e+00 3.3637433875e+03 1.5908038964e-11 1.0000000000e-05 4.0055597992e-04 1.7711270510e-04 0.0000000000e+00
3.0337715476e+12 3.3974033719e+00 3.3637432627e+03 1.5906566104e-11 1.0000000000e-05 4.0051893868e-04 1.7702592558e-04 0.0000000000e+00
3.0343171055e+12 3.3970888076e+00 3.3637431380e+03 1.5905093911e-11 1.0000000000e-05 4.0048191418e-04 1.7693915408e-04 0.0000000000e+00
3.0348626634e+12 3.3967743854e+00 3.3637430133e+03 1.5903622383e-11 1.0000000000e-05 4.0044490641e-04 1.7685239062e-04 0.0000000000e+00
3.0354082213e+12 3.3964601053e+00 3.3637428886e+03 1.5902151520e-11 1.0000000000e-05 4.0040791535e-04 1.7676563518e-04 0.0000000000e+00
3.0359537791e+12 3.3961459672e+00 3.3637427641e+03 1.5900681321e-11 1.0000000000e-05 4.0037094099e-04 1.7667888776e-04 0.0000000000e+00
3.0364993370e+12 3.3958319711e+00 3.3637426396e+03 1.5899211786e-11 1.0000000000e-05 4.0033398332e-04 1.7659214836e-04 0.0000000000e+00
3.0370448949e+12 3.3955181167e+00 3.3637425151e+03 1.5897742915e-11 1.0000000000e-05 4.0029704234e-04 1.7650541697e-04 0.0000000000e+00
3.0375904527e+12 3.3952044041e+00 3.3637423907e+03 1.5896274707e-11 1.0000000000e-05 4.0026011802e-04 1.7641869360e-04 0.0000000000e+00
3.0381360106e+12 3.3948908331e+00 3.3637422663e+03 1.5894807162e-11 1.0000000000e-05 4.0022321036e-04 1.7633197822e-04 0.0000000000e+00
3.0386815685e+12 3.3945774036e+00 3.3637421421e+03 1.5893340279e-11 1.0000000000e-05 4.0018631935e-04 1.7624527085e-04 0.0000000000e+00
3.0392271263e+12 3.3942641155e+00 3.3637420178e+03 1.5891874058e-11 1.0000000000e-05 4.0014944498e-04 1.7615857149e-04 0.0000000000e+00
3.0397726842e+12 3.3939509688e+00 3.3637418936e+03 1.5890408498e-11 1.0000000000e-05 4.0011258723e-04 1.7607188011e-04 0.0000000000e+00
3.0403182421e+12 3.3936379634e+00 3.3637417695e+03 1.5888943599e-11 1.0000000000e-05 4.0007574609e-04 1.7598519673e-04 0.0000000000e+00
3.0408638000e+12 3.3933250991e+00 3.3637416455e+03 1.5887479361e-11 1.0000000000e-05 4.0003892156e-04 1.7589852133e-04 0.0000000000e+00
3.0414093578e+12 3.3930123758e+00 3.3637415214e+03 1.5886015783e-11 1.0000000000e-05 4.0000211362e-04 1.7581185392e-04 0.0000000000e+00
3.0419549157e+12 3.3926997935e+00 3.3637413975e+03 1.5884552864e-11 1.0000000000e-05 3.9996532226e-04 1.7572519450e-04 0.0000000000e+00
3.0425004736e+12 3.3923873521e+00 3.3637412736e+03 1.5883090605e-11 1.0000000000e-05 3.9992854747e-04 1.7563854305e-04 0.0000000000e+00
3.0430460314e+12 3.3920750514e+00 3.3637411497e+03 1.5881629004e-11 1.0000000000e-05 3.9989178924e-04 1.7555189957e-04 0.0000000000e+00
3.0435915893e+12 3.3917628915e+00 3.3637410260e+03 1.5880168061e-11 1.0000000000e-05 3.9985504755e-04 1.7546526406e-04 0.0000000000e+00
3.0441371472e+12 3.3914508721e+00 3.3637409022e+03 1.5878707777e-11 1.0000000000e-05 3.9981832240e-04 1.7537863652e-04 0.0000000000e+00
3.0446827051e+12 3.3911389932e+00 3.3637407786e+03 1.5877248150e-11 1.0000000000e-05 3.9978161378e-04 1.7529201694e-04 0.0000000000e+00
3.0452282629e+12 3.3908272547e+00 3.3637406549e+03 1.5875789179e-11 1.0000000000e-05 3.9974492167e-04 1.7520540533e-04 0.0000000000e+00
3.0457738208e+12 3.3905156566e+00 3.3637405314e+03 1.5874330866e-11 1.0000000000e-05 3.9970824607e-04 1.7511880167e-04 0.0000000000e+00
3.0463193787e+12 3.3902041986e+00 3.3637404079e+03 1.5872873208e-11 1.0000000000e-05 3.9967158696e-04 1.7503220596e-04 0.0000000000e+00
3.0468649365e+12 3.3898928808e+00 3.3637402844e+03 1.5871416206e-11 1.0000000000e-05 3.9963494433e-04 1.7494561820e-04 0.0000000000e+00
3.0474104944e+12 3.3895817030e+00 3.3637401610e+03 1.5869959860e-11 1.0000000000e-05 3.9959831817e-04 1.7485903838e-04 0.0000000000e+00
3.0479560523e+12 3.3892706651e+00 3.3637400377e+03 1.5868504168e-11 1.0000000000e-05 3.9956170847e-04 1.7477246651e-04 0.0000000000e+00
3.0485016102e+12 3.3889597670e+00 3.3637399144e+03 1.5867049131e-11 1.0000000000e-05 3.9952511522e-04 1.7468590257e-04 0.0000000000e+00
3.0490471680e+12 3.3886490088e+00 3.3637397911e+03 1.5865594747e-11 1.0000000000e-05 3.9948853841e-04 1.7459934657e-04 0.0000000000e+00
3.0495927259e+12 3.3883383901e+00 3.3637396680e+03 1.5864141017e-11 1.0000000000e-05 3.9945197802e-04 1.7451279850e-04 0.0000000000e+00
3.0501382838e+12 3.3880279111e+00 3.3637395448e+03 1.5862687940e-11 1.0000000000e-05 3.9941543405e-04 1.7442625836e-04 0.0000000000e+00
3.0506838416e+12 3.3877175715e+00 3.3637394218e+03 1.5861235516e-11 1.0000000000e-05 3.9937890649e-04 1.7433972614e-04 0.0000000000e+00
3.0512293995e+12 3.3874073712e+00 3.3637392988e+03 1.5859783744e-11 1.0000000000e-05 3.9934239532e-04 1.7425320184e-04 0.0000000000e+00
3.0517749574e+12 3.3870973103e+00 3.3637391758e+03 1.5858332623e-11 1.0000000000e-05 3.9930590053e-04 1.7416668546e-04 0.0000000000e+00
3.0523205152e+12 3.3867873885e+00 3.3637390529e+03 1.5856882154e-11 1.0000000000e-05 3.9926942212e-04 1.7408017699e-04 0.0000000000e+00
3.0528660731e+12 3.3864776059e+00 3.3637389301e+03 1.5855432336e-11 1.0000000000e-05 3.9923296007e-04 1.7399367643e-04 0.0000000000e+00
3.0534116310e+12 3.3861679623e+00 3.3637388073e+03 1.5853983168e-11 1.0000000000e-05 3.9919651437e-04 1.7390718378e-04 0.0000000000e+00
3.0539571889e+12 3.3858584575e+00 3.3637386845e+03 1.5852534651e-11 1.0000000000e-05 3.9916008501e-04 1.7382069903e-04 0.0000000000e+00
3.0545027467e+12 3.3855490916e+00 3.3637385619e+03 1.5851086783e-11 1.0000000000e-05 3.9912367197e-04 1.7373422218e-04 0.0000000000e+00
3.0550483046e+12 3.3852398645e+00 3.3637384392e+03 1.5849639564e-11 1.0000000000e-05 3.9908727526e-04 1.7364775322e-04 0.0000000000e+00
3.0555938625e+12 3.3849307759e+00 3.3637383167e+03 1.5848192994e-11 1.0000000000e-05 3.9905089485e-04 1.7356129216e-04 0.0000000000e+00
3.0561394203e+12 3.3846218260e+00 3.3637381942e+03 1.5846747072e-11 1.0000000000e-05 3.9901453074e-04 1.7347483898e-04 0.0000000000e+00
3.0566849782e+12 3.3843130144e+00 3.3637380717e+03 1.5845301798e-11 1.0000000000e-05 3.9897818292e-04 1.7338839369e-04 0.0000000000e+00
3.0572305361e+12 3.3840043413e+00 3.3637379493e+03 1.5843857172e-11 1.0000000000e-05 3.9894185137e-04 1.7330195628e-04 0.0000000000e+00
3.0577760940e+12 3.3836958064e+00 3.3637378269e+03 1.5842413192e-11 1.0000000000e-05 3.9890553609e-04 1.7321552675e-04 0.0000000000e+00
3.0583216518e+12 3.3833874097e+00 3.3637377046e+03 1.5840969859e-11 1.0000000000e-05 3.9886923705e-04 1.7312910509e-04 0.0000000000e+00
3.0588672097e+12 3.3830791510e+00 3.3637375824e+03 1.5839527172e-11 1.0000000000e-05 3.9883295427e-04 1.7304269130e-04 0.0000000000e+00
3.0594127676e+12 3.3827710304e+00 3.3637374602e+03 1.5838085132e-11 1.0000000000e-05 3.9879668771e-04 1.7295628538e-04 0.0000000000e+00
3.0599583254e+12 3.3824630477e+00 3.3637373381e+03 1.5836643736e-11 1.0000000000e-05 3.9876043738e-04 1.7286988733e-04 0.0000000000e+00
3.0605038833e+12 3.3821552028e+00 3.3637372160e+03 1.5835202985e-11 1.0000000000e-05 3.9872420325e-04 1.7278349713e-04 0.0000000000e+00
3.0610494412e+12 3.3818474956e+00 3.3637370940e+03 1.5833762879e-11 1.0000000000e-05 3.9868798533e-04 1.7269711479e-04 0.0000000000e+00
3.0615949991e+12 3.3815399260e+00 3.3637369720e+03 1.5832323416e-11 1.0000000000e-05 3.9865178359e-04 1.7261074030e-04 0.0000000000e+00
3.0621405569e+12 3.3812324940e+00 3.3637368501e+03 1.5830884598e-11 1.0000000000e-05 3.9861559804e-04 1.7252437367e-04 0.0000000000e+00
3.0626861148e+12 3.3809251995e+00 3.3637367282e+03 1.5829446422e-11 1.0000000000e-05 3.9857942865e-04 1.7243801488e-04 0.0000000000e+00
3.0632316727e+12 3.3806180423e+00 3.3637366064e+03 1.5828008890e-11 1.0000000000e-05 3.9854327541e-04 1.7235166393e-04 0.0000000000e+00
3.0637772305e+12 3.3803110223e+00 3.3637364847e+03 1.5826571999e-11 1.0000000000e-05 3.9850713833e-04 1.7226532082e-04 0.0000000000e+00
3.0643227884e+12 3.3800041396e+00 3.3637363630e+03 1.5825135751e-11 1.0000000000e-05 3.9847101738e-04 1.7217898555e-04 0.0000000000e+00
3.0648683463e+12 3.3796973939e+00 3.3637362414e+03 1.5823700144e-11 1.0000000000e-05 3.9843491255e-04 1.7209265810e-04 0.0000000000e+00
3.0654139041e+12 3.3793907852e+00 3.3637361198e+03 1.5822265178e-11 1.0000000000e-05 3.9839882384e-04 1.7200633849e-04 0.0000000000e+00
3.0659594620e+12 3.3790843135e+00 3.3637359982e+03 1.5820830852e-11 1.0000000000e-05 3.9836275124e-04 1.7192002670e-04 0.0000000000e+00
3.0665050199e+12 3.3787779785e+00 3.3637358768e+03 1.5819397167e-11 1.0000000000e-05 3.9832669472e-04 1.7183372274e-04 0.0000000000e+00
3.0670505778e+12 3.3784717803e+00 3.3637357553e+03 1.5817964122e-11 1.0000000000e-05 3.9829065429e-04 1.7174742659e-04 0.0000000000e+00
3.0675961356e+12 3.3781657187e+00 3.3637356340e+03 1.5816531716e-11 1.0000000000e-05 3.9825462993e-04 1.7166113825e-04 0.0000000000e+00
3.0681416935e+12 3.3778597937e+00 3.3637355127e+03 1.5815099949e-11 1.0000000000e-05 3.9821862164e-04 1.7157485773e-04 0.0000000000e+00
3.0686872514e+12 3.3775540051e+00 3.3637353914e+03 1.5813668820e-11 1.0000000000e-05 3.9818262939e-04 1.7148858502e-04 0.0000000000e+00
3.0692328092e+12 3.3772483528e+00 3.3637352702e+03 1.5812238330e-11 1.0000000000e-05 3.9814665318e-04 1.7140232011e-04 0.0000000000e+00
3.0697783671e+12 3.3769428369e+00 3.3637351490e+03 1.5810808477e-11 1.0000000000e-05 3.9811069301e-04 1.7131606300e-04 0.0000000000e+00
3.0703239250e+12 3.3766374571e+00 3.3637350279e+03 1.5809379262e-11 1.0000000000e-05 3.9807474885e-04 1.7122981368e-04 0.0000000000e+00
3.0708694829e+12 3.3763322135e+00 3.3637349069e+03 1.5807950683e-11 1.0000000000e-05 3.9803882070e-04 1.7114357216e-04 0.0000000000e+00
3.0714150407e+12 3.3760271058e+00 3.3637347859e+03 1.5806522741e-11 1.0000000000e-05 3.9800290855e-04 1.7105733843e-04 0.0000000000e+00
3.0719605986e+12 3.3757221340e+00 3.3637346650e+03 1.5805095435e-11 1.0000000000e-05 3.9796701238e-04 1.7097111249e-04 0.0000000000e+00
3.0725061565e+12 3.3754172981e+00 3.3637345441e+03 1.5803668764e-11 1.0000000000e-05 3.9793113220e-04 1.7088489433e-04 0.0000000000e+00
3.0730517143e+12 3.3751125979e+00 3.3637344232e+03 1.5802242728e-11 1.0000000000e-05 3.9789526797e-04 1.7079868396e-04 0.0000000000e+00
3.0735972722e+12 3.3748080334e+00 3.3637343025e+03 1.5800817328e-11 1.0000000000e-05 3.9785941971e-04 1.7071248135e-04 0.0000000000e+00
3.0741428301e+12 3.3745036044e+00 3.3637341817e+03 1.5799392561e-11 1.0000000000e-05 3.9782358739e-04 1.7062628652e-04 0.0000000000e+00
3.0746883880e+12 3.3741993109e+00 3.3637340611e+03 1.5797968429e-11 1.0000000000e-05 3.9778777100e-04 1.7054009946e-04 0.0000000000e+00
3.0752339458e+12 3.3738951528e+00 3.3637339405e+03 1.5796544930e-11 1.0000000000e-05 3.9775197054e-04 1.7045392017e-04 0.0000000000e+00
3.0757795037e+12 3.3735911299e+00 3.3637338199e+03 1.5795122064e-11 1.0000000000e-05 3.9771618600e-04 1.7036774864e-04 0.0000000000e+00
3.0763250616e+12 3.3732872423e+00 3.3637336994e+03 1.5793699831e-11 1.0000000000e-05 3.9768041735e-04 1.7028158486e-04 0.0000000000e+00
3.0768706194e+12 3.3729834897e+00 3.3637335789e+03 1.5792278229e-11 1.0000000000e-05 3.9764466460e-04 1.7019542885e-04 0.0000000000e+00
3.0774161773e+12 3.3726798722e+00 3.3637334585e+03 1.5790857260e-11 1.0000000000e-05 3.9760892774e-04 1.7010928058e-04 0.0000000000e+00
3.0779617352e+12 3.3723763897e+00 3.3637333382e+03 1.5789436922e-11 1.0000000000e-05 3.9757320674e-04 1.7002314007e-04 0.0000000000e+00
