# z rho T p eint
-8.69767e+07 1.84463e-07 172198 1.94318e+06 6.35751e+06
-8.69469e+07 1.84442e-07 172167 1.94261e+06 6.35627e+06
-8.69171e+07 1.84421e-07 172136 1.94203e+06 6.35502e+06
-8.68874e+07 1.844e-07 172104 1.94146e+06 6.35377e+06
-8.68576e+07 1.84379e-07 172073 1.94089e+06 6.35252e+06
-8.68278e+07 1.84358e-07 172041 1.94031e+06 6.35127e+06
-8.6798e+07 1.84337e-07 172010 1.93974e+06 6.35002e+06
-8.67682e+07 1.84317e-07 171979 1.93916e+06 6.34877e+06
-8.67384e+07 1.84296e-07 171947 1.93859e+06 6.34752e+06
-8.67086e+07 1.84275e-07 171916 1.93802e+06 6.34626e+06
-8.66788e+07 1.84254e-07 171884 1.93744e+06 6.34501e+06
-8.6649e+07 1.84233e-07 171853 1.93687e+06 6.34376e+06
-8.66193e+07 1.84212e-07 171821 1.93629e+06 6.34251e+06
-8.65895e+07 1.84191e-07 171790 1.93572e+06 6.34126e+06
-8.65597e+07 1.8417e-07 171758 1.93514e+06 6.34001e+06
-8.65299e+07 1.84149e-07 171727 1.93457e+06 6.33875e+06
-8.65001e+07 1.84128e-07 171695 1.934e+06 6.3375e+06
-8.64703e+07 1.84107e-07 171664 1.93342e+06 6.33625e+06
-8.64405e+07 1.84087e-07 171632 1.93285e+06 6.335e+06
-8.64107e+07 1.84066e-07 171601 1.93227e+06 6.33374e+06
-8.63809e+07 1.84045e-07 171569 1.9317e+06 6.33249e+06
-8.63511e+07 1.84024e-07 171538 1.93112e+06 6.33124e+06
-8.63214e+07 1.84003e-07 171506 1.93055e+06 6.32998e+06
-8.62916e+07 1.83982e-07 171475 1.92997e+06 6.32873e+06
-8.62618e+07 1.83961e-07 171443 1.92939e+06 6.32747e+06
-8.6232e+07 1.8394e-07 171411 1.92882e+06 6.32622e+06
-8.62022e+07 1.83919e-07 171380 1.92824e+06 6.32496e+06
-8.61724e+07 1.83898e-07 171348 1.92767e+06 6.32371e+06
-8.61426e+07 1.83877e-07 171317 1.92709e+06 6.32245e+06
-8.61128e+07 1.83856e-07 171285 1.92652e+06 6.3212e+06
-8.6083e+07 1.83835e-07 171253 1.92594e+06 6.31994e+06
-8.60533e+07 1.83814e-07 171222 1.92536e+06 6.31869e+06
-8.60235e+07 1.83793e-07 171190 1.92479e+06 6.31743e+06
-8.59937e+07 1.83772e-07 171158 1.92421e+06 6.31618e+06
-8.59639e+07 1.83751e-07 171127 1.92364e+06 6.31492e+06
-8.59341e+07 1.8373e-07 171095 1.92306e+06 6.31366e+06
-8.59043e+07 1.83709e-07 171063 1.92248e+06 6.3124e+06
-8.58745e+07 1.83688e-07 171031 1.92191e+06 6.31115e+06
-8.58447e+07 1.83667e-07 171000 1.92133e+06 6.30989e+06
-8.58149e+07 1.83646e-07 170968 1.92075e+06 6.30863e+06
-8.57852e+07 1.83625e-07 170936 1.92018e+06 6.30737e+06
-8.57554e+07 1.83604e-07 170904 1.9196e+06 6.30612e+06
-8.57256e+07 1.83583e-07 170873 1.91902e+06 6.30486e+06
-8.56958e+07 1.83562e-07 170841 1.91845e+06 6.3036e+06
-8.5666e+07 1.83541e-07 170809 1.91787e+06 6.30234e+06
-8.56362e+07 1.8352e-07 170777 1.91729e+06 6.30108e+06
-8.56064e+07 1.83499e-07 170745 1.91671e+06 6.29982e+06
-8.55766e+07 1.83478e-07 170713 1.91614e+06 6.29856e+06
-8.55468e+07 1.83456e-07 170682 1.91556e+06 6.2973e+06
-8.55171e+07 1.83435e-07 170650 1.91498e+06 6.29605e+06
-8.54873e+07 1.83414e-07 170618 1.9144e+06 6.29478e+06
-8.54575e+07 1.83393e-07 170586 1.91383e+06 6.29352e+06
-8.54277e+07 1.83372e-07 170554 1.91325e+06 6.29226e+06
-8.53979e+07 1.83351e-07 170522 1.91267e+06 6.291e+06
-8.53681e+07 1.8333e-07 170490 1.91209e+06 6.28974e+06
-8.53383e+07 1.83309e-07 170458 1.91151e+06 6.28848e+06
-8.53085e+07 1.83288e-07 170426 1.91093e+06 6.28722e+06
-8.52787e+07 1.83267e-07 170394 1.91036e+06 6.28596e+06
-8.5249e+07 1.83246e-07 170362 1.90978e+06 6.2847e+06
-8.52192e+07 1.83224e-07 170330 1.9092e+06 6.28343e+06
-8.51894e+07 1.83203e-07 170298 1.90862e+06 6.28217e+06
-8.51596e+07 1.83182e-07 170266 1.90804e+06 6.28091e+06
-8.51298e+07 1.83161e-07 170234 1.90746e+06 6.27965e+06
-8.51e+07 1.8314e-07 170202 1.90688e+06 6.27839e+06
-8.50702e+07 1.83119e-07 170170 1.90631e+06 6.27712e+06
-8.50404e+07 1.83098e-07 170138 1.90573e+06 6.27586e+06
-8.50106e+07 1.83076e-07 170106 1.90515e+06 6.2746e+06
-8.49809e+07 1.83055e-07 170074 1.90457e+06 6.27333e+06
-8.49511e+07 1.83034e-07 170042 1.90399e+06 6.27207e+06
-8.49213e+07 1.83013e-07 170010 1.90341e+06 6.2708e+06
-8.48915e+07 1.82992e-07 169978 1.90283e+06 6.26954e+06
-8.48617e+07 1.82971e-07 169946 1.90225e+06 6.26827e+06
-8.48319e+07 1.82949e-07 169914 1.90167e+06 6.26701e+06
-8.48021e+07 1.82928e-07 169882 1.90109e+06 6.26574e+06
-8.47723e+07 1.82907e-07 169849 1.90051e+06 6.26448e+06
-8.47425e+07 1.82886e-07 169817 1.89993e+06 6.26321e+06
-8.47128e+07 1.82865e-07 169785 1.89935e+06 6.26195e+06
-8.4683e+07 1.82844e-07 169753 1.89877e+06 6.26068e+06
-8.46532e+07 1.82822e-07 169721 1.89819e+06 6.25942e+06
-8.46234e+07 1.82801e-07 169689 1.89761e+06 6.25815e+06
-8.45936e+07 1.8278e-07 169656 1.89703e+06 6.25688e+06
-8.45638e+07 1.82759e-07 169624 1.89645e+06 6.25562e+06
-8.4534e+07 1.82737e-07 169592 1.89587e+06 6.25435e+06
-8.45042e+07 1.82716e-07 169560 1.89529e+06 6.25308e+06
-8.44744e+07 1.82695e-07 169527 1.89471e+06 6.25182e+06
-8.44447e+07 1.82674e-07 169495 1.89413e+06 6.25055e+06
-8.44149e+07 1.82653e-07 169463 1.89355e+06 6.24928e+06
-8.43851e+07 1.82631e-07 169430 1.89296e+06 6.24801e+06
-8.43553e+07 1.8261e-07 169398 1.89238e+06 6.24674e+06
-8.43255e+07 1.82589e-07 169366 1.8918e+06 6.24548e+06
-8.42957e+07 1.82568e-07 169334 1.89122e+06 6.24421e+06
-8.42659e+07 1.82546e-07 169301 1.89064e+06 6.24294e+06
-8.42361e+07 1.82525e-07 169269 1.89006e+06 6.24167e+06
-8.42063e+07 1.82504e-07 169236 1.88948e+06 6.2404e+06
-8.41766e+07 1.82483e-07 169204 1.88889e+06 6.23913e+06
-8.41468e+07 1.82461e-07 169172 1.88831e+06 6.23786e+06
-8.4117e+07 1.8244e-07 169139 1.88773e+06 6.23659e+06
-8.40872e+07 1.82419e-07 169107 1.88715e+06 6.23532e+06
-8.40574e+07 1.82397e-07 169074 1.88657e+06 6.23405e+06
-8.40276e+07 1.82376e-07 169042 1.88599e+06 6.23278e+06
-8.39978e+07 1.82355e-07 169010 1.8854e+06 6.23151e+06
-8.3968e+07 1.82334e-07 168977 1.88482e+06 6.23024e+06
-8.39382e+07 1.82312e-07 168945 1.88424e+06 6.22897e+06
-8.39085e+07 1.82291e-07 168912 1.88366e+06 6.2277e+06
-8.38787e+07 1.8227e-07 168880 1.88307e+06 6.22642e+06
-8.38489e+07 1.82248e-07 168847 1.88249e+06 6.22515e+06
-8.38191e+07 1.82227e-07 168815 1.88191e+06 6.22388e+06
-8.37893e+07 1.82206e-07 168782 1.88133e+06 6.22261e+06
-8.37595e+07 1.82184e-07 168750 1.88074e+06 6.22134e+06
-8.37297e+07 1.82163e-07 168717 1.88016e+06 6.22006e+06
-8.36999e+07 1.82142e-07 168685 1.87958e+06 6.21879e+06
-8.36701e+07 1.8212e-07 168652 1.87899e+06 6.21752e+06
-8.36403e+07 1.82099e-07 168619 1.87841e+06 6.21624e+06
-8.36106e+07 1.82078e-07 168587 1.87783e+06 6.21497e+06
-8.35808e+07 1.82056e-07 168554 1.87724e+06 6.2137e+06
-8.3551e+07 1.82035e-07 168522 1.87666e+06 6.21242e+06
-8.35212e+07 1.82014e-07 168489 1.87608e+06 6.21115e+06
-8.34914e+07 1.81992e-07 168456 1.87549e+06 6.20987e+06
-8.34616e+07 1.81971e-07 168424 1.87491e+06 6.2086e+06
-8.34318e+07 1.81949e-07 168391 1.87433e+06 6.20733e+06
-8.3402e+07 1.81928e-07 168358 1.87374e+06 6.20605e+06
-8.33722e+07 1.81907e-07 168326 1.87316e+06 6.20478e+06
-8.33425e+07 1.81885e-07 168293 1.87257e+06 6.2035e+06
-8.33127e+07 1.81864e-07 168260 1.87199e+06 6.20222e+06
-8.32829e+07 1.81843e-07 168227 1.8714e+06 6.20095e+06
-8.32531e+07 1.81821e-07 168195 1.87082e+06 6.19967e+06
-8.32233e+07 1.818e-07 168162 1.87024e+06 6.1984e+06
-8.31935e+07 1.81778e-07 168129 1.86965e+06 6.19712e+06
-8.31637e+07 1.81757e-07 168096 1.86907e+06 6.19584e+06
-8.31339e+07 1.81735e-07 168064 1.86848e+06 6.19457e+06
-8.31041e+07 1.81714e-07 168031 1.8679e+06 6.19329e+06
-8.30744e+07 1.81693e-07 167998 1.86731e+06 6.19201e+06
-8.30446e+07 1.81671e-07 167965 1.86673e+06 6.19074e+06
-8.30148e+07 1.8165e-07 167932 1.86614e+06 6.18946e+06
-8.2985e+07 1.81628e-07 167899 1.86556e+06 6.18818e+06
-8.29552e+07 1.81607e-07 167867 1.86497e+06 6.1869e+06
-8.29254e+07 1.81585e-07 167834 1.86439e+06 6.18562e+06
-8.28956e+07 1.81564e-07 167801 1.8638e+06 6.18434e+06
-8.28658e+07 1.81542e-07 167768 1.86321e+06 6.18306e+06
-8.2836e+07 1.81521e-07 167735 1.86263e+06 6.18178e+06
-8.28063e+07 1.81499e-07 167702 1.86204e+06 6.1805e+06
-8.27765e+07 1.81478e-07 167669 1.86145e+06 6.17921e+06
-8.27467e+07 1.81456e-07 167636 1.86087e+06 6.17793e+06
-8.27169e+07 1.81434e-07 167603 1.86028e+06 6.17664e+06
-8.26871e+07 1.81413e-07 167570 1.85969e+06 6.17536e+06
-8.26573e+07 1.81391e-07 167538 1.8591e+06 6.17407e+06
-8.26275e+07 1.81369e-07 167505 1.85851e+06 6.17278e+06
-8.25977e+07 1.81347e-07 167472 1.85792e+06 6.17149e+06
-8.25679e+07 1.81326e-07 167439 1.85734e+06 6.1702e+06
-8.25382e+07 1.81304e-07 167406 1.85675e+06 6.16891e+06
-8.25084e+07 1.81282e-07 167373 1.85616e+06 6.16761e+06
-8.24786e+07 1.8126e-07 167340 1.85557e+06 6.16632e+06
-8.24488e+07 1.81238e-07 167307 1.85498e+06 6.16502e+06
-8.2419e+07 1.81216e-07 167274 1.85438e+06 6.16373e+06
-8.23892e+07 1.81194e-07 167241 1.85379e+06 6.16243e+06
-8.23594e+07 1.81172e-07 167208 1.8532e+06 6.16113e+06
-8.23296e+07 1.8115e-07 167175 1.85261e+06 6.15983e+06
-8.22998e+07 1.81128e-07 167142 1.85202e+06 6.15853e+06
-8.22701e+07 1.81106e-07 167109 1.85143e+06 6.15723e+06
-8.22403e+07 1.81084e-07 167076 1.85083e+06 6.15593e+06
-8.22105e+07 1.81061e-07 167043 1.85024e+06 6.15463e+06
-8.21807e+07 1.81039e-07 167009 1.84965e+06 6.15332e+06
-8.21509e+07 1.81017e-07 166976 1.84906e+06 6.15202e+06
-8.21211e+07 1.80995e-07 166943 1.84846e+06 6.15071e+06
-8.20913e+07 1.80972e-07 166910 1.84787e+06 6.1494e+06
-8.20615e+07 1.8095e-07 166877 1.84727e+06 6.1481e+06
-8.20317e+07 1.80928e-07 166844 1.84668e+06 6.14679e+06
-8.2002e+07 1.80905e-07 166811 1.84608e+06 6.14548e+06
-8.19722e+07 1.80883e-07 166778 1.84549e+06 6.14417e+06
-8.19424e+07 1.80861e-07 166745 1.84489e+06 6.14285e+06
-8.19126e+07 1.80838e-07 166712 1.8443e+06 6.14154e+06
-8.18828e+07 1.80816e-07 166678 1.8437e+06 6.14023e+06
-8.1853e+07 1.80793e-07 166645 1.84311e+06 6.13891e+06
-8.18232e+07 1.8077e-07 166612 1.84251e+06 6.13759e+06
-8.17934e+07 1.80748e-07 166579 1.84191e+06 6.13628e+06
-8.17636e+07 1.80725e-07 166546 1.84131e+06 6.13496e+06
-8.17339e+07 1.80703e-07 166513 1.84072e+06 6.13364e+06
-8.17041e+07 1.8068e-07 166479 1.84012e+06 6.13232e+06
-8.16743e+07 1.80657e-07 166446 1.83952e+06 6.131e+06
-8.16445e+07 1.80634e-07 166413 1.83892e+06 6.12968e+06
-8.16147e+07 1.80612e-07 166380 1.83832e+06 6.12835e+06
-8.15849e+07 1.80589e-07 166347 1.83772e+06 6.12703e+06
-8.15551e+07 1.80566e-07 166313 1.83712e+06 6.1257e+06
-8.15253e+07 1.80543e-07 166280 1.83652e+06 6.12438e+06
-8.14955e+07 1.8052e-07 166247 1.83592e+06 6.12305e+06
-8.14658e+07 1.80497e-07 166214 1.83532e+06 6.12172e+06
-8.1436e+07 1.80474e-07 166180 1.83472e+06 6.12039e+06
-8.14062e+07 1.80451e-07 166147 1.83412e+06 6.11906e+06
-8.13764e+07 1.80428e-07 166114 1.83352e+06 6.11773e+06
-8.13466e+07 1.80405e-07 166081 1.83292e+06 6.1164e+06
-8.13168e+07 1.80382e-07 166047 1.83232e+06 6.11506e+06
-8.1287e+07 1.80359e-07 166014 1.83172e+06 6.11373e+06
-8.12572e+07 1.80336e-07 165981 1.83111e+06 6.11239e+06
-8.12274e+07 1.80313e-07 165947 1.83051e+06 6.11106e+06
-8.11976e+07 1.8029e-07 165914 1.82991e+06 6.10972e+06
-8.11679e+07 1.80266e-07 165881 1.8293e+06 6.10838e+06
-8.11381e+07 1.80243e-07 165848 1.8287e+06 6.10704e+06
-8.11083e+07 1.8022e-07 165814 1.8281e+06 6.1057e+06
-8.10785e+07 1.80196e-07 165781 1.82749e+06 6.10436e+06
-8.10487e+07 1.80173e-07 165747 1.82689e+06 6.10302e+06
-8.10189e+07 1.8015e-07 165714 1.82628e+06 6.10167e+06
-8.09891e+07 1.80126e-07 165681 1.82568e+06 6.10033e+06
-8.09593e+07 1.80103e-07 165647 1.82507e+06 6.09898e+06
-8.09295e+07 1.80079e-07 165614 1.82447e+06 6.09763e+06
-8.08998e+07 1.80056e-07 165581 1.82386e+06 6.09629e+06
-8.087e+07 1.80032e-07 165547 1.82326e+06 6.09494e+06
-8.08402e+07 1.80009e-07 165514 1.82265e+06 6.09359e+06
-8.08104e+07 1.79985e-07 165480 1.82204e+06 6.09224e+06
-8.07806e+07 1.79961e-07 165447 1.82143e+06 6.09088e+06
-8.07508e+07 1.79938e-07 165414 1.82083e+06 6.08953e+06
-8.0721e+07 1.79914e-07 165380 1.82022e+06 6.08818e+06
-8.06912e+07 1.7989e-07 165347 1.81961e+06 6.08682e+06
-8.06614e+07 1.79867e-07 165313 1.819e+06 6.08547e+06
-8.06317e+07 1.79843e-07 165280 1.81839e+06 6.08411e+06
-8.06019e+07 1.79819e-07 165246 1.81779e+06 6.08275e+06
-8.05721e+07 1.79795e-07 165213 1.81718e+06 6.08139e+06
-8.05423e+07 1.79771e-07 165179 1.81657e+06 6.08003e+06
-8.05125e+07 1.79747e-07 165146 1.81596e+06 6.07867e+06
-8.04827e+07 1.79723e-07 165112 1.81535e+06 6.07731e+06
-8.04529e+07 1.79699e-07 165079 1.81474e+06 6.07594e+06
-8.04231e+07 1.79675e-07 165045 1.81412e+06 6.07458e+06
-8.03933e+07 1.79651e-07 165012 1.81351e+06 6.07321e+06
-8.03636e+07 1.79627e-07 164978 1.8129e+06 6.07185e+06
-8.03338e+07 1.79603e-07 164945 1.81229e+06 6.07048e+06
-8.0304e+07 1.79579e-07 164911 1.81168e+06 6.06911e+06
-8.02742e+07 1.79555e-07 164878 1.81107e+06 6.06774e+06
-8.02444e+07 1.79531e-07 164844 1.81045e+06 6.06637e+06
-8.02146e+07 1.79506e-07 164811 1.80984e+06 6.065e+06
-8.01848e+07 1.79482e-07 164777 1.80923e+06 6.06363e+06
-8.0155e+07 1.79458e-07 164743 1.80861e+06 6.06225e+06
-8.01252e+07 1.79434e-07 164710 1.808e+06 6.06088e+06
-8.00955e+07 1.79409e-07 164676 1.80739e+06 6.0595e+06
-8.00657e+07 1.79385e-07 164643 1.80677e+06 6.05813e+06
-8.00359e+07 1.7936e-07 164609 1.80616e+06 6.05675e+06
-8.00061e+07 1.79336e-07 164575 1.80554e+06 6.05537e+06
-7.99763e+07 1.79311e-07 164542 1.80493e+06 6.05399e+06
-7.99465e+07 1.79287e-07 164508 1.80431e+06 6.05261e+06
-7.99167e+07 1.79262e-07 164475 1.8037e+06 6.05123e+06
-7.98869e+07 1.79238e-07 164441 1.80308e+06 6.04985e+06
-7.98571e+07 1.79213e-07 164407 1.80246e+06 6.04846e+06
-7.98274e+07 1.79189e-07 164374 1.80185e+06 6.04708e+06
-7.97976e+07 1.79164e-07 164340 1.80123e+06 6.04569e+06
-7.97678e+07 1.79139e-07 164306 1.80061e+06 6.0443e+06
-7.9738e+07 1.79114e-07 164273 1.79999e+06 6.04291e+06
-7.97082e+07 1.7909e-07 164239 1.79938e+06 6.04153e+06
-7.96784e+07 1.79065e-07 164205 1.79876e+06 6.04013e+06
-7.96486e+07 1.7904e-07 164172 1.79814e+06 6.03874e+06
-7.96188e+07 1.79015e-07 164138 1.79752e+06 6.03735e+06
-7.9589e+07 1.7899e-07 164104 1.7969e+06 6.03596e+06
-7.95593e+07 1.78965e-07 164070 1.79628e+06 6.03456e+06
-7.95295e+07 1.7894e-07 164037 1.79566e+06 6.03317e+06
-7.94997e+07 1.78915e-07 164003 1.79504e+06 6.03177e+06
-7.94699e+07 1.7889e-07 163969 1.79442e+06 6.03037e+06
-7.94401e+07 1.78865e-07 163935 1.7938e+06 6.02897e+06
-7.94103e+07 1.7884e-07 163902 1.79318e+06 6.02758e+06
-7.93805e+07 1.78815e-07 163868 1.79256e+06 6.02618e+06
-7.93507e+07 1.7879e-07 163834 1.79194e+06 6.02477e+06
-7.93209e+07 1.78765e-07 163800 1.79132e+06 6.02337e+06
-7.92912e+07 1.7874e-07 163767 1.79069e+06 6.02197e+06
-7.92614e+07 1.78714e-07 163733 1.79007e+06 6.02056e+06
-7.92316e+07 1.78689e-07 163699 1.78945e+06 6.01916e+06
-7.92018e+07 1.78664e-07 163665 1.78883e+06 6.01775e+06
-7.9172e+07 1.78638e-07 163631 1.7882e+06 6.01634e+06
-7.91422e+07 1.78613e-07 163597 1.78758e+06 6.01493e+06
-7.91124e+07 1.78588e-07 163564 1.78695e+06 6.01352e+06
-7.90826e+07 1.78562e-07 163530 1.78633e+06 6.01211e+06
-7.90528e+07 1.78537e-07 163496 1.78571e+06 6.0107e+06
-7.90231e+07 1.78511e-07 163462 1.78508e+06 6.00929e+06
-7.89933e+07 1.78486e-07 163428 1.78446e+06 6.00787e+06
-7.89635e+07 1.7846e-07 163394 1.78383e+06 6.00646e+06
-7.89337e+07 1.78435e-07 163360 1.7832e+06 6.00504e+06
-7.89039e+07 1.78409e-07 163327 1.78258e+06 6.00362e+06
-7.88741e+07 1.78383e-07 163293 1.78195e+06 6.0022e+06
-7.88443e+07 1.78358e-07 163259 1.78133e+06 6.00078e+06
-7.88145e+07 1.78332e-07 163225 1.7807e+06 5.99936e+06
-7.87847e+07 1.78306e-07 163191 1.78007e+06 5.99794e+06
-7.87549e+07 1.7828e-07 163157 1.77944e+06 5.99652e+06
-7.87252e+07 1.78254e-07 163123 1.77882e+06 5.9951e+06
-7.86954e+07 1.78229e-07 163089 1.77819e+06 5.99367e+06
-7.86656e+07 1.78203e-07 163055 1.77756e+06 5.99224e+06
-7.86358e+07 1.78177e-07 163021 1.77693e+06 5.99082e+06
-7.8606e+07 1.78151e-07 162987 1.7763e+06 5.98939e+06
-7.85762e+07 1.78125e-07 162953 1.77567e+06 5.98796e+06
-7.85464e+07 1.78099e-07 162919 1.77504e+06 5.98653e+06
-7.85166e+07 1.78073e-07 162885 1.77441e+06 5.9851e+06
-7.84868e+07 1.78047e-07 162851 1.77378e+06 5.98367e+06
-7.84571e+07 1.78021e-07 162817 1.77315e+06 5.98224e+06
-7.84273e+07 1.77994e-07 162783 1.77252e+06 5.9808e+06
-7.83975e+07 1.77968e-07 162749 1.77189e+06 5.97937e+06
-7.83677e+07 1.77942e-07 162715 1.77126e+06 5.97793e+06
-7.83379e+07 1.77916e-07 162681 1.77063e+06 5.97649e+06
-7.83081e+07 1.7789e-07 162647 1.77e+06 5.97505e+06
-7.82783e+07 1.77863e-07 162613 1.76936e+06 5.97361e+06
-7.82485e+07 1.77837e-07 162579 1.76873e+06 5.97217e+06
-7.82187e+07 1.77811e-07 162545 1.7681e+06 5.97073e+06
-7.8189e+07 1.77784e-07 162511 1.76746e+06 5.96929e+06
-7.81592e+07 1.77758e-07 162477 1.76683e+06 5.96785e+06
-7.81294e+07 1.77731e-07 162443 1.7662e+06 5.9664e+06
-7.80996e+07 1.77705e-07 162409 1.76556e+06 5.96495e+06
-7.80698e+07 1.77678e-07 162375 1.76493e+06 5.96351e+06
-7.804e+07 1.77652e-07 162341 1.76429e+06 5.96206e+06
-7.80102e+07 1.77625e-07 162306 1.76366e+06 5.96061e+06
-7.79804e+07 1.77598e-07 162272 1.76302e+06 5.95916e+06
-7.79506e+07 1.77572e-07 162238 1.76239e+06 5.95771e+06
-7.79209e+07 1.77545e-07 162204 1.76175e+06 5.95626e+06
-7.78911e+07 1.77518e-07 162170 1.76112e+06 5.95481e+06
-7.78613e+07 1.77491e-07 162136 1.76048e+06 5.95335e+06
-7.78315e+07 1.77465e-07 162102 1.75984e+06 5.95189e+06
-7.78017e+07 1.77438e-07 162067 1.75921e+06 5.95044e+06
-7.77719e+07 1.77411e-07 162033 1.75857e+06 5.94898e+06
-7.77421e+07 1.77384e-07 161999 1.75793e+06 5.94752e+06
-7.77123e+07 1.77357e-07 161965 1.75729e+06 5.94606e+06
-7.76825e+07 1.7733e-07 161931 1.75666e+06 5.9446e+06
-7.76528e+07 1.77303e-07 161896 1.75602e+06 5.94314e+06
-7.7623e+07 1.77276e-07 161862 1.75538e+06 5.94168e+06
-7.75932e+07 1.77249e-07 161828 1.75474e+06 5.94021e+06
-7.75634e+07 1.77222e-07 161794 1.7541e+06 5.93875e+06
-7.75336e+07 1.77195e-07 161760 1.75346e+06 5.93728e+06
-7.75038e+07 1.77168e-07 161725 1.75282e+06 5.93582e+06
-7.7474e+07 1.7714e-07 161691 1.75218e+06 5.93435e+06
-7.74442e+07 1.77113e-07 161657 1.75154e+06 5.93288e+06
-7.74144e+07 1.77086e-07 161623 1.7509e+06 5.93141e+06
-7.73847e+07 1.77059e-07 161588 1.75026e+06 5.92994e+06
-7.73549e+07 1.77031e-07 161554 1.74962e+06 5.92846e+06
-7.73251e+07 1.77004e-07 161520 1.74898e+06 5.92699e+06
-7.72953e+07 1.76976e-07 161486 1.74833e+06 5.92552e+06
-7.72655e+07 1.76949e-07 161451 1.74769e+06 5.92404e+06
-7.72357e+07 1.76922e-07 161417 1.74705e+06 5.92257e+06
-7.72059e+07 1.76894e-07 161383 1.74641e+06 5.92109e+06
-7.71761e+07 1.76866e-07 161348 1.74576e+06 5.91961e+06
-7.71463e+07 1.76839e-07 161314 1.74512e+06 5.91813e+06
-7.71166e+07 1.76811e-07 161280 1.74447e+06 5.91665e+06
-7.70868e+07 1.76784e-07 161245 1.74383e+06 5.91517e+06
-7.7057e+07 1.76756e-07 161211 1.74319e+06 5.91368e+06
-7.70272e+07 1.76728e-07 161177 1.74254e+06 5.9122e+06
-7.69974e+07 1.76701e-07 161142 1.7419e+06 5.91071e+06
-7.69676e+07 1.76673e-07 161108 1.74125e+06 5.90923e+06
-7.69378e+07 1.76645e-07 161074 1.74061e+06 5.90774e+06
-7.6908e+07 1.76617e-07 161039 1.73996e+06 5.90625e+06
-7.68782e+07 1.76589e-07 161005 1.73931e+06 5.90476e+06
-7.68485e+07 1.76561e-07 160970 1.73867e+06 5.90327e+06
-7.68187e+07 1.76533e-07 160936 1.73802e+06 5.90178e+06
-7.67889e+07 1.76505e-07 160902 1.73737e+06 5.90029e+06
-7.67591e+07 1.76477e-07 160867 1.73673e+06 5.89879e+06
-7.67293e+07 1.76449e-07 160833 1.73608e+06 5.8973e+06
-7.66995e+07 1.76421e-07 160798 1.73543e+06 5.8958e+06
-7.66697e+07 1.76393e-07 160764 1.73478e+06 5.89431e+06
-7.66399e+07 1.76365e-07 160729 1.73414e+06 5.89281e+06
-7.66101e+07 1.76337e-07 160695 1.73349e+06 5.89131e+06
-7.65804e+07 1.76309e-07 160660 1.73284e+06 5.88981e+06
-7.65506e+07 1.7628e-07 160626 1.73219e+06 5.88831e+06
-7.65208e+07 1.76252e-07 160592 1.73154e+06 5.88681e+06
-7.6491e+07 1.76224e-07 160557 1.73089e+06 5.8853e+06
-7.64612e+07 1.76195e-07 160523 1.73024e+06 5.8838e+06
-7.64314e+07 1.76167e-07 160488 1.72959e+06 5.88229e+06
-7.64016e+07 1.76139e-07 160454 1.72894e+06 5.88079e+06
-7.63718e+07 1.7611e-07 160419 1.72829e+06 5.87928e+06
-7.6342e+07 1.76082e-07 160385 1.72763e+06 5.87777e+06
-7.63123e+07 1.76053e-07 160350 1.72698e+06 5.87626e+06
-7.62825e+07 1.76025e-07 160315 1.72633e+06 5.87475e+06
-7.62527e+07 1.75996e-07 160281 1.72568e+06 5.87324e+06
-7.62229e+07 1.75967e-07 160246 1.72503e+06 5.87173e+06
-7.61931e+07 1.75939e-07 160212 1.72437e+06 5.87021e+06
-7.61633e+07 1.7591e-07 160177 1.72372e+06 5.8687e+06
-7.61335e+07 1.75881e-07 160143 1.72307e+06 5.86718e+06
-7.61037e+07 1.75853e-07 160108 1.72241e+06 5.86566e+06
-7.60739e+07 1.75824e-07 160074 1.72176e+06 5.86414e+06
-7.60441e+07 1.75795e-07 160039 1.72111e+06 5.86262e+06
-7.60144e+07 1.75766e-07 160004 1.72045e+06 5.8611e+06
-7.59846e+07 1.75737e-07 159970 1.7198e+06 5.85958e+06
-7.59548e+07 1.75708e-07 159935 1.71914e+06 5.85806e+06
-7.5925e+07 1.75679e-07 159901 1.71849e+06 5.85654e+06
-7.58952e+07 1.7565e-07 159866 1.71783e+06 5.85501e+06
-7.58654e+07 1.75621e-07 159831 1.71717e+06 5.85348e+06
-7.58356e+07 1.75592e-07 159797 1.71652e+06 5.85196e+06
-7.58058e+07 1.75563e-07 159762 1.71586e+06 5.85043e+06
-7.5776e+07 1.75534e-07 159727 1.7152e+06 5.8489e+06
-7.57463e+07 1.75505e-07 159693 1.71455e+06 5.84737e+06
-7.57165e+07 1.75476e-07 159658 1.71389e+06 5.84584e+06
-7.56867e+07 1.75446e-07 159623 1.71323e+06 5.84431e+06
-7.56569e+07 1.75417e-07 159589 1.71257e+06 5.84277e+06
-7.56271e+07 1.75388e-07 159554 1.71191e+06 5.84124e+06
-7.55973e+07 1.75359e-07 159519 1.71126e+06 5.8397e+06
-7.55675e+07 1.75329e-07 159485 1.7106e+06 5.83817e+06
-7.55377e+07 1.753e-07 159450 1.70994e+06 5.83663e+06
-7.55079e+07 1.7527e-07 159415 1.70928e+06 5.83509e+06
-7.54782e+07 1.75241e-07 159380 1.70862e+06 5.83355e+06
-7.54484e+07 1.75211e-07 159346 1.70796e+06 5.83201e+06
-7.54186e+07 1.75182e-07 159311 1.7073e+06 5.83047e+06
