# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.8770983333e+11 1.8145385729e+06 1.6323863175e+05 2.3876787763e-09 8.0037520767e-01 2.5320800889e-01 1.4309700534e+02 1.4366686633e+07
1.8776213130e+11 1.8130573347e+06 1.6320480667e+05 2.3884257941e-09 8.0047744801e-01 2.5321419742e-01 1.4299701785e+02 1.4365727284e+07
1.8781442926e+11 1.8115769399e+06 1.6317097942e+05 2.3891747636e-09 8.0057980697e-01 2.5322040247e-01 1.4289698623e+02 1.4364765284e+07
1.8786672722e+11 1.8100962261e+06 1.6313712306e+05 2.3899278961e-09 8.0068247801e-01 2.5322663446e-01 1.4279691024e+02 1.4363802273e+07
1.8791902519e+11 1.8086156921e+06 1.6310324919e+05 2.3906839108e-09 8.0078535461e-01 2.5323288809e-01 1.4269678973e+02 1.4362837431e+07
1.8797132315e+11 1.8071355289e+06 1.6306936225e+05 2.3914423192e-09 8.0088839601e-01 2.5323916136e-01 1.4259662457e+02 1.4361870439e+07
1.8802362111e+11 1.8056554251e+06 1.6303545447e+05 2.3922059777e-09 8.0099181160e-01 2.5324546353e-01 1.4249641448e+02 1.4360902276e+07
1.8807591908e+11 1.8041756936e+06 1.6300153364e+05 2.3929719139e-09 8.0109538333e-01 2.5325178515e-01 1.4239615935e+02 1.4359931887e+07
1.8812821704e+11 1.8026954364e+06 1.6296757883e+05 2.3937419042e-09 8.0119926516e-01 2.5325813454e-01 1.4229585896e+02 1.4358960522e+07
1.8818051501e+11 1.8012167317e+06 1.6293363774e+05 2.3945147816e-09 8.0130330496e-01 2.5326450100e-01 1.4219551315e+02 1.4357985939e+07
1.8823281297e+11 1.7997392117e+06 1.6289970224e+05 2.3952894760e-09 8.0140744050e-01 2.5327088285e-01 1.4209512183e+02 1.4357008215e+07
1.8828511093e+11 1.7982594974e+06 1.6286569417e+05 2.3960698665e-09 8.0151205626e-01 2.5327730341e-01 1.4199468470e+02 1.4356031378e+07
1.8833740890e+11 1.7967812133e+06 1.6283169716e+05 2.3968524678e-09 8.0161678629e-01 2.5328373974e-01 1.4189420163e+02 1.4355051219e+07
1.8838970686e+11 1.7953044275e+06 1.6279771265e+05 2.3976378950e-09 8.0172167071e-01 2.5329019337e-01 1.4179367248e+02 1.4354067804e+07
1.8844200482e+11 1.7938268462e+06 1.6276368781e+05 2.3984275113e-09 8.0182688212e-01 2.5329667661e-01 1.4169309703e+02 1.4353083546e+07
1.8849430279e+11 1.7923501129e+06 1.6272966071e+05 2.3992192966e-09 8.0193222392e-01 2.5330317778e-01 1.4159247516e+02 1.4352096447e+07
1.8854660075e+11 1.7908750048e+06 1.6269564868e+05 2.4000154814e-09 8.0203782409e-01 2.5330970045e-01 1.4149180664e+02 1.4351106265e+07
1.8859889871e+11 1.7893986728e+06 1.6266158661e+05 2.4008149191e-09 8.0214370003e-01 2.5331625187e-01 1.4139109130e+02 1.4350115354e+07
1.8865119668e+11 1.7879217727e+06 1.6262748968e+05 2.4016168110e-09 8.0224977380e-01 2.5332282744e-01 1.4129032899e+02 1.4349122915e+07
1.8870349464e+11 1.7864465895e+06 1.6259340969e+05 2.4024239270e-09 8.0235615889e-01 2.5332942677e-01 1.4118951946e+02 1.4348127405e+07
1.8875579260e+11 1.7849713776e+06 1.6255930719e+05 2.4032335392e-09 8.0246272569e-01 2.5333604851e-01 1.4108866256e+02 1.4347129835e+07
1.8880809057e+11 1.7834950424e+06 1.6252515658e+05 2.4040472134e-09 8.0256961987e-01 2.5334270134e-01 1.4098775807e+02 1.4346131512e+07
1.8886038853e+11 1.7820203140e+06 1.6249102075e+05 2.4048645099e-09 8.0267671714e-01 2.5334937393e-01 1.4088680581e+02 1.4345129810e+07
1.8891268650e+11 1.7805468429e+06 1.6245689204e+05 2.4056838481e-09 8.0278391982e-01 2.5335606306e-01 1.4078580566e+02 1.4344124714e+07
1.8896498446e+11 1.7790739673e+06 1.6242275474e+05 2.4065073985e-09 8.0289140037e-01 2.5336277751e-01 1.4068475741e+02 1.4343117248e+07
1.8901728242e+11 1.7776007609e+06 1.6238858757e+05 2.4073346019e-09 8.0299915163e-01 2.5336951923e-01 1.4058366087e+02 1.4342108124e+07
1.8906958039e+11 1.7761273435e+06 1.6235439333e+05 2.4081652054e-09 8.0310715174e-01 2.5337628713e-01 1.4048251584e+02 1.4341097157e+07
1.8912187835e+11 1.7746534633e+06 1.6232016572e+05 2.4090011342e-09 8.0321554193e-01 2.5338308784e-01 1.4038132204e+02 1.4340084914e+07
1.8917417631e+11 1.7731806145e+06 1.6228593998e+05 2.4098390348e-09 8.0332403906e-01 2.5338990607e-01 1.4028007937e+02 1.4339069373e+07
1.8922647428e+11 1.7717089257e+06 1.6225171887e+05 2.4106799183e-09 8.0343270818e-01 2.5339674432e-01 1.4017878768e+02 1.4338050592e+07
1.8927877224e+11 1.7702371598e+06 1.6221747340e+05 2.4115254297e-09 8.0354170497e-01 2.5340361214e-01 1.4007744671e+02 1.4337029976e+07
1.8933107020e+11 1.7687658801e+06 1.6218321704e+05 2.4123735554e-09 8.0365087093e-01 2.5341050159e-01 1.3997605633e+02 1.4336006624e+07
1.8938336817e+11 1.7672941740e+06 1.6214892816e+05 2.4132263838e-09 8.0376038109e-01 2.5341742235e-01 1.3987461628e+02 1.4334981713e+07
1.8943566613e+11 1.7658227646e+06 1.6211462377e+05 2.4140826103e-09 8.0387012032e-01 2.5342436794e-01 1.3977312639e+02 1.4333954328e+07
1.8948796409e+11 1.7643516615e+06 1.6208030408e+05 2.4149422107e-09 8.0398008635e-01 2.5343133832e-01 1.3967158647e+02 1.4332924436e+07
1.8954026206e+11 1.7628806897e+06 1.6204596468e+05 2.4158065665e-09 8.0409037987e-01 2.5343833830e-01 1.3956999628e+02 1.4331892401e+07
1.8959256002e+11 1.7614100657e+06 1.6201161106e+05 2.4166736049e-09 8.0420085057e-01 2.5344536105e-01 1.3946835566e+02 1.4330857657e+07
1.8964485798e+11 1.7599389607e+06 1.6197722349e+05 2.4175452407e-09 8.0431165840e-01 2.5345241549e-01 1.3936666437e+02 1.4329821243e+07
1.8969715595e+11 1.7584694770e+06 1.6194285107e+05 2.4184204063e-09 8.0442265686e-01 2.5345949042e-01 1.3926492223e+02 1.4328781060e+07
1.8974945391e+11 1.7570009507e+06 1.6190847864e+05 2.4192979672e-09 8.0453379073e-01 2.5346658512e-01 1.3916312911e+02 1.4327737513e+07
1.8980175188e+11 1.7555304795e+06 1.6187403775e+05 2.4201816951e-09 8.0464541911e-01 2.5347372212e-01 1.3906128467e+02 1.4326693776e+07
1.8985404984e+11 1.7540611995e+06 1.6183960208e+05 2.4210684544e-09 8.0475721777e-01 2.5348088004e-01 1.3895938877e+02 1.4325646510e+07
1.8990634780e+11 1.7525931126e+06 1.6180517177e+05 2.4219579725e-09 8.0486916763e-01 2.5348805812e-01 1.3885744125e+02 1.4324595658e+07
1.8995864577e+11 1.7511245431e+06 1.6177070708e+05 2.4228530435e-09 8.0498151797e-01 2.5349527128e-01 1.3875544181e+02 1.4323543110e+07
1.9001094373e+11 1.7496564467e+06 1.6173623096e+05 2.4237507432e-09 8.0509403495e-01 2.5350250721e-01 1.3865339033e+02 1.4322487558e+07
1.9006324169e+11 1.7481883844e+06 1.6170173282e+05 2.4246524284e-09 8.0520682642e-01 2.5350977173e-01 1.3855128657e+02 1.4321429567e+07
1.9011553966e+11 1.7467201628e+06 1.6166720796e+05 2.4255587049e-09 8.0531994018e-01 2.5351706753e-01 1.3844913030e+02 1.4320369366e+07
1.9016783762e+11 1.7452524104e+06 1.6163267147e+05 2.4264677556e-09 8.0543322976e-01 2.5352438678e-01 1.3834692137e+02 1.4319306119e+07
1.9022013558e+11 1.7437843822e+06 1.6159810527e+05 2.4273822980e-09 8.0554690649e-01 2.5353174065e-01 1.3824465949e+02 1.4318240829e+07
1.9027243355e+11 1.7423179266e+06 1.6156355317e+05 2.4282998501e-09 8.0566073591e-01 2.5353911444e-01 1.3814234449e+02 1.4317171492e+07
1.9032473151e+11 1.7408528993e+06 1.6152901203e+05 2.4292196510e-09 8.0577467083e-01 2.5354650650e-01 1.3803997626e+02 1.4316098130e+07
1.9037702947e+11 1.7393849124e+06 1.6149437768e+05 2.4301471121e-09 8.0588923333e-01 2.5355395073e-01 1.3793755440e+02 1.4315025291e+07
1.9042932744e+11 1.7379184097e+06 1.6145975552e+05 2.4310768587e-09 8.0600390115e-01 2.5356141331e-01 1.3783507876e+02 1.4313948327e+07
1.9048162540e+11 1.7364534748e+06 1.6142514738e+05 2.4320095344e-09 8.0611871492e-01 2.5356889588e-01 1.3773254921e+02 1.4312867231e+07
1.9053392337e+11 1.7349882364e+06 1.6139050868e+05 2.4329478930e-09 8.0623392732e-01 2.5357641433e-01 1.3762996544e+02 1.4311783956e+07
1.9058622133e+11 1.7335232887e+06 1.6135585397e+05 2.4338892649e-09 8.0634933537e-01 2.5358395836e-01 1.3752732729e+02 1.4310697644e+07
1.9063851929e+11 1.7320577897e+06 1.6132116298e+05 2.4348355730e-09 8.0646509908e-01 2.5359153728e-01 1.3742463449e+02 1.4309609227e+07
1.9069081726e+11 1.7305927015e+06 1.6128645843e+05 2.4357861847e-09 8.0658114128e-01 2.5359914536e-01 1.3732188681e+02 1.4308517754e+07
1.9074311522e+11 1.7291282641e+06 1.6125174632e+05 2.4367396568e-09 8.0669735508e-01 2.5360677736e-01 1.3721908411e+02 1.4307422838e+07
1.9079541318e+11 1.7276634707e+06 1.6121700217e+05 2.4376990274e-09 8.0681398185e-01 2.5361444668e-01 1.3711622606e+02 1.4306325652e+07
1.9084771115e+11 1.7261989122e+06 1.6118224046e+05 2.4386618988e-09 8.0693083757e-01 2.5362214376e-01 1.3701331248e+02 1.4305225403e+07
1.9090000911e+11 1.7247347738e+06 1.6114746565e+05 2.4396276973e-09 8.0704787648e-01 2.5362986618e-01 1.3691034321e+02 1.4304121853e+07
1.9095230707e+11 1.7232700954e+06 1.6111265405e+05 2.4406007004e-09 8.0716542210e-01 2.5363763100e-01 1.3680731787e+02 1.4303016216e+07
1.9100460504e+11 1.7218066077e+06 1.6107784765e+05 2.4415760788e-09 8.0728308556e-01 2.5364541648e-01 1.3670423633e+02 1.4301906497e+07
1.9105690300e+11 1.7203443405e+06 1.6104304700e+05 2.4425544840e-09 8.0740090964e-01 2.5365322454e-01 1.3660109844e+02 1.4300792717e+07
1.9110920096e+11 1.7188808127e+06 1.6100819255e+05 2.4435396454e-09 8.0751923397e-01 2.5366107698e-01 1.3649790382e+02 1.4299677337e+07
1.9116149893e+11 1.7174178795e+06 1.6097332901e+05 2.4445278117e-09 8.0763773872e-01 2.5366895474e-01 1.3639465232e+02 1.4298558388e+07
1.9121379689e+11 1.7159557115e+06 1.6093846016e+05 2.4455200661e-09 8.0775649079e-01 2.5367686050e-01 1.3629134372e+02 1.4297435787e+07
1.9126609486e+11 1.7144922028e+06 1.6090353567e+05 2.4465181492e-09 8.0787568183e-01 2.5368480855e-01 1.3618797771e+02 1.4296311474e+07
1.9131839282e+11 1.7130289140e+06 1.6086859303e+05 2.4475195860e-09 8.0799508898e-01 2.5369278487e-01 1.3608455411e+02 1.4295183870e+07
1.9137069078e+11 1.7115668552e+06 1.6083365589e+05 2.4485257580e-09 8.0811476943e-01 2.5370078953e-01 1.3598107266e+02 1.4294052173e+07
1.9142298875e+11 1.7101053435e+06 1.6079870807e+05 2.4495365204e-09 8.0823473708e-01 2.5370882504e-01 1.3587753312e+02 1.4292916937e+07
1.9147528671e+11 1.7086445097e+06 1.6076375295e+05 2.4505507457e-09 8.0835491079e-01 2.5371688748e-01 1.3577393532e+02 1.4291777950e+07
1.9152758467e+11 1.7071825678e+06 1.6072874744e+05 2.4515709037e-09 8.0847551999e-01 2.5372499218e-01 1.3567027892e+02 1.4290636889e+07
1.9157988264e+11 1.7057209998e+06 1.6069372731e+05 2.4525945588e-09 8.0859634752e-01 2.5373312544e-01 1.3556656374e+02 1.4289492287e+07
1.9163218060e+11 1.7042597407e+06 1.6065869095e+05 2.4536219511e-09 8.0871741151e-01 2.5374128838e-01 1.3546278958e+02 1.4288344193e+07
1.9168447856e+11 1.7027986544e+06 1.6062363432e+05 2.4546562953e-09 8.0883893272e-01 2.5374949163e-01 1.3535895608e+02 1.4287192871e+07
1.9173677653e+11 1.7013378120e+06 1.6058855995e+05 2.4556939849e-09 8.0896066540e-01 2.5375772383e-01 1.3525506304e+02 1.4286038032e+07
1.9178907449e+11 1.6998766865e+06 1.6055345497e+05 2.4567361187e-09 8.0908270183e-01 2.5376599080e-01 1.3515111024e+02 1.4284880162e+07
1.9184137245e+11 1.6984158578e+06 1.6051833288e+05 2.4577839741e-09 8.0920510675e-01 2.5377429409e-01 1.3504709737e+02 1.4283718791e+07
1.9189367042e+11 1.6969558957e+06 1.6048320788e+05 2.4588349902e-09 8.0932768735e-01 2.5378262339e-01 1.3494302425e+02 1.4282553285e+07
1.9194596838e+11 1.6954967164e+06 1.6044807763e+05 2.4598906345e-09 8.0945054473e-01 2.5379098369e-01 1.3483889064e+02 1.4281383758e+07
1.9199826635e+11 1.6940366401e+06 1.6041290170e+05 2.4609518771e-09 8.0957380337e-01 2.5379938550e-01 1.3473469625e+02 1.4280211655e+07
1.9205056431e+11 1.6925765607e+06 1.6037770184e+05 2.4620169198e-09 8.0969731037e-01 2.5380781943e-01 1.3463044086e+02 1.4279036111e+07
1.9210286227e+11 1.6911157306e+06 1.6034245940e+05 2.4630887590e-09 8.0982129275e-01 2.5381629826e-01 1.3452612412e+02 1.4277857832e+07
1.9215516024e+11 1.6896561603e+06 1.6030722323e+05 2.4641643246e-09 8.0994547249e-01 2.5382480366e-01 1.3442174582e+02 1.4276674972e+07
1.9220745820e+11 1.6881975642e+06 1.6027198666e+05 2.4652429500e-09 8.1006981477e-01 2.5383333487e-01 1.3431730580e+02 1.4275487739e+07
1.9225975616e+11 1.6867375461e+06 1.6023669111e+05 2.4663291048e-09 8.1019470388e-01 2.5384191666e-01 1.3421280365e+02 1.4274298253e+07
1.9231205413e+11 1.6852784308e+06 1.6020139325e+05 2.4674189366e-09 8.1031979841e-01 2.5385052676e-01 1.3410823918e+02 1.4273104411e+07
1.9236435209e+11 1.6838202692e+06 1.6016609441e+05 2.4685119260e-09 8.1044506144e-01 2.5385916338e-01 1.3400361223e+02 1.4271906142e+07
1.9241665005e+11 1.6823622403e+06 1.6013077385e+05 2.4696124011e-09 8.1057081098e-01 2.5386784392e-01 1.3389892239e+02 1.4270704189e+07
1.9246894802e+11 1.6809034241e+06 1.6009541015e+05 2.4707171296e-09 8.1069686358e-01 2.5387656249e-01 1.3379416943e+02 1.4269499238e+07
1.9252124598e+11 1.6794436459e+06 1.6005999895e+05 2.4718264476e-09 8.1082324758e-01 2.5388532109e-01 1.3368935310e+02 1.4268291410e+07
1.9257354394e+11 1.6779857688e+06 1.6002460885e+05 2.4729417053e-09 8.1094994969e-01 2.5389411118e-01 1.3358447309e+02 1.4267078273e+07
1.9262584191e+11 1.6765281795e+06 1.5998920151e+05 2.4740607241e-09 8.1107688207e-01 2.5390293326e-01 1.3347952921e+02 1.4265861143e+07
1.9267813987e+11 1.6750704134e+06 1.5995376547e+05 2.4751844540e-09 8.1120412430e-01 2.5391179257e-01 1.3337452118e+02 1.4264640388e+07
1.9273043783e+11 1.6736123430e+06 1.5991829710e+05 2.4763149958e-09 8.1133182024e-01 2.5392069652e-01 1.3326944865e+02 1.4263416083e+07
1.9278273580e+11 1.6721549218e+06 1.5988282010e+05 2.4774494241e-09 8.1145974036e-01 2.5392963158e-01 1.3316431142e+02 1.4262187394e+07
1.9283503376e+11 1.6706980250e+06 1.5984733113e+05 2.4785890284e-09 8.1158797443e-01 2.5393860254e-01 1.3305910920e+02 1.4260954398e+07
1.9288733173e+11 1.6692388761e+06 1.5981176254e+05 2.4797357088e-09 8.1171674817e-01 2.5394762838e-01 1.3295384161e+02 1.4259719361e+07
1.9293962969e+11 1.6677802473e+06 1.5977618207e+05 2.4808862451e-09 8.1184574723e-01 2.5395668625e-01 1.3284850844e+02 1.4258479956e+07
1.9299192765e+11 1.6663229116e+06 1.5974060817e+05 2.4820418071e-09 8.1197502089e-01 2.5396577640e-01 1.3274310943e+02 1.4257235504e+07
1.9304422562e+11 1.6648654564e+06 1.5970500635e+05 2.4832034862e-09 8.1210469192e-01 2.5397490899e-01 1.3263764424e+02 1.4255987133e+07
1.9309652358e+11 1.6634085786e+06 1.5966939398e+05 2.4843691530e-09 8.1223459340e-01 2.5398407410e-01 1.3253211268e+02 1.4254734266e+07
1.9314882154e+11 1.6619521247e+06 1.5963376686e+05 2.4855407549e-09 8.1236485941e-01 2.5399327880e-01 1.3242651441e+02 1.4253476967e+07
1.9320111951e+11 1.6604951480e+06 1.5959810200e+05 2.4867181996e-09 8.1249551744e-01 2.5400252737e-01 1.3232084912e+02 1.4252215981e+07
1.9325341747e+11 1.6590384031e+06 1.5956241810e+05 2.4878996833e-09 8.1262642029e-01 2.5401181063e-01 1.3221511660e+02 1.4250950700e+07
1.9330571543e+11 1.6575815262e+06 1.5952670576e+05 2.4890874093e-09 8.1275772633e-01 2.5402113752e-01 1.3210931652e+02 1.4249681331e+07
1.9335801340e+11 1.6561246738e+06 1.5949096891e+05 2.4902807576e-09 8.1288938829e-01 2.5403050545e-01 1.3200344856e+02 1.4248407726e+07
1.9341031136e+11 1.6546685637e+06 1.5945522537e+05 2.4914780388e-09 8.1302126800e-01 2.5403990571e-01 1.3189751251e+02 1.4247129322e+07
1.9346260932e+11 1.6532137707e+06 1.5941948873e+05 2.4926811135e-09 8.1315346688e-01 2.5404934169e-01 1.3179150808e+02 1.4245845557e+07
1.9351490729e+11 1.6517578244e+06 1.5938369859e+05 2.4938906485e-09 8.1328611796e-01 2.5405882744e-01 1.3168543491e+02 1.4244558391e+07
1.9356720525e+11 1.6503015656e+06 1.5934787578e+05 2.4951049357e-09 8.1341907747e-01 2.5406835360e-01 1.3157929275e+02 1.4243267169e+07
1.9361950322e+11 1.6488445259e+06 1.5931200822e+05 2.4963264900e-09 8.1355252760e-01 2.5407793076e-01 1.3147308119e+02 1.4241972123e+07
1.9367180118e+11 1.6473880347e+06 1.5927612877e+05 2.4975533769e-09 8.1368629189e-01 2.5408754642e-01 1.3136679997e+02 1.4240672218e+07
1.9372409914e+11 1.6459321726e+06 1.5924023964e+05 2.4987845564e-09 8.1382029841e-01 2.5409719693e-01 1.3126044884e+02 1.4239367410e+07
1.9377639711e+11 1.6444760636e+06 1.5920431864e+05 2.5000231604e-09 8.1395478444e-01 2.5410689687e-01 1.3115402741e+02 1.4238058218e+07
1.9382869507e+11 1.6430196710e+06 1.5916836533e+05 2.5012670417e-09 8.1408960947e-01 2.5411663960e-01 1.3104753539e+02 1.4236744745e+07
1.9388099303e+11 1.6415635229e+06 1.5913239282e+05 2.5025152648e-09 8.1422469227e-01 2.5412641963e-01 1.3094097255e+02 1.4235426587e+07
1.9393329100e+11 1.6401076929e+06 1.5909640213e+05 2.5037710098e-09 8.1436023830e-01 2.5413624717e-01 1.3083433849e+02 1.4234103461e+07
1.9398558896e+11 1.6386515915e+06 1.5906037921e+05 2.5050324558e-09 8.1449614885e-01 2.5414611930e-01 1.3072763290e+02 1.4232775914e+07
1.9403788692e+11 1.6371956376e+06 1.5902433456e+05 2.5062984522e-09 8.1463233262e-01 2.5415603035e-01 1.3062085553e+02 1.4231443652e+07
1.9409018489e+11 1.6357394298e+06 1.5898825770e+05 2.5075714304e-09 8.1476896301e-01 2.5416599044e-01 1.3051400602e+02 1.4230106798e+07
1.9414248285e+11 1.6342837981e+06 1.5895216919e+05 2.5088505970e-09 8.1490595693e-01 2.5417599304e-01 1.3040708402e+02 1.4228764702e+07
1.9419478081e+11 1.6328286993e+06 1.5891606826e+05 2.5101346095e-09 8.1504322747e-01 2.5418603408e-01 1.3030008928e+02 1.4227417462e+07
1.9424707878e+11 1.6313727913e+06 1.5887992136e+05 2.5114255839e-09 8.1518096152e-01 2.5419612737e-01 1.3019302142e+02 1.4226065960e+07
1.9429937674e+11 1.6299182268e+06 1.5884378195e+05 2.5127213616e-09 8.1531902677e-01 2.5420625670e-01 1.3008588017e+02 1.4224711138e+07
1.9435167471e+11 1.6284643038e+06 1.5880763286e+05 2.5140215590e-09 8.1545736118e-01 2.5421642338e-01 1.2997866530e+02 1.4223351777e+07
1.9440397267e+11 1.6270080331e+06 1.5877139925e+05 2.5153306261e-09 8.1559631068e-01 2.5422665643e-01 1.2987137632e+02 1.4221988311e+07
1.9445627063e+11 1.6255523163e+06 1.5873515316e+05 2.5166461962e-09 8.1573561304e-01 2.5423693365e-01 1.2976401289e+02 1.4220618573e+07
1.9450856860e+11 1.6240972039e+06 1.5869889623e+05 2.5179666900e-09 8.1587516244e-01 2.5424724967e-01 1.2965657476e+02 1.4219242622e+07
1.9456086656e+11 1.6226419273e+06 1.5866260897e+05 2.5192939502e-09 8.1601510640e-01 2.5425761467e-01 1.2954906155e+02 1.4217860866e+07
1.9461316452e+11 1.6211862456e+06 1.5862628540e+05 2.5206279811e-09 8.1615545303e-01 2.5426803006e-01 1.2944147291e+02 1.4216473448e+07
1.9466546249e+11 1.6197308770e+06 1.5858994363e+05 2.5219670998e-09 8.1629606546e-01 2.5427848675e-01 1.2933380856e+02 1.4215079923e+07
1.9471776045e+11 1.6182759344e+06 1.5855358595e+05 2.5233133281e-09 8.1643707016e-01 2.5428899108e-01 1.2922606814e+02 1.4213679966e+07
1.9477005841e+11 1.6168205058e+06 1.5851718984e+05 2.5246661726e-09 8.1657846752e-01 2.5429954625e-01 1.2911825129e+02 1.4212274296e+07
1.9482235638e+11 1.6153648044e+06 1.5848076091e+05 2.5260240627e-09 8.1668222117e-01 2.5430949607e-01 1.2901036273e+02 1.4209789915e+07
1.9487465434e+11 1.6139076617e+06 1.5844426959e+05 2.5273891008e-09 8.1666259776e-01 2.5431737583e-01 1.2890241847e+02 1.4203801370e+07
1.9492695230e+11 1.6124519066e+06 1.5840778678e+05 2.5287582167e-09 8.1664308001e-01 2.5432527888e-01 1.2879441832e+02 1.4197811559e+07
1.9497925027e+11 1.6109969533e+06 1.5837129807e+05 2.5301308668e-09 8.1662358961e-01 2.5433320535e-01 1.2868636212e+02 1.4191819181e+07
1.9503154823e+11 1.6095420529e+06 1.5833478447e+05 2.5315085650e-09 8.1660416688e-01 2.5434116286e-01 1.2857824966e+02 1.4185822257e+07
1.9508384620e+11 1.6080870003e+06 1.5829824080e+05 2.5328914776e-09 8.1658480592e-01 2.5434915272e-01 1.2847008070e+02 1.4179820259e+07
1.9513614416e+11 1.6066320787e+06 1.5826167438e+05 2.5342782543e-09 8.1656544064e-01 2.5435716954e-01 1.2836185508e+02 1.4173814021e+07
1.9518844212e+11 1.6051768659e+06 1.5822507445e+05 2.5356697798e-09 8.1654609478e-01 2.5436521778e-01 1.2825357260e+02 1.4167802402e+07
1.9524074009e+11 1.6037203358e+06 1.5818841463e+05 2.5370690602e-09 8.1652688103e-01 2.5437331108e-01 1.2814523292e+02 1.4161782526e+07
1.9529303805e+11 1.6022645220e+06 1.5815174658e+05 2.5384718590e-09 8.1650768027e-01 2.5438142849e-01 1.2803683589e+02 1.4155759763e+07
1.9534533601e+11 1.6008096893e+06 1.5811507698e+05 2.5398779746e-09 8.1648849867e-01 2.5438956851e-01 1.2792838136e+02 1.4149734758e+07
1.9539763398e+11 1.5993544928e+06 1.5807837141e+05 2.5412906860e-09 8.1646944210e-01 2.5439774678e-01 1.2781986903e+02 1.4143703835e+07
1.9544993194e+11 1.5978987431e+06 1.5804162556e+05 2.5427080463e-09 8.1645037220e-01 2.5440595745e-01 1.2771129873e+02 1.4137666804e+07
1.9550222990e+11 1.5964424008e+06 1.5800483834e+05 2.5441301088e-09 8.1643128794e-01 2.5441420095e-01 1.2760267024e+02 1.4131623536e+07
1.9555452787e+11 1.5949875041e+06 1.5796806050e+05 2.5455578660e-09 8.1641240222e-01 2.5442247384e-01 1.2749398330e+02 1.4125578694e+07
1.9560682583e+11 1.5935314812e+06 1.5793122780e+05 2.5469905482e-09 8.1639347355e-01 2.5443078229e-01 1.2738523772e+02 1.4119526268e+07
1.9565912379e+11 1.5920749343e+06 1.5789435531e+05 2.5484278022e-09 8.1637452322e-01 2.5443912316e-01 1.2727643329e+02 1.4113467712e+07
1.9571142176e+11 1.5906204464e+06 1.5785750765e+05 2.5498703538e-09 8.1635578875e-01 2.5444749022e-01 1.2716756978e+02 1.4107409045e+07
1.9576371972e+11 1.5891644574e+06 1.5782059536e+05 2.5513185071e-09 8.1633702115e-01 2.5445589672e-01 1.2705864694e+02 1.4101341716e+07
1.9581601768e+11 1.5877078972e+06 1.5778364189e+05 2.5527714443e-09 8.1631823735e-01 2.5446433679e-01 1.2694966458e+02 1.4095268038e+07
1.9586831565e+11 1.5862512265e+06 1.5774665838e+05 2.5542307977e-09 8.1629957216e-01 2.5447281455e-01 1.2684062241e+02 1.4089188827e+07
