# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
5 1 6 6.648972e-04 9.91675224e-01 9.86202517e+01 1.16244646e-01 1.40867277e-01
5 1 7 6.610386e-04 9.94089715e-01 9.90193989e+01 7.81930786e-02 1.36646650e-01
5 2 0 2.651356e-03 9.00413616e-01 8.42536962e+01 1.36847916e+00 1.21777136e-01
5 2 1 1.339363e-03 9.33459077e-01 8.92645980e+01 9.75071778e-01 1.20301295e-01
5 2 2 3.301097e-03 8.88149698e-01 8.23747805e+01 1.50655358e+00 1.24909595e-01
5 2 3 1.334637e-03 9.04001602e-01 8.47828870e+01 1.38085770e+00 1.36940462e-01
5 2 4 2.007021e-03 9.07061817e-01 8.52102593e+01 1.34996570e+00 1.37412950e-01
5 2 5 3.301097e-03 8.88136241e-01 8.23727115e+01 1.50646338e+00 1.35511381e-01
5 2 6 1.339363e-03 9.33451319e-01 8.92633402e+01 9.74650728e-01 1.39778374e-01
5 2 7 2.651356e-03 9.00411661e-01 8.42534401e+01 1.36806060e+00 1.33878194e-01
5 3 0 1.999696e-03 7.09206228e-01 5.63034963e+01 4.17708390e+00 1.04338161e-01
5 3 1 2.713971e-03 7.67580920e-01 6.46834910e+01 3.55907312e+00 1.00468811e-01
5 3 2 1.974795e-03 7.11013997e-01 5.65217123e+01 3.96331914e+00 1.12421886e-01
5 3 3 2.022110e-03 7.47030827e-01 6.16735467e+01 3.78404119e+00 1.31888030e-01
5 3 4 2.705055e-03 7.44534547e-01 6.13641887e+01 3.87536410e+00 1.26148148e-01
5 3 5 1.974795e-03 7.11022496e-01 5.65228084e+01 3.96296228e+00 1.17246557e-01
5 3 6 2.713971e-03 7.67574716e-01 6.46826032e+01 3.55859779e+00 1.29990782e-01
5 3 7 1.999696e-03 7.09194128e-01 5.63018996e+01 4.17675298e+00 1.27033572e-01
5 4 0 2.688406e-03 5.34043049e-01 4.12885588e+01 6.34818114e+00 8.90951759e-02
5 4 1 3.444981e-03 5.77092378e-01 4.32607351e+01 6.24329929e+00 7.86473142e-02
5 4 2 1.965975e-03 5.39447259e-01 4.21270232e+01 5.90237949e+00 1.03003387e-01
5 4 3 2.726682e-03 5.62449371e-01 4.29041122e+01 6.28145009e+00 1.22576914e-01
5 4 4 3.422839e-03 5.58730734e-01 4.24287402e+01 6.31262678e+00 1.12297263e-01
5 4 5 1.965975e-03 5.39515462e-01 4.21339791e+01 5.90170064e+00 1.00559624e-01
5 4 6 3.444981e-03 5.77098195e-01 4.32610106e+01 6.24269897e+00 1.17136171e-01
5 4 7 2.688406e-03 5.34023532e-01 4.12863382e+01 6.34793504e+00 1.19340951e-01
5 5 0 2.686284e-03 6.69408435e-01 3.44510460e+01 7.32248492e+00 1.00343920e-01
5 5 1 4.228238e-03 9.18634139e-01 3.67242375e+01 7.05808488e+00 1.12840485e-01
5 5 2 2.636888e-03 6.57316936e-01 3.43085012e+01 7.19126298e+00 1.02356258e-01
5 5 3 3.451097e-03 7.64913170e-01 3.55760275e+01 7.24086972e+00 1.24882496e-01
5 5 4 4.162678e-03 8.55148233e-01 3.66145146e+01 7.15011307e+00 1.36974040e-01
5 5 5 2.636888e-03 6.57450372e-01 3.43149278e+01 7.18984874e+00 1.20971616e-01
5 5 6 4.228238e-03 9.18709071e-01 3.67248093e+01 7.05755240e+00 1.40278064e-01
5 5 7 2.686284e-03 6.69385347e-01 3.44498131e+01 7.32270086e+00 1.17757210e-01
5 6 0 4.735254e-03 1.51989362e+00 1.96430503e+01 3.52854434e+00 1.45619346e-01
5 6 1 5.027607e-03 1.47805864e+00 1.34665706e+01 2.61404933e+00 1.55989570e-01
5 6 2 5.289653e-03 1.49598540e+00 2.04117043e+01 3.51609217e+00 1.32973521e-01
5 6 3 4.215645e-03 1.51682058e+00 1.66040918e+01 3.10175289e+00 1.51140182e-01
5 6 4 4.944381e-03 1.47930677e+00 1.46722219e+01 2.78418002e+00 2.18014929e-01
5 6 5 5.289653e-03 1.49586265e+00 2.04037754e+01 3.51580670e+00 2.45782135e-01
5 6 6 5.027607e-03 1.47797738e+00 1.34642054e+01 2.61336396e+00 2.01964864e-01
5 6 7 4.735254e-03 1.51995169e+00 1.96448304e+01 3.52826998e+00 1.31754876e-01
5 7 0 5.455023e-03 1.08075133e+00 1.90133804e+00 3.16873158e-01 1.13245941e-01
5 7 1 2.920429e-03 1.01692135e+00 1.05766438e+00 3.81774937e-02 1.02918295e-01
5 7 2 5.938260e-03 1.10315099e+00 2.27559266e+00 4.25321079e-01 1.19001651e-01
5 7 3 4.262365e-03 1.05287845e+00 1.49303615e+00 1.93948961e-01 1.45092692e-01
5 7 4 4.262365e-03 1.05292182e+00 1.49265431e+00 1.94121012e-01 1.71499710e-01
5 7 5 5.938260e-03 1.10317033e+00 2.27459208e+00 4.25240886e-01 1.80997513e-01
5 7 6 2.920429e-03 1.01695865e+00 1.05762328e+00 3.79588933e-02 1.64046589e-01
5 7 7 5.455023e-03 1.08073741e+00 1.90141634e+00 3.16515323e-01 1.36783389e-01
5 8 0 4.840225e-03 1.00001469e+00 1.00002678e+00 3.33036762e-04 1.03626362e-01
5 8 1 7.420565e-03 1.00000966e+00 1.00002568e+00 2.91494784e-04 9.00488127e-02
5 8 2 3.952687e-03 1.00000726e+00 1.00001814e+00 3.57764494e-04 1.15686478e-01
5 8 3 5.803574e-03 1.00001703e+00 1.00003194e+00 4.49269715e-04 1.46912090e-01
5 8 4 6.550660e-03 1.00001258e+00 1.00003735e+00 4.96911716e-04 1.61639322e-01
5 8 5 3.952687e-03 1.00000400e+00 1.00001504e+00 5.08310743e-04 1.65179726e-01
5 8 6 7.420565e-03 1.00001292e+00 1.00003788e+00 4.87641896e-04 1.58639553e-01
5 8 7 4.840225e-03 1.00001932e+00 1.00003211e+00 4.21753412e-04 1.38519755e-01
5 9 0 6.270140e-03 1.00000635e+00 1.00001686e+00 3.12558144e-04 9.97834013e-02
5 9 1 6.076754e-03 1.00000599e+00 1.00001435e+00 2.61712294e-04 8.22690397e-02
5 9 2 5.969366e-03 1.00000694e+00 1.00001746e+00 3.50887831e-04 1.13363258e-01
5 9 3 5.874278e-03 1.00000892e+00 1.00002058e+00 4.51943262e-04 1.47706082e-01
5 9 4 6.640308e-03 1.00000956e+00 1.00002385e+00 5.01982213e-04 1.63666601e-01
5 9 5 5.969366e-03 1.00000887e+00 1.00002318e+00 5.11349063e-04 1.66553213e-01
5 9 6 6.076754e-03 1.00000975e+00 1.00002379e+00 4.94053591e-04 1.61175670e-01
5 9 7 6.270140e-03 1.00000843e+00 1.00001878e+00 4.25133452e-04 1.39090233e-01
5 10 0 7.657146e-03 1.00000654e+00 1.00001702e+00 3.03020029e-04 9.79302769e-02
5 10 1 6.164840e-03 1.00000578e+00 1.00001348e+00 2.41717938e-04 7.67961465e-02
5 10 2 8.634995e-03 1.00000721e+00 1.00001769e+00 3.49966393e-04 1.13964003e-01
5 10 3 5.954313e-03 1.00000899e+00 1.00002081e+00 4.55225333e-04 1.48769371e-01
5 10 4 6.739222e-03 1.00001013e+00 1.00002503e+00 5.07004869e-04 1.65287448e-01
5 10 5 8.634995e-03 1.00001048e+00 1.00002601e+00 5.14697092e-04 1.67707929e-01
5 10 6 6.164840e-03 1.00000987e+00 1.00002416e+00 4.97979617e-04 1.62418757e-01
5 10 7 7.657146e-03 1.00000842e+00 1.00001872e+00 4.23341506e-04 1.38521510e-01
5 11 0 6.423849e-03 1.00000630e+00 1.00001599e+00 2.81301611e-04 9.16356733e-02
5 11 1 7.871990e-03 1.00000554e+00 1.00001237e+00 2.14074734e-04 6.86231905e-02
5 11 2 6.068562e-03 1.00000701e+00 1.00001717e+00 3.33516073e-04 1.09092532e-01
5 11 3 6.857175e-03 1.00000919e+00 1.00002154e+00 4.65198665e-04 1.51958727e-01
5 11 4 7.660183e-03 1.00001026e+00 1.00002537e+00 5.09829962e-04 1.66182188e-01
5 11 5 6.068562e-03 1.00001062e+00 1.00002633e+00 5.16855689e-04 1.68397798e-01
5 11 6 7.871990e-03 1.00000999e+00 1.00002454e+00 5.02144709e-04 1.63743252e-01
5 11 7 6.423849e-03 1.00000860e+00 1.00001937e+00 4.33450011e-04 1.41772053e-01
5 12 0 8.459582e-03 1.00000636e+00 1.00001625e+00 2.82831492e-04 9.26944823e-02
5 12 1 7.164141e-03 1.00000540e+00 1.00001174e+00 1.96320755e-04 6.35664415e-02
5 12 2 9.334939e-03 1.00000705e+00 1.00001725e+00 3.35871569e-04 1.10152834e-01
5 12 3 7.650814e-03 1.00000919e+00 1.00002153e+00 4.64970461e-04 1.51883403e-01
5 12 4 7.650814e-03 1.00001014e+00 1.00002540e+00 5.14378998e-04 1.67631274e-01
5 12 5 9.334939e-03 1.00000911e+00 1.00002386e+00 5.17867084e-04 1.68750398e-01
5 12 6 7.164141e-03 1.00001014e+00 1.00002495e+00 5.05524299e-04 1.64814649e-01
5 12 7 8.459582e-03 1.00000850e+00 1.00001903e+00 4.27654070e-04 1.39902095e-01
5 13 0 8.677663e-03 1.00000617e+00 1.00001537e+00 2.66222485e-04 8.73829189e-02
5 13 1 1.050457e-02 1.00000524e+00 1.00001093e+00 1.72350584e-04 5.61994683e-02
5 13 2 8.170189e-03 1.00000697e+00 1.00001699e+00 3.29400312e-04 1.08021554e-01
5 13 3 9.328229e-03 1.00000932e+00 1.00002203e+00 4.71506515e-04 1.53971073e-01
5 13 4 1.014782e-02 1.00000974e+00 1.00002476e+00 5.15095860e-04 1.67869223e-01
5 13 5 8.170189e-03 1.00000972e+00 1.00002486e+00 5.17687870e-04 1.68684791e-01
5 13 6 1.050457e-02 1.00001002e+00 1.00002493e+00 5.09288672e-04 1.66016981e-01
5 13 7 8.677663e-03 1.00000868e+00 1.00001967e+00 4.37928864e-04 1.43209296e-01
5 14 0 8.803433e-03 1.00000605e+00 1.00001476e+00 2.53047530e-04 8.28148983e-02
5 14 1 7.359645e-03 1.00000511e+00 1.00001030e+00 1.53008471e-04 5.01974780e-02
5 14 2 8.244290e-03 1.00000696e+00 1.00001692e+00 3.28981205e-04 1.07583034e-01
5 14 3 7.807246e-03 1.00000934e+00 1.00002212e+00 4.72682623e-04 1.54346150e-01
5 14 4 8.641176e-03 1.00000998e+00 1.00002523e+00 5.16472139e-04 1.68302222e-01
5 14 5 8.244290e-03 1.00001046e+00 1.00002604e+00 5.16370547e-04 1.68247214e-01
5 14 6 7.359645e-03 1.00000988e+00 1.00002488e+00 5.12909609e-04 1.67172851e-01
5 14 7 8.803433e-03 1.00000882e+00 1.00002021e+00 4.45180698e-04 1.45528948e-01
5 15 0 8.681003e-03 1.00000618e+00 1.00001536e+00 2.67514980e-04 8.68928370e-02
5 15 1 9.932486e-03 1.00000498e+00 1.00000964e+00 1.29252242e-04 4.24662869e-02
5 15 2 9.567191e-03 1.00000700e+00 1.00001690e+00 3.32398507e-04 1.08163087e-01
5 15 3 8.741266e-03 1.00000953e+00 1.00002282e+00 4.81478644e-04 1.57154847e-01
5 15 4 9.586626e-03 1.00001018e+00 1.00002555e+00 5.16283098e-04 1.68237299e-01
5 15 5 9.567191e-03 1.00001036e+00 1.00002578e+00 5.13900696e-04 1.67453305e-01
5 15 6 9.932486e-03 1.00001002e+00 1.00002512e+00 5.13113184e-04 1.67234608e-01
5 15 7 8.681003e-03 1.00000873e+00 1.00001984e+00 4.39778004e-04 1.43790835e-01
5 16 0 1.028742e-02 1.00000609e+00 1.00001490e+00 2.60010608e-04 8.36587663e-02
5 16 1 9.971845e-03 1.00000494e+00 1.00000943e+00 1.20651569e-04 3.96645899e-02
5 16 2 1.037156e-02 1.00000698e+00 1.00001690e+00 3.33177847e-04 1.07633307e-01
5 16 3 1.033571e-02 1.00000957e+00 1.00002295e+00 4.82596720e-04 1.57509379e-01
5 16 4 1.033571e-02 1.00000997e+00 1.00002518e+00 5.15308819e-04 1.67933054e-01
5 16 5 1.037156e-02 1.00001017e+00 1.00002529e+00 5.10138948e-04 1.66268261e-01
5 16 6 9.971845e-03 1.00000993e+00 1.00002504e+00 5.14299977e-04 1.67614702e-01
5 16 7 1.028742e-02 1.00000887e+00 1.00002039e+00 4.47921421e-04 1.46406207e-01
5 17 0 1.043633e-02 1.00000600e+00 1.00001438e+00 2.50152787e-04 7.96200427e-02
5 17 1 8.331627e-03 1.00000491e+00 1.00000929e+00 1.13203997e-04 3.70363272e-02
5 17 2 9.702262e-03 1.00000709e+00 1.00001718e+00 3.43823889e-04 1.10231071e-01
5 17 3 8.780989e-03 1.00000965e+00 1.00002322e+00 4.86091669e-04 1.58625634e-01
5 17 4 9.634310e-03 1.00001014e+00 1.00002535e+00 5.13423302e-04 1.67329883e-01
5 17 5 9.702262e-03 1.00001001e+00 1.00002481e+00 5.05016272e-04 1.64638149e-01
5 17 6 8.331627e-03 1.00001019e+00 1.00002551e+00 5.15126020e-04 1.67870864e-01
5 17 7 1.043633e-02 1.00000904e+00 1.00002103e+00 4.56566278e-04 1.49171274e-01
5 18 0 1.105422e-02 1.00000617e+00 1.00001515e+00 2.72902041e-04 8.55858049e-02
5 18 1 1.260965e-02 1.00000482e+00 1.00000880e+00 8.72255694e-05 2.84315458e-02
5 18 2 1.113095e-02 1.00000701e+00 1.00001709e+00 3.41810288e-04 1.08425824e-01
5 18 3 1.198847e-02 1.00000979e+00 1.00002363e+00 4.89390721e-04 1.59672918e-01
5 18 4 1.284588e-02 1.00000987e+00 1.00002475e+00 5.10387896e-04 1.66371200e-01
5 18 5 1.113095e-02 1.00000986e+00 1.00002429e+00 4.98928898e-04 1.62677575e-01
5 18 6 1.260965e-02 1.00001005e+00 1.00002527e+00 5.14765490e-04 1.67760123e-01
5 18 7 1.105422e-02 1.00000900e+00 1.00002086e+00 4.54377984e-04 1.48468117e-01
5 19 0 1.119266e-02 1.00000611e+00 1.00001480e+00 2.67496987e-04 8.30948276e-02
5 19 1 1.085652e-02 1.00000489e+00 1.00000919e+00 1.04832781e-04 3.39481246e-02
5 19 2 1.122853e-02 1.00000726e+00 1.00001763e+00 3.59514076e-04 1.13601321e-01
5 19 3 1.048704e-02 1.00000980e+00 1.00002397e+00 4.96728683e-04 1.62018152e-01
5 19 4 1.048704e-02 1.00001003e+00 1.00002483e+00 5.06669032e-04 1.65183577e-01
5 19 5 1.122853e-02 1.00000970e+00 1.00002367e+00 4.91387288e-04 1.60292621e-01
5 19 6 1.085652e-02 1.00001011e+00 1.00002522e+00 5.12194576e-04 1.66940870e-01
5 19 7 1.119266e-02 1.00000918e+00 1.00002155e+00 4.63791162e-04 1.51484895e-01
5 20 0 1.111377e-02 1.00000624e+00 1.00001533e+00 2.82204534e-04 8.67135701e-02
5 20 1 1.340375e-02 1.00000486e+00 1.00000901e+00 9.59875105e-05 3.10860108e-02
5 20 2 1.113756e-02 1.00000736e+00 1.00001803e+00 3.70617538e-04 1.16135936e-01
5 20 3 1.129574e-02 1.00000968e+00 1.00002396e+00 5.00387649e-04 1.63186801e-01
5 20 4 1.215315e-02 1.00000999e+00 1.00002464e+00 5.03898603e-04 1.64301800e-01
5 20 5 1.113756e-02 1.00000952e+00 1.00002298e+00 4.82527481e-04 1.57464196e-01
5 20 6 1.340375e-02 1.00000996e+00 1.00002494e+00 5.11444977e-04 1.66706000e-01
5 20 7 1.111377e-02 1.00000921e+00 1.00002167e+00 4.65129626e-04 1.51909292e-01
5 21 0 1.038840e-02 1.00000626e+00 1.00001544e+00 2.86578761e-04 8.75842590e-02
5 21 1 1.084556e-02 1.00000490e+00 1.00000924e+00 1.12813781e-04 3.67239783e-02
5 21 2 1.054689e-02 1.00000729e+00 1.00001794e+00 3.66801830e-04 1.14242036e-01
5 21 3 1.036164e-02 1.00000980e+00 1.00002417e+00 5.00473945e-04 1.63211008e-01
5 21 4 1.121496e-02 1.00000991e+00 1.00002418e+00 4.97429522e-04 1.62242398e-01
5 21 5 1.054689e-02 1.00000936e+00 1.00002234e+00 4.74594247e-04 1.54924321e-01
5 21 6 1.084556e-02 1.00001003e+00 1.00002494e+00 5.09162624e-04 1.65978047e-01
5 21 7 1.038840e-02 1.00000935e+00 1.00002215e+00 4.71119375e-04 1.53824839e-01
5 22 0 1.476023e-02 1.00000636e+00 1.00001584e+00 2.96790588e-04 9.03095639e-02
5 22 1 1.074192e-02 1.00000501e+00 1.00000976e+00 1.31461739e-04 4.27418351e-02
5 22 2 1.469277e-02 1.00000743e+00 1.00001854e+00 3.79849410e-04 1.17717010e-01
5 22 3 1.252479e-02 1.00000982e+00 1.00002418e+00 4.99748007e-04 1.62979180e-01
5 22 4 1.337015e-02 1.00000969e+00 1.00002339e+00 4.88232297e-04 1.59312496e-01
5 22 5 1.469277e-02 1.00000912e+00 1.00002142e+00 4.62723361e-04 1.51140177e-01
5 22 6 1.074192e-02 1.00000986e+00 1.00002440e+00 5.03962506e-04 1.64325483e-01
5 22 7 1.476023e-02 1.00000947e+00 1.00002258e+00 4.75967672e-04 1.55376978e-01
5 23 0 1.234967e-02 1.00000658e+00 1.00001677e+00 3.18928447e-04 9.65051920e-02
5 23 1 1.396301e-02 1.00000507e+00 1.00001007e+00 1.43465845e-04 4.67653227e-02
5 23 2 1.313668e-02 1.00000766e+00 1.00001918e+00 3.95335157e-04 1.22290948e-01
5 23 3 1.262385e-02 1.00000992e+00 1.00002469e+00 5.07047097e-04 1.65303900e-01
5 23 4 1.262385e-02 1.00000959e+00 1.00002304e+00 4.84442228e-04 1.58104019e-01
5 23 5 1.313668e-02 1.00000886e+00 1.00002040e+00 4.49439891e-04 1.46817317e-01
5 23 6 1.396301e-02 1.00000980e+00 1.00002425e+00 5.02665316e-04 1.63912387e-01
5 23 7 1.234967e-02 1.00000948e+00 1.00002266e+00 4.76991368e-04 1.55689782e-01
5 24 0 1.231655e-02 1.00000659e+00 1.00001681e+00 3.17928679e-04 9.68114018e-02
5 24 1 1.208521e-02 1.00000527e+00 1.00001105e+00 1.73600085e-04 5.66371499e-02
5 24 2 1.167666e-02 1.00000777e+00 1.00001969e+00 4.02731734e-04 1.24335400e-01
5 24 3 1.156240e-02 1.00000989e+00 1.00002468e+00 5.07537151e-04 1.65459875e-01
5 24 4 1.239633e-02 1.00000938e+00 1.00002226e+00 4.74582960e-04 1.54957300e-01
5 24 5 1.167666e-02 1.00000863e+00 1.00001949e+00 4.36838386e-04 1.42792023e-01
5 24 6 1.208521e-02 1.00000965e+00 1.00002359e+00 4.94108569e-04 1.61186360e-01
5 24 7 1.231655e-02 1.00000958e+00 1.00002321e+00 4.85571623e-04 1.58405584e-01
5 25 0 1.143375e-02 1.00000668e+00 1.00001727e+00 3.25872832e-04 9.98748879e-02
5 25 1 1.603731e-02 1.00000531e+00 1.00001129e+00 1.81249268e-04 5.91520822e-02
5 25 2 1.158981e-02 1.00000777e+00 1.00001976e+00 4.00915419e-04 1.24386434e-01
5 25 3 1.378662e-02 1.00001010e+00 1.00002510e+00 5.09064311e-04 1.65941250e-01
5 25 4 1.460621e-02 1.00000929e+00 1.00002193e+00 4.70137666e-04 1.53533796e-01
5 25 5 1.158981e-02 1.00000843e+00 1.00001902e+00 4.29406844e-04 1.39296735e-01
5 25 6 1.603731e-02 1.00000980e+00 1.00002387e+00 4.94561190e-04 1.61325570e-01
5 25 7 1.209467e-02 1.00000964e+00 1.00002341e+00 4.87651057e-04 1.59010710e-01
5 26 0 1.263423e-02 1.00000686e+00 1.00001723e+00 3.32551847e-04 1.04591918e-01
5 26 1 1.092520e-02 1.00000558e+00 1.00001258e+00 2.13209016e-04 6.94541083e-02
5 26 2 1.338718e-02 1.00000806e+00 1.00001989e+00 4.12482678e-04 1.30769535e-01
5 26 3 1.121228e-02 1.00000994e+00 1.00002489e+00 5.10002222e-04 1.66243409e-01
5 26 4 1.121228e-02 1.00000901e+00 1.00002085e+00 4.55672036e-04 1.48909282e-01
5 26 5 1.338718e-02 1.00000818e+00 1.00001958e+00 4.28628719e-04 1.34174702e-01
5 26 6 1.092520e-02 1.00000958e+00 1.00002291e+00 4.81492574e-04 1.57155836e-01
5 26 7 1.329912e-02 1.00000948e+00 1.00002325e+00 4.89405713e-04 1.59561973e-01
5 27 0 1.507192e-02 1.00000707e+00 1.00001783e+00 3.45467475e-04 1.10079045e-01
5 27 1 1.468215e-02 1.00000568e+00 1.00001307e+00 2.26421541e-04 7.32214362e-02
5 27 2 1.593716e-02 1.00000803e+00 1.00001986e+00 4.07151898e-04 1.30259974e-01
5 27 3 1.520576e-02 1.00001005e+00 1.00002501e+00 5.08619109e-04 1.65791338e-01
5 27 4 1.600877e-02 1.00000881e+00 1.00002016e+00 4.45074469e-04 1.45499708e-01
5 27 5 1.593716e-02 1.00000793e+00 1.00001933e+00 4.15969601e-04 1.29467726e-01
5 27 6 1.468215e-02 1.00000953e+00 1.00002279e+00 4.80389474e-04 1.56801658e-01
5 27 7 1.574430e-02 1.00000972e+00 1.00002387e+00 4.94055850e-04 1.61099902e-01
5 28 0 1.225275e-02 1.00000715e+00 1.00001762e+00 3.45191418e-04 1.11941737e-01
5 28 1 1.129371e-02 1.00000592e+00 1.00001422e+00 2.51261936e-04 8.12916535e-02
5 28 2 1.256500e-02 1.00000826e+00 1.00001997e+00 4.15809990e-04 1.34866425e-01
5 28 3 1.136242e-02 1.00001001e+00 1.00002510e+00 5.11874871e-04 1.66819095e-01
5 28 4 1.214733e-02 1.00000864e+00 1.00001953e+00 4.35835338e-04 1.42534024e-01
5 28 5 1.256500e-02 1.00000766e+00 1.00001961e+00 4.03148913e-04 1.23855619e-01
5 28 6 1.129371e-02 1.00000932e+00 1.00002199e+00 4.69634116e-04 1.53363972e-01
5 28 7 1.293570e-02 1.00000971e+00 1.00002402e+00 4.97935921e-04 1.62358576e-01
5 29 0 1.210200e-02 1.00000741e+00 1.00001805e+00 3.61418130e-04 1.17875368e-01
5 29 1 1.558228e-02 1.00000609e+00 1.00001495e+00 2.69452001e-04 8.61880740e-02
5 29 2 1.265717e-02 1.00000845e+00 1.00002008e+00 4.25326441e-04 1.38642090e-01
5 29 3 1.334396e-02 1.00001006e+00 1.00002504e+00 5.09183706e-04 1.65955960e-01
5 29 4 1.410999e-02 1.00000857e+00 1.00001977e+00 4.32777878e-04 1.40971082e-01
5 29 5 1.265717e-02 1.00000738e+00 1.00001921e+00 3.84851744e-04 1.18173529e-01
5 29 6 1.558228e-02 1.00000927e+00 1.00002189e+00 4.68291273e-04 1.52932313e-01
5 29 7 1.279815e-02 1.00000983e+00 1.00002424e+00 4.98782935e-04 1.62641135e-01
5 30 0 1.466172e-02 1.00000756e+00 1.00001833e+00 3.70888342e-04 1.21189017e-01
5 30 1 1.441660e-02 1.00000637e+00 1.00001621e+00 2.96310210e-04 9.40145262e-02
5 30 2 1.475939e-02 1.00000846e+00 1.00001995e+00 4.25060930e-04 1.38896808e-01
5 30 3 1.494239e-02 1.00000999e+00 1.00002492e+00 5.08825030e-04 1.65848738e-01
5 30 4 1.568947e-02 1.00000823e+00 1.00001921e+00 4.14086923e-04 1.34772397e-01
5 30 5 1.475939e-02 1.00000716e+00 1.00001855e+00 3.64945000e-04 1.13305130e-01
5 30 6 1.441660e-02 1.00000904e+00 1.00002104e+00 4.56512317e-04 1.49160206e-01
5 30 7 1.537330e-02 1.00000986e+00 1.00002445e+00 5.02737554e-04 1.63910104e-01
5 31 0 1.346094e-02 1.00000788e+00 1.00001865e+00 3.91031347e-04 1.27734837e-01
5 31 1 1.119331e-02 1.00000663e+00 1.00001737e+00 3.18785824e-04 1.00839782e-01
5 31 2 1.516255e-02 1.00000878e+00 1.00002037e+00 4.42536569e-04 1.44664499e-01
5 31 3 1.211677e-02 1.00001004e+00 1.00002498e+00 5.08471502e-04 1.65743365e-01
5 31 4 1.211677e-02 1.00000793e+00 1.00001875e+00 3.95758009e-04 1.28910714e-01
5 31 5 1.516255e-02 1.00000683e+00 1.00001797e+00 3.39467979e-04 1.05898079e-01
5 31 6 1.119331e-02 1.00000885e+00 1.00002037e+00 4.46201283e-04 1.45847248e-01
5 31 7 1.418968e-02 1.00000993e+00 1.00002456e+00 5.03166732e-04 1.64056716e-01
5 32 0 1.211677e-02 1.00000793e+00 1.00001875e+00 3.95758009e-04 1.28910714e-01
5 32 1 1.516255e-02 1.00000683e+00 1.00001797e+00 3.39467979e-04 1.05898079e-01
5 32 2 1.119331e-02 1.00000885e+00 1.00002037e+00 4.46201283e-04 1.45847248e-01
5 32 3 1.346094e-02 1.00000996e+00 1.00002470e+00 5.04880277e-04 1.64601820e-01
5 32 4 1.418968e-02 1.00000795e+00 1.00001882e+00 3.95164712e-04 1.29083102e-01
5 32 5 1.119331e-02 1.00000663e+00 1.00001737e+00 3.18785824e-04 1.00839782e-01
5 32 6 1.516255e-02 1.00000878e+00 1.00002037e+00 4.42536569e-04 1.44664499e-01
5 32 7 1.211677e-02 1.00001004e+00 1.00002498e+00 5.08471502e-04 1.65743365e-01
5 33 0 1.494239e-02 1.00000817e+00 1.00001904e+00 4.10825992e-04 1.33687313e-01
5 33 1 1.475939e-02 1.00000716e+00 1.00001855e+00 3.64945000e-04 1.13305130e-01
5 33 2 1.441660e-02 1.00000904e+00 1.00002104e+00 4.56512317e-04 1.49160206e-01
5 33 3 1.466172e-02 1.00000990e+00 1.00002460e+00 5.04639892e-04 1.64515297e-01
5 33 4 1.537330e-02 1.00000763e+00 1.00001848e+00 3.75176934e-04 1.22589259e-01
5 33 5 1.441660e-02 1.00000637e+00 1.00001621e+00 2.96310210e-04 9.40145262e-02
5 33 6 1.475939e-02 1.00000846e+00 1.00001995e+00 4.25060929e-04 1.38896808e-01
5 33 7 1.568947e-02 1.00000997e+00 1.00002481e+00 5.07419538e-04 1.65402392e-01
5 34 0 1.334396e-02 1.00000851e+00 1.00001957e+00 4.29677444e-04 1.39944190e-01
5 34 1 1.265717e-02 1.00000738e+00 1.00001921e+00 3.84851744e-04 1.18173529e-01
5 34 2 1.558228e-02 1.00000927e+00 1.00002189e+00 4.68291273e-04 1.52932313e-01
5 34 3 1.210200e-02 1.00000988e+00 1.00002443e+00 5.01272235e-04 1.63433185e-01
5 34 4 1.279815e-02 1.00000750e+00 1.00001820e+00 3.66536213e-04 1.19561441e-01
5 34 5 1.558228e-02 1.00000609e+00 1.00001495e+00 2.69452001e-04 8.61880740e-02
5 34 6 1.265717e-02 1.00000845e+00 1.00002008e+00 4.25326441e-04 1.38642090e-01
5 34 7 1.410999e-02 1.00001003e+00 1.00002494e+00 5.07967755e-04 1.65570674e-01
5 35 0 1.136242e-02 1.00000856e+00 1.00001924e+00 4.31831093e-04 1.41251952e-01
5 35 1 1.256500e-02 1.00000766e+00 1.00001961e+00 4.03148913e-04 1.23855619e-01
5 35 2 1.129371e-02 1.00000932e+00 1.00002199e+00 4.69634116e-04 1.53363972e-01
5 35 3 1.225275e-02 1.00000976e+00 1.00002422e+00 5.00745799e-04 1.63252697e-01
5 35 4 1.293570e-02 1.00000724e+00 1.00001776e+00 3.50594089e-04 1.13756597e-01
5 35 5 1.129371e-02 1.00000592e+00 1.00001422e+00 2.51261936e-04 8.12916535e-02
5 35 6 1.256500e-02 1.00000826e+00 1.00001997e+00 4.15809990e-04 1.34866425e-01
5 35 7 1.214733e-02 1.00001000e+00 1.00002501e+00 5.10707023e-04 1.66449127e-01
5 36 0 1.520576e-02 1.00000876e+00 1.00001995e+00 4.42163296e-04 1.44568688e-01
5 36 1 1.593716e-02 1.00000793e+00 1.00001933e+00 4.15969601e-04 1.29467726e-01
5 36 2 1.468215e-02 1.00000953e+00 1.00002279e+00 4.80389474e-04 1.56801658e-01
5 36 3 1.507192e-02 1.00000976e+00 1.00002405e+00 4.96482105e-04 1.61871468e-01
