# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.7283060502e+11 2.2585041791e+06 1.7252845648e+05 2.2780291661e-09 7.5925085549e-01 2.5181369225e-01 1.7013055654e+02 1.3719522939e+07
1.7285500608e+11 2.2577257843e+06 1.7251346527e+05 2.2780493495e-09 7.5933487832e-01 2.5181557686e-01 1.7008834752e+02 1.3722383167e+07
1.7287940715e+11 2.2569476575e+06 1.7249847518e+05 2.2780703054e-09 7.5941896970e-01 2.5181746393e-01 1.7004613343e+02 1.3725241210e+07
1.7290380822e+11 2.2561697992e+06 1.7248348609e+05 2.2780925586e-09 7.5950317005e-01 2.5181935456e-01 1.7000391425e+02 1.3728098035e+07
1.7292820928e+11 2.2553922081e+06 1.7246849826e+05 2.2781148119e-09 7.5958737938e-01 2.5182124604e-01 1.6996168998e+02 1.3730951234e+07
1.7295261035e+11 2.2546148840e+06 1.7245351167e+05 2.2781370655e-09 7.5967159769e-01 2.5182313837e-01 1.6991946062e+02 1.3733800812e+07
1.7297701142e+11 2.2538378286e+06 1.7243852621e+05 2.2781601085e-09 7.5975588572e-01 2.5182503321e-01 1.6987722614e+02 1.3736648223e+07
1.7300141249e+11 2.2530610416e+06 1.7242354188e+05 2.2781839142e-09 7.5984024137e-01 2.5182693049e-01 1.6983498653e+02 1.3739493413e+07
1.7302581355e+11 2.2522845214e+06 1.7240855879e+05 2.2782077201e-09 7.5992460600e-01 2.5182882864e-01 1.6979274179e+02 1.3742334988e+07
1.7305021462e+11 2.2515082680e+06 1.7239357696e+05 2.2782315263e-09 7.6000897960e-01 2.5183072764e-01 1.6975049192e+02 1.3745172951e+07
1.7307461569e+11 2.2507322841e+06 1.7237859620e+05 2.2782564987e-09 7.6009345178e-01 2.5183262994e-01 1.6970823689e+02 1.3748009426e+07
1.7309901675e+11 2.2499565684e+06 1.7236361658e+05 2.2782821157e-09 7.6017798246e-01 2.5183453445e-01 1.6966597668e+02 1.3750843458e+07
1.7312341782e+11 2.2491811192e+06 1.7234863822e+05 2.2783077330e-09 7.6026252208e-01 2.5183643982e-01 1.6962371130e+02 1.3753673882e+07
1.7314781889e+11 2.2484059363e+06 1.7233366111e+05 2.2783333506e-09 7.6034707066e-01 2.5183834606e-01 1.6958144075e+02 1.3756500704e+07
1.7317221995e+11 2.2476303832e+06 1.7231867262e+05 2.2783606040e-09 7.6043182216e-01 2.5184025840e-01 1.6953916497e+02 1.3759330189e+07
1.7319662102e+11 2.2468549167e+06 1.7230368180e+05 2.2783883205e-09 7.6051663748e-01 2.5184217310e-01 1.6949688397e+02 1.3762157832e+07
1.7322102209e+11 2.2460797168e+06 1.7228869224e+05 2.2784160373e-09 7.6060146175e-01 2.5184408866e-01 1.6945459774e+02 1.3764981865e+07
1.7324542315e+11 2.2453047835e+06 1.7227370393e+05 2.2784437545e-09 7.6068629498e-01 2.5184600510e-01 1.6941230627e+02 1.3767802294e+07
1.7326982422e+11 2.2445301234e+06 1.7225871671e+05 2.2784728990e-09 7.6077124645e-01 2.5184792541e-01 1.6937000955e+02 1.3770621649e+07
1.7329422529e+11 2.2437557302e+06 1.7224373073e+05 2.2785021698e-09 7.6085621648e-01 2.5184984685e-01 1.6932770755e+02 1.3773437621e+07
1.7331862635e+11 2.2429816033e+06 1.7222874600e+05 2.2785314409e-09 7.6094119547e-01 2.5185176918e-01 1.6928540029e+02 1.3776249993e+07
1.7334302742e+11 2.2422077432e+06 1.7221376251e+05 2.2785608335e-09 7.6102619265e-01 2.5185369264e-01 1.6924308775e+02 1.3779058984e+07
1.7336742849e+11 2.2414341600e+06 1.7219878009e+05 2.2785921761e-09 7.6111134786e-01 2.5185562106e-01 1.6920076990e+02 1.3781867792e+07
1.7339182955e+11 2.2406608428e+06 1.7218379891e+05 2.2786235191e-09 7.6119651198e-01 2.5185755037e-01 1.6915844673e+02 1.3784673001e+07
1.7341623062e+11 2.2398877915e+06 1.7216881899e+05 2.2786548626e-09 7.6128168503e-01 2.5185948057e-01 1.6911611824e+02 1.3787474616e+07
1.7344063169e+11 2.2391150084e+06 1.7215384029e+05 2.2786865652e-09 7.6136689437e-01 2.5186141241e-01 1.6907378443e+02 1.3790273263e+07
1.7346503276e+11 2.2383425013e+06 1.7213886274e+05 2.2787197210e-09 7.6145222345e-01 2.5186334818e-01 1.6903144526e+02 1.3793070827e+07
1.7348943382e+11 2.2375702597e+06 1.7212388645e+05 2.2787528773e-09 7.6153756144e-01 2.5186528484e-01 1.6898910072e+02 1.3795864800e+07
1.7351383489e+11 2.2367982836e+06 1.7210891140e+05 2.2787860342e-09 7.6162290833e-01 2.5186722240e-01 1.6894675082e+02 1.3798655188e+07
1.7353823596e+11 2.2360263001e+06 1.7209393218e+05 2.2788198153e-09 7.6170834147e-01 2.5186916295e-01 1.6890439555e+02 1.3801444488e+07
1.7356263702e+11 2.2352540468e+06 1.7207894358e+05 2.2788548216e-09 7.6179393528e-01 2.5187110852e-01 1.6886203486e+02 1.3804235092e+07
1.7358703809e+11 2.2344820592e+06 1.7206395623e+05 2.2788898284e-09 7.6187953801e-01 2.5187305500e-01 1.6881966876e+02 1.3807022106e+07
1.7361143916e+11 2.2337103373e+06 1.7204897013e+05 2.2789248357e-09 7.6196514965e-01 2.5187500238e-01 1.6877729726e+02 1.3809805535e+07
1.7363584022e+11 2.2329388873e+06 1.7203398522e+05 2.2789607159e-09 7.6205083668e-01 2.5187695249e-01 1.6873492032e+02 1.3812586861e+07
1.7366024129e+11 2.2321677096e+06 1.7201900151e+05 2.2789975373e-09 7.6213660430e-01 2.5187890549e-01 1.6869253792e+02 1.3815366194e+07
1.7368464236e+11 2.2313967972e+06 1.7200401905e+05 2.2790343594e-09 7.6222238082e-01 2.5188085939e-01 1.6865015007e+02 1.3818141944e+07
1.7370904342e+11 2.2306261501e+06 1.7198903784e+05 2.2790711820e-09 7.6230816623e-01 2.5188281421e-01 1.6860775677e+02 1.3820914119e+07
1.7373344449e+11 2.2298557773e+06 1.7197405782e+05 2.2791091378e-09 7.6239404672e-01 2.5188477232e-01 1.6856535798e+02 1.3823684614e+07
1.7375784556e+11 2.2290856750e+06 1.7195907902e+05 2.2791477745e-09 7.6247998786e-01 2.5188673277e-01 1.6852295369e+02 1.3826452669e+07
1.7378224662e+11 2.2283158377e+06 1.7194410147e+05 2.2791864118e-09 7.6256593789e-01 2.5188869414e-01 1.6848054391e+02 1.3829217150e+07
1.7380664769e+11 2.2275462654e+06 1.7192912517e+05 2.2792250497e-09 7.6265189679e-01 2.5189065642e-01 1.6843812863e+02 1.3831978063e+07
1.7383104876e+11 2.2267763413e+06 1.7191413784e+05 2.2792651141e-09 7.6273804078e-01 2.5189262444e-01 1.6839570781e+02 1.3834740982e+07
1.7385544982e+11 2.2260064966e+06 1.7189914805e+05 2.2793056090e-09 7.6282424678e-01 2.5189459483e-01 1.6835328144e+02 1.3837502003e+07
1.7387985089e+11 2.2252369171e+06 1.7188415951e+05 2.2793461047e-09 7.6291046166e-01 2.5189656614e-01 1.6831084952e+02 1.3840259451e+07
1.7390425196e+11 2.2244676027e+06 1.7186917223e+05 2.2793866010e-09 7.6299668543e-01 2.5189853839e-01 1.6826841205e+02 1.3843013331e+07
1.7392865303e+11 2.2236985692e+06 1.7185418612e+05 2.2794289978e-09 7.6308306246e-01 2.5190051556e-01 1.6822596899e+02 1.3845766756e+07
1.7395305409e+11 2.2229298020e+06 1.7183920125e+05 2.2794715695e-09 7.6316946159e-01 2.5190249404e-01 1.6818352033e+02 1.3848516894e+07
1.7397745516e+11 2.2221612997e+06 1.7182421764e+05 2.2795141420e-09 7.6325586958e-01 2.5190447344e-01 1.6814106607e+02 1.3851263464e+07
1.7400185623e+11 2.2213930632e+06 1.7180923527e+05 2.2795568143e-09 7.6334229393e-01 2.5190645399e-01 1.6809860621e+02 1.3854006632e+07
1.7402625729e+11 2.2206251089e+06 1.7179425421e+05 2.2796009428e-09 7.6342883712e-01 2.5190843853e-01 1.6805614072e+02 1.3856748571e+07
1.7405065836e+11 2.2198574191e+06 1.7177927439e+05 2.2796450721e-09 7.6351538916e-01 2.5191042401e-01 1.6801366958e+02 1.3859486948e+07
1.7407505943e+11 2.2190899938e+06 1.7176429583e+05 2.2796892022e-09 7.6360195004e-01 2.5191241043e-01 1.6797119281e+02 1.3862221768e+07
1.7409946049e+11 2.2183226643e+06 1.7174931513e+05 2.2797337820e-09 7.6368857255e-01 2.5191439924e-01 1.6792871039e+02 1.3864954634e+07
1.7412386156e+11 2.2175549712e+06 1.7173432309e+05 2.2797800364e-09 7.6377540067e-01 2.5191639441e-01 1.6788622228e+02 1.3867689893e+07
1.7414826263e+11 2.2167875428e+06 1.7171933230e+05 2.2798262917e-09 7.6386223763e-01 2.5191839052e-01 1.6784372848e+02 1.3870421588e+07
1.7417266369e+11 2.2160203790e+06 1.7170434276e+05 2.2798725479e-09 7.6394908344e-01 2.5192038759e-01 1.6780122898e+02 1.3873149725e+07
1.7419706476e+11 2.2152533931e+06 1.7168935265e+05 2.2799194645e-09 7.6403599819e-01 2.5192238727e-01 1.6775872377e+02 1.3875875825e+07
1.7422146583e+11 2.2144865197e+06 1.7167436058e+05 2.2799675380e-09 7.6412302708e-01 2.5192439083e-01 1.6771621283e+02 1.3878601025e+07
1.7424586689e+11 2.2137199109e+06 1.7165936977e+05 2.2800156124e-09 7.6421006481e-01 2.5192639534e-01 1.6767369614e+02 1.3881322667e+07
1.7427026796e+11 2.2129535665e+06 1.7164438021e+05 2.2800636879e-09 7.6429711138e-01 2.5192840081e-01 1.6763117372e+02 1.3884040756e+07
1.7429466903e+11 2.2121876319e+06 1.7162939453e+05 2.2801128332e-09 7.6438423304e-01 2.5193040911e-01 1.6758864553e+02 1.3886756289e+07
1.7431907010e+11 2.2114220984e+06 1.7161441257e+05 2.2801629856e-09 7.6447142588e-01 2.5193242013e-01 1.6754611156e+02 1.3889469201e+07
1.7434347116e+11 2.2106568288e+06 1.7159943186e+05 2.2802131391e-09 7.6455862754e-01 2.5193443211e-01 1.6750357180e+02 1.3892178564e+07
1.7436787223e+11 2.2098918230e+06 1.7158445241e+05 2.2802632937e-09 7.6464583800e-01 2.5193644505e-01 1.6746102625e+02 1.3894884383e+07
1.7439227330e+11 2.2091269238e+06 1.7156947088e+05 2.2803146596e-09 7.6473316734e-01 2.5193846202e-01 1.6741847488e+02 1.3897589394e+07
1.7441667436e+11 2.2083622099e+06 1.7155448894e+05 2.2803666312e-09 7.6482056045e-01 2.5194048150e-01 1.6737591768e+02 1.3900292221e+07
1.7444107543e+11 2.2075977597e+06 1.7153950825e+05 2.2804186039e-09 7.6490796236e-01 2.5194250194e-01 1.6733335465e+02 1.3902991505e+07
1.7446547650e+11 2.2068335731e+06 1.7152452882e+05 2.2804705779e-09 7.6499537307e-01 2.5194452336e-01 1.6729078578e+02 1.3905687252e+07
1.7448987756e+11 2.2060692173e+06 1.7150954188e+05 2.2805238724e-09 7.6508294114e-01 2.5194654988e-01 1.6724821104e+02 1.3908383738e+07
1.7451427863e+11 2.2053050294e+06 1.7149455425e+05 2.2805774603e-09 7.6517055089e-01 2.5194857828e-01 1.6720563043e+02 1.3911077628e+07
1.7453867970e+11 2.2045411052e+06 1.7147956788e+05 2.2806310495e-09 7.6525816944e-01 2.5195060767e-01 1.6716304394e+02 1.3913767980e+07
1.7456308076e+11 2.2037774447e+06 1.7146458276e+05 2.2806846400e-09 7.6534579680e-01 2.5195263804e-01 1.6712045158e+02 1.3916454799e+07
1.7458748183e+11 2.2030138206e+06 1.7144959397e+05 2.2807405087e-09 7.6543363251e-01 2.5195467497e-01 1.6707785328e+02 1.3919142801e+07
1.7461188290e+11 2.2022504541e+06 1.7143460630e+05 2.2807964380e-09 7.6552148220e-01 2.5195671304e-01 1.6703524905e+02 1.3921827383e+07
1.7463628396e+11 2.2014873512e+06 1.7141961989e+05 2.2808523687e-09 7.6560934067e-01 2.5195875210e-01 1.6699263889e+02 1.3924508430e+07
1.7466068503e+11 2.2007244091e+06 1.7140463267e+05 2.2809085118e-09 7.6569723536e-01 2.5196079291e-01 1.6695002278e+02 1.3927186790e+07
1.7468508610e+11 2.1999610473e+06 1.7138963300e+05 2.2809660621e-09 7.6578532153e-01 2.5196283979e-01 1.6690740070e+02 1.3929867233e+07
1.7470948716e+11 2.1991979494e+06 1.7137463459e+05 2.2810236138e-09 7.6587341649e-01 2.5196488766e-01 1.6686477264e+02 1.3932544137e+07
1.7473388823e+11 2.1984351151e+06 1.7135963743e+05 2.2810811670e-09 7.6596152024e-01 2.5196693653e-01 1.6682213859e+02 1.3935217509e+07
1.7475828930e+11 2.1976725530e+06 1.7134464156e+05 2.2811393252e-09 7.6604967812e-01 2.5196898768e-01 1.6677949856e+02 1.3937888238e+07
1.7478269037e+11 2.1969102753e+06 1.7132964706e+05 2.2811989589e-09 7.6613795548e-01 2.5197104297e-01 1.6673685249e+02 1.3940557595e+07
1.7480709143e+11 2.1961482611e+06 1.7131465382e+05 2.2812585942e-09 7.6622624161e-01 2.5197309926e-01 1.6669420040e+02 1.3943223420e+07
1.7483149250e+11 2.1953865101e+06 1.7129966182e+05 2.2813182311e-09 7.6631453652e-01 2.5197515656e-01 1.6665154228e+02 1.3945885719e+07
1.7485589357e+11 2.1946250364e+06 1.7128467119e+05 2.2813786880e-09 7.6640290139e-01 2.5197721659e-01 1.6660887810e+02 1.3948545672e+07
1.7488029463e+11 2.1938638427e+06 1.7126968194e+05 2.2814401448e-09 7.6649134965e-01 2.5197927976e-01 1.6656620786e+02 1.3951203532e+07
1.7490469570e+11 2.1931029121e+06 1.7125469394e+05 2.2815016032e-09 7.6657980667e-01 2.5198134393e-01 1.6652353154e+02 1.3953857868e+07
1.7492909677e+11 2.1923422443e+06 1.7123970720e+05 2.2815630633e-09 7.6666827244e-01 2.5198340912e-01 1.6648084914e+02 1.3956508686e+07
1.7495349783e+11 2.1915818592e+06 1.7122472183e+05 2.2816257930e-09 7.6675684192e-01 2.5198547802e-01 1.6643816064e+02 1.3959157801e+07
1.7497789890e+11 2.1908217494e+06 1.7120973780e+05 2.2816893333e-09 7.6684548071e-01 2.5198754966e-01 1.6639546602e+02 1.3961804549e+07
1.7500229997e+11 2.1900619023e+06 1.7119475502e+05 2.2817528754e-09 7.6693412824e-01 2.5198962232e-01 1.6635276527e+02 1.3964447781e+07
1.7502670103e+11 2.1893023176e+06 1.7117977349e+05 2.2818164192e-09 7.6702278450e-01 2.5199169600e-01 1.6631005840e+02 1.3967087500e+07
1.7505110210e+11 2.1885423965e+06 1.7116478111e+05 2.2818814179e-09 7.6711162689e-01 2.5199377567e-01 1.6626734536e+02 1.3969728863e+07
1.7507550317e+11 2.1877825599e+06 1.7114978638e+05 2.2819468512e-09 7.6720053083e-01 2.5199585786e-01 1.6622462615e+02 1.3972368240e+07
1.7509990423e+11 2.1870229861e+06 1.7113479290e+05 2.2820122864e-09 7.6728944350e-01 2.5199794107e-01 1.6618190076e+02 1.3975004101e+07
1.7512430530e+11 2.1862636750e+06 1.7111980067e+05 2.2820777234e-09 7.6737836492e-01 2.5200002532e-01 1.6613916919e+02 1.3977636451e+07
1.7514870637e+11 2.1855046595e+06 1.7110481000e+05 2.2821448610e-09 7.6746742145e-01 2.5200211420e-01 1.6609643141e+02 1.3980267633e+07
1.7517310743e+11 2.1847459088e+06 1.7108982061e+05 2.2822121194e-09 7.6755649555e-01 2.5200420438e-01 1.6605368741e+02 1.3982895466e+07
1.7519750850e+11 2.1839874205e+06 1.7107483246e+05 2.2822793798e-09 7.6764557836e-01 2.5200629559e-01 1.6601093719e+02 1.3985519790e+07
1.7522190957e+11 2.1832290923e+06 1.7105984351e+05 2.2823468546e-09 7.6773469747e-01 2.5200838862e-01 1.6596818074e+02 1.3988141431e+07
1.7524631064e+11 2.1824700936e+06 1.7104483698e+05 2.2824162709e-09 7.6782407705e-01 2.5201048976e-01 1.6592541801e+02 1.3990767031e+07
1.7527071170e+11 2.1817113577e+06 1.7102983171e+05 2.2824856893e-09 7.6791346534e-01 2.5201259196e-01 1.6588264901e+02 1.3993389115e+07
1.7529511277e+11 2.1809528846e+06 1.7101482770e+05 2.2825551099e-09 7.6800286236e-01 2.5201469520e-01 1.6583987372e+02 1.3996007687e+07
1.7531951384e+11 2.1801947540e+06 1.7099982640e+05 2.2826250876e-09 7.6809230172e-01 2.5201680046e-01 1.6579709214e+02 1.3998623160e+07
1.7534391490e+11 2.1794371048e+06 1.7098483037e+05 2.2826965919e-09 7.6818184209e-01 2.5201890945e-01 1.6575430423e+02 1.4001236241e+07
1.7536831597e+11 2.1786797179e+06 1.7096983560e+05 2.2827680984e-09 7.6827139116e-01 2.5202101950e-01 1.6571151000e+02 1.4003845813e+07
1.7539271704e+11 2.1779225932e+06 1.7095484208e+05 2.2828396072e-09 7.6836094892e-01 2.5202313060e-01 1.6566870943e+02 1.4006451883e+07
1.7541711810e+11 2.1771656342e+06 1.7093984777e+05 2.2829117958e-09 7.6845057791e-01 2.5202524454e-01 1.6562590252e+02 1.4009055902e+07
1.7544151917e+11 2.1764088121e+06 1.7092485205e+05 2.2829848662e-09 7.6854029676e-01 2.5202736185e-01 1.6558308924e+02 1.4011658296e+07
1.7546592024e+11 2.1756522520e+06 1.7090985759e+05 2.2830579390e-09 7.6863002429e-01 2.5202948023e-01 1.6554026960e+02 1.4014257191e+07
1.7549032130e+11 2.1748959539e+06 1.7089486438e+05 2.2831310141e-09 7.6871976051e-01 2.5203159968e-01 1.6549744358e+02 1.4016852592e+07
1.7551472237e+11 2.1741394538e+06 1.7087986296e+05 2.2832053942e-09 7.6880965664e-01 2.5203372447e-01 1.6545461116e+02 1.4019448636e+07
1.7553912344e+11 2.1733829110e+06 1.7086485659e+05 2.2832806332e-09 7.6889966088e-01 2.5203585316e-01 1.6541177231e+02 1.4022043896e+07
1.7556352450e+11 2.1726266304e+06 1.7084985146e+05 2.2833558746e-09 7.6898967379e-01 2.5203798293e-01 1.6536892704e+02 1.4024635656e+07
1.7558792557e+11 2.1718706119e+06 1.7083484760e+05 2.2834311185e-09 7.6907969540e-01 2.5204011377e-01 1.6532607533e+02 1.4027223921e+07
1.7561232664e+11 2.1711148880e+06 1.7081984530e+05 2.2835079785e-09 7.6916984535e-01 2.5204224914e-01 1.6528321717e+02 1.4029810791e+07
1.7563672770e+11 2.1703594354e+06 1.7080484434e+05 2.2835853079e-09 7.6926003858e-01 2.5204438658e-01 1.6524035252e+02 1.4032394769e+07
1.7566112877e+11 2.1696042446e+06 1.7078984464e+05 2.2836626398e-09 7.6935024047e-01 2.5204652512e-01 1.6519748140e+02 1.4034975254e+07
1.7568552984e+11 2.1688493156e+06 1.7077484620e+05 2.2837399744e-09 7.6944045104e-01 2.5204866474e-01 1.6515460380e+02 1.4037552250e+07
1.7570993091e+11 2.1680946893e+06 1.7075984947e+05 2.2838190355e-09 7.6953079733e-01 2.5205080911e-01 1.6511171968e+02 1.4040127943e+07
1.7573433197e+11 2.1673403268e+06 1.7074485402e+05 2.2838981940e-09 7.6962115925e-01 2.5205295478e-01 1.6506882903e+02 1.4042700266e+07
1.7575873304e+11 2.1665862258e+06 1.7072985983e+05 2.2839773552e-09 7.6971152982e-01 2.5205510154e-01 1.6502593187e+02 1.4045269103e+07
1.7578313411e+11 2.1658322943e+06 1.7071486501e+05 2.2840567797e-09 7.6980193919e-01 2.5205725026e-01 1.6498302817e+02 1.4047835269e+07
1.7580753517e+11 2.1650779532e+06 1.7069985772e+05 2.2841381129e-09 7.6989257782e-01 2.5205940636e-01 1.6494011790e+02 1.4050403856e+07
1.7583193624e+11 2.1643238739e+06 1.7068485168e+05 2.2842194489e-09 7.6998322510e-01 2.5206156356e-01 1.6489720104e+02 1.4052968952e+07
1.7585633731e+11 2.1635700560e+06 1.7066984690e+05 2.2843007878e-09 7.7007388103e-01 2.5206372187e-01 1.6485427760e+02 1.4055530562e+07
1.7588073837e+11 2.1628164360e+06 1.7065484199e+05 2.2843826694e-09 7.7016459394e-01 2.5206588267e-01 1.6481134757e+02 1.4058089735e+07
1.7590513944e+11 2.1620629263e+06 1.7063983507e+05 2.2844658336e-09 7.7025543010e-01 2.5206804789e-01 1.6476841091e+02 1.4060647898e+07
1.7592954051e+11 2.1613096780e+06 1.7062482941e+05 2.2845490009e-09 7.7034627490e-01 2.5207021421e-01 1.6472546762e+02 1.4063202576e+07
1.7595394157e+11 2.1605566912e+06 1.7060982500e+05 2.2846321712e-09 7.7043712833e-01 2.5207238165e-01 1.6468251771e+02 1.4065753774e+07
1.7597834264e+11 2.1598037321e+06 1.7059481699e+05 2.2847163719e-09 7.7052809499e-01 2.5207455320e-01 1.6463956114e+02 1.4068304017e+07
1.7600274371e+11 2.1590507745e+06 1.7057980482e+05 2.2848017203e-09 7.7061918680e-01 2.5207672922e-01 1.6459659789e+02 1.4070853581e+07
1.7602714477e+11 2.1582980783e+06 1.7056479390e+05 2.2848870719e-09 7.7071028723e-01 2.5207890637e-01 1.6455362795e+02 1.4073399662e+07
1.7605154584e+11 2.1575456434e+06 1.7054978425e+05 2.2849724267e-09 7.7080139629e-01 2.5208108464e-01 1.6451065133e+02 1.4075942266e+07
1.7607594691e+11 2.1567938577e+06 1.7053478334e+05 2.2850589132e-09 7.7089255639e-01 2.5208326532e-01 1.6446766800e+02 1.4078480996e+07
1.7610034797e+11 2.1560425385e+06 1.7051978767e+05 2.2851460013e-09 7.7098374758e-01 2.5208544780e-01 1.6442467794e+02 1.4081016040e+07
1.7612474904e+11 2.1552914799e+06 1.7050479325e+05 2.2852330927e-09 7.7107494737e-01 2.5208763142e-01 1.6438168117e+02 1.4083547614e+07
1.7614915011e+11 2.1545406819e+06 1.7048980008e+05 2.2853201875e-09 7.7116615576e-01 2.5208981616e-01 1.6433867766e+02 1.4086075725e+07
1.7617355118e+11 2.1537888482e+06 1.7047478192e+05 2.2854091702e-09 7.7125766250e-01 2.5209201031e-01 1.6429566738e+02 1.4088609161e+07
1.7619795224e+11 2.1530370102e+06 1.7045975963e+05 2.2854985427e-09 7.7134923723e-01 2.5209420729e-01 1.6425265031e+02 1.4091140917e+07
1.7622235331e+11 2.1522854336e+06 1.7044473860e+05 2.2855879186e-09 7.7144082057e-01 2.5209640542e-01 1.6420962646e+02 1.4093669195e+07
1.7624675438e+11 2.1515341307e+06 1.7042971907e+05 2.2856773269e-09 7.7153241333e-01 2.5209860471e-01 1.6416659580e+02 1.4096193979e+07
1.7627115544e+11 2.1507839339e+06 1.7041471727e+05 2.2857686949e-09 7.7162406832e-01 2.5210080684e-01 1.6412355832e+02 1.4098713714e+07
1.7629555651e+11 2.1500339976e+06 1.7039971673e+05 2.2858600666e-09 7.7171573190e-01 2.5210301011e-01 1.6408051401e+02 1.4101229981e+07
1.7631995758e+11 2.1492843217e+06 1.7038471744e+05 2.2859514419e-09 7.7180740405e-01 2.5210521453e-01 1.6403746286e+02 1.4103742785e+07
1.7634435864e+11 2.1485345511e+06 1.7036971223e+05 2.2860432145e-09 7.7189915491e-01 2.5210742211e-01 1.6399440486e+02 1.4106254361e+07
1.7636875971e+11 2.1477835756e+06 1.7035467863e+05 2.2861366161e-09 7.7199120388e-01 2.5210963911e-01 1.6395133997e+02 1.4108771668e+07
1.7639316078e+11 2.1470328616e+06 1.7033964630e+05 2.2862300216e-09 7.7208326146e-01 2.5211185728e-01 1.6390826818e+02 1.4111285500e+07
1.7641756184e+11 2.1462824089e+06 1.7032461522e+05 2.2863234308e-09 7.7217532763e-01 2.5211407660e-01 1.6386518950e+02 1.4113795860e+07
1.7644196291e+11 2.1455326479e+06 1.7030959387e+05 2.2864176042e-09 7.7226741152e-01 2.5211629743e-01 1.6382210391e+02 1.4116301629e+07
1.7646636398e+11 2.1447838390e+06 1.7029458735e+05 2.2865130028e-09 7.7235951862e-01 2.5211851994e-01 1.6377901138e+02 1.4118802129e+07
1.7649076504e+11 2.1440352904e+06 1.7027958209e+05 2.2866084054e-09 7.7245163428e-01 2.5212074363e-01 1.6373591191e+02 1.4121299168e+07
1.7651516611e+11 2.1432870019e+06 1.7026457809e+05 2.2867038120e-09 7.7254375849e-01 2.5212296848e-01 1.6369280551e+02 1.4123792753e+07
1.7653956718e+11 2.1425383991e+06 1.7024956361e+05 2.2868003158e-09 7.7263603963e-01 2.5212519879e-01 1.6364969213e+02 1.4126287035e+07
1.7656396824e+11 2.1417896205e+06 1.7023454147e+05 2.2868976542e-09 7.7272844204e-01 2.5212743352e-01 1.6360657176e+02 1.4128781005e+07
1.7658836931e+11 2.1410411026e+06 1.7021952060e+05 2.2869949968e-09 7.7282085302e-01 2.5212966944e-01 1.6356344441e+02 1.4131271514e+07
1.7661277038e+11 2.1402928451e+06 1.7020450098e+05 2.2870923435e-09 7.7291327256e-01 2.5213190653e-01 1.6352031005e+02 1.4133758568e+07
1.7663717145e+11 2.1395448912e+06 1.7018948315e+05 2.2871912711e-09 7.7300581569e-01 2.5213414821e-01 1.6347716867e+02 1.4136243912e+07
