# z rho T p eint
-7.44653e+07 1.73906e-07 158355 1.6847e+06 5.77277e+06
-7.44355e+07 1.73876e-07 158320 1.68403e+06 5.77119e+06
-7.44058e+07 1.73845e-07 158286 1.68336e+06 5.76961e+06
-7.4376e+07 1.73814e-07 158251 1.68269e+06 5.76803e+06
-7.43462e+07 1.73783e-07 158216 1.68202e+06 5.76644e+06
-7.43164e+07 1.73752e-07 158181 1.68135e+06 5.76486e+06
-7.42866e+07 1.73721e-07 158146 1.68068e+06 5.76327e+06
-7.42568e+07 1.7369e-07 158111 1.68001e+06 5.76168e+06
-7.4227e+07 1.73658e-07 158077 1.67934e+06 5.76009e+06
-7.41972e+07 1.73627e-07 158042 1.67867e+06 5.7585e+06
-7.41674e+07 1.73596e-07 158007 1.67799e+06 5.75691e+06
-7.41377e+07 1.73564e-07 157972 1.67732e+06 5.75532e+06
-7.41079e+07 1.73533e-07 157937 1.67665e+06 5.75372e+06
-7.40781e+07 1.73502e-07 157902 1.67597e+06 5.75212e+06
-7.40483e+07 1.7347e-07 157868 1.6753e+06 5.75052e+06
-7.40185e+07 1.73439e-07 157833 1.67463e+06 5.74892e+06
-7.39887e+07 1.73407e-07 157798 1.67395e+06 5.74732e+06
-7.39589e+07 1.73375e-07 157763 1.67328e+06 5.74572e+06
-7.39291e+07 1.73344e-07 157728 1.6726e+06 5.74412e+06
-7.38993e+07 1.73312e-07 157693 1.67192e+06 5.74251e+06
-7.38696e+07 1.7328e-07 157658 1.67125e+06 5.7409e+06
-7.38398e+07 1.73249e-07 157623 1.67057e+06 5.7393e+06
-7.381e+07 1.73217e-07 157588 1.6699e+06 5.73769e+06
-7.37802e+07 1.73185e-07 157554 1.66922e+06 5.73607e+06
-7.37504e+07 1.73153e-07 157519 1.66854e+06 5.73446e+06
-7.37206e+07 1.73121e-07 157484 1.66786e+06 5.73285e+06
-7.36908e+07 1.73089e-07 157449 1.66718e+06 5.73123e+06
-7.3661e+07 1.73057e-07 157414 1.66651e+06 5.72962e+06
-7.36312e+07 1.73025e-07 157379 1.66583e+06 5.728e+06
-7.36014e+07 1.72992e-07 157344 1.66515e+06 5.72638e+06
-7.35717e+07 1.7296e-07 157309 1.66447e+06 5.72475e+06
-7.35419e+07 1.72928e-07 157274 1.66379e+06 5.72313e+06
-7.35121e+07 1.72896e-07 157239 1.66311e+06 5.72151e+06
-7.34823e+07 1.72863e-07 157204 1.66242e+06 5.71988e+06
-7.34525e+07 1.72831e-07 157169 1.66174e+06 5.71825e+06
-7.34227e+07 1.72798e-07 157134 1.66106e+06 5.71663e+06
-7.33929e+07 1.72766e-07 157100 1.66038e+06 5.71499e+06
-7.33631e+07 1.72733e-07 157065 1.6597e+06 5.71336e+06
-7.33333e+07 1.72701e-07 157030 1.65901e+06 5.71173e+06
-7.33036e+07 1.72668e-07 156995 1.65833e+06 5.71009e+06
-7.32738e+07 1.72635e-07 156960 1.65765e+06 5.70846e+06
-7.3244e+07 1.72602e-07 156925 1.65696e+06 5.70682e+06
-7.32142e+07 1.7257e-07 156890 1.65628e+06 5.70518e+06
-7.31844e+07 1.72537e-07 156855 1.65559e+06 5.70354e+06
-7.31546e+07 1.72504e-07 156820 1.65491e+06 5.7019e+06
-7.31248e+07 1.72471e-07 156785 1.65422e+06 5.70026e+06
-7.3095e+07 1.72438e-07 156750 1.65354e+06 5.69861e+06
-7.30652e+07 1.72405e-07 156715 1.65285e+06 5.69696e+06
-7.30355e+07 1.72372e-07 156680 1.65216e+06 5.69532e+06
-7.30057e+07 1.72338e-07 156645 1.65148e+06 5.69367e+06
-7.29759e+07 1.72305e-07 156610 1.65079e+06 5.69202e+06
-7.29461e+07 1.72272e-07 156575 1.6501e+06 5.69036e+06
-7.29163e+07 1.72239e-07 156540 1.64942e+06 5.68871e+06
-7.28865e+07 1.72205e-07 156505 1.64873e+06 5.68706e+06
-7.28567e+07 1.72172e-07 156470 1.64804e+06 5.6854e+06
-7.28269e+07 1.72138e-07 156435 1.64735e+06 5.68374e+06
-7.27971e+07 1.72105e-07 156400 1.64666e+06 5.68208e+06
-7.27674e+07 1.72071e-07 156365 1.64597e+06 5.68042e+06
-7.27376e+07 1.72038e-07 156330 1.64528e+06 5.67876e+06
-7.27078e+07 1.72004e-07 156294 1.64459e+06 5.67709e+06
-7.2678e+07 1.7197e-07 156259 1.6439e+06 5.67543e+06
-7.26482e+07 1.71937e-07 156224 1.64321e+06 5.67376e+06
-7.26184e+07 1.71903e-07 156189 1.64251e+06 5.67209e+06
-7.25886e+07 1.71869e-07 156154 1.64182e+06 5.67043e+06
-7.25588e+07 1.71835e-07 156119 1.64113e+06 5.66875e+06
-7.2529e+07 1.71801e-07 156084 1.64044e+06 5.66708e+06
-7.24993e+07 1.71767e-07 156049 1.63975e+06 5.66541e+06
-7.24695e+07 1.71733e-07 156014 1.63905e+06 5.66373e+06
-7.24397e+07 1.71699e-07 155979 1.63836e+06 5.66205e+06
-7.24099e+07 1.71665e-07 155944 1.63766e+06 5.66038e+06
-7.23801e+07 1.71631e-07 155909 1.63697e+06 5.65869e+06
-7.23503e+07 1.71597e-07 155874 1.63627e+06 5.65701e+06
-7.23205e+07 1.71562e-07 155839 1.63558e+06 5.65533e+06
-7.22907e+07 1.71528e-07 155803 1.63488e+06 5.65365e+06
-7.22609e+07 1.71494e-07 155768 1.63419e+06 5.65196e+06
-7.22312e+07 1.71459e-07 155733 1.63349e+06 5.65027e+06
-7.22014e+07 1.71425e-07 155698 1.63279e+06 5.64858e+06
-7.21716e+07 1.7139e-07 155663 1.6321e+06 5.6469e+06
-7.21418e+07 1.71355e-07 155628 1.6314e+06 5.6452e+06
-7.2112e+07 1.71321e-07 155593 1.6307e+06 5.64351e+06
-7.20822e+07 1.71286e-07 155558 1.63e+06 5.64182e+06
-7.20524e+07 1.71251e-07 155523 1.6293e+06 5.64012e+06
-7.20226e+07 1.71217e-07 155487 1.62861e+06 5.63842e+06
-7.19928e+07 1.71182e-07 155452 1.62791e+06 5.63672e+06
-7.19631e+07 1.71147e-07 155417 1.62721e+06 5.63502e+06
-7.19333e+07 1.71112e-07 155382 1.62651e+06 5.63332e+06
-7.19035e+07 1.71077e-07 155347 1.62581e+06 5.63162e+06
-7.18737e+07 1.71042e-07 155312 1.62511e+06 5.62991e+06
-7.18439e+07 1.71007e-07 155277 1.62441e+06 5.62821e+06
-7.18141e+07 1.70972e-07 155241 1.6237e+06 5.6265e+06
-7.17843e+07 1.70937e-07 155206 1.623e+06 5.62479e+06
-7.17545e+07 1.70901e-07 155171 1.6223e+06 5.62308e+06
-7.17247e+07 1.70866e-07 155136 1.6216e+06 5.62137e+06
-7.1695e+07 1.70831e-07 155101 1.62089e+06 5.61965e+06
-7.16652e+07 1.70795e-07 155066 1.62019e+06 5.61794e+06
-7.16354e+07 1.7076e-07 155030 1.61949e+06 5.61622e+06
-7.16056e+07 1.70725e-07 154995 1.61878e+06 5.6145e+06
-7.15758e+07 1.70689e-07 154960 1.61808e+06 5.61278e+06
-7.1546e+07 1.70653e-07 154925 1.61738e+06 5.61106e+06
-7.15162e+07 1.70618e-07 154890 1.61667e+06 5.60934e+06
-7.14864e+07 1.70582e-07 154855 1.61597e+06 5.60762e+06
-7.14566e+07 1.70546e-07 154819 1.61526e+06 5.60589e+06
-7.14269e+07 1.70511e-07 154784 1.61455e+06 5.60417e+06
-7.13971e+07 1.70475e-07 154749 1.61385e+06 5.60244e+06
-7.13673e+07 1.70439e-07 154714 1.61314e+06 5.60071e+06
-7.13375e+07 1.70403e-07 154679 1.61243e+06 5.59898e+06
-7.13077e+07 1.70367e-07 154643 1.61173e+06 5.59724e+06
-7.12779e+07 1.70331e-07 154608 1.61102e+06 5.59551e+06
-7.12481e+07 1.70295e-07 154573 1.61031e+06 5.59377e+06
-7.12183e+07 1.70259e-07 154538 1.6096e+06 5.59203e+06
-7.11885e+07 1.70223e-07 154502 1.60889e+06 5.5903e+06
-7.11588e+07 1.70186e-07 154467 1.60818e+06 5.58856e+06
-7.1129e+07 1.7015e-07 154432 1.60747e+06 5.58681e+06
-7.10992e+07 1.70114e-07 154397 1.60676e+06 5.58507e+06
-7.10694e+07 1.70077e-07 154362 1.60605e+06 5.58333e+06
-7.10396e+07 1.70041e-07 154326 1.60534e+06 5.58158e+06
-7.10098e+07 1.70004e-07 154291 1.60463e+06 5.57984e+06
-7.098e+07 1.69968e-07 154256 1.60392e+06 5.57809e+06
-7.09502e+07 1.69931e-07 154221 1.60321e+06 5.57634e+06
-7.09204e+07 1.69895e-07 154185 1.6025e+06 5.57458e+06
-7.08906e+07 1.69858e-07 154150 1.60179e+06 5.57283e+06
-7.08609e+07 1.69821e-07 154115 1.60107e+06 5.57108e+06
-7.08311e+07 1.69784e-07 154080 1.60036e+06 5.56932e+06
-7.08013e+07 1.69748e-07 154044 1.59965e+06 5.56756e+06
-7.07715e+07 1.69711e-07 154009 1.59893e+06 5.5658e+06
-7.07417e+07 1.69674e-07 153974 1.59822e+06 5.56404e+06
-7.07119e+07 1.69637e-07 153939 1.5975e+06 5.56228e+06
-7.06821e+07 1.696e-07 153903 1.59679e+06 5.56052e+06
-7.06523e+07 1.69563e-07 153868 1.59607e+06 5.55875e+06
-7.06225e+07 1.69526e-07 153833 1.59536e+06 5.55699e+06
-7.05928e+07 1.69488e-07 153797 1.59464e+06 5.55522e+06
-7.0563e+07 1.69451e-07 153762 1.59393e+06 5.55345e+06
-7.05332e+07 1.69414e-07 153727 1.59321e+06 5.55168e+06
-7.05034e+07 1.69376e-07 153692 1.59249e+06 5.54991e+06
-7.04736e+07 1.69339e-07 153656 1.59178e+06 5.54813e+06
-7.04438e+07 1.69302e-07 153621 1.59106e+06 5.54636e+06
-7.0414e+07 1.69264e-07 153586 1.59034e+06 5.54458e+06
-7.03842e+07 1.69227e-07 153550 1.58962e+06 5.5428e+06
-7.03544e+07 1.69189e-07 153515 1.5889e+06 5.54102e+06
-7.03247e+07 1.69151e-07 153480 1.58819e+06 5.53924e+06
-7.02949e+07 1.69114e-07 153444 1.58747e+06 5.53746e+06
-7.02651e+07 1.69076e-07 153409 1.58675e+06 5.53568e+06
-7.02353e+07 1.69038e-07 153374 1.58603e+06 5.53389e+06
-7.02055e+07 1.69e-07 153339 1.58531e+06 5.5321e+06
-7.01757e+07 1.68962e-07 153303 1.58459e+06 5.53031e+06
-7.01459e+07 1.68924e-07 153268 1.58386e+06 5.52852e+06
-7.01161e+07 1.68886e-07 153233 1.58314e+06 5.52673e+06
-7.00863e+07 1.68848e-07 153197 1.58242e+06 5.52494e+06
-7.00566e+07 1.6881e-07 153162 1.5817e+06 5.52315e+06
-7.00268e+07 1.68772e-07 153127 1.58098e+06 5.52135e+06
-6.9997e+07 1.68734e-07 153091 1.58025e+06 5.51955e+06
-6.99672e+07 1.68696e-07 153056 1.57953e+06 5.51775e+06
-6.99374e+07 1.68657e-07 153021 1.57881e+06 5.51596e+06
-6.99076e+07 1.68619e-07 152985 1.57808e+06 5.51415e+06
-6.98778e+07 1.68581e-07 152950 1.57736e+06 5.51235e+06
-6.9848e+07 1.68542e-07 152915 1.57664e+06 5.51055e+06
-6.98182e+07 1.68504e-07 152879 1.57591e+06 5.50874e+06
-6.97885e+07 1.68465e-07 152844 1.57519e+06 5.50693e+06
-6.97587e+07 1.68426e-07 152808 1.57446e+06 5.50512e+06
-6.97289e+07 1.68388e-07 152773 1.57374e+06 5.50331e+06
-6.96991e+07 1.68349e-07 152738 1.57301e+06 5.5015e+06
-6.96693e+07 1.6831e-07 152702 1.57228e+06 5.49969e+06
-6.96395e+07 1.68271e-07 152667 1.57156e+06 5.49787e+06
-6.96097e+07 1.68232e-07 152632 1.57083e+06 5.49606e+06
-6.95799e+07 1.68194e-07 152596 1.5701e+06 5.49424e+06
-6.95501e+07 1.68155e-07 152561 1.56937e+06 5.49242e+06
-6.95204e+07 1.68116e-07 152526 1.56865e+06 5.4906e+06
-6.94906e+07 1.68076e-07 152490 1.56792e+06 5.48878e+06
-6.94608e+07 1.68037e-07 152455 1.56719e+06 5.48695e+06
-6.9431e+07 1.67998e-07 152419 1.56646e+06 5.48513e+06
-6.94012e+07 1.67959e-07 152384 1.56573e+06 5.4833e+06
-6.93714e+07 1.6792e-07 152349 1.565e+06 5.48147e+06
-6.93416e+07 1.6788e-07 152313 1.56427e+06 5.47964e+06
-6.93118e+07 1.67841e-07 152278 1.56354e+06 5.47781e+06
-6.9282e+07 1.67801e-07 152242 1.56281e+06 5.47598e+06
-6.92523e+07 1.67762e-07 152207 1.56208e+06 5.47415e+06
-6.92225e+07 1.67722e-07 152172 1.56135e+06 5.47231e+06
-6.91927e+07 1.67683e-07 152136 1.56061e+06 5.47048e+06
-6.91629e+07 1.67643e-07 152101 1.55988e+06 5.46864e+06
-6.91331e+07 1.67603e-07 152065 1.55915e+06 5.4668e+06
-6.91033e+07 1.67564e-07 152030 1.55842e+06 5.46496e+06
-6.90735e+07 1.67524e-07 151995 1.55768e+06 5.46311e+06
-6.90437e+07 1.67484e-07 151959 1.55695e+06 5.46127e+06
-6.90139e+07 1.67444e-07 151924 1.55622e+06 5.45942e+06
-6.89842e+07 1.67404e-07 151888 1.55548e+06 5.45758e+06
-6.89544e+07 1.67364e-07 151853 1.55475e+06 5.45573e+06
-6.89246e+07 1.67324e-07 151818 1.55401e+06 5.45388e+06
-6.88948e+07 1.67284e-07 151782 1.55328e+06 5.45203e+06
-6.8865e+07 1.67244e-07 151747 1.55254e+06 5.45017e+06
-6.88352e+07 1.67204e-07 151711 1.55181e+06 5.44832e+06
-6.88054e+07 1.67163e-07 151676 1.55107e+06 5.44646e+06
-6.87756e+07 1.67123e-07 151640 1.55034e+06 5.44461e+06
-6.87458e+07 1.67083e-07 151605 1.5496e+06 5.44275e+06
-6.87161e+07 1.67042e-07 151570 1.54886e+06 5.44089e+06
-6.86863e+07 1.67002e-07 151534 1.54812e+06 5.43903e+06
-6.86565e+07 1.66961e-07 151499 1.54739e+06 5.43716e+06
-6.86267e+07 1.66921e-07 151463 1.54665e+06 5.4353e+06
-6.85969e+07 1.6688e-07 151428 1.54591e+06 5.43343e+06
-6.85671e+07 1.66839e-07 151392 1.54517e+06 5.43156e+06
-6.85373e+07 1.66798e-07 151357 1.54443e+06 5.4297e+06
-6.85075e+07 1.66758e-07 151322 1.54369e+06 5.42782e+06
-6.84777e+07 1.66717e-07 151286 1.54295e+06 5.42595e+06
-6.84479e+07 1.66676e-07 151251 1.54221e+06 5.42408e+06
-6.84182e+07 1.66635e-07 151215 1.54147e+06 5.4222e+06
-6.83884e+07 1.66594e-07 151180 1.54073e+06 5.42033e+06
-6.83586e+07 1.66553e-07 151144 1.53999e+06 5.41845e+06
-6.83288e+07 1.66512e-07 151109 1.53925e+06 5.41657e+06
-6.8299e+07 1.66471e-07 151073 1.53851e+06 5.41469e+06
-6.82692e+07 1.66429e-07 151038 1.53777e+06 5.41281e+06
-6.82394e+07 1.66388e-07 151002 1.53702e+06 5.41092e+06
-6.82096e+07 1.66347e-07 150967 1.53628e+06 5.40904e+06
-6.81798e+07 1.66305e-07 150932 1.53554e+06 5.40715e+06
-6.81501e+07 1.66264e-07 150896 1.5348e+06 5.40527e+06
-6.81203e+07 1.66223e-07 150861 1.53405e+06 5.40338e+06
-6.80905e+07 1.66181e-07 150825 1.53331e+06 5.40149e+06
-6.80607e+07 1.66139e-07 150790 1.53256e+06 5.39959e+06
-6.80309e+07 1.66098e-07 150754 1.53182e+06 5.3977e+06
-6.80011e+07 1.66056e-07 150719 1.53107e+06 5.3958e+06
-6.79713e+07 1.66014e-07 150683 1.53033e+06 5.39391e+06
-6.79415e+07 1.65973e-07 150648 1.52958e+06 5.39201e+06
-6.79117e+07 1.65931e-07 150612 1.52884e+06 5.39011e+06
-6.7882e+07 1.65889e-07 150577 1.52809e+06 5.38821e+06
-6.78522e+07 1.65847e-07 150541 1.52735e+06 5.38631e+06
-6.78224e+07 1.65805e-07 150506 1.5266e+06 5.3844e+06
-6.77926e+07 1.65763e-07 150470 1.52585e+06 5.3825e+06
-6.77628e+07 1.65721e-07 150435 1.5251e+06 5.38059e+06
-6.7733e+07 1.65679e-07 150399 1.52436e+06 5.37868e+06
-6.77032e+07 1.65636e-07 150364 1.52361e+06 5.37677e+06
-6.76734e+07 1.65594e-07 150328 1.52286e+06 5.37486e+06
-6.76436e+07 1.65552e-07 150293 1.52211e+06 5.37295e+06
-6.76139e+07 1.65509e-07 150257 1.52136e+06 5.37103e+06
-6.75841e+07 1.65467e-07 150222 1.52061e+06 5.36912e+06
-6.75543e+07 1.65424e-07 150186 1.51986e+06 5.3672e+06
-6.75245e+07 1.65382e-07 150151 1.51912e+06 5.36528e+06
-6.74947e+07 1.65339e-07 150116 1.51836e+06 5.36336e+06
-6.74649e+07 1.65297e-07 150080 1.51761e+06 5.36144e+06
-6.74351e+07 1.65254e-07 150045 1.51686e+06 5.35952e+06
-6.74053e+07 1.65211e-07 150009 1.51611e+06 5.35759e+06
-6.73755e+07 1.65169e-07 149974 1.51536e+06 5.35567e+06
-6.73458e+07 1.65126e-07 149938 1.51461e+06 5.35374e+06
-6.7316e+07 1.65083e-07 149903 1.51386e+06 5.35181e+06
-6.72862e+07 1.6504e-07 149867 1.51311e+06 5.34988e+06
-6.72564e+07 1.64997e-07 149831 1.51235e+06 5.34795e+06
-6.72266e+07 1.64954e-07 149796 1.5116e+06 5.34601e+06
-6.71968e+07 1.64911e-07 149760 1.51085e+06 5.34408e+06
-6.7167e+07 1.64867e-07 149725 1.51009e+06 5.34214e+06
-6.71372e+07 1.64824e-07 149689 1.50934e+06 5.34021e+06
-6.71074e+07 1.64781e-07 149654 1.50858e+06 5.33827e+06
-6.70777e+07 1.64738e-07 149618 1.50783e+06 5.33633e+06
-6.70479e+07 1.64694e-07 149583 1.50707e+06 5.33439e+06
-6.70181e+07 1.64651e-07 149547 1.50632e+06 5.33244e+06
-6.69883e+07 1.64607e-07 149512 1.50556e+06 5.3305e+06
-6.69585e+07 1.64564e-07 149476 1.50481e+06 5.32855e+06
-6.69287e+07 1.6452e-07 149441 1.50405e+06 5.3266e+06
-6.68989e+07 1.64477e-07 149405 1.5033e+06 5.32466e+06
-6.68691e+07 1.64433e-07 149370 1.50254e+06 5.32271e+06
-6.68393e+07 1.64389e-07 149334 1.50178e+06 5.32075e+06
-6.68096e+07 1.64345e-07 149299 1.50103e+06 5.3188e+06
-6.67798e+07 1.64302e-07 149263 1.50027e+06 5.31685e+06
-6.675e+07 1.64258e-07 149228 1.49951e+06 5.31489e+06
-6.67202e+07 1.64214e-07 149192 1.49875e+06 5.31293e+06
-6.66904e+07 1.6417e-07 149157 1.49799e+06 5.31098e+06
-6.66606e+07 1.64126e-07 149121 1.49724e+06 5.30901e+06
-6.66308e+07 1.64082e-07 149086 1.49648e+06 5.30705e+06
-6.6601e+07 1.64038e-07 149050 1.49572e+06 5.30509e+06
-6.65712e+07 1.63993e-07 149015 1.49496e+06 5.30313e+06
-6.65415e+07 1.63949e-07 148979 1.4942e+06 5.30116e+06
-6.65117e+07 1.63905e-07 148943 1.49344e+06 5.2992e+06
-6.64819e+07 1.6386e-07 148908 1.49268e+06 5.29723e+06
-6.64521e+07 1.63816e-07 148872 1.49192e+06 5.29526e+06
-6.64223e+07 1.63772e-07 148837 1.49116e+06 5.29329e+06
-6.63925e+07 1.63727e-07 148801 1.4904e+06 5.29131e+06
-6.63627e+07 1.63683e-07 148766 1.48963e+06 5.28934e+06
-6.63329e+07 1.63638e-07 148730 1.48887e+06 5.28736e+06
-6.63031e+07 1.63593e-07 148695 1.48811e+06 5.28539e+06
-6.62734e+07 1.63549e-07 148659 1.48735e+06 5.28341e+06
-6.62436e+07 1.63504e-07 148624 1.48658e+06 5.28143e+06
-6.62138e+07 1.63459e-07 148588 1.48582e+06 5.27945e+06
-6.6184e+07 1.63414e-07 148553 1.48506e+06 5.27747e+06
-6.61542e+07 1.63369e-07 148517 1.4843e+06 5.27548e+06
-6.61244e+07 1.63324e-07 148481 1.48353e+06 5.2735e+06
-6.60946e+07 1.63279e-07 148446 1.48277e+06 5.27151e+06
-6.60648e+07 1.63234e-07 148410 1.482e+06 5.26953e+06
-6.6035e+07 1.63189e-07 148375 1.48124e+06 5.26754e+06
-6.60052e+07 1.63144e-07 148339 1.48047e+06 5.26555e+06
-6.59755e+07 1.63099e-07 148304 1.47971e+06 5.26356e+06
-6.59457e+07 1.63053e-07 148268 1.47894e+06 5.26156e+06
-6.59159e+07 1.63008e-07 148233 1.47818e+06 5.25957e+06
-6.58861e+07 1.62963e-07 148197 1.47741e+06 5.25757e+06
-6.58563e+07 1.62917e-07 148161 1.47665e+06 5.25557e+06
-6.58265e+07 1.62872e-07 148126 1.47588e+06 5.25358e+06
-6.57967e+07 1.62826e-07 148090 1.47511e+06 5.25158e+06
-6.57669e+07 1.62781e-07 148055 1.47435e+06 5.24957e+06
-6.57371e+07 1.62735e-07 148019 1.47358e+06 5.24757e+06
-6.57074e+07 1.62689e-07 147984 1.47281e+06 5.24557e+06
-6.56776e+07 1.62644e-07 147948 1.47204e+06 5.24356e+06
-6.56478e+07 1.62598e-07 147913 1.47127e+06 5.24155e+06
-6.5618e+07 1.62552e-07 147877 1.47051e+06 5.23955e+06
-6.55882e+07 1.62506e-07 147841 1.46974e+06 5.23754e+06
-6.55584e+07 1.6246e-07 147806 1.46897e+06 5.23553e+06
-6.55286e+07 1.62414e-07 147770 1.4682e+06 5.23351e+06
-6.54988e+07 1.62368e-07 147735 1.46743e+06 5.2315e+06
-6.5469e+07 1.62322e-07 147699 1.46666e+06 5.22948e+06
-6.54393e+07 1.62276e-07 147664 1.46589e+06 5.22747e+06
-6.54095e+07 1.6223e-07 147628 1.46512e+06 5.22545e+06
-6.53797e+07 1.62183e-07 147592 1.46435e+06 5.22343e+06
-6.53499e+07 1.62137e-07 147557 1.46358e+06 5.22141e+06
-6.53201e+07 1.62091e-07 147521 1.46281e+06 5.21938e+06
-6.52903e+07 1.62044e-07 147486 1.46203e+06 5.21736e+06
-6.52605e+07 1.61998e-07 147450 1.46126e+06 5.21534e+06
-6.52307e+07 1.61951e-07 147415 1.46049e+06 5.21331e+06
-6.52009e+07 1.61905e-07 147379 1.45972e+06 5.21128e+06
-6.51712e+07 1.61858e-07 147343 1.45895e+06 5.20925e+06
-6.51414e+07 1.61811e-07 147308 1.45817e+06 5.20722e+06
-6.51116e+07 1.61765e-07 147272 1.4574e+06 5.20519e+06
-6.50818e+07 1.61718e-07 147237 1.45663e+06 5.20316e+06
-6.5052e+07 1.61671e-07 147201 1.45585e+06 5.20112e+06
-6.50222e+07 1.61624e-07 147166 1.45508e+06 5.19909e+06
-6.49924e+07 1.61577e-07 147130 1.4543e+06 5.19705e+06
-6.49626e+07 1.6153e-07 147095 1.45353e+06 5.19501e+06
-6.49328e+07 1.61483e-07 147059 1.45275e+06 5.19297e+06
-6.49031e+07 1.61436e-07 147023 1.45198e+06 5.19093e+06
-6.48733e+07 1.61389e-07 146988 1.4512e+06 5.18889e+06
-6.48435e+07 1.61342e-07 146952 1.45043e+06 5.18684e+06
-6.48137e+07 1.61294e-07 146917 1.44965e+06 5.18479e+06
-6.47839e+07 1.61247e-07 146881 1.44888e+06 5.18275e+06
-6.47541e+07 1.612e-07 146846 1.4481e+06 5.1807e+06
-6.47243e+07 1.61152e-07 146810 1.44732e+06 5.17865e+06
-6.46945e+07 1.61105e-07 146774 1.44655e+06 5.1766e+06
-6.46647e+07 1.61057e-07 146739 1.44577e+06 5.17454e+06
-6.4635e+07 1.6101e-07 146703 1.44499e+06 5.17249e+06
-6.46052e+07 1.60962e-07 146668 1.44421e+06 5.17043e+06
-6.45754e+07 1.60914e-07 146632 1.44344e+06 5.16838e+06
-6.45456e+07 1.60867e-07 146597 1.44266e+06 5.16632e+06
-6.45158e+07 1.60819e-07 146561 1.44188e+06 5.16426e+06
-6.4486e+07 1.60771e-07 146525 1.4411e+06 5.1622e+06
-6.44562e+07 1.60723e-07 146490 1.44032e+06 5.16014e+06
-6.44264e+07 1.60675e-07 146454 1.43954e+06 5.15807e+06
-6.43966e+07 1.60627e-07 146419 1.43876e+06 5.15601e+06
-6.43669e+07 1.60579e-07 146383 1.43798e+06 5.15394e+06
-6.43371e+07 1.60531e-07 146348 1.4372e+06 5.15187e+06
-6.43073e+07 1.60483e-07 146312 1.43642e+06 5.1498e+06
-6.42775e+07 1.60435e-07 146276 1.43564e+06 5.14773e+06
-6.42477e+07 1.60386e-07 146241 1.43486e+06 5.14566e+06
-6.42179e+07 1.60338e-07 146205 1.43408e+06 5.14359e+06
-6.41881e+07 1.6029e-07 146170 1.4333e+06 5.14151e+06
-6.41583e+07 1.60241e-07 146134 1.43252e+06 5.13944e+06
-6.41285e+07 1.60193e-07 146099 1.43174e+06 5.13736e+06
-6.40988e+07 1.60144e-07 146063 1.43095e+06 5.13528e+06
-6.4069e+07 1.60096e-07 146028 1.43017e+06 5.1332e+06
-6.40392e+07 1.60047e-07 145992 1.42939e+06 5.13112e+06
-6.40094e+07 1.59998e-07 145956 1.42861e+06 5.12903e+06
-6.39796e+07 1.5995e-07 145921 1.42782e+06 5.12695e+06
-6.39498e+07 1.59901e-07 145885 1.42704e+06 5.12486e+06
-6.392e+07 1.59852e-07 145850 1.42626e+06 5.12277e+06
-6.38902e+07 1.59803e-07 145814 1.42547e+06 5.12069e+06
-6.38604e+07 1.59754e-07 145779 1.42469e+06 5.1186e+06
-6.38307e+07 1.59705e-07 145743 1.4239e+06 5.1165e+06
-6.38009e+07 1.59656e-07 145708 1.42312e+06 5.11441e+06
-6.37711e+07 1.59607e-07 145672 1.42233e+06 5.11232e+06
-6.37413e+07 1.59558e-07 145636 1.42155e+06 5.11022e+06
-6.37115e+07 1.59509e-07 145601 1.42076e+06 5.10813e+06
-6.36817e+07 1.59459e-07 145565 1.41998e+06 5.10603e+06
-6.36519e+07 1.5941e-07 145530 1.41919e+06 5.10393e+06
-6.36221e+07 1.59361e-07 145494 1.4184e+06 5.10183e+06
-6.35923e+07 1.59311e-07 145459 1.41762e+06 5.09972e+06
-6.35626e+07 1.59262e-07 145423 1.41683e+06 5.09762e+06
-6.35328e+07 1.59212e-07 145388 1.41604e+06 5.09551e+06
-6.3503e+07 1.59162e-07 145352 1.41526e+06 5.09341e+06
-6.34732e+07 1.59113e-07 145316 1.41447e+06 5.0913e+06
-6.34434e+07 1.59063e-07 145281 1.41368e+06 5.08919e+06
-6.34136e+07 1.59013e-07 145245 1.41289e+06 5.08708e+06
-6.33838e+07 1.58964e-07 145210 1.41211e+06 5.08497e+06
-6.3354e+07 1.58914e-07 145174 1.41132e+06 5.08285e+06
-6.33242e+07 1.58864e-07 145139 1.41053e+06 5.08074e+06
-6.32944e+07 1.58814e-07 145103 1.40974e+06 5.07862e+06
-6.32647e+07 1.58764e-07 145068 1.40895e+06 5.07651e+06
-6.32349e+07 1.58714e-07 145032 1.40816e+06 5.07439e+06
-6.32051e+07 1.58664e-07 144997 1.40737e+06 5.07227e+06
-6.31753e+07 1.58613e-07 144961 1.40658e+06 5.07014e+06
-6.31455e+07 1.58563e-07 144926 1.40579e+06 5.06802e+06
-6.31157e+07 1.58513e-07 144890 1.405e+06 5.0659e+06
-6.30859e+07 1.58462e-07 144854 1.40421e+06 5.06377e+06
-6.30561e+07 1.58412e-07 144819 1.40342e+06 5.06165e+06
-6.30263e+07 1.58362e-07 144783 1.40263e+06 5.05952e+06
-6.29966e+07 1.58311e-07 144748 1.40184e+06 5.05739e+06
-6.29668e+07 1.58261e-07 144712 1.40104e+06 5.05526e+06
-6.2937e+07 1.5821e-07 144677 1.40025e+06 5.05312e+06
-6.29072e+07 1.58159e-07 144641 1.39946e+06 5.05099e+06
