# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
1.8547600000e+11 2.3585780000e-09 5.6429680119e+06
1.8556320000e+11 2.3596180000e-09 5.6354837197e+06
1.8565040000e+11 2.3606640000e-09 5.6280084553e+06
1.8573750000e+11 2.3617170000e-09 5.6205422222e+06
1.8582450000e+11 2.3627770000e-09 5.6130880159e+06
1.8591140000e+11 2.3638430000e-09 5.6056428847e+06
1.8599830000e+11 2.3649160000e-09 5.5982067994e+06
1.8608510000e+11 2.3659960000e-09 5.5907827410e+06
1.8617180000e+11 2.3670820000e-09 5.5833677109e+06
1.8625850000e+11 2.3681760000e-09 5.5759617164e+06
1.8634500000e+11 2.3692750000e-09 5.5685677417e+06
1.8643150000e+11 2.3703820000e-09 5.5611798077e+06
1.8651790000e+11 2.3714960000e-09 5.5538039010e+06
1.8660430000e+11 2.3726160000e-09 5.5464400180e+06
1.8669060000e+11 2.3737430000e-09 5.5390821723e+06
1.8677670000e+11 2.3748770000e-09 5.5317363541e+06
1.8686290000e+11 2.3760180000e-09 5.5244025635e+06
1.8694890000e+11 2.3771660000e-09 5.5170748105e+06
1.8703490000e+11 2.3783220000e-09 5.5097590888e+06
1.8712070000e+11 2.3794840000e-09 5.5024523963e+06
1.8720650000e+11 2.3806530000e-09 5.4951547366e+06
1.8729230000e+11 2.3818290000e-09 5.4878661098e+06
1.8737790000e+11 2.3830130000e-09 5.4805895148e+06
1.8746350000e+11 2.3842040000e-09 5.4733219529e+06
1.8754900000e+11 2.3854010000e-09 5.4660634204e+06
1.8763440000e+11 2.3866070000e-09 5.4588139286e+06
1.8771970000e+11 2.3878190000e-09 5.4515764615e+06
1.8780500000e+11 2.3890390000e-09 5.4443480316e+06
1.8789020000e+11 2.3902660000e-09 5.4371286351e+06
1.8797530000e+11 2.3915000000e-09 5.4299182722e+06
1.8806030000e+11 2.3927420000e-09 5.4227199418e+06
1.8814520000e+11 2.3939920000e-09 5.4155276539e+06
1.8823010000e+11 2.3952490000e-09 5.4083474264e+06
1.8831480000e+11 2.3965130000e-09 5.4011762632e+06
1.8839950000e+11 2.3977850000e-09 5.3940171328e+06
1.8848410000e+11 2.3990640000e-09 5.3868640416e+06
1.8856870000e+11 2.4003520000e-09 5.3797229872e+06
1.8865310000e+11 2.4016460000e-09 5.3725879683e+06
1.8873750000e+11 2.4029490000e-09 5.3654649864e+06
1.8882170000e+11 2.4042590000e-09 5.3583510390e+06
1.8890590000e+11 2.4055770000e-09 5.3512491249e+06
1.8899010000e+11 2.4069030000e-09 5.3441532543e+06
1.8907410000e+11 2.4082370000e-09 5.3370694173e+06
1.8915800000e+11 2.4095790000e-09 5.3299946189e+06
1.8924190000e+11 2.4109280000e-09 5.3229288554e+06
1.8932570000e+11 2.4122860000e-09 5.3158721346e+06
1.8940940000e+11 2.4136510000e-09 5.3088244489e+06
1.8949300000e+11 2.4150250000e-09 5.3017858061e+06
1.8957650000e+11 2.4164060000e-09 5.2947591935e+06
1.8965990000e+11 2.4177960000e-09 5.2877386291e+06
1.8974330000e+11 2.4191940000e-09 5.2807300988e+06
1.8982650000e+11 2.4206000000e-09 5.2737306080e+06
1.8990970000e+11 2.4220150000e-09 5.2667401605e+06
1.8999280000e+11 2.4234380000e-09 5.2597587527e+06
1.9007580000e+11 2.4248690000e-09 5.2527863845e+06
1.9015870000e+11 2.4263080000e-09 5.2458230562e+06
1.9024150000e+11 2.4277560000e-09 5.2388687716e+06
1.9032430000e+11 2.4292120000e-09 5.2319265219e+06
1.9040690000e+11 2.4306770000e-09 5.2249903213e+06
1.9048950000e+11 2.4321500000e-09 5.2180661740e+06
1.9057200000e+11 2.4336320000e-09 5.2111511152e+06
1.9065440000e+11 2.4351230000e-09 5.2042421061e+06
1.9073670000e+11 2.4366220000e-09 5.1973451323e+06
1.9081890000e+11 2.4381300000e-09 5.1904572030e+06
1.9090100000e+11 2.4396460000e-09 5.1835783145e+06
1.9098300000e+11 2.4411720000e-09 5.1767084747e+06
1.9106500000e+11 2.4427060000e-09 5.1698476758e+06
1.9114680000e+11 2.4442490000e-09 5.1629989166e+06
1.9122860000e+11 2.4458010000e-09 5.1561562078e+06
1.9131020000e+11 2.4473620000e-09 5.1493225442e+06
1.9139180000e+11 2.4489320000e-09 5.1424979259e+06
1.9147330000e+11 2.4505120000e-09 5.1356853516e+06
1.9155470000e+11 2.4521000000e-09 5.1288788242e+06
1.9163600000e+11 2.4536970000e-09 5.1220813425e+06
1.9171720000e+11 2.4553040000e-09 5.1152959050e+06
1.9179830000e+11 2.4569200000e-09 5.1085165188e+06
1.9187930000e+11 2.4585450000e-09 5.1017491732e+06
1.9196030000e+11 2.4601800000e-09 5.0949878830e+06
1.9204110000e+11 2.4618230000e-09 5.0882386295e+06
1.9212180000e+11 2.4634770000e-09 5.0814954357e+06
1.9220250000e+11 2.4651400000e-09 5.0747612883e+06
1.9228300000e+11 2.4668120000e-09 5.0680391820e+06
1.9236350000e+11 2.4684940000e-09 5.0613231317e+06
1.9244390000e+11 2.4701860000e-09 5.0546191268e+06
1.9252410000e+11 2.4718870000e-09 5.0479211740e+06
1.9260430000e+11 2.4735980000e-09 5.0412352668e+06
1.9268440000e+11 2.4753190000e-09 5.0345554235e+06
1.9276440000e+11 2.4770500000e-09 5.0278846876e+06
1.9284430000e+11 2.4787910000e-09 5.0212259976e+06
1.9292400000e+11 2.4805410000e-09 5.0145733605e+06
1.9300370000e+11 2.4823020000e-09 5.0079297792e+06
1.9308330000e+11 2.4840730000e-09 5.0012952496e+06
1.9316280000e+11 2.4858540000e-09 4.9946727663e+06
1.9324220000e+11 2.4876450000e-09 4.9880563405e+06
1.9332150000e+11 2.4894460000e-09 4.9814489668e+06
1.9340070000e+11 2.4912570000e-09 4.9748506454e+06
1.9347990000e+11 2.4930790000e-09 4.9682613803e+06
1.9355890000e+11 2.4949110000e-09 4.9616811678e+06
1.9363780000e+11 2.4967540000e-09 4.9551070175e+06
1.9371660000e+11 2.4986070000e-09 4.9485449143e+06
1.9379530000e+11 2.5004710000e-09 4.9419918680e+06
1.9387390000e+11 2.5023450000e-09 4.9354448804e+06
1.9395240000e+11 2.5042300000e-09 4.9289099442e+06
1.9403080000e+11 2.5061260000e-09 4.9223810711e+06
1.9410910000e+11 2.5080320000e-09 4.9158612512e+06
1.9418730000e+11 2.5099500000e-09 4.9093534875e+06
1.9426540000e+11 2.5118780000e-09 4.9028517829e+06
1.9434350000e+11 2.5138170000e-09 4.8963591362e+06
1.9442140000e+11 2.5157670000e-09 4.8898725531e+06
1.9449920000e+11 2.5177290000e-09 4.8833980266e+06
1.9457690000e+11 2.5197010000e-09 4.8769325542e+06
1.9465450000e+11 2.5216850000e-09 4.8704731500e+06
1.9473200000e+11 2.5236800000e-09 4.8640257985e+06
1.9480940000e+11 2.5256860000e-09 4.8575845115e+06
1.9488660000e+11 2.5277010000e-09 4.8511523389e+06
1.9496380000e+11 2.5297240000e-09 4.8447292133e+06
1.9504090000e+11 2.5317550000e-09 4.8383151342e+06
1.9511790000e+11 2.5337930000e-09 4.8319100974e+06
1.9519480000e+11 2.5358390000e-09 4.8255111131e+06
1.9527150000e+11 2.5378930000e-09 4.8191241696e+06
1.9534820000e+11 2.5399550000e-09 4.8127432789e+06
1.9542480000e+11 2.5420250000e-09 4.8063714349e+06
1.9550120000e+11 2.5441020000e-09 4.8000086338e+06
1.9557760000e+11 2.5461880000e-09 4.7936548839e+06
1.9565380000e+11 2.5482810000e-09 4.7873071828e+06
1.9573000000e+11 2.5503830000e-09 4.7809715273e+06
1.9580600000e+11 2.5524920000e-09 4.7746419207e+06
1.9588190000e+11 2.5546100000e-09 4.7683213657e+06
1.9595780000e+11 2.5567360000e-09 4.7620098582e+06
1.9603350000e+11 2.5588700000e-09 4.7557044042e+06
1.9610910000e+11 2.5610120000e-09 4.7494109919e+06
1.9618460000e+11 2.5631630000e-09 4.7431236375e+06
1.9626000000e+11 2.5653220000e-09 4.7368453309e+06
1.9633530000e+11 2.5674890000e-09 4.7305760722e+06
1.9641050000e+11 2.5696650000e-09 4.7243158658e+06
1.9648560000e+11 2.5718490000e-09 4.7180617134e+06
1.9656060000e+11 2.5740420000e-09 4.7118166134e+06
1.9663550000e+11 2.5762430000e-09 4.7055805617e+06
1.9671020000e+11 2.5784530000e-09 4.6993535626e+06
1.9678490000e+11 2.5806710000e-09 4.6931356120e+06
1.9685950000e+11 2.5828990000e-09 4.6869237244e+06
1.9693390000e+11 2.5851350000e-09 4.6807209461e+06
1.9700820000e+11 2.5873790000e-09 4.6745272218e+06
1.9708250000e+11 2.5896330000e-09 4.6683425551e+06
1.9715660000e+11 2.5918960000e-09 4.6621639477e+06
1.9723060000e+11 2.5941670000e-09 4.6559943894e+06
1.9730450000e+11 2.5964470000e-09 4.6498338845e+06
1.9737830000e+11 2.5987370000e-09 4.6436824375e+06
1.9745200000e+11 2.6010350000e-09 4.6375370460e+06
1.9752560000e+11 2.6033430000e-09 4.6314007126e+06
1.9759910000e+11 2.6056600000e-09 4.6252734331e+06
1.9767240000e+11 2.6079860000e-09 4.6191552075e+06
1.9774570000e+11 2.6103210000e-09 4.6130430421e+06
1.9781880000e+11 2.6126650000e-09 4.6069399308e+06
1.9789190000e+11 2.6150190000e-09 4.6008458782e+06
1.9796480000e+11 2.6173830000e-09 4.5947578905e+06
1.9803760000e+11 2.6197550000e-09 4.5886789528e+06
1.9811030000e+11 2.6221380000e-09 4.5826090785e+06
1.9818290000e+11 2.6245300000e-09 4.5765482588e+06
1.9825540000e+11 2.6269310000e-09 4.5704935001e+06
1.9832780000e+11 2.6293420000e-09 4.5644478006e+06
1.9840010000e+11 2.6317630000e-09 4.5584111604e+06
1.9847230000e+11 2.6341940000e-09 4.5523805860e+06
1.9854430000e+11 2.6366350000e-09 4.5463590712e+06
1.9861620000e+11 2.6390850000e-09 4.5403466115e+06
1.9868810000e+11 2.6415450000e-09 4.5343402180e+06
1.9875980000e+11 2.6440160000e-09 4.5283428888e+06
1.9883140000e+11 2.6464960000e-09 4.5223546151e+06
1.9890290000e+11 2.6489870000e-09 4.5163724729e+06
1.9897430000e+11 2.6514870000e-09 4.5103993933e+06
1.9904560000e+11 2.6539980000e-09 4.5044353786e+06
1.9911670000e+11 2.6565200000e-09 4.4984804288e+06
1.9918780000e+11 2.6590510000e-09 4.4925315416e+06
1.9925870000e+11 2.6615930000e-09 4.4865887261e+06
1.9932950000e+11 2.6641450000e-09 4.4806579650e+06
1.9940030000e+11 2.6667080000e-09 4.4747332757e+06
1.9947090000e+11 2.6692820000e-09 4.4688146585e+06
1.9954140000e+11 2.6718660000e-09 4.4629080960e+06
1.9961170000e+11 2.6744600000e-09 4.4570046078e+06
1.9968200000e+11 2.6770660000e-09 4.4511131835e+06
1.9975220000e+11 2.6796820000e-09 4.4452278272e+06
1.9982220000e+11 2.6823090000e-09 4.4393515370e+06
1.9989210000e+11 2.6849470000e-09 4.4334813197e+06
1.9996200000e+11 2.6875970000e-09 4.4276201732e+06
2.0003170000e+11 2.6902570000e-09 4.4217680888e+06
2.0010120000e+11 2.6929280000e-09 4.4159220775e+06
2.0017070000e+11 2.6956100000e-09 4.4100851329e+06
2.0024010000e+11 2.6983040000e-09 4.4042542664e+06
2.0030930000e+11 2.7010090000e-09 4.3984324668e+06
2.0037850000e+11 2.7037250000e-09 4.3926197344e+06
2.0044750000e+11 2.7064530000e-09 4.3868130803e+06
2.0051640000e+11 2.7091920000e-09 4.3810154936e+06
2.0058520000e+11 2.7119430000e-09 4.3752239856e+06
2.0065390000e+11 2.7147050000e-09 4.3694415452e+06
2.0072240000e+11 2.7174790000e-09 4.3636681771e+06
2.0079090000e+11 2.7202650000e-09 4.3579009530e+06
2.0085920000e+11 2.7230630000e-09 4.3521428056e+06
2.0092740000e+11 2.7258720000e-09 4.3463907332e+06
2.0099550000e+11 2.7286940000e-09 4.3406477383e+06
2.0106350000e+11 2.7315270000e-09 4.3349108186e+06
2.0113140000e+11 2.7343730000e-09 4.3291829767e+06
2.0119920000e+11 2.7372310000e-09 4.3234642081e+06
2.0126680000e+11 2.7401010000e-09 4.3177515198e+06
2.0133430000e+11 2.7429830000e-09 4.3120449119e+06
2.0140180000e+11 2.7458780000e-09 4.3063473824e+06
2.0146910000e+11 2.7487860000e-09 4.3006589314e+06
2.0153620000e+11 2.7517050000e-09 4.2949765566e+06
2.0160330000e+11 2.7546380000e-09 4.2893032652e+06
2.0167030000e+11 2.7575830000e-09 4.2836360549e+06
2.0173710000e+11 2.7605410000e-09 4.2779779237e+06
2.0180380000e+11 2.7635110000e-09 4.2723258740e+06
2.0187040000e+11 2.7664950000e-09 4.2666829082e+06
2.0193690000e+11 2.7694910000e-09 4.2610490172e+06
2.0200320000e+11 2.7725010000e-09 4.2554182245e+06
2.0206950000e+11 2.7755240000e-09 4.2497995045e+06
2.0213560000e+11 2.7785590000e-09 4.2441868668e+06
2.0220160000e+11 2.7816090000e-09 4.2385803255e+06
2.0226750000e+11 2.7846710000e-09 4.2329828597e+06
2.0233330000e+11 2.7877470000e-09 4.2273914859e+06
2.0239900000e+11 2.7908370000e-09 4.2218091974e+06
2.0246450000e+11 2.7939400000e-09 4.2162359894e+06
2.0253000000e+11 2.7970570000e-09 4.2106658850e+06
2.0259530000e+11 2.8001870000e-09 4.2051079214e+06
2.0266050000e+11 2.8033320000e-09 4.1995560555e+06
2.0272550000e+11 2.8064900000e-09 4.1940102781e+06
2.0279050000e+11 2.8096630000e-09 4.1884735917e+06
2.0285530000e+11 2.8128490000e-09 4.1829429942e+06
2.0292000000e+11 2.8160500000e-09 4.1774214879e+06
2.0298460000e+11 2.8192650000e-09 4.1719060755e+06
2.0304910000e+11 2.8224950000e-09 4.1663967620e+06
2.0311350000e+11 2.8257380000e-09 4.1608965308e+06
2.0317770000e+11 2.8289970000e-09 4.1554053963e+06
2.0324190000e+11 2.8322700000e-09 4.1499203563e+06
2.0330590000e+11 2.8355570000e-09 4.1444414112e+06
2.0336970000e+11 2.8388600000e-09 4.1389715633e+06
2.0343350000e+11 2.8421770000e-09 4.1335108032e+06
2.0349720000e+11 2.8455100000e-09 4.1280531553e+06
2.0356070000e+11 2.8488570000e-09 4.1226075882e+06
2.0362410000e+11 2.8522200000e-09 4.1171651337e+06
2.0368740000e+11 2.8555980000e-09 4.1117317725e+06
2.0375050000e+11 2.8589910000e-09 4.1063075047e+06
2.0381360000e+11 2.8624000000e-09 4.1008893428e+06
2.0387650000e+11 2.8658240000e-09 4.0954772821e+06
2.0393930000e+11 2.8692640000e-09 4.0900743201e+06
2.0400200000e+11 2.8727200000e-09 4.0846774646e+06
2.0406460000e+11 2.8761920000e-09 4.0792867156e+06
2.0412700000e+11 2.8796790000e-09 4.0739050612e+06
2.0418940000e+11 2.8831830000e-09 4.0685295186e+06
2.0425160000e+11 2.8867020000e-09 4.0631630888e+06
2.0431360000e+11 2.8902380000e-09 4.0578028263e+06
2.0437560000e+11 2.8937900000e-09 4.0524516638e+06
2.0443740000e+11 2.8973590000e-09 4.0471066142e+06
2.0449920000e+11 2.9009440000e-09 4.0417676728e+06
2.0456080000e+11 2.9045460000e-09 4.0364378369e+06
2.0462220000e+11 2.9081650000e-09 4.0311141145e+06
2.0468360000e+11 2.9118010000e-09 4.0257965057e+06
2.0474480000e+11 2.9154530000e-09 4.0204879982e+06
2.0480590000e+11 2.9191230000e-09 4.0151856097e+06
2.0486690000e+11 2.9228100000e-09 4.0098923277e+06
2.0492780000e+11 2.9265140000e-09 4.0046051602e+06
2.0498860000e+11 2.9302350000e-09 3.9993241073e+06
2.0504920000e+11 2.9339740000e-09 3.9940521666e+06
2.0510970000e+11 2.9377310000e-09 3.9887863458e+06
2.0517010000e+11 2.9415050000e-09 3.9835266404e+06
2.0523030000e+11 2.9452980000e-09 3.9782760525e+06
2.0529050000e+11 2.9491080000e-09 3.9730315805e+06
2.0535050000e+11 2.9529360000e-09 3.9677932293e+06
2.0541040000e+11 2.9567830000e-09 3.9625639963e+06
2.0547010000e+11 2.9606480000e-09 3.9573408847e+06
2.0552980000e+11 2.9645310000e-09 3.9521238947e+06
2.0558930000e+11 2.9684330000e-09 3.9469160235e+06
2.0564870000e+11 2.9723530000e-09 3.9417142743e+06
2.0570800000e+11 2.9762930000e-09 3.9365186574e+06
2.0576710000e+11 2.9802510000e-09 3.9313321549e+06
2.0582610000e+11 2.9842290000e-09 3.9261517851e+06
2.0588500000e+11 2.9882250000e-09 3.9209775788e+06
2.0594380000e+11 2.9922410000e-09 3.9158125325e+06
2.0600250000e+11 2.9962760000e-09 3.9106536148e+06
2.0606100000e+11 3.0003310000e-09 3.9055008310e+06
2.0611940000e+11 3.0044060000e-09 3.9003571731e+06
2.0617770000e+11 3.0085000000e-09 3.8952166526e+06
2.0623590000e+11 3.0126140000e-09 3.8900882505e+06
2.0629390000e+11 3.0167460000e-09 3.8849629813e+06
2.0635180000e+11 3.0208930000e-09 3.8798468138e+06
2.0640960000e+11 3.0250550000e-09 3.8747367565e+06
2.0646730000e+11 3.0292330000e-09 3.8696328145e+06
2.0652480000e+11 3.0334260000e-09 3.8645349830e+06
2.0658220000e+11 3.0376350000e-09 3.8594462590e+06
2.0663950000e+11 3.0418600000e-09 3.8543636508e+06
2.0669670000e+11 3.0461010000e-09 3.8492901505e+06
2.0675370000e+11 3.0503570000e-09 3.8442197696e+06
2.0681060000e+11 3.0546300000e-09 3.8391585019e+06
2.0686740000e+11 3.0589180000e-09 3.8341033458e+06
2.0692410000e+11 3.0632230000e-09 3.8290573032e+06
2.0698060000e+11 3.0675440000e-09 3.8240173776e+06
2.0703710000e+11 3.0718820000e-09 3.8189835743e+06
2.0709340000e+11 3.0762360000e-09 3.8139558883e+06
2.0714950000e+11 3.0806060000e-09 3.8089343200e+06
2.0720560000e+11 3.0849940000e-09 3.8039218712e+06
2.0726150000e+11 3.0893980000e-09 3.7989155403e+06
2.0731730000e+11 3.0938190000e-09 3.7939153326e+06
2.0737300000e+11 3.0982570000e-09 3.7889212485e+06
2.0742850000e+11 3.1027120000e-09 3.7839363524e+06
2.0748400000e+11 3.1071840000e-09 3.7789575855e+06
2.0753930000e+11 3.1116730000e-09 3.7739849429e+06
2.0759450000e+11 3.1161800000e-09 3.7690184299e+06
2.0764950000e+11 3.1207050000e-09 3.7640610381e+06
2.0770450000e+11 3.1252470000e-09 3.7591067799e+06
2.0775930000e+11 3.1298060000e-09 3.7541616381e+06
2.0781390000e+11 3.1343840000e-09 3.7492256231e+06
2.0786850000e+11 3.1389790000e-09 3.7442927424e+06
2.0792290000e+11 3.1435930000e-09 3.7393659978e+06
2.0797730000e+11 3.1482240000e-09 3.7344483703e+06
2.0803140000e+11 3.1528740000e-09 3.7295368793e+06
2.0808550000e+11 3.1575420000e-09 3.7246315198e+06
2.0813950000e+11 3.1622290000e-09 3.7197352884e+06
2.0819330000e+11 3.1669340000e-09 3.7148421977e+06
2.0824700000e+11 3.1716580000e-09 3.7099582356e+06
2.0830050000e+11 3.1764010000e-09 3.7050804111e+06
2.0835400000e+11 3.1811630000e-09 3.7002087243e+06
2.0840730000e+11 3.1859440000e-09 3.6953431756e+06
2.0846050000e+11 3.1907450000e-09 3.6904867615e+06
2.0851360000e+11 3.1955650000e-09 3.6856364858e+06
2.0856650000e+11 3.2004050000e-09 3.6807893630e+06
2.0861940000e+11 3.2052640000e-09 3.6759513702e+06
2.0867210000e+11 3.2101430000e-09 3.6711195218e+06
2.0872460000e+11 3.2150420000e-09 3.6662968089e+06
2.0877710000e+11 3.2199610000e-09 3.6614772501e+06
2.0882940000e+11 3.2249000000e-09 3.6566668629e+06
2.0888160000e+11 3.2298590000e-09 3.6518626666e+06
2.0893370000e+11 3.2348390000e-09 3.6470646215e+06
2.0898570000e+11 3.2398390000e-09 3.6422727224e+06
2.0903750000e+11 3.2448600000e-09 3.6374869750e+06
2.0908920000e+11 3.2499020000e-09 3.6327073794e+06
2.0914080000e+11 3.2549640000e-09 3.6279369214e+06
2.0919230000e+11 3.2600470000e-09 3.6231696250e+06
2.0924360000e+11 3.2651520000e-09 3.6184114771e+06
2.0929490000e+11 3.2702780000e-09 3.6136594821e+06
2.0934600000e+11 3.2754250000e-09 3.6089136403e+06
2.0939690000e+11 3.2805940000e-09 3.6041739570e+06
2.0944780000e+11 3.2857840000e-09 3.5994404274e+06
2.0949850000e+11 3.2909960000e-09 3.5947160476e+06
2.0954910000e+11 3.2962300000e-09 3.5899948366e+06
2.0959960000e+11 3.3014860000e-09 3.5852827759e+06
2.0964990000e+11 3.3067640000e-09 3.5805768752e+06
2.0970020000e+11 3.3120640000e-09 3.5758771346e+06
2.0975030000e+11 3.3173870000e-09 3.5711835599e+06
2.0980030000e+11 3.3227330000e-09 3.5664961513e+06
2.0985010000e+11 3.3281010000e-09 3.5618149038e+06
2.0989990000e+11 3.3334920000e-09 3.5571398229e+06
2.0994950000e+11 3.3389060000e-09 3.5524709089e+06
2.0999900000e+11 3.3443430000e-09 3.5478111525e+06
2.1004830000e+11 3.3498030000e-09 3.5431545733e+06
2.1009760000e+11 3.3552870000e-09 3.5385071575e+06
2.1014670000e+11 3.3607940000e-09 3.5338629257e+06
2.1019570000e+11 3.3663250000e-09 3.5292279363e+06
2.1024460000e+11 3.3718790000e-09 3.5245991158e+06
2.1029340000e+11 3.3774580000e-09 3.5199764752e+06
2.1034200000e+11 3.3830610000e-09 3.5153600095e+06
2.1039050000e+11 3.3886880000e-09 3.5107497189e+06
2.1043890000e+11 3.3943390000e-09 3.5061456038e+06
2.1048710000e+11 3.4000150000e-09 3.5015476697e+06
2.1053530000e+11 3.4057160000e-09 3.4969589072e+06
2.1058330000e+11 3.4114420000e-09 3.4923733363e+06
2.1063120000e+11 3.4171920000e-09 3.4877939421e+06
2.1067900000e+11 3.4229680000e-09 3.4832237257e+06
2.1072660000e+11 3.4287690000e-09 3.4786567019e+06
2.1077420000e+11 3.4345950000e-09 3.4740988510e+06
2.1082160000e+11 3.4404470000e-09 3.4695441989e+06
2.1086880000e+11 3.4463250000e-09 3.4649987257e+06
2.1091600000e+11 3.4522290000e-09 3.4604564520e+06
2.1096300000e+11 3.4581590000e-09 3.4559233578e+06
2.1101000000e+11 3.4641150000e-09 3.4513964535e+06
2.1105670000e+11 3.4700980000e-09 3.4468727553e+06
2.1110340000e+11 3.4761070000e-09 3.4423582374e+06
2.1115000000e+11 3.4821430000e-09 3.4378499158e+06
2.1119640000e+11 3.4882050000e-09 3.4333477855e+06
2.1124270000e+11 3.4942950000e-09 3.4288518578e+06
2.1128890000e+11 3.5004120000e-09 3.4243591378e+06
2.1133490000e+11 3.5065560000e-09 3.4198756052e+06
2.1138090000e+11 3.5127280000e-09 3.4153982761e+06
2.1142670000e+11 3.5189280000e-09 3.4109272265e+06
2.1147240000e+11 3.5251550000e-09 3.4064623888e+06
2.1151800000e+11 3.5314110000e-09 3.4020037615e+06
2.1156340000e+11 3.5376940000e-09 3.3975513339e+06
2.1160870000e+11 3.5440070000e-09 3.3931051230e+06
2.1165390000e+11 3.5503470000e-09 3.3886621231e+06
2.1169900000e+11 3.5567170000e-09 3.3842283299e+06
2.1174400000e+11 3.5631150000e-09 3.3798007433e+06
2.1178880000e+11 3.5695430000e-09 3.3753793747e+06
2.1183350000e+11 3.5760000000e-09 3.3709642190e+06
2.1187810000e+11 3.5824870000e-09 3.3665552821e+06
2.1192260000e+11 3.5890040000e-09 3.3621495752e+06
2.1196700000e+11 3.5955500000e-09 3.3577530714e+06
2.1201120000e+11 3.6021260000e-09 3.3533627876e+06
2.1205530000e+11 3.6087330000e-09 3.3489787295e+06
2.1209930000e+11 3.6153700000e-09 3.3445979030e+06
2.1214320000e+11 3.6220380000e-09 3.3402262922e+06
2.1218690000e+11 3.6287370000e-09 3.3358609083e+06
2.1223060000e+11 3.6354660000e-09 3.3314987572e+06
2.1227410000e+11 3.6422270000e-09 3.3271458284e+06
2.1231750000e+11 3.6490190000e-09 3.3227961388e+06
2.1236070000e+11 3.6558420000e-09 3.3184556666e+06
2.1240390000e+11 3.6626980000e-09 3.3141184456e+06
2.1244690000e+11 3.6695850000e-09 3.3097874540e+06
2.1248980000e+11 3.6765040000e-09 3.3054656865e+06
2.1253260000e+11 3.6834550000e-09 3.3011471659e+06
2.1257520000e+11 3.6904390000e-09 3.2968349618e+06
2.1261780000e+11 3.6974560000e-09 3.2925290184e+06
2.1266020000e+11 3.7045050000e-09 3.2882293123e+06
2.1270250000e+11 3.7115870000e-09 3.2839358494e+06
2.1274470000e+11 3.7187030000e-09 3.2796486359e+06
2.1278680000e+11 3.7258520000e-09 3.2753676665e+06
2.1282870000e+11 3.7330340000e-09 3.2710929417e+06
2.1287050000e+11 3.7402500000e-09 3.2668244675e+06
2.1291220000e+11 3.7475010000e-09 3.2625592615e+06
2.1295380000e+11 3.7547850000e-09 3.2583032898e+06
2.1299530000e+11 3.7621040000e-09 3.2540505872e+06
2.1303660000e+11 3.7694570000e-09 3.2498041371e+06
2.1307780000e+11 3.7768440000e-09 3.2455669279e+06
2.1311890000e+11 3.7842670000e-09 3.2413329950e+06
2.1315990000e+11 3.7917250000e-09 3.2371053215e+06
2.1320080000e+11 3.7992180000e-09 3.2328839077e+06
