# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.6336257176e+12 7.3704866874e+08 3.7310839279e+04 1.7598583352e-04 1.0253677959e+05 2.3151658446e-01 1.8348078913e+12 0.0000000000e+00
2.6339196326e+12 7.3556522793e+08 3.7293442908e+04 1.7573295550e-04 1.0245096698e+05 2.3144337851e-01 1.8295162417e+12 0.0000000000e+00
2.6342135476e+12 7.3408424974e+08 3.7276053998e+04 1.7548033012e-04 1.0236521632e+05 2.3137022400e-01 1.8242366217e+12 0.0000000000e+00
2.6345074627e+12 7.3260573096e+08 3.7258672542e+04 1.7522795726e-04 1.0227952760e+05 2.3129712093e-01 1.8189690080e+12 0.0000000000e+00
2.6348013777e+12 7.3112966842e+08 3.7241298533e+04 1.7497583683e-04 1.0219390078e+05 2.3122406932e-01 1.8137133770e+12 0.0000000000e+00
2.6350952928e+12 7.2965605892e+08 3.7223931963e+04 1.7472396872e-04 1.0210833582e+05 2.3115106916e-01 1.8084697052e+12 0.0000000000e+00
2.6353892078e+12 7.2818489929e+08 3.7206572827e+04 1.7447235282e-04 1.0202283269e+05 2.3107812045e-01 1.8032379694e+12 0.0000000000e+00
2.6356831228e+12 7.2671618635e+08 3.7189221117e+04 1.7422098904e-04 1.0193739136e+05 2.3100522319e-01 1.7980181461e+12 0.0000000000e+00
2.6359770379e+12 7.2524991691e+08 3.7171876826e+04 1.7396987727e-04 1.0185201179e+05 2.3093237739e-01 1.7928102120e+12 0.0000000000e+00
2.6362709529e+12 7.2378608780e+08 3.7154539948e+04 1.7371901741e-04 1.0176669396e+05 2.3085958305e-01 1.7876141439e+12 0.0000000000e+00
2.6365648680e+12 7.2232469585e+08 3.7137210475e+04 1.7346840935e-04 1.0168143784e+05 2.3078685205e-01 1.7824299184e+12 0.0000000000e+00
2.6368587830e+12 7.2086573789e+08 3.7119888400e+04 1.7321805299e-04 1.0159624338e+05 2.3071416566e-01 1.7772575123e+12 0.0000000000e+00
2.6371526980e+12 7.1940921076e+08 3.7102573717e+04 1.7296794822e-04 1.0151111056e+05 2.3064152296e-01 1.7720969025e+12 0.0000000000e+00
2.6374466131e+12 7.1795511128e+08 3.7085266420e+04 1.7271809494e-04 1.0142603933e+05 2.3056892401e-01 1.7669480658e+12 0.0000000000e+00
2.6377405281e+12 7.1650343631e+08 3.7067966502e+04 1.7246849302e-04 1.0134102968e+05 2.3049636887e-01 1.7618109791e+12 0.0000000000e+00
2.6380344432e+12 7.1505418267e+08 3.7050673957e+04 1.7221914238e-04 1.0125608155e+05 2.3042385761e-01 1.7566856195e+12 0.0000000000e+00
2.6383283582e+12 7.1360734723e+08 3.7033388780e+04 1.7197004288e-04 1.0117119492e+05 2.3035139029e-01 1.7515719637e+12 0.0000000000e+00
2.6386222732e+12 7.1216292682e+08 3.7016110962e+04 1.7172119443e-04 1.0108636975e+05 2.3027896696e-01 1.7464699889e+12 0.0000000000e+00
2.6389161883e+12 7.1072091829e+08 3.6998840499e+04 1.7147259691e-04 1.0100160600e+05 2.3020658769e-01 1.7413796720e+12 0.0000000000e+00
2.6392101033e+12 7.0928131851e+08 3.6981577384e+04 1.7122425022e-04 1.0091690365e+05 2.3013425253e-01 1.7363009903e+12 0.0000000000e+00
2.6395040184e+12 7.0784412432e+08 3.6964321611e+04 1.7097615424e-04 1.0083226266e+05 2.3006196156e-01 1.7312339207e+12 0.0000000000e+00
2.6397979334e+12 7.0640933259e+08 3.6947073173e+04 1.7072830887e-04 1.0074768299e+05 2.2998971483e-01 1.7261784405e+12 0.0000000000e+00
2.6400918485e+12 7.0497694018e+08 3.6929832065e+04 1.7048071400e-04 1.0066316461e+05 2.2991751241e-01 1.7211345268e+12 0.0000000000e+00
2.6403857635e+12 7.0354694394e+08 3.6912598279e+04 1.7023336952e-04 1.0057870749e+05 2.2984535435e-01 1.7161021569e+12 0.0000000000e+00
2.6406796785e+12 7.0211934076e+08 3.6895371810e+04 1.6998627531e-04 1.0049431158e+05 2.2977324072e-01 1.7110813080e+12 0.0000000000e+00
2.6409735936e+12 7.0069412750e+08 3.6878152652e+04 1.6973943127e-04 1.0040997686e+05 2.2970117158e-01 1.7060719575e+12 0.0000000000e+00
2.6412675086e+12 6.9927130104e+08 3.6860940797e+04 1.6949283729e-04 1.0032570330e+05 2.2962914700e-01 1.7010740827e+12 0.0000000000e+00
2.6415614237e+12 6.9785085824e+08 3.6843736241e+04 1.6924649327e-04 1.0024149085e+05 2.2955716703e-01 1.6960876610e+12 0.0000000000e+00
2.6418553387e+12 6.9643279600e+08 3.6826538976e+04 1.6900039908e-04 1.0015733949e+05 2.2948523174e-01 1.6911126698e+12 0.0000000000e+00
2.6421492537e+12 6.9501711118e+08 3.6809348996e+04 1.6875455462e-04 1.0007324918e+05 2.2941334119e-01 1.6861490865e+12 0.0000000000e+00
2.6424431688e+12 6.9360380069e+08 3.6792166295e+04 1.6850895978e-04 9.9989219890e+04 2.2934149545e-01 1.6811968886e+12 0.0000000000e+00
2.6427370838e+12 6.9219286140e+08 3.6774990867e+04 1.6826361446e-04 9.9905251581e+04 2.2926969458e-01 1.6762560537e+12 0.0000000000e+00
2.6430309989e+12 6.9078429020e+08 3.6757822705e+04 1.6801851854e-04 9.9821344221e+04 2.2919793863e-01 1.6713265593e+12 0.0000000000e+00
2.6433249139e+12 6.8937808399e+08 3.6740661803e+04 1.6777367191e-04 9.9737497778e+04 2.2912622768e-01 1.6664083831e+12 0.0000000000e+00
2.6436188289e+12 6.8797423967e+08 3.6723508155e+04 1.6752907446e-04 9.9653712217e+04 2.2905456179e-01 1.6615015026e+12 0.0000000000e+00
2.6439127440e+12 6.8657275413e+08 3.6706361755e+04 1.6728472608e-04 9.9569987505e+04 2.2898294102e-01 1.6566058955e+12 0.0000000000e+00
2.6442066590e+12 6.8517362427e+08 3.6689222596e+04 1.6704062667e-04 9.9486323608e+04 2.2891136543e-01 1.6517215396e+12 0.0000000000e+00
2.6445005741e+12 6.8377684700e+08 3.6672090672e+04 1.6679677611e-04 9.9402720493e+04 2.2883983509e-01 1.6468484126e+12 0.0000000000e+00
2.6447944891e+12 6.8238241923e+08 3.6654965976e+04 1.6655317430e-04 9.9319178127e+04 2.2876835006e-01 1.6419864922e+12 0.0000000000e+00
2.6450884041e+12 6.8099033787e+08 3.6637848502e+04 1.6630982112e-04 9.9235696476e+04 2.2869691041e-01 1.6371357563e+12 0.0000000000e+00
2.6453823192e+12 6.7960059983e+08 3.6620738245e+04 1.6606671646e-04 9.9152275508e+04 2.2862551620e-01 1.6322961828e+12 0.0000000000e+00
2.6456762342e+12 6.7821320202e+08 3.6603635197e+04 1.6582386022e-04 9.9068915188e+04 2.2855416749e-01 1.6274677494e+12 0.0000000000e+00
2.6459701493e+12 6.7682814136e+08 3.6586539353e+04 1.6558125229e-04 9.8985615483e+04 2.2848286434e-01 1.6226504343e+12 0.0000000000e+00
2.6462640643e+12 6.7544541478e+08 3.6569450706e+04 1.6533889255e-04 9.8902376361e+04 2.2841160683e-01 1.6178442152e+12 0.0000000000e+00
2.6465579793e+12 6.7406501920e+08 3.6552369249e+04 1.6509678089e-04 9.8819197789e+04 2.2834039501e-01 1.6130490703e+12 0.0000000000e+00
2.6468518944e+12 6.7268695155e+08 3.6535294977e+04 1.6485491721e-04 9.8736079733e+04 2.2826922896e-01 1.6082649775e+12 0.0000000000e+00
2.6471458094e+12 6.7131120875e+08 3.6518227883e+04 1.6461330139e-04 9.8653022160e+04 2.2819810872e-01 1.6034919149e+12 0.0000000000e+00
2.6474397245e+12 6.6993778774e+08 3.6501167961e+04 1.6437193333e-04 9.8570025038e+04 2.2812703437e-01 1.5987298606e+12 0.0000000000e+00
2.6477336395e+12 6.6856668546e+08 3.6484115204e+04 1.6413081291e-04 9.8487088334e+04 2.2805600598e-01 1.5939787928e+12 0.0000000000e+00
2.6480275545e+12 6.6719789883e+08 3.6467069606e+04 1.6388994003e-04 9.8404212015e+04 2.2798502360e-01 1.5892386896e+12 0.0000000000e+00
2.6483214696e+12 6.6583142481e+08 3.6450031162e+04 1.6364931457e-04 9.8321396047e+04 2.2791408730e-01 1.5845095293e+12 0.0000000000e+00
2.6486153846e+12 6.6446726034e+08 3.6432999863e+04 1.6340893642e-04 9.8238640399e+04 2.2784319715e-01 1.5797912901e+12 0.0000000000e+00
2.6489092997e+12 6.6310540235e+08 3.6415975705e+04 1.6316880549e-04 9.8155945038e+04 2.2777235321e-01 1.5750839502e+12 0.0000000000e+00
2.6492032147e+12 6.6174584781e+08 3.6398958681e+04 1.6292892164e-04 9.8073309931e+04 2.2770155554e-01 1.5703874881e+12 0.0000000000e+00
2.6494971297e+12 6.6038859366e+08 3.6381948784e+04 1.6268928478e-04 9.7990735046e+04 2.2763080421e-01 1.5657018820e+12 0.0000000000e+00
2.6497910448e+12 6.5903363687e+08 3.6364946009e+04 1.6244989479e-04 9.7908220349e+04 2.2756009928e-01 1.5610271103e+12 0.0000000000e+00
2.6500849598e+12 6.5768097437e+08 3.6347950348e+04 1.6221075156e-04 9.7825765810e+04 2.2748944082e-01 1.5563631516e+12 0.0000000000e+00
2.6503788749e+12 6.5633060315e+08 3.6330961796e+04 1.6197185499e-04 9.7743371394e+04 2.2741882889e-01 1.5517099841e+12 0.0000000000e+00
2.6506727899e+12 6.5498252015e+08 3.6313980346e+04 1.6173320496e-04 9.7661037071e+04 2.2734826355e-01 1.5470675865e+12 0.0000000000e+00
2.6509667049e+12 6.5363672235e+08 3.6297005991e+04 1.6149480137e-04 9.7578762807e+04 2.2727775028e-01 1.5424359372e+12 0.0000000000e+00
2.6512606200e+12 6.5229320671e+08 3.6280038726e+04 1.6125664409e-04 9.7496548572e+04 2.2720727737e-01 1.5378150149e+12 0.0000000000e+00
2.6515545350e+12 6.5095197021e+08 3.6263078544e+04 1.6101873303e-04 9.7414394331e+04 2.2713683974e-01 1.5332047981e+12 0.0000000000e+00
2.6518484501e+12 6.4961300982e+08 3.6246125441e+04 1.6078106806e-04 9.7332300048e+04 2.2706643748e-01 1.5286052654e+12 0.0000000000e+00
2.6521423651e+12 6.4827632251e+08 3.6229179410e+04 1.6054364905e-04 9.7250265688e+04 2.2699607069e-01 1.5240163956e+12 0.0000000000e+00
2.6524362801e+12 6.4694190527e+08 3.6212240446e+04 1.6030647591e-04 9.7168291216e+04 2.2692573947e-01 1.5194381674e+12 0.0000000000e+00
2.6527301952e+12 6.4560975508e+08 3.6195308544e+04 1.6006954850e-04 9.7086376597e+04 2.2685544391e-01 1.5148705594e+12 0.0000000000e+00
2.6530241102e+12 6.4427986893e+08 3.6178383698e+04 1.5983286672e-04 9.7004521796e+04 2.2678518413e-01 1.5103135505e+12 0.0000000000e+00
2.6533180253e+12 6.4295224380e+08 3.6161465902e+04 1.5959643044e-04 9.6922726778e+04 2.2671496020e-01 1.5057671194e+12 0.0000000000e+00
2.6536119403e+12 6.4162687668e+08 3.6144555152e+04 1.5936023955e-04 9.6840991508e+04 2.2664477224e-01 1.5012312451e+12 0.0000000000e+00
2.6539058553e+12 6.4030376457e+08 3.6127651441e+04 1.5912429393e-04 9.6759315952e+04 2.2657462035e-01 1.4967059064e+12 0.0000000000e+00
2.6541997704e+12 6.3898290446e+08 3.6110754764e+04 1.5888859346e-04 9.6677700075e+04 2.2650450463e-01 1.4921910823e+12 0.0000000000e+00
2.6544936854e+12 6.3766429336e+08 3.6093865116e+04 1.5865313803e-04 9.6596143842e+04 2.2643442519e-01 1.4876867516e+12 0.0000000000e+00
2.6547876005e+12 6.3634792826e+08 3.6076982490e+04 1.5841792751e-04 9.6514400726e+04 2.2636438219e-01 1.4831929048e+12 0.0000000000e+00
2.6550815155e+12 6.3503380618e+08 3.6060106882e+04 1.5818296180e-04 9.6432182251e+04 2.2629437629e-01 1.4787095459e+12 0.0000000000e+00
2.6553754305e+12 6.3372192411e+08 3.6043238286e+04 1.5794824078e-04 9.6350069871e+04 2.2622440767e-01 1.4742366516e+12 0.0000000000e+00
2.6556693456e+12 6.3241227908e+08 3.6026376696e+04 1.5771376432e-04 9.6268063469e+04 2.2615447643e-01 1.4697741987e+12 0.0000000000e+00
2.6559632606e+12 6.3110486809e+08 3.6009522106e+04 1.5747953232e-04 9.6186162926e+04 2.2608458268e-01 1.4653221642e+12 0.0000000000e+00
2.6562571757e+12 6.2979968816e+08 3.5992674512e+04 1.5724554464e-04 9.6104368126e+04 2.2601472655e-01 1.4608805249e+12 0.0000000000e+00
2.6565510907e+12 6.2849673630e+08 3.5975833906e+04 1.5701180118e-04 9.6022678950e+04 2.2594490813e-01 1.4564492578e+12 0.0000000000e+00
2.6568450057e+12 6.2719600955e+08 3.5959000285e+04 1.5677830182e-04 9.5941095283e+04 2.2587512755e-01 1.4520283400e+12 0.0000000000e+00
2.6571389208e+12 6.2589750493e+08 3.5942173641e+04 1.5654504644e-04 9.5859617007e+04 2.2580538491e-01 1.4476177486e+12 0.0000000000e+00
2.6574328358e+12 6.2460121945e+08 3.5925353970e+04 1.5631203492e-04 9.5778244006e+04 2.2573568033e-01 1.4432174606e+12 0.0000000000e+00
2.6577267509e+12 6.2330715016e+08 3.5908541266e+04 1.5607926715e-04 9.5696976163e+04 2.2566601392e-01 1.4388274533e+12 0.0000000000e+00
2.6580206659e+12 6.2201529409e+08 3.5891735522e+04 1.5584674301e-04 9.5615813363e+04 2.2559638580e-01 1.4344477039e+12 0.0000000000e+00
2.6583145809e+12 6.2072564826e+08 3.5874936734e+04 1.5561446237e-04 9.5534755490e+04 2.2552679607e-01 1.4300781896e+12 0.0000000000e+00
2.6586084960e+12 6.1943820973e+08 3.5858144896e+04 1.5538242513e-04 9.5453802427e+04 2.2545724486e-01 1.4257188878e+12 0.0000000000e+00
2.6589024110e+12 6.1815297553e+08 3.5841360002e+04 1.5515063117e-04 9.5372954061e+04 2.2538773227e-01 1.4213697758e+12 0.0000000000e+00
2.6591963261e+12 6.1686994270e+08 3.5824582047e+04 1.5491908037e-04 9.5292210275e+04 2.2531825842e-01 1.4170308310e+12 0.0000000000e+00
2.6594902411e+12 6.1558910830e+08 3.5807811024e+04 1.5468777261e-04 9.5211570955e+04 2.2524882343e-01 1.4127020310e+12 0.0000000000e+00
2.6597841561e+12 6.1431046937e+08 3.5791046929e+04 1.5445670778e-04 9.5131035986e+04 2.2517942740e-01 1.4083833531e+12 0.0000000000e+00
2.6600780712e+12 6.1303402296e+08 3.5774289754e+04 1.5422588575e-04 9.5050605253e+04 2.2511007046e-01 1.4040747750e+12 0.0000000000e+00
2.6603719862e+12 6.1175976614e+08 3.5757539496e+04 1.5399530641e-04 9.4970278643e+04 2.2504075273e-01 1.3997762743e+12 0.0000000000e+00
2.6606659013e+12 6.1048769595e+08 3.5740796147e+04 1.5376496965e-04 9.4890056042e+04 2.2497147430e-01 1.3954878285e+12 0.0000000000e+00
2.6609598163e+12 6.0921780946e+08 3.5724059703e+04 1.5353487535e-04 9.4809937336e+04 2.2490223531e-01 1.3912094155e+12 0.0000000000e+00
2.6612537313e+12 6.0795010373e+08 3.5707330157e+04 1.5330502338e-04 9.4729922410e+04 2.2483303587e-01 1.3869410128e+12 0.0000000000e+00
2.6615476464e+12 6.0668457583e+08 3.5690607504e+04 1.5307541364e-04 9.4650011153e+04 2.2476387610e-01 1.3826825984e+12 0.0000000000e+00
2.6618415614e+12 6.0542122282e+08 3.5673891738e+04 1.5284604600e-04 9.4570203451e+04 2.2469475610e-01 1.3784341501e+12 0.0000000000e+00
2.6621354765e+12 6.0416004179e+08 3.5657182854e+04 1.5261692035e-04 9.4490499191e+04 2.2462567601e-01 1.3741956457e+12 0.0000000000e+00
2.6624293915e+12 6.0290102979e+08 3.5640480845e+04 1.5238803657e-04 9.4410898260e+04 2.2455663593e-01 1.3699670631e+12 0.0000000000e+00
2.6627233065e+12 6.0164418392e+08 3.5623785706e+04 1.5215939454e-04 9.4331400547e+04 2.2448763598e-01 1.3657483804e+12 0.0000000000e+00
2.6630172216e+12 6.0038950125e+08 3.5607097431e+04 1.5193099416e-04 9.4252005939e+04 2.2441867629e-01 1.3615395755e+12 0.0000000000e+00
2.6633111366e+12 5.9913697886e+08 3.5590416014e+04 1.5170283529e-04 9.4172714323e+04 2.2434975697e-01 1.3573406266e+12 0.0000000000e+00
2.6636050517e+12 5.9788661383e+08 3.5573741450e+04 1.5147491782e-04 9.4093525589e+04 2.2428087814e-01 1.3531515116e+12 0.0000000000e+00
2.6638989667e+12 5.9663840327e+08 3.5557073733e+04 1.5124724164e-04 9.4014439625e+04 2.2421203991e-01 1.3489722089e+12 0.0000000000e+00
2.6641928817e+12 5.9539234425e+08 3.5540412857e+04 1.5101980663e-04 9.3935456319e+04 2.2414324241e-01 1.3448026965e+12 0.0000000000e+00
2.6644867968e+12 5.9414843387e+08 3.5523758816e+04 1.5079261267e-04 9.3856575561e+04 2.2407448576e-01 1.3406429527e+12 0.0000000000e+00
2.6647807118e+12 5.9290666923e+08 3.5507111604e+04 1.5056565964e-04 9.3777797240e+04 2.2400577007e-01 1.3364929558e+12 0.0000000000e+00
2.6650746269e+12 5.9166704742e+08 3.5490471216e+04 1.5033894743e-04 9.3699121245e+04 2.2393709547e-01 1.3323526842e+12 0.0000000000e+00
2.6653685419e+12 5.9042956555e+08 3.5473837646e+04 1.5011247592e-04 9.3611061224e+04 2.2386846338e-01 1.3282225347e+12 0.0000000000e+00
2.6656624569e+12 5.8919422072e+08 3.5457210888e+04 1.4988624500e-04 9.3511562927e+04 2.2379986393e-01 1.3241029930e+12 0.0000000000e+00
2.6659563720e+12 5.8796101005e+08 3.5440590937e+04 1.4966025453e-04 9.3412175029e+04 2.2373129176e-01 1.3199940343e+12 0.0000000000e+00
2.6662502870e+12 5.8672993063e+08 3.5423977789e+04 1.4943450440e-04 9.3312897412e+04 2.2366274700e-01 1.3158956341e+12 0.0000000000e+00
2.6665442021e+12 5.8550097958e+08 3.5407371439e+04 1.4920899448e-04 9.3213729952e+04 2.2359422974e-01 1.3118077676e+12 0.0000000000e+00
2.6668381171e+12 5.8427415403e+08 3.5390771881e+04 1.4898372465e-04 9.3114672532e+04 2.2352574012e-01 1.3077304104e+12 0.0000000000e+00
2.6671320321e+12 5.8304945107e+08 3.5374179112e+04 1.4875869478e-04 9.3015725030e+04 2.2345727826e-01 1.3036635380e+12 0.0000000000e+00
2.6674259472e+12 5.8182686785e+08 3.5357593126e+04 1.4853390474e-04 9.2916887326e+04 2.2338884428e-01 1.2996071260e+12 0.0000000000e+00
2.6677198622e+12 5.8060640148e+08 3.5341013918e+04 1.4830935442e-04 9.2818159301e+04 2.2332043829e-01 1.2955611500e+12 0.0000000000e+00
2.6680137773e+12 5.7938804908e+08 3.5324441484e+04 1.4808504369e-04 9.2719540836e+04 2.2325206043e-01 1.2915255856e+12 0.0000000000e+00
2.6683076923e+12 5.7817180779e+08 3.5307875819e+04 1.4786097242e-04 9.2621031811e+04 2.2318371081e-01 1.2875004086e+12 0.0000000000e+00
2.6686016073e+12 5.7695767475e+08 3.5291316918e+04 1.4763714048e-04 9.2522632106e+04 2.2311538957e-01 1.2834855947e+12 0.0000000000e+00
2.6688955224e+12 5.7574564707e+08 3.5274764777e+04 1.4741354777e-04 9.2424341604e+04 2.2304709683e-01 1.2794811198e+12 0.0000000000e+00
2.6691894374e+12 5.7453572191e+08 3.5258219389e+04 1.4719019414e-04 9.2326160184e+04 2.2297883272e-01 1.2754869598e+12 0.0000000000e+00
2.6694833525e+12 5.7332789640e+08 3.5241680752e+04 1.4696707948e-04 9.2228087729e+04 2.2291059736e-01 1.2715030905e+12 0.0000000000e+00
2.6697772675e+12 5.7212216769e+08 3.5225148859e+04 1.4674420366e-04 9.2130124121e+04 2.2284239090e-01 1.2675294880e+12 0.0000000000e+00
2.6700711825e+12 5.7091853292e+08 3.5208623705e+04 1.4652156657e-04 9.2032269240e+04 2.2277421344e-01 1.2635661283e+12 0.0000000000e+00
2.6703650976e+12 5.6971698924e+08 3.5192105287e+04 1.4629916806e-04 9.1934522970e+04 2.2270606514e-01 1.2596129874e+12 0.0000000000e+00
2.6706590126e+12 5.6851753380e+08 3.5175593599e+04 1.4607700803e-04 9.1836885191e+04 2.2263794612e-01 1.2556700414e+12 0.0000000000e+00
2.6709529277e+12 5.6732016376e+08 3.5159088636e+04 1.4585508635e-04 9.1739355787e+04 2.2256985651e-01 1.2517372667e+12 0.0000000000e+00
2.6712468427e+12 5.6612487628e+08 3.5142590393e+04 1.4563340289e-04 9.1641934640e+04 2.2250179646e-01 1.2478146393e+12 0.0000000000e+00
2.6715407577e+12 5.6493166850e+08 3.5126098866e+04 1.4541195753e-04 9.1544621632e+04 2.2243376609e-01 1.2439021355e+12 0.0000000000e+00
2.6718346728e+12 5.6374053761e+08 3.5109614049e+04 1.4519075014e-04 9.1447416648e+04 2.2236576554e-01 1.2399997318e+12 0.0000000000e+00
2.6721285878e+12 5.6255148075e+08 3.5093135938e+04 1.4496978061e-04 9.1350319568e+04 2.2229779496e-01 1.2361074044e+12 0.0000000000e+00
2.6724225029e+12 5.6136449510e+08 3.5076664527e+04 1.4474904881e-04 9.1253330278e+04 2.2222985447e-01 1.2322251298e+12 0.0000000000e+00
2.6727164179e+12 5.6017957783e+08 3.5060199812e+04 1.4452855462e-04 9.1156448660e+04 2.2216194423e-01 1.2283528844e+12 0.0000000000e+00
2.6730103330e+12 5.5899672612e+08 3.5043741788e+04 1.4430829791e-04 9.1059674597e+04 2.2209406436e-01 1.2244906449e+12 0.0000000000e+00
2.6733042480e+12 5.5781593713e+08 3.5027290450e+04 1.4408827856e-04 9.0963007975e+04 2.2202621502e-01 1.2206383877e+12 0.0000000000e+00
2.6735981630e+12 5.5663720805e+08 3.5010845793e+04 1.4386849644e-04 9.0866448676e+04 2.2195839634e-01 1.2167960894e+12 0.0000000000e+00
2.6738920781e+12 5.5546053606e+08 3.4994407811e+04 1.4364895144e-04 9.0769996584e+04 2.2189060847e-01 1.2129637269e+12 0.0000000000e+00
2.6741859931e+12 5.5428591834e+08 3.4977976500e+04 1.4342964343e-04 9.0673651585e+04 2.2182285155e-01 1.2091412767e+12 0.0000000000e+00
2.6744799082e+12 5.5311335209e+08 3.4961551856e+04 1.4321057229e-04 9.0577413563e+04 2.2175512573e-01 1.2053287156e+12 0.0000000000e+00
2.6747738232e+12 5.5194283448e+08 3.4945133872e+04 1.4299173789e-04 9.0481282401e+04 2.2168743116e-01 1.2015260206e+12 0.0000000000e+00
2.6750677382e+12 5.5077436272e+08 3.4928722544e+04 1.4277314011e-04 9.0385257986e+04 2.2161976798e-01 1.1977331683e+12 0.0000000000e+00
2.6753616533e+12 5.4960793400e+08 3.4912317867e+04 1.4255477883e-04 9.0289340201e+04 2.2155213634e-01 1.1939501358e+12 0.0000000000e+00
2.6756555683e+12 5.4844354551e+08 3.4895919836e+04 1.4233665392e-04 9.0193528933e+04 2.2148453639e-01 1.1901769001e+12 0.0000000000e+00
2.6759494834e+12 5.4728119446e+08 3.4879528446e+04 1.4211876527e-04 9.0097824067e+04 2.2141696828e-01 1.1864134381e+12 0.0000000000e+00
2.6762433984e+12 5.4612087804e+08 3.4863143692e+04 1.4190111275e-04 9.0002225488e+04 2.2134943216e-01 1.1826597268e+12 0.0000000000e+00
2.6765373134e+12 5.4496259347e+08 3.4846765568e+04 1.4168369623e-04 8.9906733081e+04 2.2128192819e-01 1.1789157435e+12 0.0000000000e+00
2.6768312285e+12 5.4380633796e+08 3.4830394070e+04 1.4146651560e-04 8.9811346734e+04 2.2121445651e-01 1.1751814652e+12 0.0000000000e+00
2.6771251435e+12 5.4265210871e+08 3.4814029193e+04 1.4124957073e-04 8.9716040687e+04 2.2114701729e-01 1.1714568703e+12 0.0000000000e+00
2.6774190586e+12 5.4149990294e+08 3.4797670932e+04 1.4103286150e-04 8.9619554694e+04 2.2107961098e-01 1.1677419893e+12 0.0000000000e+00
2.6777129736e+12 5.4034971787e+08 3.4781319281e+04 1.4081638779e-04 8.9523208962e+04 2.2101223818e-01 1.1640367979e+12 0.0000000000e+00
2.6780068886e+12 5.3920155071e+08 3.4764974235e+04 1.4060014947e-04 8.9427003295e+04 2.2094489907e-01 1.1603412718e+12 0.0000000000e+00
2.6783008037e+12 5.3805539869e+08 3.4748635789e+04 1.4038414641e-04 8.9330937497e+04 2.2087759380e-01 1.1566553869e+12 0.0000000000e+00
2.6785947187e+12 5.3691125903e+08 3.4732303939e+04 1.4016837851e-04 8.9235011373e+04 2.2081032253e-01 1.1529791191e+12 0.0000000000e+00
2.6788886338e+12 5.3576912896e+08 3.4715978678e+04 1.3995284563e-04 8.9139224727e+04 2.2074308543e-01 1.1493124443e+12 0.0000000000e+00
2.6791825488e+12 5.3462900571e+08 3.4699660002e+04 1.3973754765e-04 8.9043577365e+04 2.2067588265e-01 1.1456553384e+12 0.0000000000e+00
2.6794764638e+12 5.3349088651e+08 3.4683347905e+04 1.3952248444e-04 8.8948069092e+04 2.2060871436e-01 1.1420077777e+12 0.0000000000e+00
