# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.5309195213e+12 1.4376152631e+07 1.3473083729e+05 1.6804586416e-06 2.0428839958e+01 4.0000000001e-01 3.1790751278e+07 0.0000000000e+00
2.5310311546e+12 1.4370323116e+07 1.3470898135e+05 1.6800497539e-06 2.0430652017e+01 4.0000000001e-01 3.1786919519e+07 0.0000000000e+00
2.5311427879e+12 1.4364495533e+07 1.3468712733e+05 1.6796409354e-06 2.0432463619e+01 4.0000000001e-01 3.1783088353e+07 0.0000000000e+00
2.5312544212e+12 1.4358669883e+07 1.3466527524e+05 1.6792321861e-06 2.0434274765e+01 4.0000000001e-01 3.1779257779e+07 0.0000000000e+00
2.5313660546e+12 1.4352846164e+07 1.3464342508e+05 1.6788235061e-06 2.0436085455e+01 4.0000000001e-01 3.1775427798e+07 0.0000000000e+00
2.5314776879e+12 1.4347024375e+07 1.3462157684e+05 1.6784148952e-06 2.0437895687e+01 4.0000000001e-01 3.1771598411e+07 0.0000000000e+00
2.5315893212e+12 1.4341204517e+07 1.3459973053e+05 1.6780063535e-06 2.0439705462e+01 4.0000000001e-01 3.1767769616e+07 0.0000000000e+00
2.5317009545e+12 1.4335386589e+07 1.3457788615e+05 1.6775978810e-06 2.0441514779e+01 4.0000000001e-01 3.1763941415e+07 0.0000000000e+00
2.5318125878e+12 1.4329570590e+07 1.3455604369e+05 1.6771894777e-06 2.0443323638e+01 4.0000000001e-01 3.1760113807e+07 0.0000000000e+00
2.5319242211e+12 1.4323756520e+07 1.3453420316e+05 1.6767811435e-06 2.0445132039e+01 4.0000000001e-01 3.1756286792e+07 0.0000000000e+00
2.5320358545e+12 1.4317944378e+07 1.3451236456e+05 1.6763728785e-06 2.0446939981e+01 4.0000000001e-01 3.1752460371e+07 0.0000000000e+00
2.5321474878e+12 1.4312134163e+07 1.3449052788e+05 1.6759646826e-06 2.0448747465e+01 4.0000000001e-01 3.1748634544e+07 0.0000000000e+00
2.5322591211e+12 1.4306325875e+07 1.3446869313e+05 1.6755565558e-06 2.0450554490e+01 4.0000000001e-01 3.1744809310e+07 0.0000000000e+00
2.5323707544e+12 1.4300519514e+07 1.3444686030e+05 1.6751484982e-06 2.0452361055e+01 4.0000000001e-01 3.1740984669e+07 0.0000000000e+00
2.5324823877e+12 1.4294715079e+07 1.3442502940e+05 1.6747405096e-06 2.0454167160e+01 4.0000000001e-01 3.1737160623e+07 0.0000000000e+00
2.5325940210e+12 1.4288912569e+07 1.3440320042e+05 1.6743325901e-06 2.0455972806e+01 4.0000000001e-01 3.1733337171e+07 0.0000000000e+00
2.5327056543e+12 1.4283111984e+07 1.3438137336e+05 1.6739247398e-06 2.0457777991e+01 4.0000000001e-01 3.1729514312e+07 0.0000000000e+00
2.5328172877e+12 1.4277313323e+07 1.3435954823e+05 1.6735169584e-06 2.0459582717e+01 4.0000000001e-01 3.1725692048e+07 0.0000000000e+00
2.5329289210e+12 1.4271516585e+07 1.3433772502e+05 1.6731092462e-06 2.0461386981e+01 4.0000000001e-01 3.1721870378e+07 0.0000000000e+00
2.5330405543e+12 1.4265721771e+07 1.3431590374e+05 1.6727016030e-06 2.0463190784e+01 4.0000000001e-01 3.1718049302e+07 0.0000000000e+00
2.5331521876e+12 1.4259928879e+07 1.3429408438e+05 1.6722940288e-06 2.0464994126e+01 4.0000000001e-01 3.1714228821e+07 0.0000000000e+00
2.5332638209e+12 1.4254137910e+07 1.3427226694e+05 1.6718865236e-06 2.0466797006e+01 4.0000000001e-01 3.1710408934e+07 0.0000000000e+00
2.5333754542e+12 1.4248348861e+07 1.3425045143e+05 1.6714790875e-06 2.0468599425e+01 4.0000000001e-01 3.1706589641e+07 0.0000000000e+00
2.5334870876e+12 1.4242561734e+07 1.3422863784e+05 1.6710717204e-06 2.0470401381e+01 4.0000000001e-01 3.1702770944e+07 0.0000000000e+00
2.5335987209e+12 1.4236776527e+07 1.3420682617e+05 1.6706644222e-06 2.0472202875e+01 4.0000000001e-01 3.1698952841e+07 0.0000000000e+00
2.5337103542e+12 1.4230993239e+07 1.3418501642e+05 1.6702571931e-06 2.0474003906e+01 4.0000000001e-01 3.1695135333e+07 0.0000000000e+00
2.5338219875e+12 1.4225211871e+07 1.3416320860e+05 1.6698500329e-06 2.0475804475e+01 4.0000000001e-01 3.1691318420e+07 0.0000000000e+00
2.5339336208e+12 1.4219432422e+07 1.3414140269e+05 1.6694429416e-06 2.0477604580e+01 4.0000000001e-01 3.1687502102e+07 0.0000000000e+00
2.5340452541e+12 1.4213654890e+07 1.3411959871e+05 1.6690359194e-06 2.0479404221e+01 4.0000000001e-01 3.1683686379e+07 0.0000000000e+00
2.5341568874e+12 1.4207879277e+07 1.3409779665e+05 1.6686289660e-06 2.0481203399e+01 4.0000000001e-01 3.1679871251e+07 0.0000000000e+00
2.5342685208e+12 1.4202105580e+07 1.3407599651e+05 1.6682220816e-06 2.0483002112e+01 4.0000000001e-01 3.1676056719e+07 0.0000000000e+00
2.5343801541e+12 1.4196333799e+07 1.3405419829e+05 1.6678152661e-06 2.0484800361e+01 4.0000000001e-01 3.1672242782e+07 0.0000000000e+00
2.5344917874e+12 1.4190563935e+07 1.3403240199e+05 1.6674085195e-06 2.0486598146e+01 4.0000000001e-01 3.1668429441e+07 0.0000000000e+00
2.5346034207e+12 1.4184795986e+07 1.3401060761e+05 1.6670018419e-06 2.0488395465e+01 4.0000000001e-01 3.1664616695e+07 0.0000000000e+00
2.5347150540e+12 1.4179029951e+07 1.3398881514e+05 1.6665952331e-06 2.0490192320e+01 4.0000000001e-01 3.1660804545e+07 0.0000000000e+00
2.5348266873e+12 1.4173265831e+07 1.3396702460e+05 1.6661886931e-06 2.0491988709e+01 4.0000000001e-01 3.1656992991e+07 0.0000000000e+00
2.5349383207e+12 1.4167503625e+07 1.3394523598e+05 1.6657822221e-06 2.0493784632e+01 4.0000000001e-01 3.1653182032e+07 0.0000000000e+00
2.5350499540e+12 1.4161743331e+07 1.3392344928e+05 1.6653758199e-06 2.0495580089e+01 4.0000000001e-01 3.1649371670e+07 0.0000000000e+00
2.5351615873e+12 1.4155984951e+07 1.3390166449e+05 1.6649694865e-06 2.0497375079e+01 4.0000000001e-01 3.1645561903e+07 0.0000000000e+00
2.5352732206e+12 1.4150228482e+07 1.3387988163e+05 1.6645632219e-06 2.0499169603e+01 4.0000000001e-01 3.1641752733e+07 0.0000000000e+00
2.5353848539e+12 1.4144473924e+07 1.3385810068e+05 1.6641570262e-06 2.0500963660e+01 4.0000000001e-01 3.1637944159e+07 0.0000000000e+00
2.5354964872e+12 1.4138721278e+07 1.3383632165e+05 1.6637508993e-06 2.0502757250e+01 4.0000000001e-01 3.1634136181e+07 0.0000000000e+00
2.5356081205e+12 1.4132970542e+07 1.3381454454e+05 1.6633448412e-06 2.0504550373e+01 4.0000000001e-01 3.1630328800e+07 0.0000000000e+00
2.5357197539e+12 1.4127221716e+07 1.3379276934e+05 1.6629388519e-06 2.0506343027e+01 4.0000000001e-01 3.1626522015e+07 0.0000000000e+00
2.5358313872e+12 1.4121474799e+07 1.3377099607e+05 1.6625329313e-06 2.0508135214e+01 4.0000000001e-01 3.1622715827e+07 0.0000000000e+00
2.5359430205e+12 1.4115729791e+07 1.3374922471e+05 1.6621270796e-06 2.0509926932e+01 4.0000000001e-01 3.1618910236e+07 0.0000000000e+00
2.5360546538e+12 1.4109986690e+07 1.3372745526e+05 1.6617212966e-06 2.0511718182e+01 4.0000000001e-01 3.1615105241e+07 0.0000000000e+00
2.5361662871e+12 1.4104245498e+07 1.3370568774e+05 1.6613155823e-06 2.0513508963e+01 4.0000000001e-01 3.1611300843e+07 0.0000000000e+00
2.5362779204e+12 1.4098506213e+07 1.3368392212e+05 1.6609099367e-06 2.0515299275e+01 4.0000000001e-01 3.1607497042e+07 0.0000000000e+00
2.5363895538e+12 1.4092768834e+07 1.3366215843e+05 1.6605043599e-06 2.0517089117e+01 4.0000000001e-01 3.1603693839e+07 0.0000000000e+00
2.5365011871e+12 1.4087033361e+07 1.3364039665e+05 1.6600988518e-06 2.0518878490e+01 4.0000000001e-01 3.1599891232e+07 0.0000000000e+00
2.5366128204e+12 1.4081299793e+07 1.3361863679e+05 1.6596934124e-06 2.0520667392e+01 4.0000000001e-01 3.1596089223e+07 0.0000000000e+00
2.5367244537e+12 1.4075568130e+07 1.3359687884e+05 1.6592880417e-06 2.0522455824e+01 4.0000000001e-01 3.1592287811e+07 0.0000000000e+00
2.5368360870e+12 1.4069838372e+07 1.3357512280e+05 1.6588827397e-06 2.0524243786e+01 4.0000000001e-01 3.1588486996e+07 0.0000000000e+00
2.5369477203e+12 1.4064110517e+07 1.3355336868e+05 1.6584775063e-06 2.0526031277e+01 4.0000000001e-01 3.1584686779e+07 0.0000000000e+00
2.5370593537e+12 1.4058384566e+07 1.3353161648e+05 1.6580723416e-06 2.0527818297e+01 4.0000000001e-01 3.1580887160e+07 0.0000000000e+00
2.5371709870e+12 1.4052660517e+07 1.3350986619e+05 1.6576672456e-06 2.0529604845e+01 4.0000000001e-01 3.1577088138e+07 0.0000000000e+00
2.5372826203e+12 1.4046938370e+07 1.3348811781e+05 1.6572622182e-06 2.0531390922e+01 4.0000000001e-01 3.1573289714e+07 0.0000000000e+00
2.5373942536e+12 1.4041218125e+07 1.3346637135e+05 1.6568572594e-06 2.0533176526e+01 4.0000000001e-01 3.1569491888e+07 0.0000000000e+00
2.5375058869e+12 1.4035499780e+07 1.3344462680e+05 1.6564523692e-06 2.0534961658e+01 4.0000000001e-01 3.1565694660e+07 0.0000000000e+00
2.5376175202e+12 1.4029783337e+07 1.3342288416e+05 1.6560475476e-06 2.0536746318e+01 4.0000000001e-01 3.1561898031e+07 0.0000000000e+00
2.5377291535e+12 1.4024068793e+07 1.3340114344e+05 1.6556427947e-06 2.0538530505e+01 4.0000000001e-01 3.1558101999e+07 0.0000000000e+00
2.5378407869e+12 1.4018356148e+07 1.3337940463e+05 1.6552381103e-06 2.0540314219e+01 4.0000000001e-01 3.1554306565e+07 0.0000000000e+00
2.5379524202e+12 1.4012645403e+07 1.3335766773e+05 1.6548334945e-06 2.0542097460e+01 4.0000000001e-01 3.1550511730e+07 0.0000000000e+00
2.5380640535e+12 1.4006936555e+07 1.3333593274e+05 1.6544289472e-06 2.0544510653e+01 4.0000000001e-01 3.1546717377e+07 0.0000000000e+00
2.5381756868e+12 1.4001229605e+07 1.3331419967e+05 1.6540244685e-06 2.0547138544e+01 4.0000000001e-01 3.1542923466e+07 0.0000000000e+00
2.5382873201e+12 1.3995524553e+07 1.3329246850e+05 1.6536200584e-06 2.0549766342e+01 4.0000000001e-01 3.1539129998e+07 0.0000000000e+00
2.5383989534e+12 1.3989821397e+07 1.3327073925e+05 1.6532157167e-06 2.0552394048e+01 4.0000000001e-01 3.1535336973e+07 0.0000000000e+00
2.5385105868e+12 1.3984120137e+07 1.3324901191e+05 1.6528114436e-06 2.0555021660e+01 4.0000000001e-01 3.1531544390e+07 0.0000000000e+00
2.5386222201e+12 1.3978420773e+07 1.3322728648e+05 1.6524072391e-06 2.0557649179e+01 4.0000000001e-01 3.1527752250e+07 0.0000000000e+00
2.5387338534e+12 1.3972723303e+07 1.3320556296e+05 1.6520031030e-06 2.0560276605e+01 4.0000000001e-01 3.1523960553e+07 0.0000000000e+00
2.5388454867e+12 1.3967027728e+07 1.3318384135e+05 1.6515990353e-06 2.0562903937e+01 4.0000000001e-01 3.1520169299e+07 0.0000000000e+00
2.5389571200e+12 1.3961334047e+07 1.3316212165e+05 1.6511950362e-06 2.0565531174e+01 4.0000000001e-01 3.1516378488e+07 0.0000000000e+00
2.5390687533e+12 1.3955642259e+07 1.3314040387e+05 1.6507911056e-06 2.0568158318e+01 4.0000000001e-01 3.1512588120e+07 0.0000000000e+00
2.5391803866e+12 1.3949952364e+07 1.3311868799e+05 1.6503872433e-06 2.0570785367e+01 4.0000000001e-01 3.1508798195e+07 0.0000000000e+00
2.5392920200e+12 1.3944264361e+07 1.3309697402e+05 1.6499834496e-06 2.0573412322e+01 4.0000000001e-01 3.1505008714e+07 0.0000000000e+00
2.5394036533e+12 1.3938578250e+07 1.3307526196e+05 1.6495797243e-06 2.0576039182e+01 4.0000000001e-01 3.1501219677e+07 0.0000000000e+00
2.5395152866e+12 1.3932894030e+07 1.3305355180e+05 1.6491760673e-06 2.0578665947e+01 4.0000000001e-01 3.1497431083e+07 0.0000000000e+00
2.5396269199e+12 1.3927211701e+07 1.3303184356e+05 1.6487724789e-06 2.0581292617e+01 4.0000000001e-01 3.1493642933e+07 0.0000000000e+00
2.5397385532e+12 1.3921531262e+07 1.3301013723e+05 1.6483689588e-06 2.0583919191e+01 4.0000000001e-01 3.1489855226e+07 0.0000000000e+00
2.5398501865e+12 1.3915852712e+07 1.3298843280e+05 1.6479655071e-06 2.0586545670e+01 4.0000000001e-01 3.1486067963e+07 0.0000000000e+00
2.5399618199e+12 1.3910176051e+07 1.3296673028e+05 1.6475621238e-06 2.0589172053e+01 4.0000000001e-01 3.1482281145e+07 0.0000000000e+00
2.5400734532e+12 1.3904501278e+07 1.3294502967e+05 1.6471588088e-06 2.0591798340e+01 4.0000000001e-01 3.1478494770e+07 0.0000000000e+00
2.5401850865e+12 1.3898828394e+07 1.3292333096e+05 1.6467555622e-06 2.0594424531e+01 4.0000000001e-01 3.1474708840e+07 0.0000000000e+00
2.5402967198e+12 1.3893157397e+07 1.3290163417e+05 1.6463523840e-06 2.0597050625e+01 4.0000000001e-01 3.1470923354e+07 0.0000000000e+00
2.5404083531e+12 1.3887488286e+07 1.3287993928e+05 1.6459492741e-06 2.0599676623e+01 4.0000000001e-01 3.1467138312e+07 0.0000000000e+00
2.5405199864e+12 1.3881821062e+07 1.3285824629e+05 1.6455462325e-06 2.0602302524e+01 4.0000000001e-01 3.1463353715e+07 0.0000000000e+00
2.5406316197e+12 1.3876155723e+07 1.3283655522e+05 1.6451432593e-06 2.0604928327e+01 4.0000000001e-01 3.1459569562e+07 0.0000000000e+00
2.5407432531e+12 1.3870492270e+07 1.3281486605e+05 1.6447403543e-06 2.0607554034e+01 4.0000000001e-01 3.1455785854e+07 0.0000000000e+00
2.5408548864e+12 1.3864830701e+07 1.3279317878e+05 1.6443375177e-06 2.0610179643e+01 4.0000000001e-01 3.1452002591e+07 0.0000000000e+00
2.5409665197e+12 1.3859171016e+07 1.3277149342e+05 1.6439347493e-06 2.0612805154e+01 4.0000000001e-01 3.1448219772e+07 0.0000000000e+00
2.5410781530e+12 1.3853513215e+07 1.3274980997e+05 1.6435320492e-06 2.0615430568e+01 4.0000000001e-01 3.1444437399e+07 0.0000000000e+00
2.5411897863e+12 1.3847857296e+07 1.3272812842e+05 1.6431294174e-06 2.0618055883e+01 4.0000000001e-01 3.1440655470e+07 0.0000000000e+00
2.5413014196e+12 1.3842203260e+07 1.3270644877e+05 1.6427268538e-06 2.0620681100e+01 4.0000000001e-01 3.1436873987e+07 0.0000000000e+00
2.5414130530e+12 1.3836551106e+07 1.3268477103e+05 1.6423243585e-06 2.0623306219e+01 4.0000000001e-01 3.1433092949e+07 0.0000000000e+00
2.5415246863e+12 1.3830900834e+07 1.3266309520e+05 1.6419219314e-06 2.0625931239e+01 4.0000000001e-01 3.1429312356e+07 0.0000000000e+00
2.5416363196e+12 1.3825252442e+07 1.3264142127e+05 1.6415195725e-06 2.0628556160e+01 4.0000000001e-01 3.1425532209e+07 0.0000000000e+00
2.5417479529e+12 1.3819605930e+07 1.3261974924e+05 1.6411172818e-06 2.0631180982e+01 4.0000000001e-01 3.1421752507e+07 0.0000000000e+00
2.5418595862e+12 1.3813961298e+07 1.3259807912e+05 1.6407150594e-06 2.0633805704e+01 4.0000000001e-01 3.1417973251e+07 0.0000000000e+00
2.5419712195e+12 1.3808318545e+07 1.3257641090e+05 1.6403129051e-06 2.0636430327e+01 4.0000000001e-01 3.1414194441e+07 0.0000000000e+00
2.5420828529e+12 1.3802677671e+07 1.3255474458e+05 1.6399108190e-06 2.0639054850e+01 4.0000000001e-01 3.1410416076e+07 0.0000000000e+00
2.5421944862e+12 1.3797038675e+07 1.3253308016e+05 1.6395088010e-06 2.0641679273e+01 4.0000000001e-01 3.1406638158e+07 0.0000000000e+00
2.5423061195e+12 1.3791401556e+07 1.3251141765e+05 1.6391068513e-06 2.0644303596e+01 4.0000000001e-01 3.1402860685e+07 0.0000000000e+00
2.5424177528e+12 1.3785766314e+07 1.3248975704e+05 1.6387049696e-06 2.0646927819e+01 4.0000000001e-01 3.1399083658e+07 0.0000000000e+00
2.5425293861e+12 1.3780132949e+07 1.3246809834e+05 1.6383031562e-06 2.0649551941e+01 4.0000000001e-01 3.1395307078e+07 0.0000000000e+00
2.5426410194e+12 1.3774501460e+07 1.3244644153e+05 1.6379014108e-06 2.0652175962e+01 4.0000000001e-01 3.1391530944e+07 0.0000000000e+00
2.5427526527e+12 1.3768871846e+07 1.3242478663e+05 1.6374997335e-06 2.0654799883e+01 4.0000000001e-01 3.1387755256e+07 0.0000000000e+00
2.5428642861e+12 1.3763244107e+07 1.3240313362e+05 1.6370981244e-06 2.0657423702e+01 4.0000000001e-01 3.1383980015e+07 0.0000000000e+00
2.5429759194e+12 1.3757618242e+07 1.3238148252e+05 1.6366965833e-06 2.0660047419e+01 4.0000000001e-01 3.1380205221e+07 0.0000000000e+00
2.5430875527e+12 1.3751994251e+07 1.3235983332e+05 1.6362951104e-06 2.0662671035e+01 4.0000000001e-01 3.1376430873e+07 0.0000000000e+00
2.5431991860e+12 1.3746372133e+07 1.3233818602e+05 1.6358937055e-06 2.0665294549e+01 4.0000000001e-01 3.1372656972e+07 0.0000000000e+00
2.5433108193e+12 1.3740751888e+07 1.3231654062e+05 1.6354923686e-06 2.0667917961e+01 4.0000000001e-01 3.1368883518e+07 0.0000000000e+00
2.5434224526e+12 1.3735133515e+07 1.3229489712e+05 1.6350910999e-06 2.0670541271e+01 4.0000000001e-01 3.1365110511e+07 0.0000000000e+00
2.5435340860e+12 1.3729517013e+07 1.3227325552e+05 1.6346898991e-06 2.0673164478e+01 4.0000000001e-01 3.1361337951e+07 0.0000000000e+00
2.5436457193e+12 1.3723902382e+07 1.3225161582e+05 1.6342887664e-06 2.0675787583e+01 4.0000000001e-01 3.1357565838e+07 0.0000000000e+00
2.5437573526e+12 1.3718289622e+07 1.3222997802e+05 1.6338877017e-06 2.0678410585e+01 4.0000000001e-01 3.1353794172e+07 0.0000000000e+00
2.5438689859e+12 1.3712678732e+07 1.3220834211e+05 1.6334867050e-06 2.0681033483e+01 4.0000000001e-01 3.1350022954e+07 0.0000000000e+00
2.5439806192e+12 1.3707069712e+07 1.3218670811e+05 1.6330857763e-06 2.0683656278e+01 4.0000000001e-01 3.1346252183e+07 0.0000000000e+00
2.5440922525e+12 1.3701462560e+07 1.3216507601e+05 1.6326849156e-06 2.0686278970e+01 4.0000000001e-01 3.1342481860e+07 0.0000000000e+00
2.5442038858e+12 1.3695857276e+07 1.3214344580e+05 1.6322841229e-06 2.0688901558e+01 4.0000000001e-01 3.1338711984e+07 0.0000000000e+00
2.5443155192e+12 1.3690253861e+07 1.3212181749e+05 1.6318833982e-06 2.0691524042e+01 4.0000000001e-01 3.1334942557e+07 0.0000000000e+00
2.5444271525e+12 1.3684652312e+07 1.3210019108e+05 1.6314827414e-06 2.0694146422e+01 4.0000000001e-01 3.1331173577e+07 0.0000000000e+00
2.5445387858e+12 1.3679052630e+07 1.3207856657e+05 1.6310821525e-06 2.0696768698e+01 4.0000000001e-01 3.1327405045e+07 0.0000000000e+00
2.5446504191e+12 1.3673454815e+07 1.3205694395e+05 1.6306816316e-06 2.0699390869e+01 4.0000000001e-01 3.1323636961e+07 0.0000000000e+00
2.5447620524e+12 1.3667858865e+07 1.3203532323e+05 1.6302811786e-06 2.0702012935e+01 4.0000000001e-01 3.1319869325e+07 0.0000000000e+00
2.5448736857e+12 1.3662264780e+07 1.3201370441e+05 1.6298807935e-06 2.0704634896e+01 4.0000000001e-01 3.1316102137e+07 0.0000000000e+00
2.5449853191e+12 1.3656672560e+07 1.3199208749e+05 1.6294804764e-06 2.0707256752e+01 4.0000000001e-01 3.1312335398e+07 0.0000000000e+00
2.5450969524e+12 1.3651082204e+07 1.3197047246e+05 1.6290802271e-06 2.0709878502e+01 4.0000000001e-01 3.1308569107e+07 0.0000000000e+00
2.5452085857e+12 1.3645493711e+07 1.3194885933e+05 1.6286800457e-06 2.0712500147e+01 4.0000000001e-01 3.1304803265e+07 0.0000000000e+00
2.5453202190e+12 1.3639907081e+07 1.3192724809e+05 1.6282799322e-06 2.0715121686e+01 4.0000000001e-01 3.1301037872e+07 0.0000000000e+00
2.5454318523e+12 1.3634322314e+07 1.3190563875e+05 1.6278798865e-06 2.0717743119e+01 4.0000000001e-01 3.1297272927e+07 0.0000000000e+00
2.5455434856e+12 1.3628739408e+07 1.3188403130e+05 1.6274799087e-06 2.0720364445e+01 4.0000000001e-01 3.1293508431e+07 0.0000000000e+00
2.5456551189e+12 1.3623158364e+07 1.3186242575e+05 1.6270799987e-06 2.0722985666e+01 4.0000000001e-01 3.1289744383e+07 0.0000000000e+00
2.5457667523e+12 1.3617579180e+07 1.3184082209e+05 1.6266801565e-06 2.0725606779e+01 4.0000000001e-01 3.1285980785e+07 0.0000000000e+00
2.5458783856e+12 1.3612001857e+07 1.3181922033e+05 1.6262803822e-06 2.0728227786e+01 4.0000000001e-01 3.1282217636e+07 0.0000000000e+00
2.5459900189e+12 1.3606426394e+07 1.3179762047e+05 1.6258806757e-06 2.0730848685e+01 4.0000000001e-01 3.1278454936e+07 0.0000000000e+00
2.5461016522e+12 1.3600852789e+07 1.3177602249e+05 1.6254810370e-06 2.0733469477e+01 4.0000000001e-01 3.1274692686e+07 0.0000000000e+00
2.5462132855e+12 1.3595281044e+07 1.3175442641e+05 1.6250814660e-06 2.0736090162e+01 4.0000000001e-01 3.1270930885e+07 0.0000000000e+00
2.5463249188e+12 1.3589711156e+07 1.3173283223e+05 1.6246819629e-06 2.0738710738e+01 4.0000000001e-01 3.1267169533e+07 0.0000000000e+00
2.5464365522e+12 1.3584143126e+07 1.3171123994e+05 1.6242825275e-06 2.0741331207e+01 4.0000000001e-01 3.1263408631e+07 0.0000000000e+00
2.5465481855e+12 1.3578576953e+07 1.3168964954e+05 1.6238831598e-06 2.0743951568e+01 4.0000000001e-01 3.1259648179e+07 0.0000000000e+00
2.5466598188e+12 1.3573012637e+07 1.3166806103e+05 1.6234838600e-06 2.0746571820e+01 4.0000000001e-01 3.1255888176e+07 0.0000000000e+00
2.5467714521e+12 1.3567450176e+07 1.3164647442e+05 1.6230846278e-06 2.0749191963e+01 4.0000000001e-01 3.1252128623e+07 0.0000000000e+00
2.5468830854e+12 1.3561889571e+07 1.3162488969e+05 1.6226854634e-06 2.0751811998e+01 4.0000000001e-01 3.1248369521e+07 0.0000000000e+00
2.5469947187e+12 1.3556330821e+07 1.3160330686e+05 1.6222863666e-06 2.0754431924e+01 4.0000000001e-01 3.1244610868e+07 0.0000000000e+00
2.5471063521e+12 1.3550773925e+07 1.3158172593e+05 1.6218873376e-06 2.0757051740e+01 4.0000000001e-01 3.1240852666e+07 0.0000000000e+00
2.5472179854e+12 1.3545218883e+07 1.3156014688e+05 1.6214883763e-06 2.0759671447e+01 4.0000000001e-01 3.1237094913e+07 0.0000000000e+00
2.5473296187e+12 1.3539665694e+07 1.3153856973e+05 1.6210894827e-06 2.0762291045e+01 4.0000000001e-01 3.1233337611e+07 0.0000000000e+00
2.5474412520e+12 1.3534114358e+07 1.3151699446e+05 1.6206906567e-06 2.0764910532e+01 4.0000000001e-01 3.1229580760e+07 0.0000000000e+00
2.5475528853e+12 1.3528564874e+07 1.3149542109e+05 1.6202918984e-06 2.0767529909e+01 4.0000000001e-01 3.1225824359e+07 0.0000000000e+00
2.5476645186e+12 1.3523017242e+07 1.3147384961e+05 1.6198932077e-06 2.0770149176e+01 4.0000000001e-01 3.1222068409e+07 0.0000000000e+00
2.5477761519e+12 1.3517471461e+07 1.3145228002e+05 1.6194945847e-06 2.0772768333e+01 4.0000000001e-01 3.1218312910e+07 0.0000000000e+00
2.5478877853e+12 1.3511927531e+07 1.3143071231e+05 1.6190960293e-06 2.0775387378e+01 4.0000000001e-01 3.1214557861e+07 0.0000000000e+00
2.5479994186e+12 1.3506385450e+07 1.3140914650e+05 1.6186975415e-06 2.0778006313e+01 4.0000000001e-01 3.1210803263e+07 0.0000000000e+00
2.5481110519e+12 1.3500845219e+07 1.3138758258e+05 1.6182991214e-06 2.0780625137e+01 4.0000000001e-01 3.1207049117e+07 0.0000000000e+00
2.5482226852e+12 1.3495306838e+07 1.3136602055e+05 1.6179007688e-06 2.0783243849e+01 4.0000000001e-01 3.1203295421e+07 0.0000000000e+00
2.5483343185e+12 1.3489770304e+07 1.3134446040e+05 1.6175024838e-06 2.0785862450e+01 4.0000000001e-01 3.1199542177e+07 0.0000000000e+00
