# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.2669513543e+11 9.5204960108e-09 1.0996539042e+06
2.2670091770e+11 9.5134530725e-09 1.0982762821e+06
2.2670669686e+11 9.5063991943e-09 1.0969002716e+06
2.2671247292e+11 9.4993343685e-09 1.0955258702e+06
2.2671824591e+11 9.4922585871e-09 1.0941530754e+06
2.2672401582e+11 9.4851718422e-09 1.0927818847e+06
2.2672978268e+11 9.4780741258e-09 1.0914122956e+06
2.2673554649e+11 9.4709654302e-09 1.0900443057e+06
2.2674130726e+11 9.4638457472e-09 1.0886779125e+06
2.2674706500e+11 9.4567150691e-09 1.0873131134e+06
2.2675281973e+11 9.4495733878e-09 1.0859499060e+06
2.2675857146e+11 9.4424206954e-09 1.0845882879e+06
2.2676432020e+11 9.4352569839e-09 1.0832282565e+06
2.2677006596e+11 9.4280822453e-09 1.0818698095e+06
2.2677580875e+11 9.4208964718e-09 1.0805129442e+06
2.2678154859e+11 9.4136996552e-09 1.0791576584e+06
2.2678728548e+11 9.4064917876e-09 1.0778039657e+06
2.2679301943e+11 9.3992728609e-09 1.0764520162e+06
2.2679875047e+11 9.3920428672e-09 1.0751016384e+06
2.2680447859e+11 9.3848017985e-09 1.0737528298e+06
2.2681020381e+11 9.3775496466e-09 1.0724055878e+06
2.2681592615e+11 9.3702864036e-09 1.0710599102e+06
2.2682164561e+11 9.3630120614e-09 1.0697157945e+06
2.2682736221e+11 9.3557266120e-09 1.0683732381e+06
2.2683307595e+11 9.3484300472e-09 1.0670322388e+06
2.2683878685e+11 9.3411223590e-09 1.0656927939e+06
2.2684449492e+11 9.3338035393e-09 1.0643549012e+06
2.2685020017e+11 9.3264735800e-09 1.0630185582e+06
2.2685590261e+11 9.3191324730e-09 1.0616837625e+06
2.2686160226e+11 9.3117802102e-09 1.0603505116e+06
2.2686729913e+11 9.3044167834e-09 1.0590188032e+06
2.2687299322e+11 9.2970421846e-09 1.0576886348e+06
2.2687868456e+11 9.2896564055e-09 1.0563600040e+06
2.2688437314e+11 9.2822594381e-09 1.0550329085e+06
2.2689005899e+11 9.2748512741e-09 1.0537073457e+06
2.2689574211e+11 9.2674319055e-09 1.0523833133e+06
2.2690142251e+11 9.2600013239e-09 1.0510608090e+06
2.2690710022e+11 9.2525595213e-09 1.0497398303e+06
2.2691277523e+11 9.2451064894e-09 1.0484203747e+06
2.2691844757e+11 9.2376422200e-09 1.0471024401e+06
2.2692411724e+11 9.2301667048e-09 1.0457860238e+06
2.2692978425e+11 9.2226799358e-09 1.0444711237e+06
2.2693544862e+11 9.2151819046e-09 1.0431577372e+06
2.2694111035e+11 9.2076726029e-09 1.0418459014e+06
2.2694676947e+11 9.2001520225e-09 1.0405357139e+06
2.2695242598e+11 9.1926201552e-09 1.0392270325e+06
2.2695807989e+11 9.1850769926e-09 1.0379198549e+06
2.2696373122e+11 9.1775225266e-09 1.0366141788e+06
2.2696937997e+11 9.1699567485e-09 1.0353100018e+06
2.2697502617e+11 9.1623796518e-09 1.0340073215e+06
2.2698066981e+11 9.1547912604e-09 1.0327061360e+06
2.2698631092e+11 9.1471916197e-09 1.0314064433e+06
2.2699194950e+11 9.1395807762e-09 1.0301082416e+06
2.2699758557e+11 9.1319587759e-09 1.0288115293e+06
2.2700321913e+11 9.1243256644e-09 1.0275163044e+06
2.2700885021e+11 9.1166814874e-09 1.0262225652e+06
2.2701447880e+11 9.1090262898e-09 1.0249303097e+06
2.2702010493e+11 9.1013601166e-09 1.0236395363e+06
2.2702572861e+11 9.0936830125e-09 1.0223502432e+06
2.2703134984e+11 9.0859950215e-09 1.0210624284e+06
2.2703696864e+11 9.0782961879e-09 1.0197760904e+06
2.2704258502e+11 9.0705865552e-09 1.0184912271e+06
2.2704819899e+11 9.0628661670e-09 1.0172078369e+06
2.2705381056e+11 9.0551350663e-09 1.0159259179e+06
2.2705941975e+11 9.0473932961e-09 1.0146454684e+06
2.2706502657e+11 9.0396408988e-09 1.0133664865e+06
2.2707063102e+11 9.0318779169e-09 1.0120889705e+06
2.2707623312e+11 9.0241044010e-09 1.0108129185e+06
2.2708183289e+11 9.0163204986e-09 1.0095383300e+06
2.2708743032e+11 9.0085304767e-09 1.0082652451e+06
2.2709302543e+11 9.0007383881e-09 1.0069937281e+06
2.2709861823e+11 8.9929440294e-09 1.0057238951e+06
2.2710420872e+11 8.9851473846e-09 1.0044555972e+06
2.2710979691e+11 8.9773484374e-09 1.0031888321e+06
2.2711538281e+11 8.9695471712e-09 1.0019235975e+06
2.2712096641e+11 8.9617435691e-09 1.0006598910e+06
2.2712654773e+11 8.9539376140e-09 9.9939771055e+05
2.2713212678e+11 8.9461292885e-09 9.9813705367e+05
2.2713770355e+11 8.9383185749e-09 9.9687791814e+05
2.2714327806e+11 8.9305054551e-09 9.9562030167e+05
2.2714885032e+11 8.9226899112e-09 9.9436420196e+05
2.2715442033e+11 8.9148719245e-09 9.9310961674e+05
2.2715998809e+11 8.9070515176e-09 9.9185654412e+05
2.2716555362e+11 8.8992288214e-09 9.9060498332e+05
2.2717111692e+11 8.8914038499e-09 9.8935493239e+05
2.2717667799e+11 8.8835766097e-09 9.8810638929e+05
2.2718223685e+11 8.8757471077e-09 9.8685935201e+05
2.2718779349e+11 8.8679153509e-09 9.8561381855e+05
2.2719334793e+11 8.8600813457e-09 9.8436978687e+05
2.2719890018e+11 8.8522450984e-09 9.8312725497e+05
2.2720445023e+11 8.8444066152e-09 9.8188622082e+05
2.2720999810e+11 8.8365659016e-09 9.8064668242e+05
2.2721554379e+11 8.8287229634e-09 9.7940863775e+05
2.2722108731e+11 8.8208778058e-09 9.7817208480e+05
2.2722662866e+11 8.8130304339e-09 9.7693702154e+05
2.2723216785e+11 8.8051808524e-09 9.7570344598e+05
2.2723770490e+11 8.7973290659e-09 9.7447135608e+05
2.2724323979e+11 8.7894750786e-09 9.7324074985e+05
2.2724877255e+11 8.7816188947e-09 9.7201177936e+05
2.2725430318e+11 8.7737605180e-09 9.7078430057e+05
2.2725983168e+11 8.7658999520e-09 9.6955829905e+05
2.2726535806e+11 8.7580372000e-09 9.6833377279e+05
2.2727088232e+11 8.7501722651e-09 9.6711071977e+05
2.2727640448e+11 8.7423051502e-09 9.6588913798e+05
2.2728192454e+11 8.7344358578e-09 9.6466902541e+05
2.2728744251e+11 8.7265643903e-09 9.6345038005e+05
2.2729295839e+11 8.7186907499e-09 9.6223319990e+05
2.2729847219e+11 8.7108149384e-09 9.6101748295e+05
2.2730398392e+11 8.7029369574e-09 9.5980322711e+05
2.2730949358e+11 8.6950568083e-09 9.5859043044e+05
2.2731500118e+11 8.6871744924e-09 9.5737909094e+05
2.2732050672e+11 8.6792900105e-09 9.5616920661e+05
2.2732601022e+11 8.6714033633e-09 9.5496077543e+05
2.2733151168e+11 8.6635145514e-09 9.5375379540e+05
2.2733701110e+11 8.6556235749e-09 9.5254826451e+05
2.2734250850e+11 8.6477304337e-09 9.5134418075e+05
2.2734800387e+11 8.6398351278e-09 9.5014154213e+05
2.2735349723e+11 8.6319376566e-09 9.4894034663e+05
2.2735898858e+11 8.6240380194e-09 9.4774059226e+05
2.2736447793e+11 8.6161362153e-09 9.4654227700e+05
2.2736996529e+11 8.6082322431e-09 9.4534539885e+05
2.2737545065e+11 8.6003261014e-09 9.4414995581e+05
2.2738093404e+11 8.5924177887e-09 9.4295594588e+05
2.2738641545e+11 8.5845073031e-09 9.4176336705e+05
2.2739189489e+11 8.5765946424e-09 9.4057221732e+05
2.2739737237e+11 8.5686798045e-09 9.3938258809e+05
2.2740284790e+11 8.5607627867e-09 9.3819445099e+05
2.2740832148e+11 8.5528435864e-09 9.3700773664e+05
2.2741379312e+11 8.5449222006e-09 9.3582244301e+05
2.2741926282e+11 8.5369986261e-09 9.3463856813e+05
2.2742473059e+11 8.5290728594e-09 9.3345610997e+05
2.2743019645e+11 8.5211448969e-09 9.3227506656e+05
2.2743566038e+11 8.5132147349e-09 9.3109543587e+05
2.2744112242e+11 8.5052823691e-09 9.2991721593e+05
2.2744658254e+11 8.4973477953e-09 9.2874040472e+05
2.2745204078e+11 8.4894110090e-09 9.2756500026e+05
2.2745749713e+11 8.4814720054e-09 9.2639100053e+05
2.2746295159e+11 8.4735307796e-09 9.2521840355e+05
2.2746840418e+11 8.4655873264e-09 9.2404720732e+05
2.2747385491e+11 8.4576416405e-09 9.2287740984e+05
2.2747930377e+11 8.4496937161e-09 9.2170900912e+05
2.2748475078e+11 8.4417435476e-09 9.2054200315e+05
2.2749019594e+11 8.4337911288e-09 9.1937638995e+05
2.2749563926e+11 8.4258364535e-09 9.1821216751e+05
2.2750108075e+11 8.4178795152e-09 9.1704933385e+05
2.2750652042e+11 8.4099203073e-09 9.1588788697e+05
2.2751195826e+11 8.4019588229e-09 9.1472782487e+05
2.2751739429e+11 8.3939950548e-09 9.1356914557e+05
2.2752282851e+11 8.3860289958e-09 9.1241184706e+05
2.2752826094e+11 8.3780606383e-09 9.1125592736e+05
2.2753369157e+11 8.3700899746e-09 9.1010138448e+05
2.2753912042e+11 8.3621169968e-09 9.0894821641e+05
2.2754454749e+11 8.3541416967e-09 9.0779643799e+05
2.2754997278e+11 8.3461640658e-09 9.0664616834e+05
2.2755539632e+11 8.3381840958e-09 9.0549726719e+05
2.2756081809e+11 8.3302017778e-09 9.0434973254e+05
2.2756623812e+11 8.3222171027e-09 9.0320356239e+05
2.2757165640e+11 8.3142300615e-09 9.0205875473e+05
2.2757707295e+11 8.3062406446e-09 9.0091530756e+05
2.2758248776e+11 8.2982488426e-09 8.9977321892e+05
2.2758790086e+11 8.2902546456e-09 8.9863248684e+05
2.2759331223e+11 8.2822580436e-09 8.9749310932e+05
2.2759872190e+11 8.2742590264e-09 8.9635508438e+05
2.2760412987e+11 8.2662575835e-09 8.9521841002e+05
2.2760953615e+11 8.2582537044e-09 8.9408308427e+05
2.2761494074e+11 8.2502473782e-09 8.9294910513e+05
2.2762034364e+11 8.2422385939e-09 8.9181647062e+05
2.2762574488e+11 8.2342273403e-09 8.9068517875e+05
2.2763114445e+11 8.2262136060e-09 8.8955522755e+05
2.2763654236e+11 8.2181973792e-09 8.8842661501e+05
2.2764193862e+11 8.2101786483e-09 8.8729933916e+05
2.2764733324e+11 8.2021574012e-09 8.8617339801e+05
2.2765272621e+11 8.1941336257e-09 8.8504878958e+05
2.2765811756e+11 8.1861073093e-09 8.8392551188e+05
2.2766350729e+11 8.1780784394e-09 8.8280356294e+05
2.2766889540e+11 8.1700470033e-09 8.8168294077e+05
2.2767428191e+11 8.1620129879e-09 8.8056364338e+05
2.2767966681e+11 8.1539763800e-09 8.7944566879e+05
2.2768505013e+11 8.1459371662e-09 8.7832901503e+05
2.2769043185e+11 8.1378953329e-09 8.7721368010e+05
2.2769581200e+11 8.1298508664e-09 8.7609973579e+05
2.2770119058e+11 8.1218037526e-09 8.7498718134e+05
2.2770656759e+11 8.1137539774e-09 8.7387593944e+05
2.2771194305e+11 8.1057015263e-09 8.7276600810e+05
2.2771731696e+11 8.0976463850e-09 8.7165738534e+05
2.2772268932e+11 8.0895885385e-09 8.7055006919e+05
2.2772806016e+11 8.0815279719e-09 8.6944405766e+05
2.2773342946e+11 8.0734646702e-09 8.6833934877e+05
2.2773879725e+11 8.0653986179e-09 8.6723594055e+05
2.2774416353e+11 8.0573297996e-09 8.6613383102e+05
2.2774952831e+11 8.0492581996e-09 8.6503301821e+05
2.2775489158e+11 8.0411838019e-09 8.6393350012e+05
2.2776025337e+11 8.0331065905e-09 8.6283527480e+05
2.2776561368e+11 8.0250265490e-09 8.6173834025e+05
2.2777097252e+11 8.0169436612e-09 8.6064269451e+05
2.2777632989e+11 8.0088579102e-09 8.5954833561e+05
2.2778168581e+11 8.0007692792e-09 8.5845526155e+05
2.2778704027e+11 7.9926777513e-09 8.5736347038e+05
2.2779239329e+11 7.9845833093e-09 8.5627296011e+05
2.2779774488e+11 7.9764859356e-09 8.5518372877e+05
2.2780309504e+11 7.9683856128e-09 8.5409577438e+05
2.2780844378e+11 7.9602823231e-09 8.5300909498e+05
2.2781379111e+11 7.9521760490e-09 8.5192368860e+05
2.2781913704e+11 7.9440668114e-09 8.5083955366e+05
2.2782448157e+11 7.9359552416e-09 8.4975669483e+05
2.2782982471e+11 7.9278424538e-09 8.4867512195e+05
2.2783516648e+11 7.9197284601e-09 8.4759483338e+05
2.2784050686e+11 7.9116132698e-09 8.4651582745e+05
2.2784584588e+11 7.9034968928e-09 8.4543820619e+05
2.2785118354e+11 7.8953793388e-09 8.4436190337e+05
2.2785651984e+11 7.8872606172e-09 8.4328687787e+05
2.2786185479e+11 7.8791407374e-09 8.4221312806e+05
2.2786718841e+11 7.8710197087e-09 8.4114065226e+05
2.2787252068e+11 7.8628975400e-09 8.4006944883e+05
2.2787785163e+11 7.8547742403e-09 8.3899951611e+05
2.2788318126e+11 7.8466498183e-09 8.3793085246e+05
2.2788850957e+11 7.8385242826e-09 8.3686345622e+05
2.2789383658e+11 7.8303976416e-09 8.3579732575e+05
2.2789916229e+11 7.8222699035e-09 8.3473245940e+05
2.2790448670e+11 7.8141410766e-09 8.3366885551e+05
2.2790980982e+11 7.8060111687e-09 8.3260651245e+05
2.2791513166e+11 7.7978801878e-09 8.3154542856e+05
2.2792045223e+11 7.7897481414e-09 8.3048560220e+05
2.2792577153e+11 7.7816150372e-09 8.2942703173e+05
2.2793108957e+11 7.7734808824e-09 8.2836971551e+05
2.2793640635e+11 7.7653456844e-09 8.2731365188e+05
2.2794172189e+11 7.7572094501e-09 8.2625883922e+05
2.2794703619e+11 7.7490721866e-09 8.2520527588e+05
2.2795234925e+11 7.7409339005e-09 8.2415296022e+05
2.2795766109e+11 7.7327945986e-09 8.2310189059e+05
2.2796297171e+11 7.7246542874e-09 8.2205206538e+05
2.2796828111e+11 7.7165129730e-09 8.2100348292e+05
2.2797358931e+11 7.7083706619e-09 8.1995614160e+05
2.2797889631e+11 7.7002273600e-09 8.1891003978e+05
2.2798420211e+11 7.6920830732e-09 8.1786517581e+05
2.2798950673e+11 7.6839378073e-09 8.1682154807e+05
2.2799481017e+11 7.6757915679e-09 8.1577926455e+05
2.2800011244e+11 7.6676443606e-09 8.1473824137e+05
2.2800541354e+11 7.6594961905e-09 8.1369844918e+05
2.2801071349e+11 7.6513470631e-09 8.1265988634e+05
2.2801601228e+11 7.6431969069e-09 8.1162255042e+05
2.2802130993e+11 7.6350481987e-09 8.1058646564e+05
2.2802660643e+11 7.6269066434e-09 8.0955168995e+05
2.2803190180e+11 7.6187721980e-09 8.0851822130e+05
2.2803719602e+11 7.6106448134e-09 8.0748605755e+05
2.2804248910e+11 7.6025244406e-09 8.0645519659e+05
2.2804778105e+11 7.5944110302e-09 8.0542563630e+05
2.2805307187e+11 7.5863045330e-09 8.0439737455e+05
2.2805836154e+11 7.5782048994e-09 8.0337040912e+05
2.2806365009e+11 7.5701120800e-09 8.0234473800e+05
2.2806893750e+11 7.5620260250e-09 8.0132035905e+05
2.2807422379e+11 7.5539466848e-09 8.0029727016e+05
2.2807950894e+11 7.5458740095e-09 7.9927546922e+05
2.2808479297e+11 7.5378079492e-09 7.9825495410e+05
2.2809007588e+11 7.5297484537e-09 7.9723572269e+05
2.2809535766e+11 7.5216954730e-09 7.9621777287e+05
2.2810063831e+11 7.5136489568e-09 7.9520110252e+05
2.2810591785e+11 7.5056088548e-09 7.9418570953e+05
2.2811119627e+11 7.4975751164e-09 7.9317159178e+05
2.2811647358e+11 7.4895476913e-09 7.9215874716e+05
2.2812174976e+11 7.4815265286e-09 7.9114717355e+05
2.2812702484e+11 7.4735115777e-09 7.9013686885e+05
2.2813229880e+11 7.4655027876e-09 7.8912783093e+05
2.2813757166e+11 7.4575001075e-09 7.8812005769e+05
2.2814284341e+11 7.4495034862e-09 7.8711364756e+05
2.2814811405e+11 7.4415128726e-09 7.8610852921e+05
2.2815338359e+11 7.4335282154e-09 7.8510466887e+05
2.2815865203e+11 7.4255494632e-09 7.8410206445e+05
2.2816391936e+11 7.4175765645e-09 7.8310071384e+05
2.2816918561e+11 7.4096094678e-09 7.8210061492e+05
2.2817445075e+11 7.4016481214e-09 7.8110176559e+05
2.2817971481e+11 7.3936924733e-09 7.8010416374e+05
2.2818497777e+11 7.3857424719e-09 7.7910780725e+05
2.2819023965e+11 7.3777980649e-09 7.7811269404e+05
2.2819550044e+11 7.3698592003e-09 7.7711882198e+05
2.2820076014e+11 7.3619258259e-09 7.7612618897e+05
2.2820601877e+11 7.3539978894e-09 7.7513479290e+05
2.2821127631e+11 7.3460753382e-09 7.7414463168e+05
2.2821653278e+11 7.3381581199e-09 7.7315570319e+05
2.2822178818e+11 7.3302461818e-09 7.7216800534e+05
2.2822704250e+11 7.3223394711e-09 7.7118153601e+05
2.2823229576e+11 7.3144379349e-09 7.7019629310e+05
2.2823754795e+11 7.3065415203e-09 7.6921227451e+05
2.2824279907e+11 7.2986501741e-09 7.6822947814e+05
2.2824804914e+11 7.2907638432e-09 7.6724790189e+05
2.2825329814e+11 7.2828824742e-09 7.6626754365e+05
2.2825854609e+11 7.2750060137e-09 7.6528840131e+05
2.2826379299e+11 7.2671344082e-09 7.6431047279e+05
2.2826903884e+11 7.2592676040e-09 7.6333375598e+05
2.2827428364e+11 7.2514055474e-09 7.6235824877e+05
2.2827952740e+11 7.2435481845e-09 7.6138394907e+05
2.2828477011e+11 7.2356954612e-09 7.6041085468e+05
2.2829001179e+11 7.2278473236e-09 7.5943904996e+05
2.2829525243e+11 7.2200037174e-09 7.5846848696e+05
2.2830049204e+11 7.2121645882e-09 7.5749912276e+05
2.2830573063e+11 7.2043298816e-09 7.5653095526e+05
2.2831096818e+11 7.1964995431e-09 7.5556398236e+05
2.2831620471e+11 7.1886735181e-09 7.5459820196e+05
2.2832144023e+11 7.1808517516e-09 7.5363361197e+05
2.2832667472e+11 7.1730341889e-09 7.5267021029e+05
2.2833190821e+11 7.1652207749e-09 7.5170799482e+05
2.2833714068e+11 7.1574114544e-09 7.5074696347e+05
2.2834237215e+11 7.1496061723e-09 7.4978711414e+05
2.2834760262e+11 7.1418048732e-09 7.4882844473e+05
2.2835283208e+11 7.1340075016e-09 7.4787095315e+05
2.2835806055e+11 7.1262140018e-09 7.4691463730e+05
2.2836328803e+11 7.1184243183e-09 7.4595949509e+05
2.2836851452e+11 7.1106383951e-09 7.4500552442e+05
2.2837374003e+11 7.1028561762e-09 7.4405272320e+05
2.2837896455e+11 7.0950776057e-09 7.4310108933e+05
2.2838418810e+11 7.0873026274e-09 7.4215062071e+05
2.2838941067e+11 7.0795311704e-09 7.4120131511e+05
2.2839463227e+11 7.0717639790e-09 7.4025317893e+05
2.2839985291e+11 7.0640023045e-09 7.3930622401e+05
2.2840507258e+11 7.0562459284e-09 7.3836044653e+05
2.2841029129e+11 7.0484948822e-09 7.3741584537e+05
2.2841550904e+11 7.0407491634e-09 7.3647241903e+05
2.2842072583e+11 7.0330087694e-09 7.3553016599e+05
2.2842594166e+11 7.0252736975e-09 7.3458908478e+05
2.2843115655e+11 7.0175439448e-09 7.3364917388e+05
2.2843637048e+11 7.0098195085e-09 7.3271049678e+05
2.2844158347e+11 7.0021003855e-09 7.3177304398e+05
2.2844679551e+11 6.9943865728e-09 7.3083675672e+05
2.2845200661e+11 6.9866780671e-09 7.2990163351e+05
2.2845721677e+11 6.9789748653e-09 7.2896767284e+05
2.2846242599e+11 6.9712769638e-09 7.2803487323e+05
2.2846763428e+11 6.9635843593e-09 7.2710323319e+05
2.2847284163e+11 6.9558970483e-09 7.2617275123e+05
2.2847804806e+11 6.9482150269e-09 7.2524342587e+05
2.2848325355e+11 6.9405382916e-09 7.2431525561e+05
2.2848845813e+11 6.9328668385e-09 7.2338823897e+05
2.2849366178e+11 6.9252006637e-09 7.2246237447e+05
2.2849886451e+11 6.9175397632e-09 7.2153766061e+05
2.2850406632e+11 6.9098841328e-09 7.2061409582e+05
2.2850926722e+11 6.9022337684e-09 7.1969167872e+05
2.2851446720e+11 6.8945886657e-09 7.1877040782e+05
2.2851966628e+11 6.8869488203e-09 7.1785028165e+05
2.2852486445e+11 6.8793142278e-09 7.1693129872e+05
2.2853006172e+11 6.8716848836e-09 7.1601345757e+05
2.2853525808e+11 6.8640607832e-09 7.1509675670e+05
2.2854045354e+11 6.8564419217e-09 7.1418119464e+05
2.2854564811e+11 6.8488282943e-09 7.1326676993e+05
2.2855084178e+11 6.8412198963e-09 7.1235348107e+05
2.2855603456e+11 6.8336167225e-09 7.1144132661e+05
2.2856122645e+11 6.8260187679e-09 7.1053030507e+05
2.2856641746e+11 6.8184260274e-09 7.0962041497e+05
2.2857160758e+11 6.8108384957e-09 7.0871165485e+05
2.2857679681e+11 6.8032561674e-09 7.0780402323e+05
2.2858198517e+11 6.7956790372e-09 7.0689755646e+05
2.2858717266e+11 6.7881070995e-09 7.0599229468e+05
2.2859235927e+11 6.7805403488e-09 7.0508815672e+05
2.2859754500e+11 6.7729787793e-09 7.0418514109e+05
2.2860272987e+11 6.7654223854e-09 7.0328324635e+05
2.2860791388e+11 6.7578711611e-09 7.0238247102e+05
2.2861309702e+11 6.7503251006e-09 7.0148281365e+05
2.2861827929e+11 6.7427841977e-09 7.0058427276e+05
2.2862346072e+11 6.7352484465e-09 6.9968684690e+05
2.2862864128e+11 6.7277178407e-09 6.9879053461e+05
2.2863382099e+11 6.7201923741e-09 6.9789533443e+05
2.2863899986e+11 6.7126720403e-09 6.9700124491e+05
2.2864417787e+11 6.7051568329e-09 6.9610826457e+05
2.2864935504e+11 6.6976467453e-09 6.9521639198e+05
2.2865453137e+11 6.6901417710e-09 6.9432562566e+05
2.2865970685e+11 6.6826419033e-09 6.9343596417e+05
2.2866488150e+11 6.6751471354e-09 6.9254740606e+05
2.2867005532e+11 6.6676574604e-09 6.9165994987e+05
2.2867522830e+11 6.6601728715e-09 6.9077359415e+05
2.2868040046e+11 6.6526933616e-09 6.8988833744e+05
2.2868557178e+11 6.6452189236e-09 6.8900417831e+05
2.2869074229e+11 6.6377495504e-09 6.8812111529e+05
2.2869591197e+11 6.6302852347e-09 6.8723914695e+05
2.2870108084e+11 6.6228259691e-09 6.8635827182e+05
2.2870624889e+11 6.6153717463e-09 6.8547848848e+05
2.2871141612e+11 6.6079225587e-09 6.8459979547e+05
2.2871658255e+11 6.6004783989e-09 6.8372219125e+05
2.2872174817e+11 6.5930392590e-09 6.8284567446e+05
2.2872691298e+11 6.5856051314e-09 6.8197024972e+05
2.2873207699e+11 6.5781760083e-09 6.8109601615e+05
2.2873724020e+11 6.5707518818e-09 6.8022286540e+05
2.2874240262e+11 6.5633327438e-09 6.7935079606e+05
2.2874756424e+11 6.5559185864e-09 6.7847980666e+05
2.2875272507e+11 6.5485094015e-09 6.7760989579e+05
2.2875788511e+11 6.5411051807e-09 6.7674106199e+05
2.2876304437e+11 6.5337059158e-09 6.7587330385e+05
2.2876820284e+11 6.5263115986e-09 6.7500661991e+05
2.2877336054e+11 6.5189222204e-09 6.7414100875e+05
2.2877851745e+11 6.5115377728e-09 6.7327646893e+05
2.2878367360e+11 6.5041582472e-09 6.7241299902e+05
2.2878882897e+11 6.4967836349e-09 6.7155059758e+05
2.2879398357e+11 6.4894139272e-09 6.7068926320e+05
2.2879913740e+11 6.4820491153e-09 6.6982899444e+05
2.2880429048e+11 6.4746891901e-09 6.6896978986e+05
2.2880944279e+11 6.4673341429e-09 6.6811164805e+05
2.2881459435e+11 6.4599839644e-09 6.6725456757e+05
2.2881974515e+11 6.4526386456e-09 6.6639854700e+05
2.2882489519e+11 6.4452981773e-09 6.6554358491e+05
2.2883004449e+11 6.4379625501e-09 6.6468967989e+05
2.2883519305e+11 6.4306317547e-09 6.6383683049e+05
2.2884034086e+11 6.4233057817e-09 6.6298503532e+05
2.2884548793e+11 6.4159846216e-09 6.6213429293e+05
2.2885063426e+11 6.4086682648e-09 6.6128460191e+05
2.2885577986e+11 6.4013567016e-09 6.6043596084e+05
2.2886092473e+11 6.3940499223e-09 6.5958836831e+05
2.2886606887e+11 6.3867479171e-09 6.5874182289e+05
2.2887121228e+11 6.3794506761e-09 6.5789632316e+05
2.2887635498e+11 6.3721581893e-09 6.5705194590e+05
2.2888149695e+11 6.3648704468e-09 6.5620864123e+05
2.2888663820e+11 6.3575874384e-09 6.5536637775e+05
2.2889177874e+11 6.3503091540e-09 6.5452515402e+05
2.2889691857e+11 6.3430355832e-09 6.5368496864e+05
2.2890205770e+11 6.3357667158e-09 6.5284582019e+05
2.2890719612e+11 6.3285025415e-09 6.5200770727e+05
2.2891233383e+11 6.3212430496e-09 6.5117062846e+05
2.2891747085e+11 6.3139882297e-09 6.5033458236e+05
2.2892260717e+11 6.3067380712e-09 6.4949956751e+05
2.2892774280e+11 6.2994925634e-09 6.4866558248e+05
2.2893287774e+11 6.2922517066e-09 6.4783262605e+05
2.2893801200e+11 6.2850160888e-09 6.4700070335e+05
2.2894314557e+11 6.2777899137e-09 6.4616985891e+05
2.2894827845e+11 6.2705737265e-09 6.4534009743e+05
2.2895341064e+11 6.2633674940e-09 6.4451141731e+05
2.2895854214e+11 6.2561711830e-09 6.4368381693e+05
2.2896367296e+11 6.2489847600e-09 6.4285729469e+05
2.2896880308e+11 6.2418081918e-09 6.4203184899e+05
2.2897393250e+11 6.2346414449e-09 6.4120747823e+05
2.2897906124e+11 6.2274844859e-09 6.4038418079e+05
2.2898418927e+11 6.2203372814e-09 6.3956195509e+05
2.2898931661e+11 6.2131997978e-09 6.3874079951e+05
2.2899444326e+11 6.2060720016e-09 6.3792071246e+05
2.2899956920e+11 6.1989538593e-09 6.3710169235e+05
2.2900469444e+11 6.1918453372e-09 6.3628373757e+05
2.2900981898e+11 6.1847464016e-09 6.3546684652e+05
2.2901494282e+11 6.1776570189e-09 6.3465101762e+05
2.2902006595e+11 6.1705771554e-09 6.3383628474e+05
2.2902518838e+11 6.1635067773e-09 6.3302267916e+05
2.2903031010e+11 6.1564458508e-09 6.3221013070e+05
2.2903543112e+11 6.1493943420e-09 6.3139863774e+05
2.2904055143e+11 6.1423522171e-09 6.3058819872e+05
2.2904567103e+11 6.1353194422e-09 6.2977881202e+05
