# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.2727169889e+11 7.5061475006e-09 9.1764643989e+05
2.2727633226e+11 7.5023163488e-09 9.1678275042e+05
2.2728096355e+11 7.4984828744e-09 9.1591985479e+05
2.2728559277e+11 7.4946470734e-09 9.1505775213e+05
2.2729021993e+11 7.4908089420e-09 9.1419644153e+05
2.2729484502e+11 7.4869684763e-09 9.1333592213e+05
2.2729946806e+11 7.4831256721e-09 9.1247619305e+05
2.2730408903e+11 7.4792805258e-09 9.1161725339e+05
2.2730870795e+11 7.4754330332e-09 9.1075910229e+05
2.2731332482e+11 7.4715831905e-09 9.0990173886e+05
2.2731793965e+11 7.4677309936e-09 9.0904522535e+05
2.2732255243e+11 7.4638764387e-09 9.0818954316e+05
2.2732716317e+11 7.4600195217e-09 9.0733464586e+05
2.2733177188e+11 7.4561602387e-09 9.0648053259e+05
2.2733637855e+11 7.4522985858e-09 9.0562720247e+05
2.2734098320e+11 7.4484345588e-09 9.0477465462e+05
2.2734558582e+11 7.4445681539e-09 9.0392288818e+05
2.2735018641e+11 7.4406993671e-09 9.0307190226e+05
2.2735478499e+11 7.4368281942e-09 9.0222169601e+05
2.2735938155e+11 7.4329546315e-09 9.0137226853e+05
2.2736397611e+11 7.4290786748e-09 9.0052361898e+05
2.2736856865e+11 7.4252003201e-09 8.9967574647e+05
2.2737315919e+11 7.4213195634e-09 8.9882865014e+05
2.2737774773e+11 7.4174364007e-09 8.9798232911e+05
2.2738233427e+11 7.4135508280e-09 8.9713678253e+05
2.2738691882e+11 7.4096628412e-09 8.9629200952e+05
2.2739150138e+11 7.4057724363e-09 8.9544800922e+05
2.2739608195e+11 7.4018796092e-09 8.9460478076e+05
2.2740066054e+11 7.3979843560e-09 8.9376232328e+05
2.2740523715e+11 7.3940866725e-09 8.9292063592e+05
2.2740981178e+11 7.3901865546e-09 8.9207971781e+05
2.2741438444e+11 7.3862839984e-09 8.9123956809e+05
2.2741895513e+11 7.3823789997e-09 8.9040018589e+05
2.2742352385e+11 7.3784715545e-09 8.8956157036e+05
2.2742809062e+11 7.3745616587e-09 8.8872372064e+05
2.2743265542e+11 7.3706493083e-09 8.8788663587e+05
2.2743721827e+11 7.3667344990e-09 8.8705031519e+05
2.2744177917e+11 7.3628172269e-09 8.8621475773e+05
2.2744633813e+11 7.3588974877e-09 8.8537996266e+05
2.2745089513e+11 7.3549752775e-09 8.8454592910e+05
2.2745545020e+11 7.3510505921e-09 8.8371265620e+05
2.2746000333e+11 7.3471234274e-09 8.8288014311e+05
2.2746455453e+11 7.3431937793e-09 8.8204838897e+05
2.2746910380e+11 7.3392616436e-09 8.8121739294e+05
2.2747365114e+11 7.3353270161e-09 8.8038715415e+05
2.2747819656e+11 7.3313898929e-09 8.7955768973e+05
2.2748274006e+11 7.3274502697e-09 8.7872906841e+05
2.2748728164e+11 7.3235081423e-09 8.7790120164e+05
2.2749182131e+11 7.3195635067e-09 8.7707408858e+05
2.2749635908e+11 7.3156163586e-09 8.7624772836e+05
2.2750089494e+11 7.3116666939e-09 8.7542212015e+05
2.2750542890e+11 7.3077145085e-09 8.7459726310e+05
2.2750996096e+11 7.3037597981e-09 8.7377315636e+05
2.2751449113e+11 7.2998025585e-09 8.7294979908e+05
2.2751901941e+11 7.2958427856e-09 8.7212719042e+05
2.2752354580e+11 7.2918804752e-09 8.7130532954e+05
2.2752807031e+11 7.2879156232e-09 8.7048421558e+05
2.2753259294e+11 7.2839482251e-09 8.6966384771e+05
2.2753711369e+11 7.2799782770e-09 8.6884422509e+05
2.2754163257e+11 7.2760057745e-09 8.6802534687e+05
2.2754614959e+11 7.2720307135e-09 8.6720721221e+05
2.2755066473e+11 7.2680530897e-09 8.6638982026e+05
2.2755517802e+11 7.2640728989e-09 8.6557317020e+05
2.2755968945e+11 7.2600901368e-09 8.6475726119e+05
2.2756419903e+11 7.2561047992e-09 8.6394209237e+05
2.2756870675e+11 7.2521168820e-09 8.6312766293e+05
2.2757321263e+11 7.2481263807e-09 8.6231397201e+05
2.2757771667e+11 7.2441332911e-09 8.6150101878e+05
2.2758221887e+11 7.2401376091e-09 8.6068880238e+05
2.2758671923e+11 7.2361393303e-09 8.5987732199e+05
2.2759121776e+11 7.2321384504e-09 8.5906657680e+05
2.2759571446e+11 7.2281349652e-09 8.5825656597e+05
2.2760020934e+11 7.2241288704e-09 8.5744728865e+05
2.2760470239e+11 7.2201201617e-09 8.5663874403e+05
2.2760919363e+11 7.2161088347e-09 8.5583093127e+05
2.2761368305e+11 7.2120948853e-09 8.5502384954e+05
2.2761817067e+11 7.2080783090e-09 8.5421749801e+05
2.2762265648e+11 7.2040591016e-09 8.5341187585e+05
2.2762714049e+11 7.2000372588e-09 8.5260698224e+05
2.2763162269e+11 7.1960127762e-09 8.5180281634e+05
2.2763610311e+11 7.1919856495e-09 8.5099937733e+05
2.2764058173e+11 7.1879558743e-09 8.5019672888e+05
2.2764505856e+11 7.1839234464e-09 8.4939484353e+05
2.2764953361e+11 7.1798883613e-09 8.4859368244e+05
2.2765400688e+11 7.1758506148e-09 8.4779324480e+05
2.2765847837e+11 7.1718102024e-09 8.4699352978e+05
2.2766294809e+11 7.1677671198e-09 8.4619453655e+05
2.2766741604e+11 7.1637213626e-09 8.4539626430e+05
2.2767188222e+11 7.1596729265e-09 8.4459871221e+05
2.2767634665e+11 7.1556218071e-09 8.4380187945e+05
2.2768080931e+11 7.1515679999e-09 8.4300576520e+05
2.2768527022e+11 7.1475115006e-09 8.4221036865e+05
2.2768972938e+11 7.1434523049e-09 8.4141568897e+05
2.2769418679e+11 7.1393904082e-09 8.4062172535e+05
2.2769864246e+11 7.1353258061e-09 8.3982847697e+05
2.2770309639e+11 7.1312584944e-09 8.3903594302e+05
2.2770754859e+11 7.1271884685e-09 8.3824412267e+05
2.2771199905e+11 7.1231157239e-09 8.3745301512e+05
2.2771644779e+11 7.1190402564e-09 8.3666261954e+05
2.2772089480e+11 7.1149620614e-09 8.3587293513e+05
2.2772534009e+11 7.1108811345e-09 8.3508396108e+05
2.2772978366e+11 7.1067974713e-09 8.3429569656e+05
2.2773422552e+11 7.1027110672e-09 8.3350814076e+05
2.2773866567e+11 7.0986219179e-09 8.3272129289e+05
2.2774310412e+11 7.0945300188e-09 8.3193515212e+05
2.2774754086e+11 7.0904353655e-09 8.3114971765e+05
2.2775197591e+11 7.0863379535e-09 8.3036498866e+05
2.2775640926e+11 7.0822377783e-09 8.2958096436e+05
2.2776084092e+11 7.0781348354e-09 8.2879764392e+05
2.2776527090e+11 7.0740291204e-09 8.2801502655e+05
2.2776969919e+11 7.0699206287e-09 8.2723311144e+05
2.2777412580e+11 7.0658093558e-09 8.2645189778e+05
2.2777855074e+11 7.0616952973e-09 8.2567138476e+05
2.2778297401e+11 7.0575784485e-09 8.2489157159e+05
2.2778739560e+11 7.0534588049e-09 8.2411245746e+05
2.2779181554e+11 7.0493363621e-09 8.2333404157e+05
2.2779623382e+11 7.0452111155e-09 8.2255632311e+05
2.2780065043e+11 7.0410830605e-09 8.2177939482e+05
2.2780506540e+11 7.0369521925e-09 8.2100316798e+05
2.2780947872e+11 7.0328185072e-09 8.2022763603e+05
2.2781389040e+11 7.0286819997e-09 8.1945279816e+05
2.2781830043e+11 7.0245426657e-09 8.1867865358e+05
2.2782270883e+11 7.0204005005e-09 8.1790520148e+05
2.2782711559e+11 7.0162554995e-09 8.1713244108e+05
2.2783152072e+11 7.0121076582e-09 8.1636037157e+05
2.2783592423e+11 7.0079569720e-09 8.1558899216e+05
2.2784032612e+11 7.0038034362e-09 8.1481830206e+05
2.2784472639e+11 6.9996470463e-09 8.1404830046e+05
2.2784912505e+11 6.9954877976e-09 8.1327898657e+05
2.2785352210e+11 6.9913256856e-09 8.1251035960e+05
2.2785791754e+11 6.9871607055e-09 8.1174241876e+05
2.2786231138e+11 6.9829928529e-09 8.1097516325e+05
2.2786670362e+11 6.9788221230e-09 8.1020859229e+05
2.2787109427e+11 6.9746485111e-09 8.0944270507e+05
2.2787548332e+11 6.9704720128e-09 8.0867750082e+05
2.2787987079e+11 6.9662926232e-09 8.0791297874e+05
2.2788425668e+11 6.9621103378e-09 8.0714913804e+05
2.2788864099e+11 6.9579251518e-09 8.0638597793e+05
2.2789302372e+11 6.9537370606e-09 8.0562349763e+05
2.2789740489e+11 6.9495460596e-09 8.0486169634e+05
2.2790178448e+11 6.9453521440e-09 8.0410057329e+05
2.2790616252e+11 6.9411553091e-09 8.0334012768e+05
2.2791053899e+11 6.9369555503e-09 8.0258035874e+05
2.2791491391e+11 6.9327528628e-09 8.0182126567e+05
2.2791928728e+11 6.9285472420e-09 8.0106284769e+05
2.2792365910e+11 6.9243386830e-09 8.0030510402e+05
2.2792802938e+11 6.9201271813e-09 7.9954803388e+05
2.2793239812e+11 6.9159127321e-09 7.9879163646e+05
2.2793676532e+11 6.9116953305e-09 7.9803591098e+05
2.2794113099e+11 6.9074749720e-09 7.9728085669e+05
2.2794549514e+11 6.9032516517e-09 7.9652647280e+05
2.2794985776e+11 6.8990253649e-09 7.9577275853e+05
2.2795421886e+11 6.8947961068e-09 7.9501972164e+05
2.2795857845e+11 6.8905638727e-09 7.9426744034e+05
2.2796293653e+11 6.8863286578e-09 7.9351582619e+05
2.2796729309e+11 6.8820904573e-09 7.9276487839e+05
2.2797164816e+11 6.8778492664e-09 7.9201459619e+05
2.2797600172e+11 6.8736050803e-09 7.9126497879e+05
2.2798035379e+11 6.8693579031e-09 7.9051602553e+05
2.2798470437e+11 6.8651079706e-09 7.8976773813e+05
2.2798905346e+11 6.8608581449e-09 7.8902014564e+05
2.2799340107e+11 6.8566090428e-09 7.8827325380e+05
2.2799774719e+11 6.8523606534e-09 7.8752706179e+05
2.2800209182e+11 6.8481129729e-09 7.8678156887e+05
2.2800643498e+11 6.8438659977e-09 7.8603677430e+05
2.2801077665e+11 6.8396197239e-09 7.8529267735e+05
2.2801511684e+11 6.8353741480e-09 7.8454927728e+05
2.2801945556e+11 6.8311292661e-09 7.8380657336e+05
2.2802379281e+11 6.8268850746e-09 7.8306456486e+05
2.2802812858e+11 6.8226415696e-09 7.8232325105e+05
2.2803246288e+11 6.8183987476e-09 7.8158263118e+05
2.2803679571e+11 6.8141566046e-09 7.8084270454e+05
2.2804112707e+11 6.8099151371e-09 7.8010347038e+05
2.2804545696e+11 6.8056743412e-09 7.7936492799e+05
2.2804978539e+11 6.8014342132e-09 7.7862707662e+05
2.2805411236e+11 6.7971947494e-09 7.7788991555e+05
2.2805843786e+11 6.7929559460e-09 7.7715344406e+05
2.2806276191e+11 6.7887177992e-09 7.7641766140e+05
2.2806708450e+11 6.7844803053e-09 7.7568256687e+05
2.2807140563e+11 6.7802434605e-09 7.7494815972e+05
2.2807572530e+11 6.7760072610e-09 7.7421443924e+05
2.2808004353e+11 6.7717717031e-09 7.7348140470e+05
2.2808436030e+11 6.7675367831e-09 7.7274905537e+05
2.2808867562e+11 6.7633024970e-09 7.7201739054e+05
2.2809298950e+11 6.7590688412e-09 7.7128640946e+05
2.2809730192e+11 6.7548358119e-09 7.7055611144e+05
2.2810161291e+11 6.7506034052e-09 7.6982649573e+05
2.2810592245e+11 6.7463716174e-09 7.6909756163e+05
2.2811023055e+11 6.7421404447e-09 7.6836931706e+05
2.2811453721e+11 6.7379098832e-09 7.6764183709e+05
2.2811884244e+11 6.7336799293e-09 7.6691503643e+05
2.2812314623e+11 6.7294505790e-09 7.6618891435e+05
2.2812744858e+11 6.7252218286e-09 7.6546347013e+05
2.2813174950e+11 6.7209936742e-09 7.6473870307e+05
2.2813604900e+11 6.7167661121e-09 7.6401461243e+05
2.2814034706e+11 6.7125391384e-09 7.6329119752e+05
2.2814464369e+11 6.7083127493e-09 7.6256845760e+05
2.2814893891e+11 6.7040869409e-09 7.6184639196e+05
2.2815323269e+11 6.6998617095e-09 7.6112499989e+05
2.2815752506e+11 6.6956370512e-09 7.6040428068e+05
2.2816181600e+11 6.6914129622e-09 7.5968423361e+05
2.2816610553e+11 6.6871894386e-09 7.5896485797e+05
2.2817039364e+11 6.6829664766e-09 7.5824615305e+05
2.2817468034e+11 6.6787440723e-09 7.5752811813e+05
2.2817896562e+11 6.6745222218e-09 7.5681075250e+05
2.2818324949e+11 6.6703009214e-09 7.5609405546e+05
2.2818753196e+11 6.6660801672e-09 7.5537802630e+05
2.2819181301e+11 6.6618599553e-09 7.5466266430e+05
2.2819609266e+11 6.6576402818e-09 7.5394796875e+05
2.2820037091e+11 6.6534211429e-09 7.5323393896e+05
2.2820464775e+11 6.6492025347e-09 7.5252057420e+05
2.2820892319e+11 6.6449844533e-09 7.5180787378e+05
2.2821319724e+11 6.6407668948e-09 7.5109583699e+05
2.2821746988e+11 6.6365498554e-09 7.5038446313e+05
2.2822174113e+11 6.6323333311e-09 7.4967375148e+05
2.2822601099e+11 6.6281173181e-09 7.4896370134e+05
2.2823027946e+11 6.6239018125e-09 7.4825431202e+05
2.2823454653e+11 6.6196868104e-09 7.4754558280e+05
2.2823881222e+11 6.6154723078e-09 7.4683751299e+05
2.2824307653e+11 6.6112583009e-09 7.4613010188e+05
2.2824733944e+11 6.6070447858e-09 7.4542334878e+05
2.2825160098e+11 6.6028317585e-09 7.4471725292e+05
2.2825586114e+11 6.5986192151e-09 7.4401181367e+05
2.2826011991e+11 6.5944071517e-09 7.4330703032e+05
2.2826437731e+11 6.5901955644e-09 7.4260290448e+05
2.2826863333e+11 6.5859844492e-09 7.4189952106e+05
2.2827288799e+11 6.5817738023e-09 7.4119679130e+05
2.2827714126e+11 6.5775636196e-09 7.4049471453e+05
2.2828139317e+11 6.5733538973e-09 7.3979329003e+05
2.2828564371e+11 6.5691446314e-09 7.3909251711e+05
2.2828989289e+11 6.5649358179e-09 7.3839239508e+05
2.2829414070e+11 6.5607274528e-09 7.3769292325e+05
2.2829838715e+11 6.5565195324e-09 7.3699410091e+05
2.2830263224e+11 6.5523120525e-09 7.3629592738e+05
2.2830687597e+11 6.5481050092e-09 7.3559840196e+05
2.2831111834e+11 6.5438983985e-09 7.3490152396e+05
2.2831535935e+11 6.5396922165e-09 7.3420529269e+05
2.2831959902e+11 6.5354864593e-09 7.3350970745e+05
2.2832383733e+11 6.5312811227e-09 7.3281476756e+05
2.2832807429e+11 6.5270762029e-09 7.3212047233e+05
2.2833230991e+11 6.5228716958e-09 7.3142682107e+05
2.2833654418e+11 6.5186675974e-09 7.3073381308e+05
2.2834077711e+11 6.5144639039e-09 7.3004144769e+05
2.2834500869e+11 6.5102606111e-09 7.2934972419e+05
2.2834923893e+11 6.5060577150e-09 7.2865864191e+05
2.2835346784e+11 6.5018552117e-09 7.2796820017e+05
2.2835769541e+11 6.4976530971e-09 7.2727839826e+05
2.2836192164e+11 6.4934513673e-09 7.2658923551e+05
2.2836614655e+11 6.4892500181e-09 7.2590071124e+05
2.2837037012e+11 6.4850490457e-09 7.2521282475e+05
2.2837459236e+11 6.4808484459e-09 7.2452557537e+05
2.2837881328e+11 6.4766482147e-09 7.2383896241e+05
2.2838303287e+11 6.4724483481e-09 7.2315298520e+05
2.2838725114e+11 6.4682488421e-09 7.2246764304e+05
2.2839146808e+11 6.4640496926e-09 7.2178293525e+05
2.2839568371e+11 6.4598508955e-09 7.2109886117e+05
2.2839989802e+11 6.4556524469e-09 7.2041542009e+05
2.2840411102e+11 6.4514543426e-09 7.1973261136e+05
2.2840832270e+11 6.4472565786e-09 7.1905043428e+05
2.2841253307e+11 6.4430591508e-09 7.1836888818e+05
2.2841674213e+11 6.4388620552e-09 7.1768797239e+05
2.2842094988e+11 6.4346652877e-09 7.1700776308e+05
2.2842515632e+11 6.4304688442e-09 7.1632819310e+05
2.2842936147e+11 6.4262727207e-09 7.1564925126e+05
2.2843356531e+11 6.4220769130e-09 7.1497093687e+05
2.2843776785e+11 6.4178814171e-09 7.1429324928e+05
2.2844196909e+11 6.4136862288e-09 7.1361618779e+05
2.2844616904e+11 6.4094913441e-09 7.1293975175e+05
2.2845036769e+11 6.4052967589e-09 7.1226394047e+05
2.2845456505e+11 6.4011024691e-09 7.1158875328e+05
2.2845876112e+11 6.3969084705e-09 7.1091418951e+05
2.2846295590e+11 6.3927147591e-09 7.1024024850e+05
2.2846714939e+11 6.3885213307e-09 7.0956692956e+05
2.2847134160e+11 6.3843281812e-09 7.0889423203e+05
2.2847553253e+11 6.3801353065e-09 7.0822215523e+05
2.2847972218e+11 6.3759427025e-09 7.0755069851e+05
2.2848391055e+11 6.3717503650e-09 7.0687986118e+05
2.2848809764e+11 6.3675582898e-09 7.0620964258e+05
2.2849228346e+11 6.3633664729e-09 7.0554004205e+05
2.2849646801e+11 6.3591749101e-09 7.0487105891e+05
2.2850065128e+11 6.3549835972e-09 7.0420269251e+05
2.2850483329e+11 6.3507925301e-09 7.0353494216e+05
2.2850901403e+11 6.3466017046e-09 7.0286780722e+05
2.2851319350e+11 6.3424111166e-09 7.0220128701e+05
2.2851737172e+11 6.3382207619e-09 7.0153538086e+05
2.2852154867e+11 6.3340306363e-09 7.0087008812e+05
2.2852572436e+11 6.3298407356e-09 7.0020540813e+05
2.2852989880e+11 6.3256510557e-09 6.9954134021e+05
2.2853407198e+11 6.3214615924e-09 6.9887788371e+05
2.2853824391e+11 6.3172723414e-09 6.9821503796e+05
2.2854241459e+11 6.3130832986e-09 6.9755280231e+05
2.2854658403e+11 6.3088944598e-09 6.9689117608e+05
2.2855075221e+11 6.3047058208e-09 6.9623015858e+05
2.2855491915e+11 6.3005173774e-09 6.9556974919e+05
2.2855908485e+11 6.2963291253e-09 6.9490994726e+05
2.2856324931e+11 6.2921410604e-09 6.9425075213e+05
2.2856741253e+11 6.2879531784e-09 6.9359216313e+05
2.2857157451e+11 6.2837654751e-09 6.9293423412e+05
2.2857573526e+11 6.2795779462e-09 6.9227693985e+05
2.2857989478e+11 6.2753905876e-09 6.9162024962e+05
2.2858405307e+11 6.2712033949e-09 6.9096416277e+05
2.2858821013e+11 6.2670163640e-09 6.9030867865e+05
2.2859236596e+11 6.2628294906e-09 6.8965379659e+05
2.2859652057e+11 6.2586427705e-09 6.8899951596e+05
2.2860067396e+11 6.2544561993e-09 6.8834583609e+05
2.2860482612e+11 6.2502697729e-09 6.8769275632e+05
2.2860897707e+11 6.2460834869e-09 6.8704027602e+05
2.2861312681e+11 6.2418973371e-09 6.8638839452e+05
2.2861727533e+11 6.2377113192e-09 6.8573711118e+05
2.2862142264e+11 6.2335254290e-09 6.8508642535e+05
2.2862556874e+11 6.2293396620e-09 6.8443633636e+05
2.2862971363e+11 6.2251540142e-09 6.8378684358e+05
2.2863385732e+11 6.2209684811e-09 6.8313794636e+05
2.2863799981e+11 6.2167830584e-09 6.8248964404e+05
2.2864214109e+11 6.2125977419e-09 6.8184193598e+05
2.2864628118e+11 6.2084125273e-09 6.8119482153e+05
2.2865042007e+11 6.2042274102e-09 6.8054830005e+05
2.2865455776e+11 6.2000423863e-09 6.7990237088e+05
2.2865869426e+11 6.1958574513e-09 6.7925703338e+05
2.2866282957e+11 6.1916726009e-09 6.7861228691e+05
2.2866696370e+11 6.1874878307e-09 6.7796813081e+05
2.2867109663e+11 6.1833031365e-09 6.7732456446e+05
2.2867522839e+11 6.1791185137e-09 6.7668158719e+05
2.2867935896e+11 6.1749339582e-09 6.7603919837e+05
2.2868348835e+11 6.1707494656e-09 6.7539739736e+05
2.2868761657e+11 6.1665650314e-09 6.7475618351e+05
2.2869174360e+11 6.1623806515e-09 6.7411555619e+05
2.2869586947e+11 6.1581963212e-09 6.7347551474e+05
2.2869999417e+11 6.1540120364e-09 6.7283605853e+05
2.2870411769e+11 6.1498277927e-09 6.7219718692e+05
2.2870824005e+11 6.1456435856e-09 6.7155889927e+05
2.2871236125e+11 6.1414594108e-09 6.7092119494e+05
2.2871648128e+11 6.1372752638e-09 6.7028407329e+05
2.2872060015e+11 6.1330911404e-09 6.6964755887e+05
2.2872471787e+11 6.1289070360e-09 6.6901168230e+05
2.2872883442e+11 6.1247229463e-09 6.6837638637e+05
2.2873294983e+11 6.1205388669e-09 6.6774167044e+05
2.2873706408e+11 6.1163547934e-09 6.6710753387e+05
2.2874117719e+11 6.1121707213e-09 6.6647397603e+05
2.2874528915e+11 6.1079866463e-09 6.6584099628e+05
2.2874939996e+11 6.1038025638e-09 6.6520859399e+05
2.2875350963e+11 6.0996184695e-09 6.6457676852e+05
2.2875761816e+11 6.0954343590e-09 6.6394551925e+05
2.2876172555e+11 6.0912502277e-09 6.6331484553e+05
2.2876583181e+11 6.0870660712e-09 6.6268474674e+05
2.2876993693e+11 6.0828818852e-09 6.6205522225e+05
2.2877404092e+11 6.0786976650e-09 6.6142627141e+05
2.2877814378e+11 6.0745134063e-09 6.6079789360e+05
2.2878224551e+11 6.0703291047e-09 6.6017008820e+05
2.2878634612e+11 6.0661447555e-09 6.5954285456e+05
2.2879044561e+11 6.0619603544e-09 6.5891619207e+05
2.2879454398e+11 6.0577758968e-09 6.5829010008e+05
2.2879864123e+11 6.0535913783e-09 6.5766457798e+05
2.2880273736e+11 6.0494067944e-09 6.5703962514e+05
2.2880683238e+11 6.0452221405e-09 6.5641524092e+05
2.2881092629e+11 6.0410374123e-09 6.5579142470e+05
2.2881501909e+11 6.0368526051e-09 6.5516817585e+05
2.2881911078e+11 6.0326677144e-09 6.5454549375e+05
2.2882320137e+11 6.0284827358e-09 6.5392337777e+05
2.2882729086e+11 6.0242976647e-09 6.5330182727e+05
2.2883137924e+11 6.0201124966e-09 6.5268084160e+05
2.2883546653e+11 6.0159272269e-09 6.5206042018e+05
2.2883955273e+11 6.0117418512e-09 6.5144056238e+05
2.2884363783e+11 6.0075563648e-09 6.5082126759e+05
2.2884772184e+11 6.0033707632e-09 6.5020253517e+05
2.2885180476e+11 5.9991850419e-09 6.4958436451e+05
2.2885588660e+11 5.9949991962e-09 6.4896675498e+05
2.2885996735e+11 5.9908132218e-09 6.4834970597e+05
2.2886404702e+11 5.9866271138e-09 6.4773321685e+05
2.2886812561e+11 5.9824408679e-09 6.4711728700e+05
2.2887220313e+11 5.9782544794e-09 6.4650198337e+05
2.2887627957e+11 5.9740679436e-09 6.4588724894e+05
2.2888035494e+11 5.9698812561e-09 6.4527307179e+05
2.2888442924e+11 5.9656944123e-09 6.4465945132e+05
2.2888850247e+11 5.9615074075e-09 6.4404638689e+05
2.2889257464e+11 5.9573202370e-09 6.4343387789e+05
2.2889664575e+11 5.9531328964e-09 6.4282192371e+05
2.2890071579e+11 5.9489453810e-09 6.4221052373e+05
2.2890478478e+11 5.9447576862e-09 6.4159967734e+05
2.2890885271e+11 5.9405698073e-09 6.4098938391e+05
2.2891291959e+11 5.9363817397e-09 6.4037964283e+05
2.2891698542e+11 5.9321934787e-09 6.3977045350e+05
2.2892105020e+11 5.9280050198e-09 6.3916181529e+05
2.2892511394e+11 5.9238163606e-09 6.3855372762e+05
2.2892917663e+11 5.9196274814e-09 6.3794618972e+05
2.2893323828e+11 5.9154384384e-09 6.3733920162e+05
2.2893729889e+11 5.9112505285e-09 6.3673277687e+05
2.2894135846e+11 5.9070652263e-09 6.3612693097e+05
2.2894541700e+11 5.9028825281e-09 6.3552166333e+05
2.2894947449e+11 5.8987024211e-09 6.3491697326e+05
2.2895353096e+11 5.8945248925e-09 6.3431286009e+05
2.2895758638e+11 5.8903499295e-09 6.3370932312e+05
2.2896164077e+11 5.8861775193e-09 6.3310636169e+05
2.2896569412e+11 5.8820076492e-09 6.3250397511e+05
2.2896974644e+11 5.8778403062e-09 6.3190216269e+05
2.2897379773e+11 5.8736754777e-09 6.3130092377e+05
2.2897784798e+11 5.8695131508e-09 6.3070025765e+05
2.2898189720e+11 5.8653533127e-09 6.3010016366e+05
2.2898594538e+11 5.8611959505e-09 6.2950064113e+05
2.2898999254e+11 5.8570410516e-09 6.2890168937e+05
2.2899403866e+11 5.8528886031e-09 6.2830330771e+05
2.2899808375e+11 5.8487385922e-09 6.2770549546e+05
2.2900212781e+11 5.8445910061e-09 6.2710825196e+05
2.2900617085e+11 5.8404458319e-09 6.2651157653e+05
2.2901021285e+11 5.8363030569e-09 6.2591546848e+05
2.2901425382e+11 5.8321626683e-09 6.2531992715e+05
2.2901829377e+11 5.8280246533e-09 6.2472497434e+05
2.2902233269e+11 5.8238889990e-09 6.2413064055e+05
2.2902637058e+11 5.8197556926e-09 6.2353687132e+05
2.2903040744e+11 5.8156247214e-09 6.2294366599e+05
2.2903444328e+11 5.8114960725e-09 6.2235102389e+05
2.2903847810e+11 5.8073697330e-09 6.2175894433e+05
2.2904251189e+11 5.8032456903e-09 6.2116742665e+05
2.2904654466e+11 5.7991239314e-09 6.2057647018e+05
2.2905057641e+11 5.7950044436e-09 6.1998607425e+05
2.2905460713e+11 5.7908872140e-09 6.1939623817e+05
2.2905863683e+11 5.7867722298e-09 6.1880696129e+05
2.2906266551e+11 5.7826594782e-09 6.1821824293e+05
2.2906669318e+11 5.7785489464e-09 6.1763008243e+05
2.2907071982e+11 5.7744406215e-09 6.1704247910e+05
2.2907474544e+11 5.7703344906e-09 6.1645543230e+05
2.2907877005e+11 5.7662305411e-09 6.1586894133e+05
2.2908279364e+11 5.7621287599e-09 6.1528300555e+05
2.2908681621e+11 5.7580291344e-09 6.1469762427e+05
2.2909083777e+11 5.7539316516e-09 6.1411279683e+05
2.2909485831e+11 5.7498362988e-09 6.1352852251e+05
2.2909887784e+11 5.7457430630e-09 6.1294480070e+05
2.2910289635e+11 5.7416519314e-09 6.1236163073e+05
2.2910691386e+11 5.7375628912e-09 6.1177901193e+05
2.2911093035e+11 5.7334759296e-09 6.1119694365e+05
2.2911494583e+11 5.7293910336e-09 6.1061542522e+05
2.2911896030e+11 5.7253081904e-09 6.1003445596e+05
2.2912297376e+11 5.7212273872e-09 6.0945403523e+05
2.2912698621e+11 5.7171486111e-09 6.0887416235e+05
2.2913099765e+11 5.7130718493e-09 6.0829483666e+05
2.2913500809e+11 5.7089970888e-09 6.0771605750e+05
2.2913901752e+11 5.7049243167e-09 6.0713782421e+05
2.2914302595e+11 5.7008535204e-09 6.0656013612e+05
2.2914703338e+11 5.6967846867e-09 6.0598299258e+05
