# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.9908194153e+11 1.4965670194e+06 1.5541554533e+05 2.6552867772e-09 8.1525851932e-01 2.5506713019e-01 1.2003306319e+02 1.3704134141e+07
1.9911782827e+11 1.4955614227e+06 1.5538877831e+05 2.6565601449e-09 8.1524819747e-01 2.5507470933e-01 1.1995534128e+02 1.3699684231e+07
1.9915371500e+11 1.4945561912e+06 1.5536200628e+05 2.6578373501e-09 8.1523795932e-01 2.5508231111e-01 1.1987758297e+02 1.3695231739e+07
1.9918960174e+11 1.4935514677e+06 1.5533523369e+05 2.6591155683e-09 8.1522765494e-01 2.5508992461e-01 1.1979978826e+02 1.3690777670e+07
1.9922548848e+11 1.4925444264e+06 1.5530838431e+05 2.6604019544e-09 8.1521745746e-01 2.5509758762e-01 1.1972195689e+02 1.3686312996e+07
1.9926137521e+11 1.4915380007e+06 1.5528153713e+05 2.6616893842e-09 8.1520720288e-01 2.5510526214e-01 1.1964408883e+02 1.3681846992e+07
1.9929726195e+11 1.4905315816e+06 1.5525467490e+05 2.6629826699e-09 8.1519711422e-01 2.5511296839e-01 1.1956618390e+02 1.3677376960e+07
1.9933314869e+11 1.4895258005e+06 1.5522781546e+05 2.6642770244e-09 8.1518697094e-01 2.5512068620e-01 1.1948824207e+02 1.3672905642e+07
1.9936903543e+11 1.4885204131e+06 1.5520095150e+05 2.6655759009e-09 8.1517694865e-01 2.5512842935e-01 1.1941026320e+02 1.3668431599e+07
1.9940492216e+11 1.4875152884e+06 1.5517408028e+05 2.6668764431e-09 8.1516687366e-01 2.5513618785e-01 1.1933224726e+02 1.3663955137e+07
1.9944080890e+11 1.4865080886e+06 1.5514713851e+05 2.6681846072e-09 8.1515688777e-01 2.5514399332e-01 1.1925419399e+02 1.3659468712e+07
1.9947669564e+11 1.4855014455e+06 1.5512019720e+05 2.6694943301e-09 8.1514686605e-01 2.5515181267e-01 1.1917610338e+02 1.3654980637e+07
1.9951258237e+11 1.4844948761e+06 1.5509324262e+05 2.6708094603e-09 8.1513698546e-01 2.5515966215e-01 1.1909797524e+02 1.3650488740e+07
1.9954846911e+11 1.4834882546e+06 1.5506627223e+05 2.6721267293e-09 8.1512704986e-01 2.5516753022e-01 1.1901980952e+02 1.3645993439e+07
1.9958435585e+11 1.4824793568e+06 1.5503922596e+05 2.6734507288e-09 8.1511713112e-01 2.5517544314e-01 1.1894160603e+02 1.3641487761e+07
1.9962024258e+11 1.4814713060e+06 1.5501218770e+05 2.6747765356e-09 8.1510721238e-01 2.5518336985e-01 1.1886336470e+02 1.3636981103e+07
1.9965612932e+11 1.4804644779e+06 1.5498516678e+05 2.6761066865e-09 8.1509746798e-01 2.5519131822e-01 1.1878508540e+02 1.3632473863e+07
1.9969201606e+11 1.4794578401e+06 1.5495813638e+05 2.6774390917e-09 8.1508769291e-01 2.5519928479e-01 1.1870676806e+02 1.3627963793e+07
1.9972790279e+11 1.4784506283e+06 1.5493107557e+05 2.6787762765e-09 8.1507796420e-01 2.5520728219e-01 1.1862841255e+02 1.3623448255e+07
1.9976378953e+11 1.4774432324e+06 1.5490399504e+05 2.6801167608e-09 8.1506823062e-01 2.5521530333e-01 1.1855001876e+02 1.3618928622e+07
1.9979967627e+11 1.4764347119e+06 1.5487686904e+05 2.6814634356e-09 8.1505857409e-01 2.5522336298e-01 1.1847158651e+02 1.3614401686e+07
1.9983556301e+11 1.4754262218e+06 1.5484972901e+05 2.6828131144e-09 8.1504891238e-01 2.5523144451e-01 1.1839311571e+02 1.3609871265e+07
1.9987144974e+11 1.4744173193e+06 1.5482256275e+05 2.6841673971e-09 8.1503929692e-01 2.5523955581e-01 1.1831460623e+02 1.3605335782e+07
1.9990733648e+11 1.4734091885e+06 1.5479540222e+05 2.6855244120e-09 8.1502972253e-01 2.5524768497e-01 1.1823605798e+02 1.3600798837e+07
1.9994322322e+11 1.4724018613e+06 1.5476824809e+05 2.6868848909e-09 8.1502023247e-01 2.5525583462e-01 1.1815747085e+02 1.3596260334e+07
1.9997910995e+11 1.4713939406e+06 1.5474106293e+05 2.6882497330e-09 8.1501075767e-01 2.5526401404e-01 1.1807884471e+02 1.3591716313e+07
2.0001499669e+11 1.4703853046e+06 1.5471384336e+05 2.6896193025e-09 8.1500130705e-01 2.5527222518e-01 1.1800017943e+02 1.3587166340e+07
2.0005088343e+11 1.4693756424e+06 1.5468658095e+05 2.6909939860e-09 8.1499187453e-01 2.5528047089e-01 1.1792147486e+02 1.3582609469e+07
2.0008677016e+11 1.4683651775e+06 1.5465928174e+05 2.6923732195e-09 8.1498244654e-01 2.5528874819e-01 1.1784273086e+02 1.3578046414e+07
2.0012265690e+11 1.4673555309e+06 1.5463198926e+05 2.6937557354e-09 8.1497309004e-01 2.5529704552e-01 1.1776394732e+02 1.3573481825e+07
2.0015854364e+11 1.4663466579e+06 1.5460470256e+05 2.6951406942e-09 8.1496375420e-01 2.5530535993e-01 1.1768512419e+02 1.3568915785e+07
2.0019443038e+11 1.4653373153e+06 1.5457738772e+05 2.6965308735e-09 8.1495448629e-01 2.5531370720e-01 1.1760626129e+02 1.3564344257e+07
2.0023031711e+11 1.4643280667e+06 1.5455006033e+05 2.6979240806e-09 8.1494521209e-01 2.5532207674e-01 1.1752735855e+02 1.3559769286e+07
2.0026620385e+11 1.4633175491e+06 1.5452268297e+05 2.6993240705e-09 8.1493602173e-01 2.5533048859e-01 1.1744841575e+02 1.3555186251e+07
2.0030209059e+11 1.4623069864e+06 1.5449528927e+05 2.7007270604e-09 8.1492680973e-01 2.5533892333e-01 1.1736943281e+02 1.3550599373e+07
2.0033797732e+11 1.4612972954e+06 1.5446790347e+05 2.7021342123e-09 8.1491771844e-01 2.5534738147e-01 1.1729040961e+02 1.3546010832e+07
2.0037386406e+11 1.4602883369e+06 1.5444052250e+05 2.7035429607e-09 8.1490859393e-01 2.5535585393e-01 1.1721134609e+02 1.3541420891e+07
2.0040975080e+11 1.4592772707e+06 1.5441306851e+05 2.7049601979e-09 8.1489957074e-01 2.5536437905e-01 1.1713224200e+02 1.3536820115e+07
2.0044563753e+11 1.4582664792e+06 1.5438560695e+05 2.7063793290e-09 8.1489048954e-01 2.5537292173e-01 1.1705309729e+02 1.3532216595e+07
2.0048152427e+11 1.4572552108e+06 1.5435811641e+05 2.7078052296e-09 8.1488155293e-01 2.5538150372e-01 1.1697391175e+02 1.3527607048e+07
2.0051741101e+11 1.4562445192e+06 1.5433062653e+05 2.7092324054e-09 8.1487254912e-01 2.5539009971e-01 1.1689468535e+02 1.3522995716e+07
2.0055329774e+11 1.4552328158e+06 1.5430309308e+05 2.7106670263e-09 8.1486367866e-01 2.5539874003e-01 1.1681541786e+02 1.3518376699e+07
2.0058918448e+11 1.4542216673e+06 1.5427555961e+05 2.7121031144e-09 8.1485474830e-01 2.5540739527e-01 1.1673610924e+02 1.3513755768e+07
2.0062507122e+11 1.4532101163e+06 1.5424799915e+05 2.7135456315e-09 8.1484594624e-01 2.5541608849e-01 1.1665675930e+02 1.3509129037e+07
2.0066095796e+11 1.4521987252e+06 1.5422042775e+05 2.7149906905e-09 8.1483710758e-01 2.5542480252e-01 1.1657736797e+02 1.3504499022e+07
2.0069684469e+11 1.4511858533e+06 1.5419279985e+05 2.7164437720e-09 8.1482838826e-01 2.5543356548e-01 1.1649793499e+02 1.3499859815e+07
2.0073273143e+11 1.4501735994e+06 1.5416517339e+05 2.7178990123e-09 8.1481964943e-01 2.5544234593e-01 1.1641846031e+02 1.3495218644e+07
2.0076861817e+11 1.4491618496e+06 1.5413754480e+05 2.7193584504e-09 8.1481099197e-01 2.5545115216e-01 1.1633894380e+02 1.3490574667e+07
2.0080450490e+11 1.4481497663e+06 1.5410989146e+05 2.7208221135e-09 8.1480234353e-01 2.5545998803e-01 1.1625938534e+02 1.3485925570e+07
2.0084039164e+11 1.4471366959e+06 1.5408219517e+05 2.7222922036e-09 8.1479376573e-01 2.5546886489e-01 1.1617978472e+02 1.3481268970e+07
2.0087627838e+11 1.4461234849e+06 1.5405447936e+05 2.7237661470e-09 8.1478519141e-01 2.5547776928e-01 1.1610014185e+02 1.3476607841e+07
2.0091216511e+11 1.4451100496e+06 1.5402674168e+05 2.7252442591e-09 8.1477662955e-01 2.5548670282e-01 1.1602045660e+02 1.3471941857e+07
2.0094805185e+11 1.4440966021e+06 1.5399898757e+05 2.7267274848e-09 8.1476814904e-01 2.5549566826e-01 1.1594072880e+02 1.3467271340e+07
2.0098393859e+11 1.4430833297e+06 1.5397122236e+05 2.7282147001e-09 8.1475970453e-01 2.5550466053e-01 1.1586095835e+02 1.3462597089e+07
2.0101982532e+11 1.4420695621e+06 1.5394342762e+05 2.7297070983e-09 8.1475130083e-01 2.5551368724e-01 1.1578114508e+02 1.3457916926e+07
2.0105571206e+11 1.4410559274e+06 1.5391562088e+05 2.7312023917e-09 8.1474286861e-01 2.5552273689e-01 1.1570128892e+02 1.3453233177e+07
2.0109159880e+11 1.4400420262e+06 1.5388779034e+05 2.7327043899e-09 8.1473457751e-01 2.5553182595e-01 1.1562138966e+02 1.3448543714e+07
2.0112748554e+11 1.4390285585e+06 1.5385995601e+05 2.7342088464e-09 8.1472625923e-01 2.5554093504e-01 1.1554144722e+02 1.3443851589e+07
2.0116337227e+11 1.4380146924e+06 1.5383209418e+05 2.7357203678e-09 8.1471808775e-01 2.5555008567e-01 1.1546146140e+02 1.3439153259e+07
2.0119925901e+11 1.4370013886e+06 1.5380423225e+05 2.7372335040e-09 8.1470985369e-01 2.5555925259e-01 1.1538143214e+02 1.3434452830e+07
2.0123514575e+11 1.4359855285e+06 1.5377628343e+05 2.7387567246e-09 8.1470173525e-01 2.5556848260e-01 1.1530135915e+02 1.3429739356e+07
2.0127103248e+11 1.4349701653e+06 1.5374833264e+05 2.7402816224e-09 8.1469354975e-01 2.5557772960e-01 1.1522124237e+02 1.3425023551e+07
2.0130691922e+11 1.4339539460e+06 1.5372034175e+05 2.7418135769e-09 8.1468546494e-01 2.5558702053e-01 1.1514108161e+02 1.3420300189e+07
2.0134280596e+11 1.4329384970e+06 1.5369235617e+05 2.7433476429e-09 8.1467735923e-01 2.5559632899e-01 1.1506087679e+02 1.3415575120e+07
2.0137869269e+11 1.4319239569e+06 1.5366437897e+05 2.7448866095e-09 8.1466939378e-01 2.5560566518e-01 1.1498062776e+02 1.3410847970e+07
2.0141457943e+11 1.4309091457e+06 1.5363637820e+05 2.7464299562e-09 8.1466143501e-01 2.5561503250e-01 1.1490033440e+02 1.3406115581e+07
2.0145046617e+11 1.4298932761e+06 1.5360833166e+05 2.7479805331e-09 8.1465356365e-01 2.5562444567e-01 1.1481999648e+02 1.3401374954e+07
2.0148635291e+11 1.4288765343e+06 1.5358024489e+05 2.7495362441e-09 8.1464568300e-01 2.5563389582e-01 1.1473961385e+02 1.3396627157e+07
2.0152223964e+11 1.4278587966e+06 1.5355211437e+05 2.7510974380e-09 8.1463779926e-01 2.5564338498e-01 1.1465918636e+02 1.3391871727e+07
2.0155812638e+11 1.4268419379e+06 1.5352399144e+05 2.7526630776e-09 8.1463002383e-01 2.5565290059e-01 1.1457871387e+02 1.3387114184e+07
2.0159401312e+11 1.4258258968e+06 1.5349587475e+05 2.7542318758e-09 8.1462228230e-01 2.5566243796e-01 1.1449819629e+02 1.3382354709e+07
2.0162989985e+11 1.4248092507e+06 1.5346772474e+05 2.7558068258e-09 8.1461460526e-01 2.5567201536e-01 1.1441763341e+02 1.3377588468e+07
2.0166578659e+11 1.4237928578e+06 1.5343956565e+05 2.7573845132e-09 8.1460688767e-01 2.5568161558e-01 1.1433702519e+02 1.3372818806e+07
2.0170167333e+11 1.4227747623e+06 1.5341134227e+05 2.7589718611e-09 8.1459931917e-01 2.5569127479e-01 1.1425637130e+02 1.3368038270e+07
2.0173756006e+11 1.4217570120e+06 1.5338311238e+05 2.7605614747e-09 8.1459169126e-01 2.5570095472e-01 1.1417567170e+02 1.3363254669e+07
2.0177344680e+11 1.4207382178e+06 1.5335483652e+05 2.7621590448e-09 8.1458417850e-01 2.5571068414e-01 1.1409492615e+02 1.3358462477e+07
2.0180933354e+11 1.4197199486e+06 1.5332655904e+05 2.7637588064e-09 8.1457661692e-01 2.5572043329e-01 1.1401413458e+02 1.3353667721e+07
2.0184522027e+11 1.4187013434e+06 1.5329825490e+05 2.7653664487e-09 8.1456922780e-01 2.5573022853e-01 1.1393329675e+02 1.3348866357e+07
2.0188110701e+11 1.4176830845e+06 1.5326994400e+05 2.7669771600e-09 8.1456181835e-01 2.5574004788e-01 1.1385241256e+02 1.3344061656e+07
2.0191699375e+11 1.4166646707e+06 1.5324161185e+05 2.7685938309e-09 8.1455449439e-01 2.5574990511e-01 1.1377148185e+02 1.3339251370e+07
2.0195288049e+11 1.4156452549e+06 1.5321323525e+05 2.7702162102e-09 8.1454716464e-01 2.5575980327e-01 1.1369050444e+02 1.3334433145e+07
2.0198876722e+11 1.4146244178e+06 1.5318480231e+05 2.7718454778e-09 8.1453985136e-01 2.5576974911e-01 1.1360948014e+02 1.3329605429e+07
2.0202465396e+11 1.4136047999e+06 1.5315638619e+05 2.7734788494e-09 8.1453264729e-01 2.5577971933e-01 1.1352840880e+02 1.3324776502e+07
2.0206054070e+11 1.4125862373e+06 1.5312798269e+05 2.7751153011e-09 8.1452548359e-01 2.5578971070e-01 1.1344729035e+02 1.3319946191e+07
2.0209642743e+11 1.4115658977e+06 1.5309951262e+05 2.7767599803e-09 8.1451837031e-01 2.5579975696e-01 1.1336612452e+02 1.3315104935e+07
2.0213231417e+11 1.4105454514e+06 1.5307102308e+05 2.7784080518e-09 8.1451120573e-01 2.5580983126e-01 1.1328491124e+02 1.3310258861e+07
2.0216820091e+11 1.4095241000e+06 1.5304249062e+05 2.7800651389e-09 8.1450420890e-01 2.5581995968e-01 1.1320365022e+02 1.3305404048e+07
2.0220408764e+11 1.4085032237e+06 1.5301395492e+05 2.7817245256e-09 8.1449715487e-01 2.5583010921e-01 1.1312234140e+02 1.3300546363e+07
2.0223997438e+11 1.4074819092e+06 1.5298538942e+05 2.7833916306e-09 8.1449024105e-01 2.5584030570e-01 1.1304098454e+02 1.3295681609e+07
2.0227586112e+11 1.4064609031e+06 1.5295681588e+05 2.7850616749e-09 8.1448328638e-01 2.5585052676e-01 1.1295957956e+02 1.3290813298e+07
2.0231174785e+11 1.4054392468e+06 1.5292820672e+05 2.7867391123e-09 8.1447643305e-01 2.5586079469e-01 1.1287812624e+02 1.3285937368e+07
2.0234763459e+11 1.4044178190e+06 1.5289958691e+05 2.7884208921e-09 8.1446960234e-01 2.5587109327e-01 1.1279662444e+02 1.3281057213e+07
2.0238352133e+11 1.4033963684e+06 1.5287094908e+05 2.7901086994e-09 8.1446285743e-01 2.5588143048e-01 1.1271507399e+02 1.3276171606e+07
2.0241940807e+11 1.4023740486e+06 1.5284226957e+05 2.7918034429e-09 8.1445616595e-01 2.5589181410e-01 1.1263347467e+02 1.3271277822e+07
2.0245529480e+11 1.4013512482e+06 1.5281355943e+05 2.7935037043e-09 8.1444948900e-01 2.5590223673e-01 1.1255182633e+02 1.3266377375e+07
2.0249118154e+11 1.4003285937e+06 1.5278483600e+05 2.7952092959e-09 8.1444287357e-01 2.5591269468e-01 1.1247012880e+02 1.3261472109e+07
2.0252706828e+11 1.3993064695e+06 1.5275611063e+05 2.7969174115e-09 8.1443620988e-01 2.5592317496e-01 1.1238838201e+02 1.3256563957e+07
2.0256295501e+11 1.3982830050e+06 1.5272732942e+05 2.7986361826e-09 8.1442974197e-01 2.5593371917e-01 1.1230658564e+02 1.3251645079e+07
2.0259884175e+11 1.3972599125e+06 1.5269854175e+05 2.8003577499e-09 8.1442322292e-01 2.5594428774e-01 1.1222473961e+02 1.3246722744e+07
2.0263472849e+11 1.3962359274e+06 1.5266971092e+05 2.8020884583e-09 8.1441685994e-01 2.5595491226e-01 1.1214284363e+02 1.3241791378e+07
2.0267061522e+11 1.3952117246e+06 1.5264085691e+05 2.8038232107e-09 8.1441045281e-01 2.5596556918e-01 1.1206089759e+02 1.3236854438e+07
2.0270650196e+11 1.3941858298e+06 1.5261193757e+05 2.8055666198e-09 8.1440409907e-01 2.5597628428e-01 1.1197890125e+02 1.3231906235e+07
2.0274238870e+11 1.3931608238e+06 1.5258302566e+05 2.8073140836e-09 8.1439780225e-01 2.5598702658e-01 1.1189685446e+02 1.3226955633e+07
2.0277827544e+11 1.3921367244e+06 1.5255412160e+05 2.8090659794e-09 8.1439158274e-01 2.5599779755e-01 1.1181475710e+02 1.3222002566e+07
2.0281416217e+11 1.3911111272e+06 1.5252515761e+05 2.8108259716e-09 8.1438540167e-01 2.5600862383e-01 1.1173260893e+02 1.3217038902e+07
2.0285004891e+11 1.3900851165e+06 1.5249616463e+05 2.8125906869e-09 8.1437918688e-01 2.5601948665e-01 1.1165040981e+02 1.3212068799e+07
2.0288593565e+11 1.3890587702e+06 1.5246714373e+05 2.8143642294e-09 8.1437315310e-01 2.5603040223e-01 1.1156815947e+02 1.3207091218e+07
2.0292182238e+11 1.3880328902e+06 1.5243811873e+05 2.8161406457e-09 8.1436707167e-01 2.5604134272e-01 1.1148585782e+02 1.3202110297e+07
2.0295770912e+11 1.3870060284e+06 1.5240904766e+05 2.8179262543e-09 8.1436112619e-01 2.5605234087e-01 1.1140350459e+02 1.3197119854e+07
2.0299359586e+11 1.3859794550e+06 1.5237996736e+05 2.8197152683e-09 8.1435514120e-01 2.5606336712e-01 1.1132109969e+02 1.3192125357e+07
2.0302948259e+11 1.3849522635e+06 1.5235085135e+05 2.8215122176e-09 8.1434925963e-01 2.5607444437e-01 1.1123864286e+02 1.3187122744e+07
2.0306536933e+11 1.3839252451e+06 1.5232172249e+05 2.8233139255e-09 8.1434339397e-01 2.5608555593e-01 1.1115613397e+02 1.3182115293e+07
2.0310125607e+11 1.3828982824e+06 1.5229257729e+05 2.8251211438e-09 8.1433757014e-01 2.5609670551e-01 1.1107357287e+02 1.3177102416e+07
2.0313714280e+11 1.3818701803e+06 1.5226338132e+05 2.8269377484e-09 8.1433186913e-01 2.5610791491e-01 1.1099095925e+02 1.3172079372e+07
2.0317302954e+11 1.3808418512e+06 1.5223416105e+05 2.8287597857e-09 8.1432617627e-01 2.5611916367e-01 1.1090829296e+02 1.3167050047e+07
2.0320891628e+11 1.3798140769e+06 1.5220493813e+05 2.8305879740e-09 8.1432060065e-01 2.5613045083e-01 1.1082557381e+02 1.3162016512e+07
2.0324480302e+11 1.3787867456e+06 1.5217571028e+05 2.8324190145e-09 8.1431496514e-01 2.5614176361e-01 1.1074280173e+02 1.3156979454e+07
2.0328068975e+11 1.3777570115e+06 1.5214639550e+05 2.8342617623e-09 8.1430944220e-01 2.5615315257e-01 1.1065997635e+02 1.3151927667e+07
2.0331657649e+11 1.3767271730e+06 1.5211705981e+05 2.8361094664e-09 8.1430390976e-01 2.5616457872e-01 1.1057709755e+02 1.3146870029e+07
2.0335246323e+11 1.3756960637e+06 1.5208766915e+05 2.8379672531e-09 8.1429851171e-01 2.5617606901e-01 1.1049416500e+02 1.3141801453e+07
2.0338834996e+11 1.3746658892e+06 1.5205828684e+05 2.8398292221e-09 8.1429316175e-01 2.5618758826e-01 1.1041117859e+02 1.3136730316e+07
2.0342423670e+11 1.3736366349e+06 1.5202891256e+05 2.8416951551e-09 8.1428784711e-01 2.5619913570e-01 1.1032813820e+02 1.3131656643e+07
2.0346012344e+11 1.3726063582e+06 1.5199949059e+05 2.8435695534e-09 8.1428260533e-01 2.5621073974e-01 1.1024504356e+02 1.3126573215e+07
2.0349601017e+11 1.3715762206e+06 1.5197005472e+05 2.8454477085e-09 8.1427731164e-01 2.5622237529e-01 1.1016189458e+02 1.3121484959e+07
2.0353189691e+11 1.3705445886e+06 1.5194055672e+05 2.8473383401e-09 8.1427224139e-01 2.5623408656e-01 1.1007869088e+02 1.3116384213e+07
2.0356778365e+11 1.3695131644e+06 1.5191104672e+05 2.8492325493e-09 8.1426711395e-01 2.5624582848e-01 1.0999543234e+02 1.3111278859e+07
2.0360367038e+11 1.3684805699e+06 1.5188148445e+05 2.8511358949e-09 8.1426207122e-01 2.5625763106e-01 1.0991211871e+02 1.3106162983e+07
2.0363955712e+11 1.3674481876e+06 1.5185190978e+05 2.8530444993e-09 8.1425705248e-01 2.5626947136e-01 1.0982874981e+02 1.3101041938e+07
2.0367544386e+11 1.3664158413e+06 1.5182231741e+05 2.8549596551e-09 8.1425210356e-01 2.5628135570e-01 1.0974532546e+02 1.3095914769e+07
2.0371133060e+11 1.3653823160e+06 1.5179267226e+05 2.8568843167e-09 8.1424725139e-01 2.5629330267e-01 1.0966184537e+02 1.3090776853e+07
2.0374721733e+11 1.3643485865e+06 1.5176300284e+05 2.8588143857e-09 8.1424238609e-01 2.5630529047e-01 1.0957830937e+02 1.3085632411e+07
2.0378310407e+11 1.3633154321e+06 1.5173333056e+05 2.8607519393e-09 8.1423768420e-01 2.5631732368e-01 1.0949471725e+02 1.3080483103e+07
2.0381899081e+11 1.3622825000e+06 1.5170364644e+05 2.8626932915e-09 8.1423292911e-01 2.5632938901e-01 1.0941106888e+02 1.3075329044e+07
2.0385487754e+11 1.3612473692e+06 1.5167387990e+05 2.8646465066e-09 8.1422828047e-01 2.5634153261e-01 1.0932736392e+02 1.3070160293e+07
2.0389076428e+11 1.3602124984e+06 1.5164410208e+05 2.8666049933e-09 8.1422365135e-01 2.5635371448e-01 1.0924360221e+02 1.3064986380e+07
2.0392665102e+11 1.3591776250e+06 1.5161430501e+05 2.8685707939e-09 8.1421911513e-01 2.5636594454e-01 1.0915978353e+02 1.3059805830e+07
2.0396253775e+11 1.3581423210e+06 1.5158447641e+05 2.8705443709e-09 8.1421465117e-01 2.5637822709e-01 1.0907590764e+02 1.3054617176e+07
2.0399842449e+11 1.3571071356e+06 1.5155463257e+05 2.8725228075e-09 8.1421016901e-01 2.5639054725e-01 1.0899197440e+02 1.3049423015e+07
2.0403431123e+11 1.3560710502e+06 1.5152474315e+05 2.8745115623e-09 8.1420583407e-01 2.5640293317e-01 1.0890798350e+02 1.3044218447e+07
2.0407019797e+11 1.3550350944e+06 1.5149483886e+05 2.8765046497e-09 8.1420145348e-01 2.5641535468e-01 1.0882393481e+02 1.3039008540e+07
2.0410608470e+11 1.3539974279e+06 1.5146486543e+05 2.8785097529e-09 8.1419721923e-01 2.5642785364e-01 1.0873982798e+02 1.3033785139e+07
2.0414197144e+11 1.3529604548e+06 1.5143489302e+05 2.8805193154e-09 8.1419299767e-01 2.5644038595e-01 1.0865566286e+02 1.3028558029e+07
2.0417785818e+11 1.3519241411e+06 1.5140492034e+05 2.8825345610e-09 8.1418884413e-01 2.5645295693e-01 1.0857143929e+02 1.3023326697e+07
2.0421374491e+11 1.3508866036e+06 1.5137489271e+05 2.8845598159e-09 8.1418478157e-01 2.5646559484e-01 1.0848715697e+02 1.3018083938e+07
2.0424963165e+11 1.3498488975e+06 1.5134484126e+05 2.8865905737e-09 8.1418069373e-01 2.5647827536e-01 1.0840281573e+02 1.3012834443e+07
2.0428551839e+11 1.3488086330e+06 1.5131469552e+05 2.8886359059e-09 8.1417678117e-01 2.5649104945e-01 1.0831841514e+02 1.3007567841e+07
2.0432140512e+11 1.3477690422e+06 1.5128455028e+05 2.8906849181e-09 8.1417283455e-01 2.5650385428e-01 1.0823395509e+02 1.3002297634e+07
2.0435729186e+11 1.3467305337e+06 1.5125441639e+05 2.8927406668e-09 8.1416904096e-01 2.5651670049e-01 1.0814943537e+02 1.2997024050e+07
2.0439317860e+11 1.3456910679e+06 1.5122423529e+05 2.8948047306e-09 8.1416527299e-01 2.5652960587e-01 1.0806485573e+02 1.2991740276e+07
2.0442906533e+11 1.3446505757e+06 1.5119400485e+05 2.8968774097e-09 8.1416153612e-01 2.5654257222e-01 1.0798021592e+02 1.2986445966e+07
2.0446495207e+11 1.3436107215e+06 1.5116377304e+05 2.8989567400e-09 8.1415789957e-01 2.5655558236e-01 1.0789551574e+02 1.2981146884e+07
2.0450083881e+11 1.3425714724e+06 1.5113353970e+05 2.9010397699e-09 8.1415421768e-01 2.5656862412e-01 1.0781075508e+02 1.2975843917e+07
2.0453672555e+11 1.3415301652e+06 1.5110322574e+05 2.9031377376e-09 8.1415076143e-01 2.5658175953e-01 1.0772593348e+02 1.2970525014e+07
2.0457261228e+11 1.3404884697e+06 1.5107288109e+05 2.9052418820e-09 8.1414727554e-01 2.5659494273e-01 1.0764105077e+02 1.2965198262e+07
2.0460849902e+11 1.3394451659e+06 1.5104246952e+05 2.9073570548e-09 8.1414386778e-01 2.5660820105e-01 1.0755610662e+02 1.2959858205e+07
2.0464438576e+11 1.3384025388e+06 1.5101205767e+05 2.9094782773e-09 8.1414052714e-01 2.5662150105e-01 1.0747110084e+02 1.2954513591e+07
2.0468027249e+11 1.3373606328e+06 1.5098164726e+05 2.9116038344e-09 8.1413717560e-01 2.5663483532e-01 1.0738603330e+02 1.2949165135e+07
