# z rho T p eint
-8.82894e+07 1.84691e-07 173848 4.26781e+06 1.33041e+07
-8.82434e+07 1.8466e-07 173801 4.26446e+06 1.32948e+07
-8.81974e+07 1.84629e-07 173754 4.26111e+06 1.32854e+07
-8.81514e+07 1.84598e-07 173707 4.25776e+06 1.32761e+07
-8.81055e+07 1.84567e-07 173660 4.25442e+06 1.32668e+07
-8.80595e+07 1.84535e-07 173613 4.25107e+06 1.32575e+07
-8.80135e+07 1.84504e-07 173566 4.24773e+06 1.32481e+07
-8.79675e+07 1.84473e-07 173519 4.2444e+06 1.32388e+07
-8.79216e+07 1.84442e-07 173472 4.24106e+06 1.32295e+07
-8.78756e+07 1.84411e-07 173425 4.23773e+06 1.32203e+07
-8.78296e+07 1.84379e-07 173378 4.2344e+06 1.3211e+07
-8.77836e+07 1.84348e-07 173331 4.23107e+06 1.32017e+07
-8.77376e+07 1.84317e-07 173284 4.22774e+06 1.31924e+07
-8.76917e+07 1.84286e-07 173237 4.22442e+06 1.31832e+07
-8.76457e+07 1.84255e-07 173190 4.2211e+06 1.31739e+07
-8.75997e+07 1.84224e-07 173143 4.21778e+06 1.31647e+07
-8.75537e+07 1.84192e-07 173096 4.21446e+06 1.31554e+07
-8.75077e+07 1.84161e-07 173049 4.21114e+06 1.31462e+07
-8.74618e+07 1.8413e-07 173002 4.20783e+06 1.31369e+07
-8.74158e+07 1.84099e-07 172955 4.20452e+06 1.31277e+07
-8.73698e+07 1.84068e-07 172908 4.20121e+06 1.31185e+07
-8.73238e+07 1.84036e-07 172861 4.19787e+06 1.31092e+07
-8.72778e+07 1.84004e-07 172812 4.19447e+06 1.30997e+07
-8.72319e+07 1.83972e-07 172764 4.19107e+06 1.30902e+07
-8.71859e+07 1.8394e-07 172716 4.18767e+06 1.30808e+07
-8.71399e+07 1.83908e-07 172667 4.18427e+06 1.30713e+07
-8.70939e+07 1.83876e-07 172619 4.18088e+06 1.30618e+07
-8.7048e+07 1.83845e-07 172570 4.17749e+06 1.30524e+07
-8.7002e+07 1.83813e-07 172522 4.1741e+06 1.3043e+07
-8.6956e+07 1.83781e-07 172474 4.17071e+06 1.30335e+07
-8.691e+07 1.83749e-07 172425 4.16733e+06 1.30241e+07
-8.6864e+07 1.83717e-07 172377 4.16395e+06 1.30147e+07
-8.68181e+07 1.83685e-07 172329 4.16057e+06 1.30053e+07
-8.67721e+07 1.83653e-07 172280 4.15719e+06 1.29959e+07
-8.67261e+07 1.83621e-07 172232 4.15382e+06 1.29865e+07
-8.66801e+07 1.83589e-07 172183 4.15045e+06 1.29771e+07
-8.66341e+07 1.83557e-07 172135 4.14708e+06 1.29677e+07
-8.65882e+07 1.83525e-07 172087 4.14371e+06 1.29583e+07
-8.65422e+07 1.83493e-07 172038 4.14034e+06 1.29489e+07
-8.64962e+07 1.83461e-07 171990 4.13698e+06 1.29396e+07
-8.64502e+07 1.83429e-07 171941 4.13362e+06 1.29302e+07
-8.64043e+07 1.83397e-07 171893 4.13026e+06 1.29209e+07
-8.63583e+07 1.83366e-07 171845 4.12691e+06 1.29115e+07
-8.63123e+07 1.83334e-07 171796 4.12355e+06 1.29022e+07
-8.62663e+07 1.83302e-07 171748 4.1202e+06 1.28928e+07
-8.62203e+07 1.8327e-07 171700 4.11685e+06 1.28835e+07
-8.61744e+07 1.83238e-07 171651 4.11351e+06 1.28742e+07
-8.61284e+07 1.83206e-07 171603 4.11016e+06 1.28649e+07
-8.60824e+07 1.83174e-07 171554 4.10682e+06 1.28556e+07
-8.60364e+07 1.83143e-07 171506 4.10348e+06 1.28463e+07
-8.59904e+07 1.83111e-07 171458 4.10015e+06 1.2837e+07
-8.59445e+07 1.83079e-07 171409 4.09681e+06 1.28277e+07
-8.58985e+07 1.83047e-07 171361 4.09348e+06 1.28184e+07
-8.58525e+07 1.83015e-07 171313 4.09015e+06 1.28092e+07
-8.58065e+07 1.82983e-07 171264 4.08682e+06 1.27999e+07
-8.57606e+07 1.82952e-07 171216 4.0835e+06 1.27906e+07
-8.57146e+07 1.8292e-07 171167 4.08017e+06 1.27814e+07
-8.56686e+07 1.82888e-07 171119 4.07685e+06 1.27721e+07
-8.56226e+07 1.82856e-07 171071 4.07353e+06 1.27629e+07
-8.55766e+07 1.82824e-07 171022 4.07022e+06 1.27537e+07
-8.55307e+07 1.82793e-07 170974 4.0669e+06 1.27444e+07
-8.54847e+07 1.82761e-07 170926 4.06359e+06 1.27352e+07
-8.54387e+07 1.82729e-07 170877 4.06028e+06 1.2726e+07
-8.53927e+07 1.82697e-07 170829 4.05698e+06 1.27168e+07
-8.53467e+07 1.82665e-07 170780 4.05367e+06 1.27076e+07
-8.53008e+07 1.82634e-07 170732 4.05037e+06 1.26984e+07
-8.52548e+07 1.82602e-07 170684 4.04707e+06 1.26892e+07
-8.52088e+07 1.8257e-07 170635 4.04377e+06 1.26801e+07
-8.51628e+07 1.82538e-07 170587 4.04048e+06 1.26709e+07
-8.51169e+07 1.82507e-07 170539 4.03718e+06 1.26617e+07
-8.50709e+07 1.82475e-07 170490 4.03389e+06 1.26526e+07
-8.50249e+07 1.82443e-07 170442 4.03061e+06 1.26434e+07
-8.49789e+07 1.82412e-07 170393 4.02732e+06 1.26343e+07
-8.49329e+07 1.8238e-07 170345 4.02404e+06 1.26251e+07
-8.4887e+07 1.82348e-07 170297 4.02075e+06 1.2616e+07
-8.4841e+07 1.82316e-07 170248 4.01748e+06 1.26069e+07
-8.4795e+07 1.82285e-07 170200 4.0142e+06 1.25978e+07
-8.4749e+07 1.82253e-07 170151 4.01092e+06 1.25887e+07
-8.4703e+07 1.82221e-07 170103 4.00765e+06 1.25795e+07
-8.46571e+07 1.82189e-07 170054 4.00431e+06 1.25703e+07
-8.46111e+07 1.82156e-07 170004 4.00095e+06 1.25609e+07
-8.45651e+07 1.82123e-07 169954 3.99758e+06 1.25515e+07
-8.45191e+07 1.8209e-07 169904 3.99422e+06 1.25422e+07
-8.44731e+07 1.82058e-07 169854 3.99086e+06 1.25328e+07
-8.44272e+07 1.82025e-07 169805 3.9875e+06 1.25235e+07
-8.43812e+07 1.81992e-07 169755 3.98415e+06 1.25142e+07
-8.43352e+07 1.81959e-07 169705 3.98079e+06 1.25048e+07
-8.42892e+07 1.81926e-07 169655 3.97744e+06 1.24955e+07
-8.42433e+07 1.81894e-07 169605 3.9741e+06 1.24862e+07
-8.41973e+07 1.81861e-07 169555 3.97075e+06 1.24769e+07
-8.41513e+07 1.81828e-07 169506 3.96741e+06 1.24676e+07
-8.41053e+07 1.81795e-07 169456 3.96407e+06 1.24583e+07
-8.40593e+07 1.81763e-07 169406 3.96073e+06 1.2449e+07
-8.40134e+07 1.8173e-07 169356 3.95739e+06 1.24397e+07
-8.39674e+07 1.81697e-07 169306 3.95406e+06 1.24305e+07
-8.39214e+07 1.81665e-07 169257 3.95073e+06 1.24212e+07
-8.38754e+07 1.81632e-07 169207 3.9474e+06 1.24119e+07
-8.38294e+07 1.81599e-07 169157 3.94407e+06 1.24027e+07
-8.37835e+07 1.81566e-07 169107 3.94075e+06 1.23934e+07
-8.37375e+07 1.81534e-07 169057 3.93743e+06 1.23842e+07
-8.36915e+07 1.81501e-07 169007 3.93411e+06 1.2375e+07
-8.36455e+07 1.81468e-07 168958 3.93079e+06 1.23657e+07
-8.35996e+07 1.81436e-07 168908 3.92748e+06 1.23565e+07
-8.35536e+07 1.81403e-07 168858 3.92417e+06 1.23473e+07
-8.35076e+07 1.8137e-07 168808 3.92086e+06 1.23381e+07
-8.34616e+07 1.81338e-07 168758 3.91755e+06 1.23289e+07
-8.34156e+07 1.81305e-07 168708 3.91425e+06 1.23197e+07
-8.33697e+07 1.81272e-07 168659 3.91094e+06 1.23106e+07
-8.33237e+07 1.8124e-07 168609 3.90764e+06 1.23014e+07
-8.32777e+07 1.81207e-07 168559 3.90435e+06 1.22922e+07
-8.32317e+07 1.81174e-07 168509 3.90105e+06 1.2283e+07
-8.31857e+07 1.81142e-07 168459 3.89776e+06 1.22739e+07
-8.31398e+07 1.81109e-07 168409 3.89447e+06 1.22647e+07
-8.30938e+07 1.81076e-07 168360 3.89118e+06 1.22556e+07
-8.30478e+07 1.81044e-07 168310 3.88789e+06 1.22465e+07
-8.30018e+07 1.81011e-07 168260 3.88461e+06 1.22373e+07
-8.29559e+07 1.80979e-07 168210 3.88133e+06 1.22282e+07
-8.29099e+07 1.80946e-07 168160 3.87805e+06 1.22191e+07
-8.28639e+07 1.80913e-07 168110 3.87477e+06 1.221e+07
-8.28179e+07 1.80881e-07 168061 3.8715e+06 1.22009e+07
-8.27719e+07 1.80848e-07 168011 3.86823e+06 1.21918e+07
-8.2726e+07 1.80816e-07 167961 3.86496e+06 1.21827e+07
-8.268e+07 1.80783e-07 167911 3.86169e+06 1.21736e+07
-8.2634e+07 1.80751e-07 167861 3.85843e+06 1.21646e+07
-8.2588e+07 1.80718e-07 167811 3.85516e+06 1.21555e+07
-8.2542e+07 1.80685e-07 167762 3.8519e+06 1.21464e+07
-8.24961e+07 1.80653e-07 167712 3.84865e+06 1.21374e+07
-8.24501e+07 1.8062e-07 167662 3.84539e+06 1.21283e+07
-8.24041e+07 1.80588e-07 167612 3.84214e+06 1.21193e+07
-8.23581e+07 1.80555e-07 167562 3.83889e+06 1.21103e+07
-8.23121e+07 1.80523e-07 167512 3.83564e+06 1.21012e+07
-8.22662e+07 1.8049e-07 167462 3.83239e+06 1.20922e+07
-8.22202e+07 1.80458e-07 167413 3.82915e+06 1.20832e+07
-8.21742e+07 1.80425e-07 167363 3.82591e+06 1.20742e+07
-8.21282e+07 1.80393e-07 167313 3.82267e+06 1.20652e+07
-8.20823e+07 1.8036e-07 167263 3.81943e+06 1.20562e+07
-8.20363e+07 1.80328e-07 167213 3.8162e+06 1.20472e+07
-8.19903e+07 1.80292e-07 167162 3.81286e+06 1.20379e+07
-8.19443e+07 1.80257e-07 167111 3.80953e+06 1.20287e+07
-8.18983e+07 1.80221e-07 167060 3.8062e+06 1.20194e+07
-8.18524e+07 1.80185e-07 167009 3.80287e+06 1.20102e+07
-8.18064e+07 1.8015e-07 166958 3.79955e+06 1.20009e+07
-8.17604e+07 1.80114e-07 166907 3.79622e+06 1.19917e+07
-8.17144e+07 1.80079e-07 166856 3.7929e+06 1.19824e+07
-8.16684e+07 1.80043e-07 166805 3.78959e+06 1.19732e+07
-8.16225e+07 1.80008e-07 166754 3.78627e+06 1.1964e+07
-8.15765e+07 1.79972e-07 166703 3.78296e+06 1.19548e+07
-8.15305e+07 1.79936e-07 166651 3.77965e+06 1.19456e+07
-8.14845e+07 1.79901e-07 166600 3.77634e+06 1.19364e+07
-8.14386e+07 1.79865e-07 166549 3.77303e+06 1.19272e+07
-8.13926e+07 1.7983e-07 166498 3.76973e+06 1.1918e+07
-8.13466e+07 1.79794e-07 166447 3.76643e+06 1.19088e+07
-8.13006e+07 1.79759e-07 166396 3.76313e+06 1.18996e+07
-8.12546e+07 1.79723e-07 166345 3.75984e+06 1.18905e+07
-8.12087e+07 1.79688e-07 166294 3.75654e+06 1.18813e+07
-8.11627e+07 1.79652e-07 166243 3.75325e+06 1.18721e+07
-8.11167e+07 1.79617e-07 166192 3.74997e+06 1.1863e+07
-8.10707e+07 1.79581e-07 166141 3.74668e+06 1.18539e+07
-8.10247e+07 1.79546e-07 166090 3.7434e+06 1.18447e+07
-8.09788e+07 1.7951e-07 166039 3.74011e+06 1.18356e+07
-8.09328e+07 1.79475e-07 165987 3.73684e+06 1.18265e+07
-8.08868e+07 1.7944e-07 165936 3.73356e+06 1.18174e+07
-8.08408e+07 1.79404e-07 165885 3.73029e+06 1.18083e+07
-8.07949e+07 1.79369e-07 165834 3.72702e+06 1.17992e+07
-8.07489e+07 1.79333e-07 165783 3.72375e+06 1.17901e+07
-8.07029e+07 1.79298e-07 165732 3.72048e+06 1.1781e+07
-8.06569e+07 1.79262e-07 165681 3.71722e+06 1.17719e+07
-8.06109e+07 1.79227e-07 165630 3.71395e+06 1.17629e+07
-8.0565e+07 1.79192e-07 165579 3.7107e+06 1.17538e+07
-8.0519e+07 1.79156e-07 165528 3.70744e+06 1.17448e+07
-8.0473e+07 1.79121e-07 165477 3.70419e+06 1.17357e+07
-8.0427e+07 1.79085e-07 165426 3.70093e+06 1.17267e+07
-8.0381e+07 1.7905e-07 165374 3.69768e+06 1.17177e+07
-8.03351e+07 1.79015e-07 165323 3.69444e+06 1.17086e+07
-8.02891e+07 1.78979e-07 165272 3.69119e+06 1.16996e+07
-8.02431e+07 1.78944e-07 165221 3.68795e+06 1.16906e+07
-8.01971e+07 1.78909e-07 165170 3.68471e+06 1.16816e+07
-8.01512e+07 1.78873e-07 165119 3.68147e+06 1.16726e+07
-8.01052e+07 1.78838e-07 165068 3.67824e+06 1.16636e+07
-8.00592e+07 1.78803e-07 165017 3.67501e+06 1.16546e+07
-8.00132e+07 1.78767e-07 164966 3.67178e+06 1.16456e+07
-7.99672e+07 1.78732e-07 164915 3.66855e+06 1.16367e+07
-7.99213e+07 1.78697e-07 164864 3.66532e+06 1.16277e+07
-7.98753e+07 1.78662e-07 164812 3.6621e+06 1.16188e+07
-7.98293e+07 1.78626e-07 164761 3.65888e+06 1.16098e+07
-7.97833e+07 1.78591e-07 164710 3.65566e+06 1.16009e+07
-7.97373e+07 1.78556e-07 164659 3.65245e+06 1.15919e+07
-7.96914e+07 1.7852e-07 164608 3.64923e+06 1.1583e+07
-7.96454e+07 1.78485e-07 164557 3.64602e+06 1.15741e+07
-7.95994e+07 1.7845e-07 164506 3.64281e+06 1.15652e+07
-7.95534e+07 1.78415e-07 164455 3.63961e+06 1.15563e+07
-7.95074e+07 1.78379e-07 164404 3.6364e+06 1.15474e+07
-7.94615e+07 1.78344e-07 164353 3.6332e+06 1.15385e+07
-7.94155e+07 1.78309e-07 164301 3.63e+06 1.15296e+07
-7.93695e+07 1.78272e-07 164250 3.62677e+06 1.15206e+07
-7.93235e+07 1.78233e-07 164198 3.62348e+06 1.15114e+07
-7.92776e+07 1.78193e-07 164146 3.62019e+06 1.15023e+07
-7.92316e+07 1.78153e-07 164094 3.6169e+06 1.14931e+07
-7.91856e+07 1.78113e-07 164042 3.61361e+06 1.14839e+07
-7.91396e+07 1.78074e-07 163990 3.61032e+06 1.14748e+07
-7.90936e+07 1.78034e-07 163937 3.60704e+06 1.14656e+07
-7.90477e+07 1.77994e-07 163885 3.60376e+06 1.14565e+07
-7.90017e+07 1.77954e-07 163833 3.60048e+06 1.14474e+07
-7.89557e+07 1.77915e-07 163781 3.59721e+06 1.14383e+07
-7.89097e+07 1.77875e-07 163729 3.59393e+06 1.14292e+07
-7.88637e+07 1.77835e-07 163677 3.59066e+06 1.14201e+07
-7.88178e+07 1.77796e-07 163625 3.5874e+06 1.1411e+07
-7.87718e+07 1.77756e-07 163573 3.58413e+06 1.14019e+07
-7.87258e+07 1.77716e-07 163521 3.58087e+06 1.13928e+07
-7.86798e+07 1.77677e-07 163469 3.57761e+06 1.13837e+07
-7.86339e+07 1.77637e-07 163416 3.57435e+06 1.13746e+07
-7.85879e+07 1.77597e-07 163364 3.5711e+06 1.13656e+07
-7.85419e+07 1.77558e-07 163312 3.56784e+06 1.13565e+07
-7.84959e+07 1.77518e-07 163260 3.56459e+06 1.13475e+07
-7.84499e+07 1.77478e-07 163208 3.56135e+06 1.13384e+07
-7.8404e+07 1.77439e-07 163156 3.5581e+06 1.13294e+07
-7.8358e+07 1.77399e-07 163104 3.55486e+06 1.13204e+07
-7.8312e+07 1.7736e-07 163052 3.55162e+06 1.13114e+07
-7.8266e+07 1.7732e-07 163000 3.54838e+06 1.13024e+07
-7.822e+07 1.77281e-07 162947 3.54515e+06 1.12933e+07
-7.81741e+07 1.77241e-07 162895 3.54192e+06 1.12844e+07
-7.81281e+07 1.77201e-07 162843 3.53869e+06 1.12754e+07
-7.80821e+07 1.77162e-07 162791 3.53546e+06 1.12664e+07
-7.80361e+07 1.77122e-07 162739 3.53223e+06 1.12574e+07
-7.79902e+07 1.77083e-07 162687 3.52901e+06 1.12484e+07
-7.79442e+07 1.77043e-07 162635 3.52579e+06 1.12395e+07
-7.78982e+07 1.77004e-07 162583 3.52257e+06 1.12305e+07
-7.78522e+07 1.76964e-07 162531 3.51936e+06 1.12216e+07
-7.78062e+07 1.76925e-07 162479 3.51615e+06 1.12126e+07
-7.77603e+07 1.76885e-07 162426 3.51294e+06 1.12037e+07
-7.77143e+07 1.76846e-07 162374 3.50973e+06 1.11948e+07
-7.76683e+07 1.76806e-07 162322 3.50652e+06 1.11859e+07
-7.76223e+07 1.76767e-07 162270 3.50332e+06 1.1177e+07
-7.75763e+07 1.76728e-07 162218 3.50012e+06 1.1168e+07
-7.75304e+07 1.76688e-07 162166 3.49692e+06 1.11592e+07
-7.74844e+07 1.76649e-07 162114 3.49373e+06 1.11503e+07
-7.74384e+07 1.76609e-07 162062 3.49054e+06 1.11414e+07
-7.73924e+07 1.7657e-07 162010 3.48735e+06 1.11325e+07
-7.73464e+07 1.76531e-07 161957 3.48416e+06 1.11236e+07
-7.73005e+07 1.76491e-07 161905 3.48097e+06 1.11148e+07
-7.72545e+07 1.76452e-07 161853 3.47779e+06 1.11059e+07
-7.72085e+07 1.76412e-07 161801 3.47461e+06 1.10971e+07
-7.71625e+07 1.76373e-07 161749 3.47143e+06 1.10882e+07
-7.71166e+07 1.76334e-07 161697 3.46826e+06 1.10794e+07
-7.70706e+07 1.76294e-07 161645 3.46509e+06 1.10706e+07
-7.70246e+07 1.76255e-07 161593 3.46192e+06 1.10618e+07
-7.69786e+07 1.76216e-07 161541 3.45875e+06 1.10529e+07
-7.69326e+07 1.76176e-07 161488 3.45558e+06 1.10441e+07
-7.68867e+07 1.76137e-07 161436 3.45242e+06 1.10353e+07
-7.68407e+07 1.76098e-07 161384 3.44926e+06 1.10266e+07
-7.67947e+07 1.76058e-07 161332 3.4461e+06 1.10178e+07
-7.67487e+07 1.76019e-07 161280 3.44294e+06 1.1009e+07
-7.67027e+07 1.75977e-07 161227 3.43973e+06 1.1e+07
-7.66568e+07 1.75932e-07 161174 3.43647e+06 1.09909e+07
-7.66108e+07 1.75887e-07 161121 3.43322e+06 1.09819e+07
-7.65648e+07 1.75843e-07 161068 3.42997e+06 1.09728e+07
-7.65188e+07 1.75798e-07 161015 3.42673e+06 1.09638e+07
-7.64729e+07 1.75754e-07 160962 3.42348e+06 1.09547e+07
-7.64269e+07 1.75709e-07 160909 3.42024e+06 1.09457e+07
-7.63809e+07 1.75665e-07 160856 3.417e+06 1.09366e+07
-7.63349e+07 1.7562e-07 160803 3.41377e+06 1.09276e+07
-7.62889e+07 1.75576e-07 160749 3.41054e+06 1.09186e+07
-7.6243e+07 1.75531e-07 160696 3.4073e+06 1.09096e+07
-7.6197e+07 1.75487e-07 160643 3.40408e+06 1.09006e+07
-7.6151e+07 1.75442e-07 160590 3.40085e+06 1.08916e+07
-7.6105e+07 1.75398e-07 160537 3.39763e+06 1.08826e+07
-7.6059e+07 1.75353e-07 160484 3.39441e+06 1.08736e+07
-7.60131e+07 1.75309e-07 160431 3.39119e+06 1.08646e+07
-7.59671e+07 1.75265e-07 160378 3.38798e+06 1.08557e+07
-7.59211e+07 1.7522e-07 160325 3.38477e+06 1.08467e+07
-7.58751e+07 1.75176e-07 160272 3.38156e+06 1.08378e+07
-7.58292e+07 1.75131e-07 160219 3.37835e+06 1.08288e+07
-7.57832e+07 1.75087e-07 160166 3.37514e+06 1.08199e+07
-7.57372e+07 1.75043e-07 160113 3.37194e+06 1.0811e+07
-7.56912e+07 1.74998e-07 160059 3.36874e+06 1.0802e+07
-7.56452e+07 1.74954e-07 160006 3.36555e+06 1.07931e+07
-7.55993e+07 1.7491e-07 159953 3.36235e+06 1.07842e+07
-7.55533e+07 1.74865e-07 159900 3.35916e+06 1.07753e+07
-7.55073e+07 1.74821e-07 159847 3.35597e+06 1.07664e+07
-7.54613e+07 1.74777e-07 159794 3.35279e+06 1.07575e+07
-7.54153e+07 1.74732e-07 159741 3.3496e+06 1.07487e+07
-7.53694e+07 1.74688e-07 159688 3.34642e+06 1.07398e+07
-7.53234e+07 1.74644e-07 159635 3.34324e+06 1.07309e+07
-7.52774e+07 1.746e-07 159582 3.34007e+06 1.07221e+07
-7.52314e+07 1.74555e-07 159529 3.33689e+06 1.07132e+07
-7.51855e+07 1.74511e-07 159476 3.33372e+06 1.07044e+07
-7.51395e+07 1.74467e-07 159423 3.33055e+06 1.06956e+07
-7.50935e+07 1.74423e-07 159369 3.32739e+06 1.06867e+07
-7.50475e+07 1.74379e-07 159316 3.32423e+06 1.06779e+07
-7.50015e+07 1.74334e-07 159263 3.32106e+06 1.06691e+07
-7.49556e+07 1.7429e-07 159210 3.31791e+06 1.06603e+07
-7.49096e+07 1.74246e-07 159157 3.31475e+06 1.06515e+07
-7.48636e+07 1.74202e-07 159104 3.3116e+06 1.06427e+07
-7.48176e+07 1.74158e-07 159051 3.30845e+06 1.06339e+07
-7.47716e+07 1.74114e-07 158998 3.3053e+06 1.06252e+07
-7.47257e+07 1.7407e-07 158945 3.30215e+06 1.06164e+07
-7.46797e+07 1.74026e-07 158892 3.29901e+06 1.06076e+07
-7.46337e+07 1.73981e-07 158839 3.29587e+06 1.05989e+07
-7.45877e+07 1.73937e-07 158786 3.29273e+06 1.05901e+07
-7.45417e+07 1.73893e-07 158733 3.2896e+06 1.05814e+07
-7.44958e+07 1.73849e-07 158679 3.28647e+06 1.05727e+07
-7.44498e+07 1.73805e-07 158626 3.28333e+06 1.05639e+07
-7.44038e+07 1.73761e-07 158573 3.28021e+06 1.05552e+07
-7.43578e+07 1.73717e-07 158520 3.27708e+06 1.05465e+07
-7.43119e+07 1.73673e-07 158467 3.27396e+06 1.05378e+07
-7.42659e+07 1.73629e-07 158414 3.27084e+06 1.05291e+07
-7.42199e+07 1.73585e-07 158361 3.26772e+06 1.05204e+07
-7.41739e+07 1.73541e-07 158308 3.26461e+06 1.05117e+07
-7.41279e+07 1.73497e-07 158255 3.26149e+06 1.05031e+07
-7.4082e+07 1.73453e-07 158202 3.25838e+06 1.04944e+07
-7.4036e+07 1.73403e-07 158148 3.25518e+06 1.04854e+07
-7.399e+07 1.73353e-07 158094 3.25198e+06 1.04765e+07
-7.3944e+07 1.73302e-07 158040 3.24877e+06 1.04675e+07
-7.3898e+07 1.73252e-07 157986 3.24557e+06 1.04585e+07
-7.38521e+07 1.73202e-07 157933 3.24238e+06 1.04496e+07
-7.38061e+07 1.73152e-07 157879 3.23918e+06 1.04407e+07
-7.37601e+07 1.73101e-07 157825 3.23599e+06 1.04317e+07
-7.37141e+07 1.73051e-07 157771 3.2328e+06 1.04228e+07
-7.36682e+07 1.73001e-07 157717 3.22961e+06 1.04139e+07
-7.36222e+07 1.72951e-07 157663 3.22643e+06 1.0405e+07
-7.35762e+07 1.729e-07 157610 3.22325e+06 1.03961e+07
-7.35302e+07 1.7285e-07 157556 3.22007e+06 1.03872e+07
-7.34842e+07 1.728e-07 157502 3.21689e+06 1.03783e+07
-7.34383e+07 1.7275e-07 157448 3.21372e+06 1.03694e+07
-7.33923e+07 1.727e-07 157394 3.21055e+06 1.03606e+07
-7.33463e+07 1.72649e-07 157340 3.20738e+06 1.03517e+07
-7.33003e+07 1.72599e-07 157287 3.20422e+06 1.03428e+07
-7.32543e+07 1.72549e-07 157233 3.20105e+06 1.0334e+07
-7.32084e+07 1.72499e-07 157179 3.19789e+06 1.03252e+07
-7.31624e+07 1.72449e-07 157125 3.19474e+06 1.03163e+07
-7.31164e+07 1.72399e-07 157071 3.19158e+06 1.03075e+07
-7.30704e+07 1.72349e-07 157017 3.18843e+06 1.02987e+07
-7.30245e+07 1.72299e-07 156964 3.18528e+06 1.02899e+07
-7.29785e+07 1.72249e-07 156910 3.18214e+06 1.02811e+07
-7.29325e+07 1.72199e-07 156856 3.17899e+06 1.02723e+07
-7.28865e+07 1.72149e-07 156802 3.17585e+06 1.02635e+07
-7.28405e+07 1.72099e-07 156748 3.17271e+06 1.02547e+07
-7.27946e+07 1.72049e-07 156694 3.16958e+06 1.02459e+07
-7.27486e+07 1.71999e-07 156641 3.16644e+06 1.02372e+07
-7.27026e+07 1.71949e-07 156587 3.16331e+06 1.02284e+07
-7.26566e+07 1.71899e-07 156533 3.16018e+06 1.02197e+07
-7.26106e+07 1.71849e-07 156479 3.15706e+06 1.02109e+07
-7.25647e+07 1.71799e-07 156425 3.15394e+06 1.02022e+07
-7.25187e+07 1.71749e-07 156371 3.15082e+06 1.01935e+07
-7.24727e+07 1.71699e-07 156318 3.1477e+06 1.01847e+07
-7.24267e+07 1.7165e-07 156264 3.14458e+06 1.0176e+07
-7.23807e+07 1.716e-07 156210 3.14147e+06 1.01673e+07
-7.23348e+07 1.7155e-07 156156 3.13836e+06 1.01586e+07
-7.22888e+07 1.715e-07 156102 3.13526e+06 1.01499e+07
-7.22428e+07 1.7145e-07 156049 3.13215e+06 1.01413e+07
-7.21968e+07 1.714e-07 155995 3.12905e+06 1.01326e+07
-7.21509e+07 1.71351e-07 155941 3.12595e+06 1.01239e+07
-7.21049e+07 1.71301e-07 155887 3.12286e+06 1.01153e+07
-7.20589e+07 1.71251e-07 155833 3.11976e+06 1.01066e+07
-7.20129e+07 1.71201e-07 155779 3.11667e+06 1.0098e+07
-7.19669e+07 1.71152e-07 155726 3.11358e+06 1.00893e+07
-7.1921e+07 1.71102e-07 155672 3.1105e+06 1.00807e+07
-7.1875e+07 1.71052e-07 155618 3.10741e+06 1.00721e+07
-7.1829e+07 1.71003e-07 155564 3.10433e+06 1.00635e+07
-7.1783e+07 1.70953e-07 155510 3.10125e+06 1.00548e+07
-7.1737e+07 1.70903e-07 155457 3.09818e+06 1.00462e+07
-7.16911e+07 1.70854e-07 155403 3.09511e+06 1.00377e+07
-7.16451e+07 1.70804e-07 155349 3.09203e+06 1.00291e+07
-7.15991e+07 1.70755e-07 155295 3.08897e+06 1.00205e+07
-7.15531e+07 1.70705e-07 155241 3.0859e+06 1.00119e+07
-7.15072e+07 1.70655e-07 155187 3.08284e+06 1.00034e+07
-7.14612e+07 1.70606e-07 155134 3.07978e+06 9.9948e+06
-7.14152e+07 1.70554e-07 155080 3.0767e+06 9.98616e+06
-7.13692e+07 1.70497e-07 155025 3.07354e+06 9.97729e+06
-7.13232e+07 1.70439e-07 154971 3.07039e+06 9.96842e+06
-7.12773e+07 1.70382e-07 154917 3.06724e+06 9.95957e+06
-7.12313e+07 1.70325e-07 154862 3.06409e+06 9.95072e+06
-7.11853e+07 1.70267e-07 154808 3.06095e+06 9.94188e+06
-7.11393e+07 1.7021e-07 154754 3.0578e+06 9.93305e+06
-7.10933e+07 1.70153e-07 154699 3.05466e+06 9.92423e+06
-7.10474e+07 1.70095e-07 154645 3.05153e+06 9.91541e+06
-7.10014e+07 1.70038e-07 154591 3.0484e+06 9.9066e+06
-7.09554e+07 1.69981e-07 154536 3.04526e+06 9.8978e+06
-7.09094e+07 1.69924e-07 154482 3.04214e+06 9.88901e+06
-7.08635e+07 1.69866e-07 154428 3.03901e+06 9.88022e+06
-7.08175e+07 1.69809e-07 154373 3.03589e+06 9.87145e+06
-7.07715e+07 1.69752e-07 154319 3.03277e+06 9.86268e+06
-7.07255e+07 1.69695e-07 154265 3.02965e+06 9.85391e+06
-7.06795e+07 1.69638e-07 154210 3.02654e+06 9.84516e+06
-7.06336e+07 1.69581e-07 154156 3.02343e+06 9.83641e+06
-7.05876e+07 1.69523e-07 154102 3.02032e+06 9.82768e+06
-7.05416e+07 1.69466e-07 154047 3.01721e+06 9.81895e+06
-7.04956e+07 1.69409e-07 153993 3.01411e+06 9.81022e+06
-7.04496e+07 1.69352e-07 153939 3.01101e+06 9.80151e+06
